date drop downloadDuration server estimatedThroughput index quality
1459379465313 false 23 http://server10:9010/ null null 0
1459379465761 false 419 http://server10:9010/ 8131131 0 0
1459379467159 false 56 http://server10:9010/ 8131131 null 5
1459379468734 false 1395 http://server10:9010/ 8444657 1 5
1459379471076 false 1567 http://server10:9010/ 8506604 2 5
1459379473494 false 1574 http://server10:9010/ 8463151 3 5
1459379475889 false 1574 http://server10:9010/ 8438623 4 5
1459379478334 false 1643 http://server10:9010/ 8113729 5 5
1459379480719 false 1581 http://server10:9010/ 8433528 6 5
1459379482219 false 664 http://server10:9010/ 8262867 7 5
1459379485638 false 1486 http://server10:9010/ 8453518 8 5
1459379488006 false 1456 http://server10:9010/ 8448341 9 5
1459379490628 false 1592 http://server10:9010/ 8425603 10 5
1459379493210 false 1571 http://server10:9010/ 8456891 11 5
1459379495090 false 1068 http://server10:9010/ 8351970 12 5
1459379497363 false 863 http://server10:9010/ 8328278 13 5
1459379499963 false 1066 http://server10:9010/ 8389433 14 5
1459379502769 false 1344 http://server10:9010/ 8436208 15 5
1459379509028 false 3394 http://server10:9010/ 3540094 16 5
1459379514814 false 3824 http://server10:9010/ 3603013 17 5
1459379522774 false 3414 http://server10:9010/ 3481502 18 5
1459379530064 false 3671 http://server10:9010/ 3503346 19 5
1459379537821 false 3604 http://server10:9010/ 3496628 20 5
1459379546369 false 4371 http://server10:9010/ 3030938 21 5
1459379561576 false 6276 http://server10:9010/ 1586110 22 5
1459379578586 false 7578 http://server10:9010/ 1643263 23 5
1459379593974 false 12334 http://server10:9010/ 1063290 24 5
1459379606904 false 12916 http://server10:9010/ 866411 25 5
1459379617930 false 11015 http://server10:9010/ 849591 26 5
1459379629232 false 11287 http://server10:9010/ 1194634 27 5
1459379640718 false 7530 http://server10:9010/ 1642398 28 5
1459379654738 false 6258 http://server10:9010/ 1585291 29 5
1459379659463 true 4711 http://server10:9010/ 1792054 30 5
1459379664198 true 4711 http://server11:9011/ 1472392 31 5
1459379666148 false 1702 http://server12:9012/ 8067676 32 5
1459379669388 false 1514 http://server12:9012/ 8389474 33 5
1459379671636 false 804 http://server12:9012/ 7951592 34 5
1459379673985 false 1547 http://server12:9012/ 8371941 35 5
1459379675498 false 1306 http://server12:9012/ 8368949 36 5
1459379677151 false 1444 http://server12:9012/ 8358083 37 5
1459379678925 false 1625 http://server12:9012/ 8354196 38 5
1459379680578 false 1567 http://server12:9012/ 8411722 39 5
1459379682203 false 1613 http://server12:9012/ 8408308 40 5
1459379683595 false 1351 http://server12:9012/ 8376118 41 5
1459379685620 false 1791 http://server12:9012/ 7675600 42 5
1459379687176 false 1542 http://server12:9012/ 8393406 43 5
1459379688910 false 1580 http://server12:9012/ 8405716 44 5
1459379691902 false 2962 http://server12:9012/ 3325777 45 5
1459379695031 false 3116 http://server12:9012/ 3545186 46 5
1459379698885 false 3837 http://server12:9012/ 3730243 47 5
1459379702536 false 3639 http://server12:9012/ 3721651 48 5
1459379706191 false 3642 http://server12:9012/ 3725713 49 5
1459379710295 false 3602 http://server12:9012/ 3725677 50 5
1459379713966 false 3657 http://server12:9012/ 3724946 51 5
1459379717702 false 3298 http://server12:9012/ 3712327 52 5
1459379719694 false 1596 http://server12:9012/ 3401173 53 5
1459379725478 false 3758 http://server12:9012/ 3726763 54 5
1459379729280 false 3654 http://server12:9012/ 3724234 55 5
1459379736718 false 7370 http://server12:9012/ 1888419 56 5
1459379744999 false 8269 http://server12:9012/ 1666282 57 5
1459379752836 false 7823 http://server12:9012/ 1724329 58 5
1459379759986 false 7010 http://server12:9012/ 1620758 59 5
1459379767723 false 6897 http://server12:9012/ 1699422 60 5
1459379776951 false 9213 http://server12:9012/ 860214 61 5
1459379788537 false 11572 http://server12:9012/ 889576 62 5
1459379801192 false 12642 http://server12:9012/ 862346 63 5
1459379813135 false 11930 http://server12:9012/ 1154747 64 5
1459379823447 false 8008 http://server12:9012/ 1656364 65 5
1459379836521 false 7241 http://server12:9012/ 1630225 66 5
1459379845545 false 7599 http://server12:9012/ 1718610 67 5
1459379851906 false 5925 http://server12:9012/ 2364314 68 5
1459379857960 false 3435 http://server12:9012/ 3577449 69 5
1459379865922 false 3809 http://server12:9012/ 3503433 70 5
1459379870750 false 2749 http://server12:9012/ 3612191 71 5
1459379874234 false 2122 http://server12:9012/ 3632019 72 5
1459379877827 false 2154 http://server12:9012/ 3626188 73 5
1459379882969 false 3621 http://server12:9012/ 3705264 74 5
1459379886261 false 3077 http://server12:9012/ 3689412 75 5
1459379889834 false 3028 http://server12:9012/ 4304592 76 5
1459379891175 false 1228 http://server12:9012/ 8330528 77 5
1459379894268 false 1447 http://server12:9012/ 8410576 78 5
1459379896611 false 1429 http://server12:9012/ 8372663 79 5
1459379900274 false 1612 http://server12:9012/ 8398834 80 5
1459379903881 false 1585 http://server12:9012/ 8392000 81 5
1459379907524 false 1579 http://server12:9012/ 8391438 82 5
1459379911154 false 1610 http://server12:9012/ 8367553 83 5
1459379913343 false 1587 http://server12:9012/ 8425391 84 5
1459379914942 false 1572 http://server12:9012/ 8492616 85 5
1459379916924 false 1908 http://server12:9012/ 8506071 86 5
1459379919071 false 2123 http://server12:9012/ 8510169 87 5
1459379921151 false 2008 http://server12:9012/ 8512004 88 5
1459379923065 false 1635 http://server12:9012/ 8460120 89 5
