date drop downloadDuration server estimatedThroughput index quality
1459422080145 false 54 http://server10:9010/ null null 0
1459422080853 false 690 http://server10:9010/ 4937600 0 0
1459422083863 false 72 http://server10:9010/ 4937600 null 5
1459422085399 false 1487 http://server10:9010/ 7922190 1 5
1459422088902 false 1659 http://server10:9010/ 8034869 2 5
1459422093208 false 1658 http://server10:9010/ 8034379 3 5
1459422098335 false 1637 http://server10:9010/ 8113862 4 5
1459422103037 false 1609 http://server10:9010/ 8285181 5 5
1459422106875 false 1600 http://server10:9010/ 8333380 6 5
1459422111863 false 797 http://server10:9010/ 6883995 7 5
1459422117151 false 1569 http://server10:9010/ 8006328 8 5
1459422125960 false 3524 http://server10:9010/ 3490574 9 5
1459422131256 false 3649 http://server10:9010/ 3675955 10 5
1459422135910 false 3570 http://server10:9010/ 3721506 11 5
1459422140233 false 2432 http://server10:9010/ 3667724 12 5
1459422142638 false 1977 http://server10:9010/ 3635460 13 5
1459422145886 false 2438 http://server10:9010/ 3668226 14 5
1459422149382 false 3057 http://server10:9010/ 3708951 15 5
1459422152632 false 3237 http://server10:9010/ 3711795 16 5
1459422156343 false 3700 http://server10:9010/ 3723762 17 5
1459422159561 false 3205 http://server10:9010/ 3708533 18 5
1459422173510 false 7139 http://server10:9010/ 1801483 19 5
1459422183391 false 7004 http://server10:9010/ 1799236 20 5
1459422196116 false 7338 http://server10:9010/ 1805428 21 5
1459422203069 false 6828 http://server10:9010/ 1457883 22 5
1459422217386 false 13491 http://server10:9010/ 923034 23 5
1459422222107 true 4711 http://server10:9010/ 865038 24 5
1459422226836 true 4712 http://server11:9011/ 1747421 25 5
1459422231837 true 4726 http://server12:9012/ 1747147 26 5
1459422236558 true 4711 http://server10:9010/ 860120 27 4
1459422236906 false 336 http://server11:9011/ 860120 null 4
1459422237067 false 154 http://server11:9011/ 860120 null 1
1459422239736 false 2654 http://server11:9011/ 1709998 28 1
1459422242878 false 2079 http://server11:9011/ 2321620 29 1
1459422243600 false 120 http://server11:9011/ 2321620 null 2
1459422245121 false 1510 http://server11:9011/ 3548752 30 2
1459422249554 false 2339 http://server11:9011/ 3488640 31 4
1459422253268 false 2571 http://server11:9011/ 3682583 32 4
1459422257118 false 2523 http://server11:9011/ 3507574 33 4
1459422262997 false 1781 http://server11:9011/ 3164231 34 4
1459422271175 false 2635 http://server11:9011/ 3380921 35 4
1459422278791 false 2433 http://server12:9012/ 3341613 36 4
1459422285939 false 2553 http://server12:9012/ 3366794 37 4
1459422292711 false 2718 http://server12:9012/ 3395561 38 4
1459422298160 false 2499 http://server12:9012/ 3504852 39 4
1459422301545 false 1153 http://server12:9012/ 7779282 40 4
1459422308821 false 1477 http://server12:9012/ 7661568 41 5
1459422317937 false 1771 http://server12:9012/ 7762281 42 5
1459422325668 false 1664 http://server12:9012/ 7778024 43 5
1459422330393 false 1654 http://server12:9012/ 8029644 44 5
1459422334954 false 1256 http://server12:9012/ 7843115 45 5
1459422340978 false 2284 http://server12:9012/ 4836602 46 5
1459422347370 false 3949 http://server12:9012/ 3624448 47 5
1459422351046 false 3663 http://server12:9012/ 3697267 48 5
1459422355156 false 3686 http://server12:9012/ 3681239 49 5
1459422359201 false 3624 http://server12:9012/ 3703060 50 5
1459422363527 false 3661 http://server12:9012/ 3720876 51 5
1459422368060 false 3300 http://server12:9012/ 3710078 52 5
1459422371041 false 1515 http://server12:9012/ 3583018 53 5
1459422377497 false 3760 http://server12:9012/ 3724781 54 5
1459422382968 false 5456 http://server12:9012/ 2494199 55 5
1459422390667 false 7684 http://server12:9012/ 1811250 56 5
1459422398027 false 7348 http://server12:9012/ 1875134 57 5
1459422405500 false 7459 http://server12:9012/ 1808476 58 5
1459422411688 false 6082 http://server12:9012/ 1868055 59 5
1459422419414 false 6341 http://server12:9012/ 1848433 60 5
1459422427892 false 8464 http://server12:9012/ 936336 61 5
1459422439120 false 11215 http://server12:9012/ 917893 62 5
1459422443845 true 4713 http://server12:9012/ 862213 63 5
1459422454128 true 4710 http://server10:9010/ 865221 64 5
1459422458982 true 4711 http://server11:9011/ 1747792 65 5
1459422462322 false 3302 http://server12:9012/ 1602883 66 1
1459422466002 false 3013 http://server12:9012/ 1809580 67 1
1459422469084 false 2954 http://server12:9012/ 1813527 68 1
1459422471824 false 2727 http://server12:9012/ 1810957 69 2
1459422474984 false 3148 http://server12:9012/ 1798539 70 2
1459422477913 false 2918 http://server12:9012/ 1797782 71 2
1459422480772 false 2845 http://server12:9012/ 1805317 72 2
1459422482767 false 1983 http://server12:9012/ 1747792 73 2
1459422485890 false 3023 http://server12:9012/ 1815084 74 2
1459422490439 false 4537 http://server12:9012/ 1854307 75 4
1459422495069 false 4617 http://server12:9012/ 1854804 76 4
1459422499442 false 4355 http://server12:9012/ 1881481 77 4
1459422501804 false 2349 http://server12:9012/ 3667297 78 4
1459422504155 false 2338 http://server12:9012/ 3661297 79 4
1459422509701 false 5079 http://server10:9010/ 1758184 80 4
1459422514585 false 4831 http://server10:9010/ 1854329 81 4
1459422520881 false 6284 http://server10:9010/ 2108542 82 5
1459422524516 false 3621 http://server10:9010/ 3720453 83 5
1459422528258 false 3610 http://server10:9010/ 3703905 84 5
1459422531859 false 3588 http://server10:9010/ 3720845 85 5
1459422536245 false 4347 http://server10:9010/ 3733514 86 5
1459422541084 false 4825 http://server10:9010/ 3744474 87 5
1459422549269 false 4774 http://server10:9010/ 3580248 88 5
1459422557383 false 3926 http://server10:9010/ 3523254 89 5
