date drop downloadDuration server estimatedThroughput index quality
1459435472241 false 89 http://server13:9013/ null null 0
1459435474582 false 2411 http://server13:9013/ 1397312 0 0
1459435476137 false 1442 http://server13:9013/ 2078508 1 0
1459435478762 false 155 http://server13:9013/ 2078508 null 2
1459435481809 false 2804 http://server13:9013/ 1725909 2 2
1459435483528 false 184 http://server13:9013/ 1725909 null 4
1459435488427 false 4665 http://server13:9013/ 1856485 3 4
1459435493113 false 4617 http://server13:9013/ 1855579 4 4
1459435497803 false 4674 http://server13:9013/ 1854721 5 4
1459435502713 false 4726 http://server13:9013/ 1852127 6 4
1459435507553 false 4683 http://server13:9013/ 1857003 7 4
1459435511460 false 3728 http://server14:9014/ 2131588 8 4
1459435517282 false 2693 http://server14:9014/ 3363505 9 4
1459435521989 false 2672 http://server14:9014/ 3523710 10 4
1459435525709 false 2476 http://server14:9014/ 3505955 11 4
1459435528609 false 1780 http://server14:9014/ 3620998 12 4
1459435531720 false 1891 http://server15:9015/ 4078371 13 4
1459435533571 false 884 http://server15:9015/ 6997638 14 4
1459435535985 false 56 http://server15:9015/ 6997638 null 5
1459435537510 false 1505 http://server15:9015/ 7150033 15 5
1459435540861 false 1733 http://server15:9015/ 6130230 16 5
1459435547450 false 4967 http://server15:9015/ 2836060 17 5
1459435551269 false 3800 http://server15:9015/ 3505305 18 5
1459435554698 false 3413 http://server15:9015/ 3712841 19 5
1459435561088 false 3689 http://server15:9015/ 3608252 20 5
1459435567760 false 3596 http://server15:9015/ 3601161 21 5
1459435575021 false 3508 http://server15:9015/ 3486885 22 5
1459435580608 false 3738 http://server15:9015/ 3610729 23 5
1459435589683 false 6151 http://server15:9015/ 1831438 24 5
1459435598146 false 7545 http://server15:9015/ 1783060 25 5
1459435605175 false 3385 http://server15:9015/ 1682389 26 5
1459435619660 false 7423 http://server15:9015/ 1805475 27 5
1459435638139 true 12051 http://server15:9015/ 715933 28 5
1459435639943 false 1788 http://server13:9013/ 5475262 29 5
1459435645019 false 1658 http://server13:9013/ 8029047 30 5
1459435649169 false 1609 http://server13:9013/ 8009109 31 5
1459435651987 false 1535 http://server13:9013/ 7987091 32 5
1459435655712 false 1549 http://server13:9013/ 7981103 33 5
1459435659233 false 1643 http://server13:9013/ 8022612 34 5
1459435661836 false 1755 http://server13:9013/ 8351198 35 5
1459435665103 false 1524 http://server13:9013/ 8276919 36 5
1459435668031 false 1485 http://server13:9013/ 8303154 37 5
1459435671528 false 1717 http://server13:9013/ 8334262 38 5
1459435674891 false 1419 http://server13:9013/ 8300178 39 5
1459435678302 false 1274 http://server13:9013/ 8271655 40 5
1459435684229 false 3125 http://server13:9013/ 3707187 41 5
1459435690973 false 3793 http://server13:9013/ 3515046 42 5
1459435698561 false 3775 http://server13:9013/ 3514083 43 5
1459435705493 false 3788 http://server13:9013/ 3513628 44 5
1459435712045 false 2966 http://server13:9013/ 3557537 45 5
1459435718110 false 3727 http://server13:9013/ 3612360 46 5
1459435724374 false 4040 http://server13:9013/ 1789598 47 5
1459435743076 false 7593 http://server13:9013/ 1809140 48 5
1459435757102 false 7354 http://server13:9013/ 1805499 49 5
1459435761971 true 4710 http://server13:9013/ 1256275 50 5
1459435765819 false 3632 http://server14:9014/ 3502885 51 5
1459435768454 false 2399 http://server14:9014/ 3671787 52 4
1459435771811 false 2271 http://server14:9014/ 3658656 53 4
1459435775927 false 2774 http://server14:9014/ 3686924 54 4
1459435779414 false 2532 http://server14:9014/ 3660869 55 4
1459435785943 false 5360 http://server14:9014/ 1810696 56 4
1459435791178 false 5050 http://server14:9014/ 1755696 57 4
1459435798381 false 7178 http://server14:9014/ 1873941 58 5
1459435804161 false 5755 http://server14:9014/ 1865243 59 5
1459435809835 false 5659 http://server14:9014/ 1865681 60 5
1459435814642 false 4791 http://server14:9014/ 1854329 61 5
1459435821637 false 6978 http://server14:9014/ 1704936 62 5
1459435832915 false 11262 http://server14:9014/ 916544 63 5
1459435843344 false 10413 http://server14:9014/ 939980 64 5
1459435848070 true 4711 http://server14:9014/ 862579 65 5
1459435855431 true 4716 http://server15:9015/ 1745939 66 5
1459435859454 false 3893 http://server13:9013/ 3521186 67 5
1459435863139 false 2845 http://server13:9013/ 3671384 68 4
1459435866692 false 2480 http://server13:9013/ 3653548 69 4
1459435869784 false 2173 http://server13:9013/ 3624353 70 4
1459435873708 false 2353 http://server13:9013/ 3646212 71 4
1459435879522 false 2023 http://server13:9013/ 4209815 72 4
1459435890042 false 5316 http://server14:9014/ 1766525 73 4
1459435899768 false 7966 http://server14:9014/ 1780832 74 5
1459435903212 false 3421 http://server14:9014/ 3397407 75 5
1459435910516 false 3318 http://server14:9014/ 3466392 76 5
1459435914041 false 2108 http://server14:9014/ 3646861 77 5
1459435918914 false 2138 http://server14:9014/ 3457527 78 5
1459435922846 false 2750 http://server14:9014/ 3685571 79 5
1459435930206 false 3821 http://server14:9014/ 3518840 80 5
1459435938408 false 3832 http://server14:9014/ 3516678 81 5
1459435941509 false 2212 http://server14:9014/ 6008076 82 5
1459435948384 false 1729 http://server14:9014/ 7793596 83 5
1459435953064 false 1656 http://server14:9014/ 8022681 84 5
1459435956663 false 1646 http://server14:9014/ 8124039 85 5
1459435960555 false 1932 http://server14:9014/ 8374348 86 5
1459435964561 false 2178 http://server14:9014/ 8409620 87 5
1459435969255 false 2008 http://server14:9014/ 8390566 88 5
1459435973728 false 1626 http://server14:9014/ 8340492 89 5
