date drop downloadDuration server estimatedThroughput index quality
1459461698265 false 26 http://server10:9010/ null null 0
1459461699032 false 744 http://server10:9010/ 4579226 0 0
1459461700337 false 64 http://server10:9010/ 4579226 null 5
1459461702896 false 2497 http://server10:9010/ 4717780 1 5
1459461705802 false 2824 http://server10:9010/ 4720201 2 5
1459461709376 false 2808 http://server10:9010/ 4743946 3 5
1459461713284 false 2827 http://server10:9010/ 4698405 4 5
1459461718177 false 3068 http://server10:9010/ 4345129 5 5
1459461722886 false 2848 http://server10:9010/ 4681674 6 5
1459461725935 false 1166 http://server10:9010/ 4705441 7 5
1459461731165 false 3255 http://server10:9010/ 3859271 8 5
1459461735863 false 3253 http://server10:9010/ 3781366 9 5
1459461739718 false 3530 http://server10:9010/ 3799875 10 5
1459461744517 false 3504 http://server10:9010/ 3791603 11 5
1459461747000 false 2355 http://server10:9010/ 3787645 12 5
1459461750398 false 1901 http://server10:9010/ 3780802 13 5
1459461754712 false 2364 http://server10:9010/ 3783052 14 5
1459461759632 false 3371 http://server10:9010/ 3363472 15 5
1459461763870 false 4225 http://server10:9010/ 2843806 16 5
1459461768708 false 4825 http://server10:9010/ 2855527 17 5
1459461772900 false 4180 http://server10:9010/ 2843504 18 5
1459461777428 false 4516 http://server10:9010/ 2847826 19 5
1459461781863 false 4422 http://server10:9010/ 2849807 20 5
1459461786785 false 4903 http://server10:9010/ 2702066 21 5
1459461791433 false 4637 http://server10:9010/ 2146738 22 5
1459461798044 false 6598 http://server10:9010/ 1887337 23 5
1459461805083 false 7028 http://server10:9010/ 1866054 24 5
1459461810982 false 5887 http://server10:9010/ 1900895 25 5
1459461815923 false 4924 http://server10:9010/ 1900538 26 5
1459461824741 false 8796 http://server10:9010/ 1532950 27 5
1459461833467 false 8713 http://server10:9010/ 1419403 28 5
1459461840487 false 7008 http://server10:9010/ 1415632 29 5
1459461848312 false 7811 http://server10:9010/ 1435706 30 5
1459461855397 false 5642 http://server10:9010/ 1888437 31 5
1459461866139 false 7274 http://server10:9010/ 1887707 32 5
1459461874318 false 6689 http://server10:9010/ 1898888 33 5
1459461878618 false 3209 http://server10:9010/ 1992234 34 5
1459461887063 false 4588 http://server10:9010/ 2822884 35 5
1459461894104 false 3886 http://server10:9010/ 2812622 36 5
1459461901376 false 4401 http://server10:9010/ 2742348 37 5
1459461908664 false 4686 http://server10:9010/ 2897048 38 5
1459461917160 false 3795 http://server10:9010/ 3473299 39 5
1459461921704 false 3610 http://server10:9010/ 3756953 40 5
1459461928442 false 3030 http://server10:9010/ 3734698 41 5
1459461933838 false 3692 http://server10:9010/ 3723456 42 5
1459461938454 false 3343 http://server10:9010/ 3871562 43 5
1459461943196 false 2997 http://server10:9010/ 4431442 44 5
1459461947404 false 2144 http://server10:9010/ 4594660 45 5
1459461953437 false 2367 http://server10:9010/ 4667005 46 5
1459461960979 false 3060 http://server10:9010/ 4677433 47 5
1459461968500 false 2968 http://server10:9010/ 4563035 48 5
1459461973833 false 3593 http://server10:9010/ 3776523 49 5
1459461978634 false 3619 http://server10:9010/ 3708176 50 5
1459461982508 false 3619 http://server10:9010/ 3764059 51 5
1459461987159 false 3471 http://server10:9010/ 3527299 52 5
1459461989730 false 1460 http://server10:9010/ 3717995 53 5
1459461996725 false 3738 http://server10:9010/ 3746703 54 5
1459462001884 false 4541 http://server10:9010/ 2996774 55 5
1459462006919 false 5023 http://server10:9010/ 2770784 56 5
1459462011932 false 5001 http://server10:9010/ 2755147 57 5
1459462016688 false 4743 http://server10:9010/ 2844070 58 5
1459462020681 false 3982 http://server10:9010/ 2853217 59 5
1459462024804 false 4110 http://server10:9010/ 2851803 60 5
1459462027615 false 2794 http://server10:9010/ 2836490 61 5
1459462033301 false 5340 http://server10:9010/ 1927747 62 5
1459462039043 false 5729 http://server10:9010/ 1902912 63 5
1459462046530 false 7475 http://server10:9010/ 1842961 64 5
1459462053802 false 7260 http://server10:9010/ 1827019 65 5
1459462060878 false 7064 http://server10:9010/ 1671072 66 5
1459462070170 false 9145 http://server10:9010/ 1428072 67 5
1459462079992 false 9807 http://server10:9010/ 1428425 68 5
1459462088489 false 8479 http://server10:9010/ 1449291 69 5
1459462095508 false 7007 http://server10:9010/ 1904464 70 5
1459462100748 false 5227 http://server10:9010/ 1899734 71 5
1459462106791 false 4098 http://server10:9010/ 1880709 72 5
1459462115328 false 4153 http://server10:9010/ 1880763 73 5
1459462123376 false 4734 http://server10:9010/ 2834128 74 5
1459462129827 false 3985 http://server10:9010/ 2848763 75 5
1459462135170 false 4601 http://server10:9010/ 2832928 76 5
1459462138892 false 3595 http://server10:9010/ 2845588 77 5
1459462143332 false 4416 http://server10:9010/ 2755911 78 5
1459462147559 false 4213 http://server10:9010/ 2839909 79 5
1459462151265 false 3694 http://server10:9010/ 3665111 80 5
1459462154779 false 3503 http://server10:9010/ 3797122 81 5
1459462158280 false 3490 http://server10:9010/ 3796585 82 5
1459462163104 false 3659 http://server10:9010/ 3681815 83 5
1459462167862 false 3538 http://server10:9010/ 3779281 84 5
1459462172767 false 3578 http://server10:9010/ 3731244 85 5
1459462178173 false 4285 http://server10:9010/ 3787534 86 5
1459462182696 false 3885 http://server10:9010/ 4650473 87 5
1459462190694 false 3615 http://server10:9010/ 4728106 88 5
1459462199582 false 2956 http://server10:9010/ 4679396 89 5
