date drop downloadDuration server estimatedThroughput index quality
1459475648125 false 35 http://server10:9010/ null null 0
1459475649142 false 991 http://server10:9010/ 3437885 0 0
1459475650200 false 64 http://server10:9010/ 3437885 null 4
1459475651751 false 1278 http://server10:9010/ 6489878 1 4
1459475653607 false 75 http://server10:9010/ 6489878 null 5
1459475655367 false 1662 http://server10:9010/ 8020366 2 5
1459475660379 false 1658 http://server10:9010/ 8034379 3 5
1459475665110 false 1653 http://server10:9010/ 8035325 4 5
1459475669855 false 1662 http://server10:9010/ 8020972 5 5
1459475673902 false 1602 http://server10:9010/ 8322976 6 5
1459475675436 false 686 http://server10:9010/ 7997878 7 5
1459475678663 false 1509 http://server10:9010/ 8324671 8 5
1459475681036 false 1481 http://server10:9010/ 8305729 9 5
1459475683662 false 1611 http://server10:9010/ 8326232 10 5
1459475690400 false 2983 http://server10:9010/ 4453830 11 5
1459475699368 false 2641 http://server10:9010/ 3377472 12 5
1459475707356 false 2187 http://server10:9010/ 3286376 13 5
1459475718574 false 2648 http://server10:9010/ 3377317 14 5
1459475723818 false 3168 http://server10:9010/ 3578997 15 5
1459475738215 false 6690 http://server10:9010/ 1795976 16 5
1459475742937 true 4711 http://server10:9010/ 1853527 17 5
1459475749760 false 6643 http://server11:9011/ 1789229 18 5
1459475754487 true 4711 http://server11:9011/ 1848610 19 5
1459475759557 true 4710 http://server12:9012/ 857843 20 5
1459475764289 true 4710 http://server10:9010/ 1738325 21 4
1459475766040 false 1725 http://server11:9011/ 3105841 22 4
1459475771974 false 2542 http://server11:9011/ 3459257 23 4
1459475775993 false 2535 http://server11:9011/ 3653087 24 4
1459475779708 false 2353 http://server11:9011/ 3635533 25 4
1459475783306 false 2153 http://server11:9011/ 3629540 26 4
1459475790285 false 5166 http://server12:9012/ 1755179 27 4
1459475797441 false 6620 http://server12:9012/ 1868166 28 5
1459475803902 false 5617 http://server12:9012/ 1766201 29 5
1459475808935 false 3255 http://server12:9012/ 3445252 30 5
1459475815085 false 3003 http://server12:9012/ 3547972 31 5
1459475822269 false 3914 http://server12:9012/ 3508223 32 5
1459475829507 false 3708 http://server12:9012/ 3425476 33 5
1459475839423 false 1995 http://server12:9012/ 3204551 34 5
1459475845036 false 2878 http://server12:9012/ 4500136 35 5
1459475846837 false 1334 http://server12:9012/ 8193289 36 5
1459475849446 false 1524 http://server12:9012/ 7919339 37 5
1459475853083 false 1701 http://server12:9012/ 7980934 38 5
1459475856910 false 1656 http://server12:9012/ 7959643 39 5
1459475860161 false 1706 http://server12:9012/ 7949941 40 5
1459475862779 false 1442 http://server12:9012/ 7847528 41 5
1459475870669 false 1769 http://server12:9012/ 7771057 42 5
1459475875926 false 1632 http://server12:9012/ 7930534 43 5
1459475883255 false 1704 http://server12:9012/ 7794033 44 5
1459475889764 false 2784 http://server12:9012/ 3538417 45 5
1459475895963 false 3072 http://server12:9012/ 3595964 46 5
1459475904407 false 4046 http://server12:9012/ 3537554 47 5
1459475911200 false 3749 http://server12:9012/ 3612453 48 5
1459475918917 false 3856 http://server12:9012/ 3518944 49 5
1459475927288 false 5130 http://server12:9012/ 2615963 50 5
1459475938386 false 7532 http://server12:9012/ 1808567 51 5
1459475949832 false 6811 http://server12:9012/ 1797571 52 5
1459475952825 false 2980 http://server12:9012/ 1821568 53 5
1459475957546 true 4711 http://server12:9012/ 1855986 54 5
1459475961420 false 3862 http://server10:9010/ 3523654 55 5
1459475965171 false 3737 http://server10:9010/ 3724284 56 5
1459475972802 false 6117 http://server10:9010/ 2252491 57 5
1459475981248 false 7189 http://server10:9010/ 1876398 58 5
1459475985975 true 4710 http://server10:9010/ 1853921 59 5
1459475990843 true 4711 http://server11:9011/ 1742874 60 5
1459475998364 false 7509 http://server12:9012/ 896821 61 4
1459476003085 true 4710 http://server12:9012/ 919331 62 4
1459476003783 false 304 http://server10:9010/ 919331 null 2
1459476006646 false 2855 http://server10:9010/ 1670826 63 2
1459476008478 false 216 http://server10:9010/ 1670826 null 3
1459476017466 false 8981 http://server10:9010/ 934286 64 3
1459476022189 true 4711 http://server10:9010/ 860123 65 3
1459476024616 false 2408 http://server11:9011/ 3314435 66 3
1459476028567 false 2765 http://server11:9011/ 3674850 67 4
1459476035274 false 2957 http://server11:9011/ 3405606 68 4
1459476041229 false 1167 http://server11:9011/ 7321625 69 4
1459476046911 false 1661 http://server11:9011/ 8034061 70 5
1459476050560 false 1264 http://server11:9011/ 7855943 71 5
1459476053656 false 1006 http://server11:9011/ 7661177 72 5
1459476057178 false 1019 http://server11:9011/ 7665170 73 5
1459476061471 false 1669 http://server11:9011/ 8038802 74 5
1459476065025 false 1402 http://server11:9011/ 8097233 75 5
1459476068792 false 1565 http://server11:9011/ 8328629 76 5
1459476071590 false 1240 http://server11:9011/ 8249910 77 5
1459476075967 false 1468 http://server11:9011/ 8290262 78 5
1459476082431 false 3337 http://server11:9011/ 3585417 79 5
1459476089788 false 3844 http://server11:9011/ 3522092 80 5
1459476097280 false 3786 http://server11:9011/ 3513291 81 5
1459476104406 false 3775 http://server11:9011/ 3509955 82 5
1459476111813 false 3832 http://server11:9011/ 3515595 83 5
1459476125696 false 7398 http://server11:9011/ 1807393 84 5
1459476140056 false 7386 http://server11:9011/ 1807527 85 5
1459476148830 false 8631 http://server11:9011/ 1880383 86 5
1459476153551 true 4711 http://server11:9011/ 1853527 87 5
1459476158668 true 4711 http://server12:9012/ 3567397 88 5
1459476160589 false 1769 http://server10:9010/ 7819274 89 5
