date drop downloadDuration server estimatedThroughput index quality
1459448306464 false 206 http://server13:9013/ null null 0
1459448307429 false 1153 http://server13:9013/ 2921873 0 0
1459448308406 false 76 http://server13:9013/ 2921873 null 3
1459448310378 false 1851 http://server13:9013/ 3747060 1 3
1459448311980 false 189 http://server13:9013/ 3747060 null 4
1459448315200 false 3097 http://server13:9013/ 2833896 2 4
1459448315481 false 35 http://server13:9013/ 2833896 null 5
1459448320224 false 4725 http://server13:9013/ 2802687 3 5
1459448324889 false 4651 http://server13:9013/ 2847075 4 5
1459448329624 false 4720 http://server13:9013/ 2831832 5 5
1459448334348 false 4709 http://server13:9013/ 2851673 6 5
1459448339044 false 4673 http://server13:9013/ 2841224 7 5
1459448343695 false 4631 http://server13:9013/ 2310758 8 5
1459448352929 false 8302 http://server13:9013/ 1636252 9 5
1459448357662 true 4718 http://server13:9013/ 1877786 10 5
1459448362469 false 4618 http://server14:9014/ 2847203 11 5
1459448364448 false 1962 http://server14:9014/ 3772412 12 5
1459448369478 false 2664 http://server14:9014/ 3791042 13 5
1459448371469 false 1975 http://server14:9014/ 3773728 14 5
1459448375510 false 2851 http://server14:9014/ 3774395 15 5
1459448379565 false 2855 http://server14:9014/ 3721082 16 5
1459448384661 false 3723 http://server14:9014/ 3783699 17 5
1459448389304 false 3526 http://server14:9014/ 3777697 18 5
1459448393165 false 3177 http://server14:9014/ 3988646 19 5
1459448397337 false 2806 http://server14:9014/ 4743706 20 5
1459448403116 false 2729 http://server14:9014/ 4745246 21 5
1459448410175 false 2778 http://server14:9014/ 4403165 22 5
1459448415773 false 3085 http://server14:9014/ 4375009 23 5
1459448421645 false 2390 http://server14:9014/ 4713463 24 5
1459448430040 false 3575 http://server14:9014/ 3763128 25 5
1459448435877 false 1510 http://server14:9014/ 3771449 26 5
1459448444543 false 3604 http://server14:9014/ 3718657 27 5
1459448455032 false 4634 http://server14:9014/ 2966046 28 5
1459448461817 false 3457 http://server14:9014/ 2831868 29 5
1459448468282 false 4682 http://server14:9014/ 2843264 30 5
1459448474057 false 4551 http://server14:9014/ 2831610 31 5
1459448480023 false 4318 http://server14:9014/ 2839320 32 5
1459448489480 false 6514 http://server14:9014/ 1897870 33 5
1459448496438 false 6942 http://server14:9014/ 1898754 34 5
1459448504166 false 7708 http://server14:9014/ 1901447 35 5
1459448508890 true 4710 http://server14:9014/ 1866218 36 5
1459448513866 false 3182 http://server15:9015/ 2809287 37 4
1459448520438 false 5028 http://server15:9015/ 2846048 38 5
1459448525634 true 5182 http://server15:9015/ 1964486 39 5
1459448528454 false 2805 http://server13:9013/ 3756894 40 5
1459448533571 false 3068 http://server13:9013/ 3776063 41 5
1459448538969 false 3820 http://server13:9013/ 3490201 42 5
1459448543715 false 3532 http://server13:9013/ 3755851 43 5
1459448548485 false 3506 http://server13:9013/ 3796242 44 5
1459448551602 false 3101 http://server13:9013/ 3402662 45 5
1459448556348 false 4730 http://server13:9013/ 2846356 46 5
1459448558917 false 2553 http://server13:9013/ 2831953 47 5
1459448565031 false 4822 http://server13:9013/ 2848776 48 5
1459448569703 false 4658 http://server13:9013/ 2850502 49 5
1459448574526 false 4805 http://server13:9013/ 2854695 50 5
1459448579227 false 4679 http://server13:9013/ 2719060 51 5
1459448585299 false 6057 http://server13:9013/ 2189605 52 5
1459448591717 false 6403 http://server13:9013/ 1884620 53 5
1459448599253 false 7522 http://server13:9013/ 1906061 54 5
1459448606538 false 7270 http://server13:9013/ 1854565 55 5
1459448614720 false 8167 http://server13:9013/ 1679524 56 5
1459448624066 false 9322 http://server13:9013/ 1426632 57 5
1459448633536 false 9447 http://server13:9013/ 1423854 58 5
1459448641109 false 7557 http://server13:9013/ 1420467 59 5
1459448646678 false 5554 http://server13:9013/ 1900952 60 5
1459448652256 false 4912 http://server13:9013/ 1808650 61 5
1459448658529 false 6256 http://server13:9013/ 1901701 62 5
1459448663973 false 5429 http://server13:9013/ 1901293 63 5
1459448669435 false 5148 http://server13:9013/ 1901322 64 5
1459448677639 false 4258 http://server13:9013/ 2829424 65 5
1459448687535 false 4843 http://server13:9013/ 2829611 66 5
1459448695771 false 4801 http://server13:9013/ 2855233 67 5
1459448701168 false 4978 http://server13:9013/ 2867261 68 5
1459448704733 false 3458 http://server13:9013/ 3565638 69 5
1459448708176 false 2377 http://server13:9013/ 3769558 70 5
1459448713477 false 2696 http://server13:9013/ 3770255 71 5
1459448719172 false 3198 http://server13:9013/ 3779312 72 5
1459448724125 false 3565 http://server13:9013/ 3789374 73 5
1459448729017 false 3763 http://server13:9013/ 3769892 74 5
1459448732714 false 2663 http://server13:9013/ 4364449 75 5
1459448738240 false 2428 http://server13:9013/ 4737021 76 5
1459448742526 false 1653 http://server13:9013/ 4650686 77 5
1459448747944 false 1565 http://server13:9013/ 4723445 78 5
1459448753074 false 2149 http://server13:9013/ 4716296 79 5
1459448760569 false 2876 http://server13:9013/ 4675065 80 5
1459448769171 false 3588 http://server13:9013/ 3755828 81 5
1459448778579 false 3525 http://server13:9013/ 3770174 82 5
1459448783386 false 3605 http://server13:9013/ 3737900 83 5
1459448788196 false 3686 http://server13:9013/ 3604330 84 5
1459448792626 false 4116 http://server13:9013/ 3248826 85 5
1459448798303 false 5663 http://server13:9013/ 2857009 86 5
1459448804762 false 6444 http://server13:9013/ 2842358 87 5
1459448810676 false 5899 http://server13:9013/ 2856121 88 5
1459448815445 false 4753 http://server13:9013/ 2853280 89 5
