date drop downloadDuration server estimatedThroughput index quality
1459404575660 false 307 http://server16:9016/ null null 0
1459404577222 false 1844 http://server16:9016/ 1837024 0 0
1459404577430 false 120 http://server16:9016/ 1837024 null 2
1459404580105 false 2645 http://server16:9016/ 1836371 1 2
1459404582817 false 2589 http://server16:9016/ 1832757 2 2
1459404585648 false 2605 http://server16:9016/ 1819056 3 2
1459404588455 false 2572 http://server16:9016/ 1823051 4 2
1459404591495 false 2688 http://server16:9016/ 1819042 5 2
1459404592749 false 1113 http://server17:9017/ 4387112 6 2
1459404594501 false 52 http://server17:9017/ 4387112 null 5
1459404596060 false 1538 http://server17:9017/ 4676879 7 5
1459404599386 false 2703 http://server17:9017/ 4733736 8 5
1459404601603 false 2138 http://server17:9017/ 4721669 9 5
1459404605287 false 2923 http://server17:9017/ 4682302 10 5
1459404607535 false 2159 http://server17:9017/ 4725128 11 5
1459404611283 false 2381 http://server17:9017/ 4581510 12 5
1459404613534 false 2232 http://server17:9017/ 4682018 13 5
1459404616571 false 2572 http://server17:9017/ 4655468 14 5
1459404619319 false 2729 http://server17:9017/ 4216364 15 5
1459404622923 false 3314 http://server17:9017/ 3736340 16 5
1459404626457 false 3515 http://server17:9017/ 3787844 17 5
1459404630071 false 3388 http://server17:9017/ 3788253 18 5
1459404633617 false 3400 http://server17:9017/ 3789995 19 5
1459404637183 false 3530 http://server17:9017/ 3787665 20 5
1459404640676 false 3052 http://server17:9017/ 3781966 21 5
1459404645895 false 3578 http://server17:9017/ 3786388 22 5
1459404649057 false 2394 http://server17:9017/ 3708317 23 5
1459404656128 false 4695 http://server17:9017/ 2827716 24 5
1459404660868 false 4604 http://server17:9017/ 2835258 25 5
1459404665557 false 4523 http://server17:9017/ 2830210 26 5
1459404670350 false 4775 http://server17:9017/ 2837185 27 5
1459404677582 false 4733 http://server17:9017/ 2830060 28 5
1459404687702 false 7375 http://server17:9017/ 1869901 29 5
1459404693779 false 6060 http://server17:9017/ 1877003 30 5
1459404701349 false 6371 http://server17:9017/ 1829237 31 5
1459404709938 false 7361 http://server17:9017/ 1817778 32 5
1459404723263 false 10694 http://server17:9017/ 1243482 33 5
1459404733965 false 10684 http://server17:9017/ 1243948 34 5
1459404741755 false 7773 http://server17:9017/ 1346480 35 5
1459404748474 false 6527 http://server17:9017/ 1879937 36 5
1459404756969 false 8301 http://server17:9017/ 1600704 37 5
1459404764306 false 7318 http://server17:9017/ 1837454 38 5
1459404770157 false 5830 http://server17:9017/ 2076759 39 5
1459404775033 false 4855 http://server17:9017/ 2836965 40 5
1459404779703 false 4652 http://server17:9017/ 2839438 41 5
1459404784706 false 4980 http://server17:9017/ 2837478 42 5
1459404789499 false 4773 http://server17:9017/ 2837734 43 5
1459404792902 false 3386 http://server17:9017/ 2823868 44 5
1459404797196 false 3885 http://server17:9017/ 2829972 45 5
1459404801115 false 3901 http://server17:9017/ 3323823 46 5
1459404804969 false 3836 http://server17:9017/ 3793147 47 5
1459404808508 false 3518 http://server17:9017/ 3790520 48 5
1459404812220 false 3572 http://server17:9017/ 3792602 49 5
1459404815390 false 2897 http://server17:9017/ 3781285 50 5
1459404819670 false 3539 http://server17:9017/ 3780139 51 5
1459404823091 false 3403 http://server17:9017/ 3787308 52 5
1459404826638 false 3530 http://server17:9017/ 3788555 53 5
1459404830026 false 3370 http://server17:9017/ 4095471 54 5
1459404832934 false 2889 http://server17:9017/ 4742671 55 5
1459404835837 false 2883 http://server17:9017/ 4740418 56 5
1459404838790 false 2874 http://server17:9017/ 4746001 57 5
1459404841604 false 2768 http://server17:9017/ 4740697 58 5
1459404844554 false 2841 http://server17:9017/ 4740601 59 5
1459404846259 false 1688 http://server17:9017/ 4713611 60 5
1459404849705 false 2180 http://server17:9017/ 4284569 61 5
1459404852305 false 2582 http://server17:9017/ 4716787 62 5
1459404854669 false 1989 http://server17:9017/ 4717454 63 5
1459404858148 false 2576 http://server17:9017/ 4692124 64 5
1459404862805 false 3585 http://server17:9017/ 3776297 65 5
1459404866435 false 3539 http://server17:9017/ 3743903 66 5
1459404870180 false 3651 http://server17:9017/ 3789480 67 5
1459404874014 false 3812 http://server17:9017/ 3793841 68 5
1459404877343 false 3303 http://server17:9017/ 3785204 69 5
1459404881713 false 3689 http://server17:9017/ 3751059 70 5
1459404886016 false 3279 http://server17:9017/ 3777703 71 5
1459404890127 false 3762 http://server17:9017/ 3450192 72 5
1459404895319 false 4678 http://server17:9017/ 2826353 73 5
1459404900228 false 4802 http://server17:9017/ 2841053 74 5
1459404905199 false 4764 http://server17:9017/ 2802202 75 5
1459404908610 false 3393 http://server17:9017/ 2822892 76 5
1459404915969 false 3765 http://server17:9017/ 2772373 77 5
1459404921581 false 3910 http://server17:9017/ 2169989 78 5
1459404931012 false 6854 http://server17:9017/ 1866285 79 5
1459404938475 false 7436 http://server17:9017/ 1831224 80 5
1459404946320 false 7082 http://server17:9017/ 1885366 81 5
1459404961337 false 10651 http://server17:9017/ 1242288 82 5
1459404972102 false 10700 http://server17:9017/ 1244650 83 5
1459404981067 false 8943 http://server17:9017/ 1485515 84 5
1459404988356 false 7270 http://server17:9017/ 1838419 85 5
1459404995767 false 7391 http://server17:9017/ 1884401 86 5
1459405006741 false 9780 http://server17:9017/ 1857439 87 5
1459405013867 false 7106 http://server17:9017/ 2550884 88 5
1459405018748 false 4863 http://server17:9017/ 2839849 89 5
