date drop downloadDuration server estimatedThroughput index quality
1459359377561 false 203 http://server16:9016/ null null 0
1459359378585 false 1194 http://server16:9016/ 2837079 0 0
1459359379122 false 404 http://server16:9016/ 2837079 null 3
1459359384336 true 5182 http://server16:9016/ 884777 1 3
1459359385198 false 842 http://server17:9017/ 7989596 2 3
1459359386887 false 25 http://server17:9017/ 7989596 null 5
1459359388491 false 1582 http://server17:9017/ 8409320 3 5
1459359390847 false 1569 http://server17:9017/ 8453293 4 5
1459359393241 false 1608 http://server17:9017/ 8457328 5 5
1459359395599 false 1589 http://server17:9017/ 8410366 6 5
1459359400679 false 876 http://server17:9017/ 8211233 7 5
1459359406228 false 1568 http://server17:9017/ 8160260 8 5
1459359412423 false 1222 http://server17:9017/ 8260989 9 5
1459359420009 false 1638 http://server17:9017/ 8355536 10 5
1459359425086 false 2872 http://server17:9017/ 3552072 11 5
1459359428848 false 2999 http://server17:9017/ 3637404 12 5
1459359431697 false 2831 http://server17:9017/ 3691368 13 5
1459359435004 false 3228 http://server17:9017/ 3709375 14 5
1459359438126 false 3104 http://server17:9017/ 3706977 15 5
1459359441481 false 3336 http://server17:9017/ 3711700 16 5
1459359445077 false 3578 http://server17:9017/ 3721149 17 5
1459359448800 false 3454 http://server17:9017/ 3715866 18 5
1459359452427 false 3471 http://server17:9017/ 3712470 19 5
1459359456048 false 3594 http://server17:9017/ 3720216 20 5
1459359459182 false 3115 http://server17:9017/ 3705477 21 5
1459359470222 false 8148 http://server17:9017/ 1662702 22 5
1459359475654 false 5407 http://server17:9017/ 1641892 23 5
1459359485758 false 8014 http://server17:9017/ 1656617 24 5
1459359493375 false 7598 http://server17:9017/ 1718022 25 5
1459359501170 false 7775 http://server17:9017/ 1646436 26 5
1459359516337 false 14794 http://server17:9017/ 915747 27 5
1459359530874 false 14391 http://server17:9017/ 930767 28 5
1459359542442 true 11551 http://server17:9017/ 897351 29 5
1459359543829 false 1369 http://server18:9018/ 8308722 30 5
1459359551916 false 1402 http://server18:9018/ 8312462 31 5
1459359559390 false 1836 http://server18:9018/ 7287943 32 5
1459359564155 false 1599 http://server18:9018/ 8316323 33 5
1459359569554 false 1892 http://server18:9018/ 7024495 34 5
1459359572418 false 2844 http://server18:9018/ 3680096 35 5
1459359575753 false 3314 http://server18:9018/ 3702581 36 5
1459359579350 false 3577 http://server18:9018/ 3714691 37 5
1459359582985 false 3616 http://server18:9018/ 3718608 38 5
1459359586265 false 3262 http://server18:9018/ 3711681 39 5
1459359589984 false 3700 http://server18:9018/ 3722558 40 5
1459359593557 false 3554 http://server18:9018/ 3716675 41 5
1459359597374 false 3799 http://server18:9018/ 3719568 42 5
1459359601038 false 3644 http://server18:9018/ 3716933 43 5
1459359603663 false 2606 http://server18:9018/ 3669078 44 5
1459359616700 false 6829 http://server18:9018/ 1609963 45 5
1459359623791 false 7067 http://server18:9018/ 1834758 46 5
1459359632489 false 8680 http://server18:9018/ 1676326 47 5
1459359639775 false 7268 http://server18:9018/ 1834762 48 5
1459359647952 false 8158 http://server18:9018/ 1660600 49 5
1459359659777 false 11808 http://server18:9018/ 927709 50 5
1459359671674 true 11881 http://server18:9018/ 857802 51 5
1459359676592 true 4710 http://server16:9016/ 1480083 52 5
1459359681871 false 2155 http://server17:9017/ 3224033 53 3
1459359684537 false 104 http://server17:9017/ 3224033 null 4
1459359687273 false 2710 http://server17:9017/ 3530799 54 4
1459359693811 false 2837 http://server17:9017/ 3398054 55 4
1459359697449 false 2557 http://server17:9017/ 3677300 56 4
1459359701120 false 2473 http://server17:9017/ 3671596 57 4
1459359707340 false 4989 http://server17:9017/ 1789715 58 4
1459359713371 false 5822 http://server17:9017/ 1515266 59 4
1459359717840 false 4451 http://server17:9017/ 1787593 60 5
1459359723031 false 5171 http://server17:9017/ 1806297 61 5
1459359730506 false 7458 http://server17:9017/ 1632977 62 5
1459359736256 false 5729 http://server17:9017/ 1637810 63 5
1459359747571 false 10265 http://server17:9017/ 1177488 64 5
1459359762680 false 15090 http://server17:9017/ 897152 65 5
1459359767409 true 4711 http://server17:9017/ 710125 66 5
1459359771613 false 1655 http://server18:9018/ 8359753 67 5
1459359776394 false 1707 http://server18:9018/ 8472244 68 5
1459359780973 false 1483 http://server18:9018/ 8430565 69 5
1459359786418 false 1636 http://server18:9018/ 8458225 70 5
1459359790984 false 1478 http://server18:9018/ 8380980 71 5
1459359793626 false 1544 http://server18:9018/ 8406492 72 5
1459359796008 false 1574 http://server18:9018/ 8400051 73 5
1459359798634 false 1621 http://server18:9018/ 8416247 74 5
1459359801304 false 1586 http://server18:9018/ 8417206 75 5
1459359803193 false 1147 http://server18:9018/ 8350542 76 5
1459359809106 false 1337 http://server18:9018/ 7807019 77 5
1459359813729 false 2427 http://server18:9018/ 3495944 78 5
1459359819028 false 3555 http://server18:9018/ 3598177 79 5
1459359828496 false 3869 http://server18:9018/ 3519510 80 5
1459359843709 false 3796 http://server18:9018/ 3517429 81 5
1459359859380 false 7984 http://server18:9018/ 1657266 82 5
1459359864132 true 4719 http://server18:9018/ 1793926 83 5
1459359868962 true 4711 http://server16:9016/ 707666 84 5
1459359870124 false 1144 http://server17:9017/ 8090469 85 4
1459359874329 false 1646 http://server17:9017/ 8461487 86 5
1459359879254 false 2141 http://server17:9017/ 8484704 87 5
1459359884194 false 2173 http://server17:9017/ 8341732 88 5
1459359888175 false 1640 http://server17:9017/ 8420844 89 5
