date drop downloadDuration server estimatedThroughput index quality
1459456676333 false 57 http://server16:9016/ null null 0
1459456676739 false 440 http://server16:9016/ 7698800 0 0
1459456676938 false 43 http://server16:9016/ 7698800 null 5
1459456678359 false 1339 http://server16:9016/ 4785368 1 5
1459456687395 true 5182 http://server16:9016/ 947364 2 5
1459456692127 true 4711 http://server17:9017/ 1870738 3 5
1459456693853 false 1579 http://server18:9018/ 8399757 4 5
1459456697629 false 1963 http://server18:9018/ 6927857 5 5
1459456703097 false 3565 http://server18:9018/ 3748688 6 5
1459456705484 false 1933 http://server18:9018/ 3721180 7 5
1459456710622 false 3538 http://server18:9018/ 3616531 8 5
1459456713303 false 2662 http://server18:9018/ 3792234 9 5
1459456717968 false 3732 http://server18:9018/ 3667301 10 5
1459456720698 false 2712 http://server18:9018/ 3761634 11 5
1459456725844 false 3334 http://server18:9018/ 3271918 12 5
1459456729195 false 2761 http://server18:9018/ 3784956 13 5
1459456734946 false 3155 http://server18:9018/ 3795203 14 5
1459456740530 false 4791 http://server18:9018/ 2401681 15 5
1459456747927 false 6508 http://server18:9018/ 1902617 16 5
1459456754976 false 7028 http://server18:9018/ 1894461 17 5
1459456762200 false 6748 http://server18:9018/ 1901986 18 5
1459456771909 false 7114 http://server18:9018/ 1811356 19 5
1459456792235 false 14067 http://server18:9018/ 950484 20 5
1459456804357 false 12099 http://server18:9018/ 954009 21 5
1459456817832 false 13455 http://server18:9018/ 1006889 22 5
1459456822649 false 4796 http://server18:9018/ 1851066 23 5
1459456838074 false 7145 http://server18:9018/ 1858100 24 5
1459456847320 false 6883 http://server18:9018/ 1896488 25 5
1459456852047 true 4711 http://server18:9018/ 1826479 26 5
1459456856199 false 3911 http://server16:9016/ 3463963 27 5
1459456860558 false 3552 http://server16:9016/ 3771023 28 5
1459456865747 false 3630 http://server16:9016/ 3799041 29 5
1459456868804 false 3036 http://server16:9016/ 3746588 30 5
1459456872449 false 3079 http://server16:9016/ 3785019 31 5
1459456876553 false 3751 http://server16:9016/ 3567226 32 5
1459456880347 false 3776 http://server16:9016/ 3521663 33 5
1459456885986 false 5621 http://server16:9016/ 2364409 34 5
1459456891516 false 5512 http://server16:9016/ 1898801 35 5
1459456897984 false 6451 http://server16:9016/ 1902085 36 5
1459456904986 false 6985 http://server16:9016/ 1902283 37 5
1459456912070 false 7063 http://server16:9016/ 1903793 38 5
1459456918451 false 6361 http://server16:9016/ 1903396 39 5
1459456929169 true 10701 http://server16:9016/ 1243589 40 5
1459456934089 true 4711 http://server17:9017/ 1858444 41 5
1459456935200 false 909 http://server18:9018/ 8212101 42 3
1459456945071 false 3736 http://server18:9018/ 3625403 43 5
1459456948601 false 2544 http://server18:9018/ 3758497 44 5
1459456952867 false 2899 http://server18:9018/ 3792494 45 5
1459456956542 false 3427 http://server18:9018/ 3783552 46 5
1459456960556 false 3857 http://server18:9018/ 3772495 47 5
1459456964096 false 3522 http://server18:9018/ 3786215 48 5
1459456971376 false 3565 http://server18:9018/ 3800049 49 5
1459456978367 false 3562 http://server18:9018/ 3075346 50 5
1459456989201 false 7177 http://server18:9018/ 1863998 51 5
1459456993929 true 4710 http://server18:9018/ 1898191 52 5
1459457000930 true 4717 http://server16:9016/ 1880638 53 5
1459457005018 false 3698 http://server17:9017/ 3732216 54 5
1459457008345 false 35 http://server17:9017/ 3732216 null 4
1459457009560 false 1198 http://server17:9017/ 8046978 55 4
1459457017299 false 1776 http://server17:9017/ 7695171 56 5
1459457022515 false 1607 http://server17:9017/ 8487871 57 5
1459457027166 false 1547 http://server17:9017/ 8482384 58 5
1459457030777 false 1578 http://server17:9017/ 8534885 59 5
1459457033252 false 939 http://server17:9017/ 8473457 60 5
1459457036288 false 1099 http://server17:9017/ 8498963 61 5
1459457039090 false 1482 http://server17:9017/ 8217776 62 5
1459457041976 false 1221 http://server17:9017/ 7684698 63 5
1459457044950 false 1461 http://server17:9017/ 8273040 64 5
1459457049657 false 3562 http://server17:9017/ 3800681 65 5
1459457053283 false 3607 http://server17:9017/ 3673322 66 5
1459457057123 false 3822 http://server17:9017/ 3619935 67 5
1459457060948 false 3806 http://server17:9017/ 3799821 68 5
1459457064284 false 3316 http://server17:9017/ 3770364 69 5
1459457067949 false 3647 http://server17:9017/ 3794257 70 5
1459457071253 false 3285 http://server17:9017/ 3770803 71 5
1459457074720 false 3449 http://server17:9017/ 3763301 72 5
1459457078229 false 3492 http://server17:9017/ 3786277 73 5
1459457081847 false 3597 http://server17:9017/ 3792810 74 5
1459457086051 false 4182 http://server17:9017/ 3192178 75 5
1459457091112 false 5043 http://server17:9017/ 1899281 76 5
1459457098252 false 5529 http://server17:9017/ 1887861 77 5
1459457102761 false 4492 http://server17:9017/ 1888837 78 5
1459457111430 false 6751 http://server17:9017/ 1894759 79 5
1459457118603 false 7155 http://server17:9017/ 1903142 80 5
1459457126751 false 7957 http://server17:9017/ 1678039 81 5
1459457140738 false 13967 http://server17:9017/ 947348 82 5
1459457154765 false 14006 http://server17:9017/ 950861 83 5
1459457166916 false 12017 http://server17:9017/ 1105514 84 5
1459457174651 false 7020 http://server17:9017/ 1903889 85 5
1459457187662 false 7377 http://server17:9017/ 1887977 86 5
1459457205870 false 8582 http://server17:9017/ 2116727 87 5
1459457221366 false 4882 http://server17:9017/ 3712942 88 5
