date drop downloadDuration server estimatedThroughput index quality
1459434356330 false 79 http://server10:9010/ null null 0
1459434357192 false 840 http://server10:9010/ 4055886 0 0
1459434359055 false 80 http://server10:9010/ 4055886 null 4
1459434360978 false 1889 http://server10:9010/ 4390717 1 4
1459434361321 false 157 http://server10:9010/ 4390717 null 5
1459434364394 false 2860 http://server10:9010/ 4660786 2 5
1459434367275 false 2866 http://server10:9010/ 4647941 3 5
1459434370146 false 2853 http://server10:9010/ 4655588 4 5
1459434373025 false 2866 http://server10:9010/ 4651380 5 5
1459434375903 false 2864 http://server10:9010/ 4655520 6 5
1459434377137 false 1223 http://server10:9010/ 4486136 7 5
1459434385400 false 2856 http://server10:9010/ 4398434 8 5
1459434391243 false 3422 http://server10:9010/ 3594618 9 5
1459434399237 false 3813 http://server10:9010/ 3517849 10 5
1459434406022 false 3834 http://server10:9010/ 3465252 11 5
1459434412112 false 2642 http://server10:9010/ 3376194 12 5
1459434415910 false 2033 http://server10:9010/ 3535319 13 5
1459434421152 false 3421 http://server10:9010/ 2614188 14 5
1459434425271 false 4103 http://server10:9010/ 2763408 15 5
1459434429619 false 4335 http://server10:9010/ 2771645 16 5
1459434434589 false 4950 http://server10:9010/ 2783418 17 5
1459434438994 false 4291 http://server10:9010/ 2769948 18 5
1459434444803 false 4960 http://server10:9010/ 2592900 19 5
1459434450977 false 6160 http://server10:9010/ 2045755 20 5
1459434458701 false 7712 http://server10:9010/ 1717872 21 5
1459434464091 false 5376 http://server10:9010/ 1851641 22 5
1459434470781 false 6677 http://server10:9010/ 1865006 23 5
1459434478393 false 7600 http://server10:9010/ 1725608 24 5
1459434486751 false 8346 http://server10:9010/ 1340830 25 5
1459434493484 false 6719 http://server10:9010/ 1392804 26 5
1459434503207 false 9706 http://server10:9010/ 1389226 27 5
1459434510889 false 7670 http://server10:9010/ 1612419 28 5
1459434516262 false 5356 http://server10:9010/ 1852269 29 5
1459434522319 false 6035 http://server10:9010/ 1858210 30 5
1459434528411 false 6080 http://server10:9010/ 1752395 31 5
1459434535775 false 7349 http://server10:9010/ 1868443 32 5
1459434540498 true 4711 http://server10:9010/ 2546943 33 5
1459434546858 false 3575 http://server11:9011/ 1788274 34 5
1459434555154 false 6938 http://server11:9011/ 1866733 35 5
1459434559875 true 4711 http://server11:9011/ 1841233 36 5
1459434564711 false 4348 http://server12:9012/ 1976868 37 4
1459434568084 false 3359 http://server12:9012/ 2747584 38 4
1459434571535 false 3199 http://server12:9012/ 2737926 39 4
1459434576423 false 4876 http://server12:9012/ 2781501 40 5
1459434580529 false 4093 http://server12:9012/ 2764753 41 5
1459434585479 false 4934 http://server12:9012/ 2786178 42 5
1459434590590 false 5098 http://server12:9012/ 2538767 43 5
1459434594878 false 4275 http://server12:9012/ 3106674 44 5
1459434597563 false 2673 http://server12:9012/ 3685354 45 5
1459434600868 false 2986 http://server12:9012/ 3699531 46 5
1459434605438 false 3840 http://server12:9012/ 3727329 47 5
1459434609158 false 3640 http://server12:9012/ 3720629 48 5
1459434612909 false 3643 http://server12:9012/ 3724691 49 5
1459434616539 false 3603 http://server12:9012/ 3724643 50 5
1459434620294 false 3658 http://server12:9012/ 3723928 51 5
1459434624489 false 3024 http://server12:9012/ 4048696 52 5
1459434627457 false 1210 http://server12:9012/ 4486175 53 5
1459434634389 false 3173 http://server12:9012/ 4413859 54 5
1459434639611 false 2999 http://server12:9012/ 4537630 55 5
1459434644803 false 2992 http://server12:9012/ 4651620 56 5
1459434650054 false 2954 http://server12:9012/ 4664349 57 5
1459434658599 false 3832 http://server12:9012/ 3520205 58 5
1459434665602 false 3275 http://server12:9012/ 3469164 59 5
1459434673275 false 3378 http://server12:9012/ 3469779 60 5
1459434678397 false 2281 http://server12:9012/ 3474420 61 5
1459434687148 false 3960 http://server12:9012/ 2599537 62 5
1459434696156 false 4278 http://server12:9012/ 2548337 63 5
1459434704909 false 5275 http://server12:9012/ 2611590 64 5
1459434713192 false 5101 http://server12:9012/ 2600306 65 5
1459434721774 false 6418 http://server12:9012/ 1839273 66 5
1459434730044 false 7339 http://server12:9012/ 1779496 67 5
1459434737995 false 7489 http://server12:9012/ 1870551 68 5
1459434745168 false 7044 http://server12:9012/ 1744539 69 5
1459434754678 false 9497 http://server12:9012/ 1405136 70 5
1459434761802 false 7111 http://server12:9012/ 1396416 71 5
1459434767731 false 5916 http://server12:9012/ 1302763 72 5
1459434773384 false 5637 http://server12:9012/ 1385632 73 5
1459434780576 false 7179 http://server12:9012/ 1868890 74 5
1459434787038 false 6449 http://server12:9012/ 1760323 75 5
1459434794035 false 6980 http://server12:9012/ 1867379 76 5
1459434799916 false 5867 http://server12:9012/ 1743632 77 5
1459434805431 false 5502 http://server12:9012/ 2211942 78 5
1459434809759 false 4315 http://server12:9012/ 2772778 79 5
1459434814632 false 4861 http://server12:9012/ 2785213 80 5
1459434819425 false 4780 http://server12:9012/ 2782703 81 5
1459434824203 false 4764 http://server12:9012/ 2781293 82 5
1459434829056 false 4840 http://server12:9012/ 2783421 83 5
1459434833752 false 4681 http://server12:9012/ 2856461 84 5
1459434837350 false 3586 http://server12:9012/ 3722920 85 5
1459434841737 false 4344 http://server12:9012/ 3736092 86 5
1459434846573 false 4821 http://server12:9012/ 3747581 87 5
1459434851221 false 4564 http://server12:9012/ 3744983 88 5
1459434855226 false 3713 http://server12:9012/ 3725369 89 5
