date drop downloadDuration server estimatedThroughput index quality
1459359935376 false 87 http://server10:9010/ null null 0
1459359935819 false 419 http://server10:9010/ 8131131 0 0
1459359937916 false 32 http://server10:9010/ 8131131 null 5
1459359939338 false 1391 http://server10:9010/ 8468940 1 5
1459359941620 false 1565 http://server10:9010/ 8517475 2 5
1459359945743 false 1570 http://server10:9010/ 8484713 3 5
1459359950440 false 1557 http://server10:9010/ 8530759 4 5
1459359955238 false 1563 http://server10:9010/ 8529019 5 5
1459359959019 false 1562 http://server10:9010/ 8536113 6 5
1459359961671 false 650 http://server10:9010/ 8440837 7 5
1459359965057 false 1472 http://server10:9010/ 8533918 8 5
1459359968416 false 1441 http://server10:9010/ 8536283 9 5
1459359971257 false 1599 http://server10:9010/ 8388718 10 5
1459359974866 false 1557 http://server10:9010/ 8532933 11 5
1459359978444 false 2376 http://server10:9010/ 3754168 12 5
1459359981441 false 1905 http://server10:9010/ 3772863 13 5
1459359986996 false 2858 http://server10:9010/ 3129159 14 5
1459359991348 false 3216 http://server10:9010/ 3525580 15 5
1459359997060 false 3243 http://server10:9010/ 3704928 16 5
1459360003148 false 3723 http://server10:9010/ 3700757 17 5
1459360010505 false 3326 http://server10:9010/ 3573616 18 5
1459360019922 false 5856 http://server10:9010/ 2196172 19 5
1459360026559 false 6625 http://server10:9010/ 1902166 20 5
1459360033525 false 6953 http://server10:9010/ 1905398 21 5
1459360038769 false 5233 http://server10:9010/ 1902240 22 5
1459360045328 false 6547 http://server10:9010/ 1902039 23 5
1459360052232 false 6893 http://server10:9010/ 1902600 24 5
1459360061099 false 8855 http://server10:9010/ 1263757 25 5
1459360070926 false 9815 http://server10:9010/ 953464 26 5
1459360085447 false 14508 http://server10:9010/ 929407 27 5
1459360090167 true 4711 http://server10:9010/ 943725 28 5
1459360097256 true 4711 http://server11:9011/ 1878115 29 5
1459360098872 false 1348 http://server12:9012/ 8319211 30 5
1459360103869 false 1333 http://server12:9012/ 7992918 31 5
1459360109667 false 3696 http://server12:9012/ 3715147 32 5
1459360113034 false 3355 http://server12:9012/ 3785891 33 5
1459360114745 false 1697 http://server12:9012/ 3767283 34 5
1459360119973 false 3415 http://server12:9012/ 3792501 35 5
1459360123312 false 2881 http://server12:9012/ 3793769 36 5
1459360127072 false 3305 http://server12:9012/ 3651762 37 5
1459360130656 false 3572 http://server12:9012/ 3800551 38 5
1459360134389 false 3470 http://server12:9012/ 3798607 39 5
1459360138058 false 3598 http://server12:9012/ 3769483 40 5
1459360143112 false 3047 http://server12:9012/ 3713862 41 5
1459360153459 false 7239 http://server12:9012/ 1899019 42 5
1459360160274 false 6796 http://server12:9012/ 1904448 43 5
1459360167450 false 6971 http://server12:9012/ 1905183 44 5
1459360172692 false 5185 http://server12:9012/ 1899894 45 5
1459360179136 false 5802 http://server12:9012/ 1903964 46 5
1459360202034 false 15048 http://server12:9012/ 951153 47 5
1459360216244 false 14197 http://server12:9012/ 953940 48 5
1459360227953 false 11696 http://server12:9012/ 1160144 49 5
1459360235024 false 7059 http://server12:9012/ 1901103 50 5
1459360246721 false 7193 http://server12:9012/ 1893803 51 5
1459360260099 false 6486 http://server12:9012/ 1887644 52 5
1459360266142 false 2162 http://server12:9012/ 2510764 53 5
1459360272453 false 3732 http://server12:9012/ 3752727 54 5
1459360276092 false 3578 http://server12:9012/ 3803340 55 5
1459360279880 false 3706 http://server12:9012/ 3755437 56 5
1459360283524 false 3631 http://server12:9012/ 3794681 57 5
1459360287946 false 3553 http://server12:9012/ 3796629 58 5
1459360291193 false 2991 http://server12:9012/ 3798566 59 5
1459360294876 false 3101 http://server12:9012/ 3779720 60 5
1459360297012 false 2124 http://server12:9012/ 3731239 61 5
1459360300096 false 2723 http://server12:9012/ 3780451 62 5
1459360303794 false 2888 http://server12:9012/ 3774856 63 5
1459360306322 false 2515 http://server12:9012/ 5477589 64 5
1459360308579 false 1569 http://server12:9012/ 8453894 65 5
1459360312698 false 1384 http://server12:9012/ 8529231 66 5
1459360319911 false 1563 http://server12:9012/ 8355547 67 5
1459360327363 false 1696 http://server12:9012/ 8259764 68 5
1459360334759 false 1479 http://server12:9012/ 8308679 69 5
1459360341857 false 1583 http://server12:9012/ 8429928 70 5
1459360350442 false 2777 http://server12:9012/ 3575770 71 5
1459360360855 false 2066 http://server12:9012/ 3730467 72 5
1459360374536 false 2135 http://server12:9012/ 3658458 73 5
1459360381818 false 3620 http://server12:9012/ 3706287 74 5
1459360392021 false 5965 http://server12:9012/ 1903155 75 5
1459360396742 true 4711 http://server12:9012/ 1897788 76 5
1459360399498 false 2744 http://server10:9010/ 3728093 77 5
1459360403107 false 3531 http://server10:9010/ 3446645 78 5
1459360406272 false 3154 http://server10:9010/ 3793448 79 5
1459360409845 false 3562 http://server10:9010/ 3800932 80 5
1459360413360 false 3502 http://server10:9010/ 3798207 81 5
1459360415950 false 2509 http://server10:9010/ 5281020 82 5
1459360418532 false 1579 http://server10:9010/ 8531830 83 5
1459360422096 false 1579 http://server10:9010/ 8468079 84 5
1459360426689 false 1565 http://server10:9010/ 8530602 85 5
1459360432090 false 1966 http://server10:9010/ 8255129 86 5
1459360439577 false 2124 http://server10:9010/ 8506162 87 5
1459360449013 false 2010 http://server10:9010/ 8503534 88 5
1459360460197 false 3667 http://server10:9010/ 3772101 89 5
