date drop downloadDuration server estimatedThroughput index quality
1459427102236 false 44 http://server16:9016/ null null 0
1459427102628 false 415 http://server16:9016/ 8162583 0 0
1459427103506 false 93 http://server16:9016/ 8162583 null 5
1459427106741 false 3056 http://server16:9016/ 2096730 1 5
1459427112169 false 4962 http://server16:9016/ 2670467 2 5
1459427116966 false 4780 http://server16:9016/ 2783168 3 5
1459427122163 true 5182 http://server16:9016/ 1544225 4 5
1459427126890 true 4711 http://server17:9017/ 1698613 5 5
1459427131788 true 4710 http://server18:9018/ 1470245 6 5
1459427136516 true 4711 http://server16:9016/ 1219126 7 4
1459427136832 false 304 http://server17:9017/ 1219126 null 4
1459427136998 false 154 http://server17:9017/ 1219126 null 3
1459427140310 false 3296 http://server17:9017/ 2035034 8 3
1459427146235 false 4983 http://server17:9017/ 1788505 9 4
1459427150964 true 4711 http://server17:9017/ 1843692 10 4
1459427155691 true 4710 http://server18:9018/ 1108710 11 4
1459427163160 false 7192 http://server16:9016/ 1128810 12 4
1459427166794 false 3616 http://server16:9016/ 1348743 13 2
1459427167385 false 203 http://server16:9016/ 1348743 null 2
1459427171133 false 3728 http://server16:9016/ 1348562 14 2
1459427175102 false 3592 http://server16:9016/ 1346653 15 2
1459427179863 false 4607 http://server16:9016/ 1590951 16 3
1459427183693 false 3814 http://server16:9016/ 1818137 17 3
1459427189768 false 4926 http://server16:9016/ 1847159 18 4
1459427194985 false 5201 http://server16:9016/ 1673277 19 4
1459427200988 false 4762 http://server16:9016/ 1829154 20 4
1459427208166 false 4818 http://server16:9016/ 1801363 21 4
1459427213782 false 3316 http://server16:9016/ 2648707 22 4
1459427221009 false 5158 http://server17:9017/ 1721154 23 5
1459427229783 false 7107 http://server17:9017/ 1868035 24 5
1459427236868 false 4842 http://server17:9017/ 2695896 25 5
1459427245326 false 4936 http://server17:9017/ 2593404 26 5
1459427250056 true 4713 http://server17:9017/ 2781820 27 5
1459427257291 false 6947 http://server18:9018/ 1928123 28 5
1459427262448 false 4957 http://server18:9018/ 2782029 29 5
1459427266577 false 4109 http://server18:9018/ 2768226 30 5
1459427271234 false 3785 http://server18:9018/ 3079015 31 5
1459427275703 false 3597 http://server18:9018/ 3719951 32 5
1459427280121 false 3575 http://server18:9018/ 3719664 33 5
1459427284589 false 3572 http://server18:9018/ 3720701 34 5
1459427288613 false 2836 http://server18:9018/ 3690477 35 5
1459427294841 false 3516 http://server18:9018/ 3489861 36 5
1459427301782 false 3324 http://server18:9018/ 3997427 37 5
1459427308055 false 2964 http://server18:9018/ 4536602 38 5
1459427315524 false 2761 http://server18:9018/ 4385188 39 5
1459427322144 false 3035 http://server18:9018/ 4538209 40 5
1459427329706 false 2994 http://server18:9018/ 4411845 41 5
1459427338999 false 4004 http://server18:9018/ 3529131 42 5
1459427344202 false 3696 http://server18:9018/ 3664639 43 5
1459427347772 false 2594 http://server18:9018/ 3686051 44 5
1459427353566 false 3189 http://server18:9018/ 3447614 45 5
1459427357085 false 3500 http://server18:9018/ 3704638 46 5
1459427361369 false 4264 http://server18:9018/ 3412409 47 5
1459427366179 false 4792 http://server18:9018/ 2782773 48 5
1459427371065 false 4868 http://server18:9018/ 2782904 49 5
1459427375049 false 3964 http://server18:9018/ 2763467 50 5
1459427379876 false 4807 http://server18:9018/ 2783006 51 5
1459427384527 false 4634 http://server18:9018/ 2781227 52 5
1459427389352 false 4807 http://server18:9018/ 2782109 53 5
1459427396509 false 7139 http://server18:9018/ 1933287 54 5
1459427404211 false 7683 http://server18:9018/ 1783363 55 5
1459427411536 false 7307 http://server18:9018/ 1870347 56 5
1459427419211 false 7648 http://server18:9018/ 1783474 57 5
1459427428358 false 9127 http://server18:9018/ 1437739 58 5
1459427438305 false 9927 http://server18:9018/ 1356709 59 5
1459427444065 false 5743 http://server18:9018/ 1385439 60 5
1459427451525 false 6537 http://server18:9018/ 1428845 61 5
1459427458089 false 6537 http://server18:9018/ 1863048 62 5
1459427463180 false 5071 http://server18:9018/ 1850329 63 5
1459427471442 false 6830 http://server18:9018/ 1769680 64 5
1459427481401 false 6874 http://server18:9018/ 1969454 65 5
1459427489457 false 5120 http://server18:9018/ 2587827 66 5
1459427499754 false 5294 http://server18:9018/ 2613410 67 5
1459427509740 false 5517 http://server18:9018/ 2621374 68 5
1459427516345 false 3577 http://server18:9018/ 3495255 69 5
1459427523226 false 3825 http://server18:9018/ 3617688 70 5
1459427528481 false 3384 http://server18:9018/ 3660487 71 5
1459427533313 false 3491 http://server18:9018/ 3718025 72 5
1459427536884 false 3552 http://server18:9018/ 3722320 73 5
1459427540502 false 3529 http://server18:9018/ 3865893 74 5
1459427544679 false 2867 http://server18:9018/ 4656326 75 5
1459427548022 false 2081 http://server18:9018/ 4602630 76 5
1459427552898 false 2259 http://server18:9018/ 4620622 77 5
1459427555662 false 1847 http://server18:9018/ 4593750 78 5
1459427559854 false 2748 http://server18:9018/ 4654847 79 5
1459427563273 false 2925 http://server18:9018/ 4655379 80 5
1459427566865 false 2867 http://server18:9018/ 4657189 81 5
1459427570545 false 2959 http://server18:9018/ 4471649 82 5
1459427574742 false 3579 http://server18:9018/ 3721084 83 5
1459427578372 false 3569 http://server18:9018/ 3722320 84 5
1459427582003 false 3596 http://server18:9018/ 3716714 85 5
1459427585772 false 3748 http://server18:9018/ 3716011 86 5
1459427590691 false 4845 http://server18:9018/ 3749381 87 5
1459427595586 false 4835 http://server18:9018/ 3749035 88 5
1459427599316 false 3710 http://server18:9018/ 3722422 89 5
