date drop downloadDuration server estimatedThroughput index quality
1459386719961 false 604 http://server16:9016/ null null 0
1459386721378 false 1998 http://server16:9016/ 1695431 0 0
1459386721664 false 98 http://server16:9016/ 1695431 null 1
1459386722995 false 1245 http://server16:9016/ 3685301 1 1
1459386724153 false 166 http://server16:9016/ 3685301 null 4
1459386726502 false 2289 http://server16:9016/ 3770827 2 4
1459386728918 false 2329 http://server16:9016/ 3712708 3 4
1459386731361 false 2424 http://server16:9016/ 3545168 4 4
1459386733806 false 2383 http://server16:9016/ 3741230 5 4
1459386736179 false 2351 http://server16:9016/ 3746841 6 4
1459386737006 false 783 http://server17:9017/ 8085834 7 4
1459386738741 false 30 http://server17:9017/ 8085834 null 5
1459386740274 false 1500 http://server17:9017/ 8530192 8 5
1459386748977 false 1203 http://server17:9017/ 8391461 9 5
1459386758951 false 1633 http://server17:9017/ 8381119 10 5
1459386770455 false 2726 http://server17:9017/ 3742315 11 5
1459386777686 false 2989 http://server17:9017/ 3649574 12 5
1459386781400 false 2765 http://server17:9017/ 3779481 13 5
1459386787145 false 3157 http://server17:9017/ 3792798 14 5
1459386790995 false 3053 http://server17:9017/ 3768901 15 5
1459386797081 false 3445 http://server17:9017/ 3594262 16 5
1459386802795 false 3537 http://server17:9017/ 3764284 17 5
1459386813284 false 6782 http://server17:9017/ 1892451 18 5
1459386820089 false 6779 http://server17:9017/ 1900868 19 5
1459386827246 false 7030 http://server17:9017/ 1901914 20 5
1459386833343 false 6079 http://server17:9017/ 1898760 21 5
1459386841358 false 7128 http://server17:9017/ 1900631 22 5
1459386846095 true 4711 http://server17:9017/ 1504360 23 5
1459386850822 true 4711 http://server18:9018/ 796188 24 5
1459386859650 false 8494 http://server16:9016/ 1536794 25 5
1459386863882 false 4212 http://server16:9016/ 927105 26 1
1459386868726 false 4423 http://server16:9016/ 942942 27 1
1459386874198 false 5456 http://server16:9016/ 942072 28 2
1459386874322 false 116 http://server16:9016/ 942072 null 2
1459386879768 false 5432 http://server16:9016/ 945583 29 2
1459386885526 false 5743 http://server16:9016/ 935504 30 2
1459386890838 false 5297 http://server16:9016/ 931758 31 2
1459386896441 false 5587 http://server16:9016/ 935194 32 2
1459386899154 false 2696 http://server17:9017/ 1832217 33 2
1459386902609 false 2769 http://server17:9017/ 1865996 34 2
1459386906046 false 2706 http://server17:9017/ 1855793 35 2
1459386909803 false 2578 http://server17:9017/ 1863212 36 2
1459386913520 false 2697 http://server17:9017/ 1842183 37 2
1459386915809 false 1692 http://server18:9018/ 3057991 38 2
1459386920497 false 2367 http://server18:9018/ 3754109 39 4
1459386924115 false 2485 http://server18:9018/ 3742680 40 4
1459386927849 false 2351 http://server18:9018/ 3734989 41 4
1459386934262 false 2553 http://server18:9018/ 3731394 42 4
1459386941398 false 2457 http://server18:9018/ 3692431 43 4
1459386948077 false 2135 http://server16:9016/ 3698664 44 4
1459386955357 false 2342 http://server16:9016/ 3595170 45 4
1459386961085 false 2422 http://server16:9016/ 3694028 46 4
1459386968830 false 2736 http://server16:9016/ 3690640 47 4
1459386980096 false 1102 http://server16:9016/ 8224000 48 4
1459386995138 false 1638 http://server16:9016/ 8270559 49 5
1459387009167 false 1447 http://server16:9016/ 7570411 50 5
1459387014605 false 1747 http://server16:9016/ 7657649 51 5
1459387019174 false 2877 http://server16:9016/ 4479739 52 5
1459387022759 false 3516 http://server16:9016/ 3803641 53 5
1459387026404 false 3628 http://server16:9016/ 3804227 54 5
1459387030040 false 3619 http://server16:9016/ 3786012 55 5
1459387033754 false 3698 http://server16:9016/ 3695680 56 5
1459387037366 false 3595 http://server16:9016/ 3794161 57 5
1459387040857 false 3473 http://server16:9016/ 3778361 58 5
1459387044418 false 3544 http://server16:9016/ 3800239 59 5
1459387048958 false 2106 http://server16:9016/ 3778051 60 5
1459387055574 false 2543 http://server16:9016/ 3672969 61 5
1459387063615 false 6402 http://server16:9016/ 1902334 62 5
1459387068581 false 4949 http://server16:9016/ 1895942 63 5
1459387075754 false 6351 http://server16:9016/ 1903151 64 5
1459387083754 false 7103 http://server16:9016/ 1905959 65 5
1459387095169 false 7114 http://server16:9016/ 1862478 66 5
1459387115002 false 14565 http://server16:9016/ 949907 67 5
1459387130213 false 15193 http://server16:9016/ 951894 68 5
1459387140063 false 9831 http://server16:9016/ 1271745 69 5
1459387150558 false 7309 http://server16:9016/ 1893235 70 5
1459387159394 false 6724 http://server16:9016/ 1842220 71 5
1459387170347 false 6864 http://server16:9016/ 1890971 72 5
1459387175085 true 4716 http://server16:9016/ 1900689 73 5
1459387178732 false 3626 http://server17:9017/ 3762475 74 5
1459387183419 false 3514 http://server17:9017/ 3799001 75 5
1459387185984 false 2545 http://server17:9017/ 3763486 76 5
1459387190179 false 3199 http://server17:9017/ 3262890 77 5
1459387192630 false 2427 http://server17:9017/ 3495944 78 5
1459387196803 false 3380 http://server17:9017/ 3784473 79 5
1459387200416 false 3595 http://server17:9017/ 3787756 80 5
1459387203957 false 3523 http://server17:9017/ 3789997 81 5
1459387206332 false 1646 http://server17:9017/ 8038644 82 5
1459387208962 false 1626 http://server17:9017/ 8190504 83 5
1459387212507 false 1569 http://server17:9017/ 8467151 84 5
1459387216130 false 1583 http://server17:9017/ 8443022 85 5
1459387219748 false 1666 http://server17:9017/ 8359909 86 5
1459387224508 false 2122 http://server17:9017/ 8560675 87 5
1459387229419 false 2128 http://server17:9017/ 8518132 88 5
1459387233442 false 1624 http://server17:9017/ 8503808 89 5
