date drop downloadDuration server estimatedThroughput index quality
1459420406408 false 104 http://server10:9010/ null null 0
1459420407399 false 964 http://server10:9010/ 3534174 0 0
1459420408980 false 81 http://server10:9010/ 3534174 null 4
1459420410843 false 1849 http://server10:9010/ 4485703 1 4
1459420411135 false 87 http://server10:9010/ 4485703 null 5
1459420414012 false 2863 http://server10:9010/ 4655902 2 5
1459420416892 false 2867 http://server10:9010/ 4646320 3 5
1459420419757 false 2853 http://server10:9010/ 4655588 4 5
1459420422634 false 2865 http://server10:9010/ 4653004 5 5
1459420425511 false 2865 http://server10:9010/ 4653895 6 5
1459420426744 false 1220 http://server10:9010/ 4497167 7 5
1459420431252 false 2721 http://server10:9010/ 4616659 8 5
1459420435919 false 2647 http://server10:9010/ 4647066 9 5
1459420440568 false 3603 http://server10:9010/ 3722886 10 5
1459420445039 false 3571 http://server10:9010/ 3720464 11 5
1459420447484 false 2432 http://server10:9010/ 3667724 12 5
1459420449996 false 1975 http://server10:9010/ 3639141 13 5
1459420453313 false 2438 http://server10:9010/ 3668226 14 5
1459420457188 false 3064 http://server10:9010/ 3700478 15 5
1459420460507 false 3240 http://server10:9010/ 3708358 16 5
1459420464326 false 3705 http://server10:9010/ 3718737 17 5
1459420468017 false 3676 http://server10:9010/ 3233365 18 5
1459420472656 false 4626 http://server10:9010/ 2780109 19 5
1459420477217 false 4542 http://server10:9010/ 2774515 20 5
1459420481995 false 4765 http://server10:9010/ 2780322 21 5
1459420485624 false 3617 http://server10:9010/ 2752122 22 5
1459420490188 false 4549 http://server10:9010/ 2737447 23 5
1459420494919 false 4719 http://server10:9010/ 2779111 24 5
1459420500418 false 5486 http://server10:9010/ 2039841 25 5
1459420505844 false 5407 http://server10:9010/ 1730765 26 5
1459420513079 false 7216 http://server10:9010/ 1868602 27 5
1459420520075 false 6982 http://server10:9010/ 1771306 28 5
1459420525445 false 5357 http://server10:9010/ 1851923 29 5
1459420533286 false 7823 http://server10:9010/ 1433503 30 5
1459420540914 false 7616 http://server10:9010/ 1398971 31 5
1459420551040 false 10114 http://server10:9010/ 1357641 32 5
1459420559103 false 8051 http://server10:9010/ 1577650 33 5
1459420562974 false 3858 http://server10:9010/ 1657097 34 5
1459420575796 false 7288 http://server10:9010/ 1777085 35 5
1459420585686 false 6235 http://server10:9010/ 1752983 36 5
1459420592057 false 4371 http://server10:9010/ 2761170 37 5
1459420601741 false 5207 http://server10:9010/ 2607176 38 5
1459420611357 false 5069 http://server10:9010/ 2600349 39 5
1459420619412 false 4117 http://server10:9010/ 3294292 40 5
1459420627157 false 3268 http://server10:9010/ 3462710 41 5
1459420634891 false 3901 http://server10:9010/ 3523968 42 5
1459420642258 false 3690 http://server10:9010/ 3507488 43 5
1459420649195 false 3007 http://server10:9010/ 4416705 44 5
1459420654572 false 3732 http://server10:9010/ 2639591 45 5
1459420657277 false 2440 http://server10:9010/ 4527377 46 5
1459420662671 false 3149 http://server10:9010/ 4545235 47 5
1459420667660 false 2906 http://server10:9010/ 4660388 48 5
1459420672966 false 3071 http://server10:9010/ 4418446 49 5
1459420678086 false 3303 http://server10:9010/ 4062939 50 5
1459420682417 false 3657 http://server10:9010/ 3724946 51 5
1459420685941 false 3305 http://server10:9010/ 3704465 52 5
1459420687635 false 1514 http://server10:9010/ 3585384 53 5
1459420693494 false 3761 http://server10:9010/ 3723790 54 5
1459420697161 false 3655 http://server10:9010/ 3723215 55 5
1459420701019 false 3809 http://server10:9010/ 3653885 56 5
1459420704733 false 3701 http://server10:9010/ 3722909 57 5
1459420709124 false 4374 http://server10:9010/ 3084002 58 5
1459420713241 false 4106 http://server10:9010/ 2767051 59 5
1459420717487 false 4235 http://server10:9010/ 2767630 60 5
1459420720410 false 2910 http://server10:9010/ 2723420 61 5
1459420724161 false 3734 http://server10:9010/ 2756874 62 5
1459420728120 false 3947 http://server10:9010/ 2762043 63 5
1459420733079 false 4948 http://server10:9010/ 2784183 64 5
1459420739370 false 6278 http://server10:9010/ 2112800 65 5
1459420745723 false 6340 http://server10:9010/ 1861902 66 5
1459420753075 false 7339 http://server10:9010/ 1779496 67 5
1459420760579 false 7493 http://server10:9010/ 1869553 68 5
1459420767538 false 6946 http://server10:9010/ 1769153 69 5
1459420777048 false 9491 http://server10:9010/ 1406024 70 5
1459420784531 false 7466 http://server10:9010/ 1330018 71 5
1459420790101 false 5556 http://server10:9010/ 1387175 72 5
1459420797129 false 5738 http://server10:9010/ 1361242 73 5
1459420807347 false 7526 http://server10:9010/ 1782721 74 5
1459420816758 false 6483 http://server10:9010/ 1751091 75 5
1459420825602 false 6986 http://server10:9010/ 1865775 76 5
1459420830994 false 4246 http://server10:9010/ 2409300 77 5
1459420838707 false 4716 http://server10:9010/ 2580599 78 5
1459420844848 false 4735 http://server10:9010/ 2526829 79 5
1459420854793 false 5202 http://server10:9010/ 2602637 80 5
1459420863466 false 3784 http://server10:9010/ 3515148 81 5
1459420870638 false 3794 http://server10:9010/ 3492377 82 5
1459420877808 false 3838 http://server10:9010/ 3510099 83 5
1459420885435 false 3897 http://server10:9010/ 3431125 84 5
1459420891616 false 2945 http://server10:9010/ 4533240 85 5
1459420897608 false 3548 http://server10:9010/ 4574291 86 5
1459420903009 false 3930 http://server10:9010/ 4597223 87 5
1459420909301 false 3727 http://server10:9010/ 4586022 88 5
1459420915113 false 3053 http://server10:9010/ 4530723 89 5
