date drop downloadDuration server estimatedThroughput index quality
1459483460713 false 437 http://server13:9013/ null null 0
1459483462377 false 2084 http://server13:9013/ 1616564 0 0
1459483463000 false 33 http://server13:9013/ 1616564 null 1
1459483464134 false 1113 http://server13:9013/ 3746559 1 1
1459483468717 false 42 http://server13:9013/ 3746559 null 4
1459483471051 false 2318 http://server13:9013/ 3786271 2 4
1459483475752 false 2288 http://server13:9013/ 3785185 3 4
1459483478104 false 2306 http://server13:9013/ 3715181 4 4
1459483480566 false 2445 http://server13:9013/ 3545590 5 4
1459483482893 false 2312 http://server13:9013/ 3785965 6 4
1459483485394 false 2484 http://server14:9014/ 3500944 7 4
1459483487555 false 2145 http://server14:9014/ 3704690 8 4
1459483489993 false 2420 http://server14:9014/ 3742942 9 4
1459483492511 false 2500 http://server14:9014/ 3766141 10 4
1459483494660 false 1022 http://server14:9014/ 8493879 11 4
1459483496363 false 22 http://server14:9014/ 8493879 null 5
1459483497260 false 881 http://server14:9014/ 8401217 12 5
1459483500460 false 1186 http://server14:9014/ 8515460 13 5
1459483503430 false 879 http://server14:9014/ 8479081 14 5
1459483508194 false 1263 http://server14:9014/ 8520032 15 5
1459483511229 false 1247 http://server14:9014/ 8519397 16 5
1459483515029 false 1724 http://server14:9014/ 8170947 17 5
1459483518502 false 1561 http://server14:9014/ 8533094 18 5
1459483522069 false 1487 http://server14:9014/ 8521808 19 5
1459483525591 false 1561 http://server14:9014/ 8527124 20 5
1459483529334 false 1765 http://server14:9014/ 7336984 21 5
1459483534503 false 2126 http://server14:9014/ 5753524 22 5
1459483543101 false 3592 http://server14:9014/ 3757490 23 5
1459483548548 false 2969 http://server14:9014/ 3794266 24 5
1459483556284 false 3659 http://server14:9014/ 3676738 25 5
1459483561038 false 1539 http://server14:9014/ 3700382 26 5
1459483569805 false 3559 http://server14:9014/ 3765676 27 5
1459483585135 false 7259 http://server14:9014/ 1893464 28 5
1459483597203 false 5227 http://server14:9014/ 1872923 29 5
1459483613511 false 7066 http://server14:9014/ 1883974 30 5
1459483632152 false 13865 http://server14:9014/ 929438 31 5
1459483645013 false 12842 http://server14:9014/ 954694 32 5
1459483655736 false 10703 http://server14:9014/ 1155071 33 5
1459483662685 false 6923 http://server14:9014/ 1903965 34 5
1459483670614 false 7911 http://server14:9014/ 1852655 35 5
1459483675340 true 4711 http://server14:9014/ 1883035 36 5
1459483680069 true 4711 http://server15:9015/ 1883033 37 5
1459483682036 false 1687 http://server13:9013/ 8482471 38 5
1459483685661 false 1383 http://server13:9013/ 8516234 39 5
1459483689163 false 1346 http://server13:9013/ 7829189 40 5
1459483692762 false 1360 http://server13:9013/ 8518353 41 5
1459483695990 false 1591 http://server13:9013/ 8379992 42 5
1459483701532 false 3493 http://server13:9013/ 3797785 43 5
1459483705254 false 3707 http://server13:9013/ 3590403 44 5
1459483708082 false 2814 http://server13:9013/ 3749700 45 5
1459483711781 false 3684 http://server13:9013/ 3654523 46 5
1459483714093 false 2297 http://server13:9013/ 3147573 47 5
1459483717725 false 3618 http://server13:9013/ 3796794 48 5
1459483721255 false 3514 http://server13:9013/ 3778497 49 5
1459483724880 false 3611 http://server13:9013/ 3798618 50 5
1459483728248 false 3353 http://server13:9013/ 3794357 51 5
1459483731773 false 3511 http://server13:9013/ 3777397 52 5
1459483734962 false 3176 http://server13:9013/ 3799504 53 5
1459483742286 false 6944 http://server13:9013/ 2064717 54 5
1459483749383 false 7082 http://server13:9013/ 1903797 55 5
1459483756635 false 7235 http://server13:9013/ 1895877 56 5
1459483763668 false 7017 http://server13:9013/ 1895264 57 5
1459483770747 false 7064 http://server13:9013/ 1904183 58 5
1459483777646 false 6882 http://server13:9013/ 1559790 59 5
1459483788918 false 11065 http://server13:9013/ 954170 60 5
1459483798251 false 9317 http://server13:9013/ 953535 61 5
1459483810739 false 12470 http://server13:9013/ 954053 62 5
1459483818949 false 8195 http://server13:9013/ 1259563 63 5
1459483825826 false 5149 http://server13:9013/ 1900953 64 5
1459483841587 false 6403 http://server13:9013/ 1881569 65 5
1459483856250 false 7091 http://server13:9013/ 1932564 66 5
1459483864506 false 3646 http://server13:9013/ 3759730 67 5
1459483872054 false 3781 http://server13:9013/ 3774987 68 5
1459483878887 false 3247 http://server13:9013/ 3797344 69 5
1459483882797 false 2410 http://server13:9013/ 3717942 70 5
1459483887966 false 2723 http://server13:9013/ 3732871 71 5
1459483891259 false 3182 http://server13:9013/ 3798316 72 5
1459483895183 false 3909 http://server13:9013/ 3455902 73 5
1459483897569 false 2320 http://server13:9013/ 6114700 74 5
1459483900154 false 1363 http://server13:9013/ 8527167 75 5
1459483903280 false 1352 http://server13:9013/ 8507018 76 5
1459483906337 false 906 http://server13:9013/ 8485192 77 5
1459483909019 false 877 http://server13:9013/ 8428953 78 5
1459483912639 false 1192 http://server13:9013/ 8502785 79 5
1459483917578 false 1576 http://server13:9013/ 8531401 80 5
1459483922411 false 1615 http://server13:9013/ 8344218 81 5
1459483929404 false 1569 http://server13:9013/ 8470277 82 5
1459483937091 false 2273 http://server13:9013/ 5928345 83 5
1459483945362 false 3524 http://server13:9013/ 3770023 84 5
1459483951036 false 3569 http://server13:9013/ 3746755 85 5
1459483955613 false 4560 http://server13:9013/ 3548079 86 5
1459483960561 false 4930 http://server13:9013/ 3715244 87 5
1459483965201 false 4475 http://server13:9013/ 3764973 88 5
1459483969078 false 3568 http://server13:9013/ 3800908 89 5
