date drop downloadDuration server estimatedThroughput index quality
1459455002480 false 212 http://server13:9013/ null null 0
1459455004114 false 1827 http://server13:9013/ 1843963 0 0
1459455004304 false 101 http://server13:9013/ 1843963 null 2
1459455006957 false 2629 http://server13:9013/ 1886223 1 2
1459455009604 false 2565 http://server13:9013/ 1886724 2 2
1459455012644 false 2776 http://server13:9013/ 1703772 3 2
1459455012851 false 70 http://server13:9013/ 1703772 null 4
1459455017388 false 4522 http://server13:9013/ 1894562 4 4
1459455021993 false 4589 http://server13:9013/ 1889076 5 4
1459455026639 false 4629 http://server13:9013/ 1890938 6 4
1459455030493 false 3837 http://server13:9013/ 2266444 7 4
1459455033520 false 2976 http://server13:9013/ 2670215 8 4
1459455037062 false 3198 http://server13:9013/ 2832370 9 4
1459455041289 false 4204 http://server13:9013/ 2834046 10 5
1459455041331 false 34 http://server13:9013/ 2834046 null 5
1459455045980 false 4632 http://server13:9013/ 2838598 11 5
1459455048606 false 2608 http://server13:9013/ 2837988 12 5
1459455052434 false 3547 http://server13:9013/ 2847290 13 5
1459455055073 false 2624 http://server13:9013/ 2840363 14 5
1459455059284 false 3665 http://server13:9013/ 2936098 15 5
1459455062099 false 2801 http://server13:9013/ 3792820 16 5
1459455066305 false 3711 http://server13:9013/ 3795934 17 5
1459455070987 false 3505 http://server13:9013/ 3800331 18 5
1459455075342 false 3339 http://server13:9013/ 3795127 19 5
1459455080317 false 3506 http://server13:9013/ 3796589 20 5
1459455084948 false 3432 http://server13:9013/ 3773245 21 5
1459455089122 false 2951 http://server13:9013/ 4145033 22 5
1459455093987 false 2986 http://server13:9013/ 4520062 23 5
1459455099408 false 2394 http://server13:9013/ 4705587 24 5
1459455106971 false 2858 http://server13:9013/ 4707202 25 5
1459455112205 false 1216 http://server13:9013/ 4683296 26 5
1459455121206 false 3476 http://server13:9013/ 3855593 27 5
1459455129455 false 3648 http://server13:9013/ 3767724 28 5
1459455137834 false 2626 http://server13:9013/ 3728015 29 5
1459455148934 false 3774 http://server13:9013/ 3527334 30 5
1459455157776 false 4623 http://server13:9013/ 2787509 31 5
1459455164039 false 4327 http://server13:9013/ 2833414 32 5
1459455171397 false 4464 http://server13:9013/ 2769428 33 5
1459455178884 false 4933 http://server13:9013/ 2672036 34 5
1459455188804 false 7692 http://server13:9013/ 1905402 35 5
1459455195484 false 6665 http://server13:9013/ 1892577 36 5
1459455201984 false 6485 http://server13:9013/ 1901339 37 5
1459455210016 false 8016 http://server13:9013/ 1785171 38 5
1459455218428 false 8396 http://server13:9013/ 1402805 39 5
1459455225873 false 7430 http://server13:9013/ 1418316 40 5
1459455234010 false 8119 http://server13:9013/ 1426895 41 5
1459455238734 true 4710 http://server13:9013/ 1485004 42 5
1459455242278 false 3517 http://server14:9014/ 3771869 43 5
1459455246027 false 3538 http://server14:9014/ 3761906 44 5
1459455248825 false 2782 http://server14:9014/ 3792831 45 5
1459455252421 false 3581 http://server14:9014/ 3759638 46 5
1459455254373 false 1936 http://server14:9014/ 3734492 47 5
1459455259261 false 3703 http://server14:9014/ 3709641 48 5
1459455263613 false 4330 http://server14:9014/ 3066430 49 5
1459455268686 false 5058 http://server14:9014/ 2711904 50 5
1459455273242 false 4538 http://server14:9014/ 2803543 51 5
1459455277925 false 4663 http://server14:9014/ 2844186 52 5
1459455282190 false 4249 http://server14:9014/ 2840015 53 5
1459455287232 false 5025 http://server14:9014/ 2853212 54 5
1459455292831 false 5583 http://server14:9014/ 2414954 55 5
1459455300055 false 7207 http://server14:9014/ 1903243 56 5
1459455307273 false 7201 http://server14:9014/ 1846836 57 5
1459455314404 false 7113 http://server14:9014/ 1891066 58 5
1459455320064 false 5644 http://server14:9014/ 1901926 59 5
1459455327728 false 7647 http://server14:9014/ 1380658 60 5
1459455333974 false 6230 http://server14:9014/ 1426017 61 5
1459455342334 false 8343 http://server14:9014/ 1425991 62 5
1459455349657 false 7299 http://server14:9014/ 1414183 63 5
1459455355036 false 5363 http://server14:9014/ 1825099 64 5
1459455363254 false 6334 http://server14:9014/ 1902066 65 5
1459455371688 false 7211 http://server14:9014/ 1900403 66 5
1459455380907 false 6971 http://server14:9014/ 1966429 67 5
1459455388852 false 5211 http://server14:9014/ 2739057 68 5
1459455398424 false 4376 http://server14:9014/ 2817636 69 5
1459455403781 false 3145 http://server14:9014/ 2849043 70 5
1459455409086 false 3718 http://server14:9014/ 2733891 71 5
1459455412717 false 3556 http://server14:9014/ 3398830 72 5
1459455416719 false 3979 http://server14:9014/ 3395104 73 5
1459455420484 false 3747 http://server14:9014/ 3785990 74 5
1459455423639 false 3137 http://server14:9014/ 3704982 75 5
1459455426921 false 3267 http://server14:9014/ 3520504 76 5
1459455429668 false 2032 http://server14:9014/ 3783260 77 5
1459455432469 false 1959 http://server14:9014/ 3773452 78 5
1459455436883 false 2676 http://server14:9014/ 3787489 79 5
1459455440828 false 3442 http://server14:9014/ 3906301 80 5
1459455443889 false 2841 http://server14:9014/ 4743369 81 5
1459455447459 false 2879 http://server14:9014/ 4616139 82 5
1459455450850 false 3114 http://server14:9014/ 4327273 83 5
1459455453908 false 2865 http://server14:9014/ 4637194 84 5
1459455457429 false 2824 http://server14:9014/ 4735187 85 5
1459455461559 false 3422 http://server14:9014/ 4728007 86 5
1459455465750 false 3909 http://server14:9014/ 4685636 87 5
1459455470250 false 3546 http://server14:9014/ 4751341 88 5
1459455475207 false 3707 http://server14:9014/ 3658387 89 5
