date drop downloadDuration server estimatedThroughput index quality
1459393415527 false 209 http://server16:9016/ null null 0
1459393416538 false 1195 http://server16:9016/ 2834705 0 0
1459393417624 false 68 http://server16:9016/ 2834705 null 3
1459393420440 false 2695 http://server16:9016/ 1889446 1 3
1459393420782 false 50 http://server16:9016/ 1889446 null 4
1459393425350 false 4549 http://server16:9016/ 1897433 2 4
1459393430358 false 4617 http://server16:9016/ 1872839 3 4
1459393435087 true 4710 http://server16:9016/ 1893272 4 5
1459393435136 false 41 http://server17:9017/ 1893272 null 5
1459393436762 false 1603 http://server17:9017/ 8483708 5 5
1459393439299 false 1581 http://server17:9017/ 8452923 6 5
1459393441872 false 1103 http://server17:9017/ 6521342 7 5
1459393446149 false 1515 http://server17:9017/ 8445735 8 5
1459393454300 false 1219 http://server17:9017/ 8281319 9 5
1459393466325 false 3715 http://server17:9017/ 3684083 10 5
1459393470044 false 2693 http://server17:9017/ 3788174 11 5
1459393473737 false 2879 http://server17:9017/ 3789016 12 5
1459393476514 false 2757 http://server17:9017/ 3790448 13 5
1459393479720 false 3184 http://server17:9017/ 3760636 14 5
1459393482777 false 3029 http://server17:9017/ 3798764 15 5
1459393487225 false 3263 http://server17:9017/ 3794739 16 5
1459393492071 false 3560 http://server17:9017/ 3739964 17 5
1459393501072 false 4992 http://server17:9017/ 2571034 18 5
1459393509904 false 6777 http://server17:9017/ 1901429 19 5
1459393516962 false 7025 http://server17:9017/ 1903268 20 5
1459393523044 false 6062 http://server17:9017/ 1904084 21 5
1459393534311 false 7157 http://server17:9017/ 1892929 22 5
1459393549363 false 9369 http://server17:9017/ 947562 23 5
1459393568130 false 13971 http://server17:9017/ 950263 24 5
1459393579882 false 11731 http://server17:9017/ 1112738 25 5
1459393586630 false 6728 http://server17:9017/ 1902652 26 5
1459393593762 false 7111 http://server17:9017/ 1905155 27 5
1459393600828 false 7037 http://server17:9017/ 1903463 28 5
1459393608171 false 7321 http://server17:9017/ 1883693 29 5
1459393612898 true 4711 http://server17:9017/ 1892870 30 5
1459393616337 false 2237 http://server18:9018/ 3712515 31 4
1459393620056 false 2508 http://server18:9018/ 3638182 32 4
1459393623692 false 2412 http://server18:9018/ 3670896 33 4
1459393627118 false 2444 http://server18:9018/ 3724144 34 4
1459393630413 false 2232 http://server18:9018/ 3757158 35 4
1459393638985 false 6935 http://server16:9016/ 1253010 36 4
1459393643952 false 4695 http://server16:9016/ 1894361 37 4
1459393648681 true 4711 http://server16:9016/ 1900247 38 5
1459393651928 false 3228 http://server17:9017/ 3750776 39 5
1459393655816 false 3637 http://server17:9017/ 3787040 40 5
1459393658500 false 2665 http://server17:9017/ 4956497 41 5
1459393660179 false 1660 http://server17:9017/ 8512434 42 5
1459393661895 false 1690 http://server17:9017/ 8014499 43 5
1459393663038 false 1126 http://server17:9017/ 8491666 44 5
1459393664781 false 1291 http://server17:9017/ 8516220 45 5
1459393666327 false 1518 http://server17:9017/ 8541655 46 5
1459393668112 false 1703 http://server17:9017/ 8544047 47 5
1459393669694 false 1561 http://server17:9017/ 8542632 48 5
1459393671366 false 1607 http://server17:9017/ 8430103 49 5
1459393672704 false 1297 http://server17:9017/ 8445940 50 5
1459393674752 false 1573 http://server17:9017/ 8504712 51 5
1459393676318 false 1517 http://server17:9017/ 8495852 52 5
1459393677959 false 1567 http://server17:9017/ 8534525 53 5
1459393679591 false 1614 http://server17:9017/ 8551261 54 5
1459393681520 false 1833 http://server17:9017/ 7474946 55 5
1459393684056 false 1817 http://server17:9017/ 7521532 56 5
1459393687477 false 1620 http://server17:9017/ 8419758 57 5
1459393690937 false 1565 http://server17:9017/ 8384823 58 5
1459393694915 false 1989 http://server17:9017/ 6771266 59 5
1459393696722 false 951 http://server17:9017/ 8366536 60 5
1459393701338 false 2464 http://server17:9017/ 3790731 61 5
1459393705002 false 3638 http://server17:9017/ 3347648 62 5
1459393707501 false 2481 http://server17:9017/ 3781949 63 5
1459393711275 false 3198 http://server17:9017/ 3779522 64 5
1459393715391 false 3601 http://server17:9017/ 3759518 65 5
1459393719352 false 3941 http://server17:9017/ 3362008 66 5
1459393723086 false 3717 http://server17:9017/ 3722193 67 5
1459393729626 false 4135 http://server17:9017/ 3497490 68 5
1459393736426 false 3307 http://server17:9017/ 3780625 69 5
1459393746870 false 7261 http://server17:9017/ 1905751 70 5
1459393753421 false 6532 http://server17:9017/ 1896370 71 5
1459393760323 false 6883 http://server17:9017/ 1885751 72 5
1459393767287 false 6946 http://server17:9017/ 1903496 73 5
1459393785453 false 11016 http://server17:9017/ 1238447 74 5
1459393803502 false 14044 http://server17:9017/ 950562 75 5
1459393813577 false 10056 http://server17:9017/ 952473 76 5
1459393822530 false 6295 http://server17:9017/ 1658139 77 5
1459393827021 false 4471 http://server17:9017/ 1897709 78 5
1459393835683 false 6722 http://server17:9017/ 1902934 79 5
1459393842854 false 7153 http://server17:9017/ 1903675 80 5
1459393849888 false 7014 http://server17:9017/ 1903644 81 5
1459393856873 false 6949 http://server17:9017/ 1904102 82 5
1459393860892 false 3999 http://server17:9017/ 3330273 83 5
1459393864437 false 3525 http://server17:9017/ 3768783 84 5
1459393868205 false 3526 http://server17:9017/ 3790500 85 5
1459393872193 false 3901 http://server17:9017/ 3570266 86 5
1459393877377 false 4780 http://server17:9017/ 3800367 87 5
1459393882667 false 4759 http://server17:9017/ 3808906 88 5
1459393886319 false 3635 http://server17:9017/ 3799225 89 5
