date drop downloadDuration server estimatedThroughput index quality
1459449422879 false 605 http://server13:9013/ null null 0
1459449426833 false 4540 http://server13:9013/ 742053 0 0
1459449430664 false 3505 http://server13:9013/ 855124 1 0
1459449436650 false 4288 http://server13:9013/ 660909 2 0
1459449440262 false 3285 http://server13:9013/ 848497 3 0
1459449441205 false 404 http://server13:9013/ 848497 null 1
1459449445687 false 4459 http://server13:9013/ 871878 4 1
1459449450299 false 4266 http://server13:9013/ 934528 5 1
1459449453164 false 2397 http://server13:9013/ 1668182 6 1
1459449455863 false 2384 http://server13:9013/ 1662738 7 1
1459449458231 false 2355 http://server13:9013/ 1661462 8 1
1459449459702 false 1452 http://server14:9014/ 2987466 9 1
1459449461157 false 1309 http://server14:9014/ 3503267 10 1
1459449461601 false 105 http://server14:9014/ 3503267 null 4
1459449464008 false 2389 http://server14:9014/ 3633631 11 4
1459449466318 false 1780 http://server14:9014/ 3620998 12 4
1459449469087 false 2111 http://server14:9014/ 3653340 13 4
1459449470818 false 1714 http://server14:9014/ 3609050 14 4
1459449473896 false 2335 http://server14:9014/ 3668355 15 4
1459449475688 false 1062 http://server15:9015/ 8086908 16 4
1459449477975 false 25 http://server15:9015/ 8086908 null 5
1459449479661 false 1667 http://server15:9015/ 8450337 17 5
1459449483282 false 1575 http://server15:9015/ 8457244 18 5
1459449486424 false 1501 http://server15:9015/ 8442324 19 5
1459449489980 false 1575 http://server15:9015/ 8451327 20 5
1459449494082 false 1534 http://server15:9015/ 8441836 21 5
1459449497574 false 1452 http://server15:9015/ 8424237 22 5
1459449501445 false 1597 http://server15:9015/ 8451411 23 5
1459449507420 false 3158 http://server15:9015/ 3567187 24 5
1459449515246 false 3826 http://server15:9015/ 3516253 25 5
1459449520046 false 1693 http://server15:9015/ 3363785 26 5
1459449527393 false 3837 http://server15:9015/ 3492843 27 5
1459449535586 false 3900 http://server15:9015/ 3524271 28 5
1459449543529 false 3748 http://server15:9015/ 2611998 29 5
1459449557953 false 8034 http://server15:9015/ 1656978 30 5
1459449570271 false 7803 http://server15:9015/ 1651500 31 5
1459449582859 false 8015 http://server15:9015/ 1529655 32 5
1459449604239 false 14153 http://server15:9015/ 873506 33 5
1459449620237 false 15012 http://server15:9015/ 878041 34 5
1459449629391 false 9136 http://server15:9015/ 1604242 35 5
1459449636316 false 6907 http://server15:9015/ 1826267 36 5
1459449641329 true 4710 http://server15:9015/ 1472705 37 5
1459449646065 true 4711 http://server13:9013/ 1479769 38 5
1459449651137 true 4716 http://server14:9014/ 1350472 39 5
1459449655688 false 4534 http://server15:9015/ 1451402 40 3
1459449656680 false 335 http://server15:9015/ 1451402 null 3
1459449660504 false 3808 http://server15:9015/ 1749113 41 3
1459449663393 false 2512 http://server15:9015/ 2895793 42 3
1459449666018 false 2453 http://server15:9015/ 3667030 43 4
1459449668440 false 2383 http://server15:9015/ 3666713 44 4
1459449671106 false 2432 http://server15:9015/ 3667766 45 4
1459449675864 false 2477 http://server15:9015/ 3671735 46 4
1459449681189 false 1540 http://server15:9015/ 3058909 47 4
1459449694392 false 6819 http://server13:9013/ 1393627 48 4
1459449702862 false 7231 http://server13:9013/ 1836211 49 5
1459449711954 false 8239 http://server13:9013/ 1664863 50 5
1459449716679 true 4711 http://server13:9013/ 1794513 51 5
1459449718303 false 1607 http://server14:9014/ 8252918 52 5
1459449721445 false 1429 http://server14:9014/ 8444523 53 5
1459449723303 false 1687 http://server14:9014/ 8498750 54 5
1459449726995 false 1608 http://server14:9014/ 8384756 55 5
1459449730687 false 1635 http://server14:9014/ 8389402 56 5
1459449734482 false 1590 http://server14:9014/ 8364191 57 5
1459449738211 false 1606 http://server14:9014/ 8375562 58 5
1459449741578 false 1335 http://server14:9014/ 8040803 59 5
1459449745741 false 1270 http://server14:9014/ 8313298 60 5
1459449752001 false 1094 http://server14:9014/ 8120739 61 5
1459449759302 false 3166 http://server14:9014/ 3757751 62 5
1459449764748 false 2921 http://server14:9014/ 3533762 63 5
1459449771389 false 2780 http://server14:9014/ 3520866 64 5
1459449779592 false 3480 http://server14:9014/ 3461979 65 5
1459449789982 false 3905 http://server14:9014/ 3509298 66 5
1459449807494 false 8247 http://server14:9014/ 1662177 67 5
1459449822198 false 8678 http://server14:9014/ 1644760 68 5
1459449834604 true 4710 http://server14:9014/ 1472705 69 5
1459449839461 true 4711 http://server15:9015/ 710125 70 5
1459449841702 false 2226 http://server13:9013/ 3253355 71 3
1459449843745 false 1878 http://server13:9013/ 3571276 72 3
1459449846325 false 2565 http://server13:9013/ 3661149 73 4
1459449849024 false 2684 http://server13:9013/ 3667317 74 4
1459449852798 false 3758 http://server13:9013/ 2240573 75 4
1459449857639 false 4753 http://server13:9013/ 1786212 76 4
1459449861973 false 4313 http://server13:9013/ 1782422 77 5
1459449866150 false 4161 http://server13:9013/ 1776542 78 5
1459449871762 false 5596 http://server13:9013/ 1811172 79 5
1459449879937 false 8161 http://server13:9013/ 1647529 80 5
1459449887293 false 7340 http://server13:9013/ 1835955 81 5
1459449899101 false 11791 http://server13:9013/ 1127119 82 5
1459449911449 true 12330 http://server13:9013/ 861326 83 5
1459449916174 true 4710 http://server14:9014/ 1472705 84 5
1459449921724 false 2186 http://server15:9015/ 3258617 85 3
1459449930248 false 3400 http://server15:9015/ 3464068 86 4
1459449940313 false 3892 http://server15:9015/ 3525922 87 4
1459449942910 false 1750 http://server15:9015/ 6748219 88 4
1459449947496 false 1614 http://server15:9015/ 8402503 89 5
