date drop downloadDuration server estimatedThroughput index quality
1459427660661 false 332 http://server13:9013/ null null 0
1459427662599 false 2252 http://server13:9013/ 1495968 0 0
1459427664347 false 1571 http://server13:9013/ 1907835 1 0
1459427664871 false 162 http://server13:9013/ 1907835 null 2
1459427666835 false 1829 http://server13:9013/ 2645953 2 2
1459427668030 false 154 http://server13:9013/ 2645953 null 3
1459427670556 false 2511 http://server13:9013/ 2659635 3 3
1459427673369 false 2454 http://server13:9013/ 2697076 4 3
1459427676279 false 2498 http://server13:9013/ 2698665 5 3
1459427679169 false 2511 http://server13:9013/ 2699511 6 3
1459427682083 false 2546 http://server13:9013/ 2640085 7 3
1459427684105 false 2004 http://server14:9014/ 3235816 8 3
1459427684973 false 104 http://server14:9014/ 3235816 null 4
1459427687524 false 2484 http://server14:9014/ 3646506 9 4
1459427692352 false 2667 http://server14:9014/ 3530316 10 4
1459427699365 false 2340 http://server14:9014/ 3709720 11 4
1459427704401 false 1505 http://server14:9014/ 4282642 12 4
1459427708934 false 158 http://server14:9014/ 4282642 null 5
1459427711223 false 2270 http://server14:9014/ 4449047 13 5
1459427716319 false 1712 http://server14:9014/ 4353453 14 5
1459427725415 false 2481 http://server14:9014/ 4337283 15 5
1459427734260 false 3087 http://server14:9014/ 3441428 16 5
1459427744013 false 3993 http://server14:9014/ 3527852 17 5
1459427752900 false 3796 http://server14:9014/ 3508999 18 5
1459427759906 false 3898 http://server14:9014/ 3250879 19 5
1459427768048 false 5114 http://server14:9014/ 2602824 20 5
1459427774692 false 4989 http://server14:9014/ 2595666 21 5
1459427779130 false 4412 http://server14:9014/ 2772437 22 5
1459427783999 false 4852 http://server14:9014/ 2781720 23 5
1459427788087 false 4069 http://server14:9014/ 2768537 24 5
1459427795947 false 7202 http://server14:9014/ 1867979 25 5
1459427799452 false 3489 http://server14:9014/ 1632241 26 5
1459427806900 false 7180 http://server14:9014/ 1866579 27 5
1459427814272 false 7354 http://server14:9014/ 1869004 28 5
1459427819960 false 5672 http://server14:9014/ 1725982 29 5
1459427829802 false 9824 http://server14:9014/ 1355065 30 5
1459427834529 true 4710 http://server14:9014/ 1268571 31 5
1459427842187 true 4718 http://server15:9015/ 1266420 32 5
1459427847524 true 4711 http://server13:9013/ 1002737 33 5
1459427852031 false 4174 http://server14:9014/ 1636121 34 3
1459427856234 false 4179 http://server14:9014/ 1823403 35 3
1459427860537 false 3762 http://server14:9014/ 1813935 36 3
1459427868754 true 4716 http://server14:9014/ 1433986 37 4
1459427874810 false 5626 http://server15:9015/ 1736073 38 4
1459427879438 false 4613 http://server15:9015/ 1841700 39 4
1459427882519 false 2930 http://server15:9015/ 2691402 40 4
1459427887988 false 3428 http://server15:9015/ 2401522 41 4
1459427894627 false 4888 http://server15:9015/ 2727612 42 5
1459427900548 false 4768 http://server15:9015/ 2782228 43 5
1459427908162 false 5114 http://server15:9015/ 2602586 44 5
1459427911495 false 3259 http://server15:9015/ 3237697 45 5
1459427918347 false 3826 http://server15:9015/ 3518888 46 5
1459427923588 false 2099 http://server15:9015/ 3444486 47 5
1459427935777 false 3899 http://server15:9015/ 3523160 48 5
1459427940100 false 3493 http://server15:9015/ 3801214 49 5
1459427943623 false 2943 http://server15:9015/ 4660825 50 5
1459427947151 false 2740 http://server15:9015/ 4643241 51 5
1459427950935 false 2848 http://server15:9015/ 4656756 52 5
1459427954006 false 2599 http://server15:9015/ 4643026 53 5
1459427957095 false 3073 http://server15:9015/ 4665601 54 5
1459427960692 false 2894 http://server15:9015/ 4658842 55 5
1459427964853 false 2945 http://server15:9015/ 4657614 56 5
1459427969963 false 3045 http://server15:9015/ 4367509 57 5
1459427975975 false 3726 http://server15:9015/ 3610078 58 5
1459427980033 false 2915 http://server15:9015/ 3682495 59 5
1459427984099 false 2859 http://server15:9015/ 3692860 60 5
1459427987892 false 2421 http://server15:9015/ 3669594 61 5
1459427991604 false 3207 http://server15:9015/ 3709710 62 5
1459427995948 false 2798 http://server15:9015/ 3689107 63 5
1459428002633 false 3598 http://server15:9015/ 2720402 64 5
1459428014285 false 4674 http://server15:9015/ 2577597 65 5
1459428021983 false 5254 http://server15:9015/ 2608262 66 5
1459428029779 false 5251 http://server15:9015/ 2610546 67 5
1459428041818 false 7982 http://server15:9015/ 1788176 68 5
1459428050761 false 6958 http://server15:9015/ 1772057 69 5
1459428057463 false 5234 http://server15:9015/ 1711930 70 5
1459428067621 false 7628 http://server15:9015/ 1332539 71 5
1459428076263 false 8617 http://server15:9015/ 1402604 72 5
1459428086248 false 9961 http://server15:9015/ 1356201 73 5
1459428094706 false 8435 http://server15:9015/ 1681814 74 5
1459428102586 false 6594 http://server15:9015/ 1762591 75 5
1459428112397 false 6534 http://server15:9015/ 1760252 76 5
1459428116595 false 4182 http://server15:9015/ 1838255 77 5
1459428120720 false 3579 http://server15:9015/ 2065435 78 5
1459428124413 false 3678 http://server15:9015/ 2755661 79 5
1459428129258 false 4828 http://server15:9015/ 2784898 80 5
1459428134114 false 4840 http://server15:9015/ 2784279 81 5
1459428138905 false 4776 http://server15:9015/ 2782635 82 5
1459428143766 false 4845 http://server15:9015/ 2781244 83 5
1459428148559 false 4776 http://server15:9015/ 2781734 84 5
1459428152499 false 3914 http://server15:9015/ 3416497 85 5
1459428157777 false 4364 http://server15:9015/ 3707434 86 5
1459428163745 false 5095 http://server15:9015/ 3594927 87 5
1459428170028 false 4551 http://server15:9015/ 3702100 88 5
1459428178380 false 3850 http://server15:9015/ 3522504 89 5
