date drop downloadDuration server estimatedThroughput index quality
1459454444705 false 357 http://server13:9013/ null null 0
1459454446646 false 2278 http://server13:9013/ 1478894 0 0
1459454448658 false 1786 http://server13:9013/ 1678168 1 0
1459454450463 false 188 http://server13:9013/ 1678168 null 1
1459454452992 false 2289 http://server13:9013/ 1768336 2 1
1459454455834 false 2232 http://server13:9013/ 1769305 3 1
1459454458576 false 1912 http://server13:9013/ 2033318 4 1
1459454461497 false 154 http://server13:9013/ 2033318 null 2
1459454463525 false 2010 http://server13:9013/ 2376577 5 2
1459454468391 false 2018 http://server13:9013/ 2385939 6 2
1459454472933 false 1834 http://server13:9013/ 2595895 7 2
1459454473974 false 154 http://server13:9013/ 2595895 null 3
1459454476412 false 2419 http://server13:9013/ 2680685 8 3
1459454480890 false 3254 http://server13:9013/ 2179051 9 3
1459454481479 false 154 http://server13:9013/ 2179051 null 5
1459454486020 false 4525 http://server13:9013/ 2633001 10 5
1459454490368 false 3939 http://server13:9013/ 3338001 11 5
1459454493854 false 2034 http://server13:9013/ 3638875 12 5
1459454500673 false 2952 http://server13:9013/ 3421184 13 5
1459454505553 false 2154 http://server13:9013/ 3460126 14 5
1459454512967 false 3124 http://server13:9013/ 3444558 15 5
1459454519219 false 2684 http://server13:9013/ 3958155 16 5
1459454528519 false 3179 http://server13:9013/ 4431177 17 5
1459454537852 false 3019 http://server13:9013/ 4412110 18 5
1459454547233 false 2881 http://server13:9013/ 4398448 19 5
1459454555394 false 3787 http://server13:9013/ 3514877 20 5
1459454559828 false 3486 http://server13:9013/ 3714795 21 5
1459454563141 false 3297 http://server13:9013/ 3710037 22 5
1459454566791 false 3627 http://server13:9013/ 3721231 23 5
1459454569849 false 3043 http://server13:9013/ 3701997 24 5
1459454573476 false 3612 http://server13:9013/ 3724580 25 5
1459454575111 false 1619 http://server13:9013/ 3517534 26 5
1459454581399 false 4446 http://server13:9013/ 3014404 27 5
1459454586351 false 4937 http://server13:9013/ 2784010 28 5
1459454590359 false 3993 http://server13:9013/ 2451733 29 5
1459454595162 false 4787 http://server13:9013/ 2780898 30 5
1459454599812 false 4635 http://server13:9013/ 2780293 31 5
1459454604248 false 4420 http://server13:9013/ 2773797 32 5
1459454609106 false 4816 http://server13:9013/ 2567012 33 5
1459454616186 false 7064 http://server13:9013/ 1865961 34 5
1459454624382 false 8182 http://server13:9013/ 1791292 35 5
1459454631165 false 6768 http://server13:9013/ 1863774 36 5
1459454638202 false 7017 http://server13:9013/ 1757187 37 5
1459454648753 false 10159 http://server13:9013/ 1408596 38 5
1459454657519 false 8749 http://server13:9013/ 1346206 39 5
1459454665063 false 7526 http://server13:9013/ 1400224 40 5
1459454673357 false 6841 http://server13:9013/ 1693460 41 5
1459454683776 false 7485 http://server13:9013/ 1781238 42 5
1459454694243 false 7449 http://server13:9013/ 1780865 43 5
1459454701226 false 5976 http://server13:9013/ 2227179 44 5
1459454706552 false 3830 http://server13:9013/ 2755002 45 5
1459454714174 false 5167 http://server13:9013/ 2605625 46 5
1459454717969 false 2665 http://server13:9013/ 2712937 47 5
1459454727574 true 5182 http://server13:9013/ 2603818 48 5
1459454732757 false 5107 http://server14:9014/ 2599890 49 5
1459454737481 true 4710 http://server14:9014/ 2781133 50 5
1459454741784 false 3633 http://server15:9015/ 3501921 51 5
1459454746440 false 3567 http://server15:9015/ 3718094 52 5
1459454750073 false 3250 http://server15:9015/ 3712992 53 5
1459454756788 false 5144 http://server15:9015/ 2787207 54 5
1459454761986 false 5181 http://server15:9015/ 2602333 55 5
1459454767128 false 5051 http://server15:9015/ 2715635 56 5
1459454771926 false 4780 http://server15:9015/ 2782231 57 5
1459454777178 false 4834 http://server15:9015/ 2782613 58 5
1459454781078 false 3884 http://server15:9015/ 2763767 59 5
1459454786481 false 5387 http://server15:9015/ 1959883 60 5
1459454791657 false 5159 http://server15:9015/ 1722056 61 5
1459454798997 false 7324 http://server15:9015/ 1624391 62 5
1459454805060 false 5916 http://server15:9015/ 1744780 63 5
1459454809431 false 4353 http://server15:9015/ 1830903 64 4
1459454809632 false 192 http://server15:9015/ 1830903 null 4
1459454815204 false 5559 http://server15:9015/ 1556585 65 4
1459454822605 false 7383 http://server15:9015/ 1326313 66 4
1459454829419 false 6798 http://server15:9015/ 1390624 67 4
1459454834145 true 4711 http://server15:9015/ 1263384 68 4
1459454837807 false 3645 http://server13:9013/ 2485816 69 4
1459454840729 false 2907 http://server13:9013/ 2709226 70 4
1459454845344 false 3685 http://server13:9013/ 2758374 71 5
1459454851743 false 5604 http://server13:9013/ 2156717 72 5
1459454859340 false 7582 http://server13:9013/ 1781736 73 5
1459454866933 false 7579 http://server13:9013/ 1871765 74 5
1459454873201 false 6253 http://server13:9013/ 1858712 75 5
1459454879869 false 6652 http://server13:9013/ 1729027 76 5
1459454886287 false 5907 http://server13:9013/ 1301436 77 5
1459454891714 false 5339 http://server13:9013/ 1384565 78 5
1459454900568 false 7286 http://server13:9013/ 1391068 79 5
1459454910501 false 8734 http://server13:9013/ 1539442 80 5
1459454919578 false 7558 http://server13:9013/ 1783000 81 5
1459454928998 false 7461 http://server13:9013/ 1781244 82 5
1459454938556 false 7116 http://server13:9013/ 1893638 83 5
1459454943841 false 4780 http://server13:9013/ 2779406 84 5
1459454951141 false 4912 http://server13:9013/ 2722347 85 5
1459454958573 true 5182 http://server13:9013/ 2603818 86 5
1459454965471 false 6883 http://server14:9014/ 2661071 87 5
1459454972605 false 6379 http://server14:9014/ 2641206 88 5
1459454977874 false 4901 http://server14:9014/ 2767117 89 5
