date drop downloadDuration server estimatedThroughput index quality
1459455002259 false 26 http://server10:9010/ null null 0
1459455003169 false 889 http://server10:9010/ 3832333 0 0
1459455004191 false 68 http://server10:9010/ 3832333 null 4
1459455006192 false 1875 http://server10:9010/ 4423501 1 4
1459455007018 false 52 http://server10:9010/ 4423501 null 5
1459455009844 false 2806 http://server10:9010/ 4750480 2 5
1459455012771 false 2906 http://server10:9010/ 4583964 3 5
1459455015666 false 2806 http://server10:9010/ 4733568 4 5
1459455020211 false 2811 http://server10:9010/ 4742389 5 5
1459455024819 false 2813 http://server10:9010/ 4739925 6 5
1459455027820 false 1166 http://server10:9010/ 4705441 7 5
1459455033460 false 2920 http://server10:9010/ 4302030 8 5
1459455036789 false 3256 http://server10:9010/ 3777882 9 5
1459455040631 false 3550 http://server10:9010/ 3778468 10 5
1459455045115 false 3773 http://server10:9010/ 3521276 11 5
1459455048350 false 2355 http://server10:9010/ 3787645 12 5
1459455050800 false 1915 http://server10:9010/ 3753161 13 5
1459455054826 false 2381 http://server10:9010/ 3756042 14 5
1459455058600 false 2985 http://server10:9010/ 3798413 15 5
1459455062578 false 3282 http://server10:9010/ 3660902 16 5
1459455067467 false 4876 http://server10:9010/ 2825660 17 5
1459455071650 false 4171 http://server10:9010/ 2849640 18 5
1459455076794 false 4792 http://server10:9010/ 2683803 19 5
1459455081231 false 4423 http://server10:9010/ 2849163 20 5
1459455086155 false 4643 http://server10:9010/ 2853378 21 5
1459455089664 false 3497 http://server10:9010/ 2846561 22 5
1459455096999 false 6000 http://server10:9010/ 2075441 23 5
1459455104099 false 7088 http://server10:9010/ 1850257 24 5
1459455110039 false 5928 http://server10:9010/ 1887748 25 5
1459455115908 false 4923 http://server10:9010/ 1900924 26 5
1459455125791 false 8064 http://server10:9010/ 1672102 27 5
1459455134484 false 8680 http://server10:9010/ 1424799 28 5
1459455142175 false 6970 http://server10:9010/ 1423350 29 5
1459455152784 false 7627 http://server10:9010/ 1470342 30 5
1459455158964 false 5814 http://server10:9010/ 1832570 31 5
1459455166917 false 7206 http://server10:9010/ 1905521 32 5
1459455173653 false 6723 http://server10:9010/ 1889285 33 5
1459455177320 false 3373 http://server10:9010/ 1895369 34 5
1459455186027 false 4917 http://server10:9010/ 2634003 35 5
1459455192808 false 3992 http://server10:9010/ 2737938 36 5
1459455199847 false 4351 http://server10:9010/ 2773862 37 5
1459455206777 false 4779 http://server10:9010/ 2840671 38 5
1459455214102 false 4074 http://server10:9010/ 3235436 39 5
1459455222326 false 3886 http://server10:9010/ 3490118 40 5
1459455228872 false 2986 http://server10:9010/ 3789731 41 5
1459455237796 false 3775 http://server10:9010/ 3641589 42 5
1459455242471 false 3718 http://server10:9010/ 3481074 43 5
1459455245290 false 2807 http://server10:9010/ 4731397 44 5
1459455248240 false 2201 http://server10:9010/ 4475671 45 5
1459455251165 false 2329 http://server10:9010/ 4743152 46 5
1459455255455 false 3022 http://server10:9010/ 4736249 47 5
1459455258414 false 2861 http://server10:9010/ 4733690 48 5
1459455262152 false 2873 http://server10:9010/ 4722954 49 5
1459455266455 false 2829 http://server10:9010/ 4743686 50 5
1459455271568 false 2870 http://server10:9010/ 4746386 51 5
1459455276483 false 3226 http://server10:9010/ 3795182 52 5
1459455279409 false 1472 http://server10:9010/ 3687685 53 5
1459455286099 false 3897 http://server10:9010/ 3593835 54 5
1459455290822 false 3578 http://server10:9010/ 3803340 55 5
1459455296788 false 3945 http://server10:9010/ 3527921 56 5
1459455304375 false 4309 http://server10:9010/ 3197607 57 5
1459455312235 false 4950 http://server10:9010/ 2725136 58 5
1459455318397 false 3981 http://server10:9010/ 2853934 59 5
1459455324191 false 4114 http://server10:9010/ 2849031 60 5
1459455330582 false 2843 http://server10:9010/ 2787602 61 5
1459455339435 false 5449 http://server10:9010/ 1889185 62 5
1459455348135 false 5784 http://server10:9010/ 1884817 63 5
1459455356900 false 7231 http://server10:9010/ 1905149 64 5
1459455364459 false 7543 http://server10:9010/ 1758473 65 5
1459455372737 false 8265 http://server10:9010/ 1428246 66 5
1459455383119 false 9187 http://server10:9010/ 1421543 67 5
1459455393148 false 9512 http://server10:9010/ 1472725 68 5
1459455400619 false 6574 http://server10:9010/ 1869263 69 5
1459455405340 true 4711 http://server10:9010/ 1887952 70 5
1459455408958 false 3592 http://server11:9011/ 2764452 71 5
1459455411931 false 2774 http://server11:9011/ 2778350 72 5
1459455415490 false 2754 http://server11:9011/ 2836168 73 5
1459455420263 false 3529 http://server11:9011/ 3801859 74 5
1459455423511 false 3014 http://server11:9011/ 3766530 75 5
1459455427619 false 3967 http://server11:9011/ 3285683 76 5
1459455430494 false 2862 http://server11:9011/ 3574384 77 5
1459455434191 false 3685 http://server11:9011/ 3302606 78 5
1459455437371 false 3167 http://server11:9011/ 3777877 79 5
1459455441032 false 3649 http://server11:9011/ 3710310 80 5
1459455444565 false 3519 http://server11:9011/ 3779858 81 5
1459455447721 false 3144 http://server11:9011/ 4214402 82 5
1459455450573 false 2840 http://server11:9011/ 4743577 83 5
1459455453866 false 2824 http://server11:9011/ 4734807 84 5
1459455457411 false 2811 http://server11:9011/ 4749339 85 5
1459455461548 false 3414 http://server11:9011/ 4753832 86 5
1459455465643 false 3809 http://server11:9011/ 4743263 87 5
1459455470293 false 3593 http://server11:9011/ 4757056 88 5
1459455474407 false 2912 http://server11:9011/ 4750102 89 5
