date drop downloadDuration server estimatedThroughput index quality
1459386719877 false 524 http://server13:9013/ null null 0
1459386721554 false 2181 http://server13:9013/ 1544668 0 0
1459386721722 false 45 http://server13:9013/ 1544668 null 1
1459386723975 false 2230 http://server13:9013/ 1869919 1 1
1459386724192 false 32 http://server13:9013/ 1869919 null 2
1459386725511 false 1304 http://server13:9013/ 3711233 2 2
1459386726565 false 53 http://server13:9013/ 3711233 null 4
1459386728874 false 2290 http://server13:9013/ 3781879 3 4
1459386731403 false 2470 http://server13:9013/ 3468505 4 4
1459386733723 false 2304 http://server13:9013/ 3762573 5 4
1459386736194 false 2369 http://server13:9013/ 3694872 6 4
1459386738693 false 2476 http://server13:9013/ 3512255 7 4
1459386747425 false 8665 http://server14:9014/ 917087 8 4
1459386757298 false 9532 http://server14:9014/ 950264 9 4
1459386767642 false 10328 http://server14:9014/ 1153595 10 5
1459386767709 false 58 http://server14:9014/ 1153595 null 5
1459386774677 false 6951 http://server14:9014/ 1891582 11 5
1459386778617 false 3924 http://server14:9014/ 1886206 12 5
1459386783963 false 5331 http://server14:9014/ 1894454 13 5
1459386787924 false 3944 http://server14:9014/ 1889734 14 5
1459386793617 false 5677 http://server14:9014/ 1895508 15 5
1459386799238 false 5605 http://server14:9014/ 1895395 16 5
1459386806065 false 6808 http://server14:9014/ 2069141 17 5
1459386810019 false 3520 http://server14:9014/ 3784136 18 5
1459386816679 false 3371 http://server14:9014/ 3759101 19 5
1459386823738 false 3525 http://server14:9014/ 3776125 20 5
1459386830702 false 3441 http://server14:9014/ 3763376 21 5
1459386837460 false 3234 http://server14:9014/ 3782310 22 5
1459386844982 false 3600 http://server14:9014/ 3749140 23 5
1459386847466 false 1355 http://server14:9014/ 8313783 24 5
1459386852436 false 1598 http://server14:9014/ 8418763 25 5
1459386860379 false 712 http://server14:9014/ 7998438 26 5
1459386865494 false 1592 http://server14:9014/ 8418367 27 5
1459386870367 false 1627 http://server14:9014/ 8447852 28 5
1459386875495 false 1161 http://server14:9014/ 8432186 29 5
1459386881379 false 1597 http://server14:9014/ 8335729 30 5
1459386888951 false 3410 http://server14:9014/ 3779078 31 5
1459386894343 false 3489 http://server14:9014/ 3513954 32 5
1459386899819 false 3364 http://server14:9014/ 3675008 33 5
1459386903321 false 3485 http://server14:9014/ 3782253 34 5
1459386907207 false 3870 http://server14:9014/ 3787171 35 5
1459386910802 false 3580 http://server14:9014/ 3523470 36 5
1459386914099 false 3279 http://server14:9014/ 3760349 37 5
1459386918101 false 3986 http://server14:9014/ 3590047 38 5
1459386921241 false 3116 http://server14:9014/ 3779831 39 5
1459386924422 false 2794 http://server14:9014/ 3771685 40 5
1459386931688 false 6193 http://server14:9014/ 1870654 41 5
1459386938720 false 7015 http://server14:9014/ 1900580 42 5
1459386945922 false 6985 http://server14:9014/ 1899164 43 5
1459386952947 false 7009 http://server14:9014/ 1898933 44 5
1459386958646 false 5633 http://server14:9014/ 1873186 45 5
1459386966073 false 7411 http://server14:9014/ 1816660 46 5
1459386973705 false 7616 http://server14:9014/ 949314 47 5
1459386993477 false 14484 http://server14:9014/ 948412 48 5
1459386998204 true 4710 http://server14:9014/ 931628 49 5
1459387012434 true 4718 http://server15:9015/ 1735378 50 5
1459387014359 false 1505 http://server13:9013/ 8453475 51 5
1459387017846 false 1554 http://server13:9013/ 8534389 52 5
1459387020656 false 1416 http://server13:9013/ 8522051 53 5
1459387024451 false 1678 http://server13:9013/ 8544334 54 5
1459387028004 false 1584 http://server13:9013/ 8511798 55 5
1459387031712 false 1659 http://server13:9013/ 8268036 56 5
1459387035425 false 1657 http://server13:9013/ 8025989 57 5
1459387039063 false 1683 http://server13:9013/ 7992366 58 5
1459387042131 false 1260 http://server13:9013/ 8519422 59 5
1459387049660 false 2812 http://server13:9013/ 3754583 60 5
1459387055374 false 2348 http://server13:9013/ 3783683 61 5
1459387060541 false 3332 http://server13:9013/ 3570540 62 5
1459387066360 false 2731 http://server13:9013/ 3779612 63 5
1459387072002 false 2601 http://server13:9013/ 3763171 64 5
1459387079887 false 3239 http://server13:9013/ 3719570 65 5
1459387095287 false 7236 http://server13:9013/ 1893837 66 5
1459387107845 false 7412 http://server13:9013/ 1849430 67 5
1459387122626 false 7609 http://server13:9013/ 1875834 68 5
1459387143231 false 13003 http://server13:9013/ 948241 69 5
1459387152652 false 9407 http://server13:9013/ 952508 70 5
1459387163464 false 10798 http://server13:9013/ 941342 71 5
1459387170109 false 6630 http://server13:9013/ 1822962 72 5
1459387175075 true 4711 http://server13:9013/ 1897788 73 5
1459387179810 true 4711 http://server14:9014/ 1878115 74 5
1459387182991 false 3090 http://server15:9015/ 3761336 75 5
1459387185700 false 2264 http://server15:9015/ 3749940 76 4
1459387188638 false 1665 http://server15:9015/ 3696634 77 4
1459387191807 false 1609 http://server15:9015/ 3734459 78 4
1459387195603 false 2186 http://server15:9015/ 3763122 79 4
1459387199205 false 2387 http://server15:9015/ 3682825 80 4
1459387204628 false 4198 http://server13:9013/ 2118466 81 4
1459387207317 false 2638 http://server13:9013/ 3382472 82 4
1459387210921 false 3591 http://server13:9013/ 3752472 83 5
1459387214526 false 3579 http://server13:9013/ 3712087 84 5
1459387218064 false 3520 http://server13:9013/ 3798911 85 5
1459387222367 false 4289 http://server13:9013/ 3772264 86 5
1459387227271 false 4889 http://server13:9013/ 3746400 87 5
1459387231800 false 4513 http://server13:9013/ 3733272 88 5
1459387235397 false 3583 http://server13:9013/ 3784996 89 5
