date drop downloadDuration server estimatedThroughput index quality
1459442168244 false 93 http://server13:9013/ null null 0
1459442169097 false 926 http://server13:9013/ 3638143 0 0
1459442170873 false 76 http://server13:9013/ 3638143 null 4
1459442172437 false 1540 http://server13:9013/ 5593029 1 4
1459442173322 false 79 http://server13:9013/ 5593029 null 5
1459442175464 false 1759 http://server13:9013/ 7658956 2 5
1459442178054 false 1702 http://server13:9013/ 7780667 3 5
1459442182667 false 3671 http://server13:9013/ 3607122 4 5
1459442186277 false 3595 http://server13:9013/ 3718011 5 5
1459442189904 false 3609 http://server13:9013/ 3720845 6 5
1459442193495 false 3567 http://server13:9013/ 3722187 7 5
1459442196515 false 2892 http://server13:9013/ 3700249 8 5
1459442200650 false 3649 http://server13:9013/ 3722708 9 5
1459442203881 false 3214 http://server13:9013/ 3707009 10 5
1459442207429 false 3534 http://server13:9013/ 3720539 11 5
1459442209552 false 2034 http://server13:9013/ 3638875 12 5
1459442214945 false 2741 http://server13:9013/ 3684544 13 5
1459442222301 false 4311 http://server13:9013/ 1728859 14 5
1459442230451 false 6043 http://server13:9013/ 1780705 15 5
1459442236557 false 5701 http://server13:9013/ 1863478 16 5
1459442245273 false 7781 http://server13:9013/ 1810399 17 5
1459442252395 false 7105 http://server13:9013/ 1874759 18 5
1459442272909 false 13709 http://server13:9013/ 924351 19 5
1459442287305 false 14379 http://server13:9013/ 925714 20 5
1459442299680 false 12358 http://server13:9013/ 1047886 21 5
1459442307783 false 6577 http://server13:9013/ 1859813 22 5
1459442319549 false 7466 http://server13:9013/ 1807782 23 5
1459442331889 false 6303 http://server13:9013/ 1787272 24 5
1459442339738 false 5787 http://server13:9013/ 2324725 25 5
1459442341546 false 1586 http://server13:9013/ 3590724 26 5
1459442348399 false 3714 http://server13:9013/ 3608519 27 5
1459442353394 false 3728 http://server13:9013/ 3686871 28 5
1459442356976 false 2670 http://server13:9013/ 3666580 29 5
1459442361735 false 3586 http://server13:9013/ 3712259 30 5
1459442365216 false 3465 http://server13:9013/ 3719093 31 5
1459442368548 false 3308 http://server13:9013/ 3706222 32 5
1459442371906 false 3340 http://server13:9013/ 3701416 33 5
1459442375483 false 3554 http://server13:9013/ 3708822 34 5
1459442378659 false 3154 http://server13:9013/ 4646909 35 5
1459442380192 false 1517 http://server13:9013/ 8315111 36 5
1459442382398 false 1484 http://server13:9013/ 8308749 37 5
1459442385028 false 1758 http://server13:9013/ 8139891 38 5
1459442387206 false 1417 http://server13:9013/ 8311893 39 5
1459442389464 false 1275 http://server13:9013/ 8265167 40 5
1459442393631 false 1422 http://server13:9013/ 8146948 41 5
1459442399427 false 4869 http://server13:9013/ 2738256 42 5
1459442403207 false 1686 http://server13:9013/ 7868128 43 5
1459442405153 false 1624 http://server13:9013/ 8195581 44 5
1459442406469 false 1299 http://server13:9013/ 8122907 45 5
1459442409837 false 1645 http://server13:9013/ 8184355 46 5
1459442412646 false 913 http://server13:9013/ 7918922 47 5
1459442417366 false 1680 http://server13:9013/ 8176667 48 5
1459442422911 false 3589 http://server13:9013/ 3699537 49 5
1459442426793 false 3776 http://server13:9013/ 3632629 50 5
1459442430252 false 3444 http://server13:9013/ 3694100 51 5
1459442434054 false 3597 http://server13:9013/ 3687084 52 5
1459442437350 false 3279 http://server13:9013/ 3680154 53 5
1459442441603 false 3871 http://server13:9013/ 3703795 54 5
1459442445274 false 3656 http://server13:9013/ 3687825 55 5
1459442449643 false 3747 http://server13:9013/ 3660708 56 5
1459442457063 false 3809 http://server13:9013/ 3491484 57 5
1459442468178 false 7321 http://server13:9013/ 1837338 58 5
1459442473979 false 5785 http://server13:9013/ 1855570 59 5
1459442481395 false 5955 http://server13:9013/ 1772945 60 5
1459442486232 false 4822 http://server13:9013/ 1842407 61 5
1459442495343 false 6659 http://server13:9013/ 1786611 62 5
1459442513195 false 11273 http://server13:9013/ 915650 63 5
1459442523658 false 10447 http://server13:9013/ 936920 64 5
1459442538362 false 12757 http://server13:9013/ 944398 65 5
1459442547568 false 7601 http://server13:9013/ 1802895 66 5
1459442560395 false 7605 http://server13:9013/ 1802495 67 5
1459442572510 false 7901 http://server13:9013/ 1806509 68 5
1459442578592 false 6065 http://server13:9013/ 2032972 69 5
1459442581860 false 2462 http://server13:9013/ 3639415 70 5
1459442589534 false 2992 http://server13:9013/ 3397262 71 5
1459442595558 false 3389 http://server13:9013/ 3566315 72 5
1459442600018 false 3653 http://server13:9013/ 3698089 73 5
1459442604446 false 3827 http://server13:9013/ 3706847 74 5
1459442608196 false 3159 http://server13:9013/ 3679179 75 5
1459442611340 false 3129 http://server13:9013/ 3675771 76 5
1459442613872 false 2129 http://server13:9013/ 3610890 77 5
1459442616596 false 2056 http://server13:9013/ 3595424 78 5
1459442619179 false 1334 http://server13:9013/ 7597691 79 5
1459442622740 false 1636 http://server13:9013/ 8218513 80 5
1459442626403 false 1638 http://server13:9013/ 8227053 81 5
1459442629989 false 1625 http://server13:9013/ 8178378 82 5
1459442633602 false 1647 http://server13:9013/ 8181620 83 5
1459442637218 false 1614 http://server13:9013/ 8231450 84 5
1459442640862 false 1637 http://server13:9013/ 8168704 85 5
1459442644481 false 1954 http://server13:9013/ 8280061 86 5
1459442646703 false 2204 http://server13:9013/ 8310414 87 5
1459442651106 false 2031 http://server13:9013/ 8295547 88 5
1459442655720 false 1759 http://server13:9013/ 7709858 89 5
