date drop downloadDuration server estimatedThroughput index quality
1459390625236 false 82 http://server10:9010/ null null 0
1459390626458 false 1204 http://server10:9010/ 2829688 0 0
1459390628154 false 96 http://server10:9010/ 2829688 null 3
1459390629810 false 1645 http://server10:9010/ 4020790 1 3
1459390630851 false 91 http://server10:9010/ 4020790 null 4
1459390632854 false 1977 http://server10:9010/ 4376838 2 4
1459390633313 false 165 http://server10:9010/ 4376838 null 5
1459390636208 false 2883 http://server10:9010/ 4620534 3 5
1459390640323 false 2930 http://server10:9010/ 4533240 4 5
1459390643882 false 2902 http://server10:9010/ 4593679 5 5
1459390648280 false 3773 http://server10:9010/ 3533901 6 5
1459390650595 false 1300 http://server10:9010/ 4220418 7 5
1459390656482 false 3046 http://server10:9010/ 4124074 8 5
1459390664112 false 3618 http://server10:9010/ 3399885 9 5
1459390669676 false 3713 http://server10:9010/ 3612594 10 5
1459390677106 false 3797 http://server10:9010/ 3499019 11 5
1459390683553 false 2639 http://server10:9010/ 3380032 12 5
1459390692147 false 2982 http://server10:9010/ 2410229 13 5
1459390697275 false 3381 http://server10:9010/ 2645116 14 5
1459390702660 false 4099 http://server10:9010/ 2766105 15 5
1459390707074 false 4335 http://server10:9010/ 2771645 16 5
1459390712169 false 4949 http://server10:9010/ 2783981 17 5
1459390717895 false 5603 http://server10:9010/ 2121336 18 5
1459390724796 false 6889 http://server10:9010/ 1866858 19 5
1459390731569 false 6762 http://server10:9010/ 1863627 20 5
1459390739740 false 7443 http://server10:9010/ 1779959 21 5
1459390745127 false 5374 http://server10:9010/ 1852330 22 5
1459390755558 false 9226 http://server10:9010/ 1349734 23 5
1459390760279 true 4711 http://server10:9010/ 1378955 24 5
1459390763597 false 3303 http://server11:9011/ 3388001 25 5
1459390767242 false 2098 http://server11:9011/ 4460557 26 5
1459390770836 false 2896 http://server11:9011/ 4656019 27 5
1459390774671 false 2717 http://server11:9011/ 4551806 28 5
1459390777891 false 2230 http://server11:9011/ 4448768 29 5
1459390781078 false 2430 http://server11:9011/ 4614937 30 5
1459390784600 false 2357 http://server11:9011/ 4520390 31 5
1459390788751 false 3027 http://server11:9011/ 4536235 32 5
1459390792158 false 2802 http://server11:9011/ 4533071 33 5
1459390794422 false 1449 http://server11:9011/ 4412063 34 5
1459390800210 false 3595 http://server11:9011/ 3602613 35 5
1459390803326 false 2955 http://server11:9011/ 3698764 36 5
1459390806960 false 3255 http://server11:9011/ 3707856 37 5
1459390810961 false 3650 http://server11:9011/ 3719334 38 5
1459390814517 false 3542 http://server11:9011/ 3721391 39 5
1459390818379 false 3645 http://server11:9011/ 3720878 40 5
1459390823008 false 3291 http://server11:9011/ 3438510 41 5
1459390829829 false 4928 http://server11:9011/ 2789570 42 5
1459390834661 false 4658 http://server11:9011/ 2778581 43 5
1459390839677 false 4775 http://server11:9011/ 2781368 44 5
1459390843267 false 3577 http://server11:9011/ 2753970 45 5
1459390848104 false 3998 http://server11:9011/ 2763082 46 5
1459390857172 false 6087 http://server11:9011/ 2351395 47 5
1459390866840 false 7600 http://server11:9011/ 1781985 48 5
1459390874111 false 7259 http://server11:9011/ 1869272 49 5
1459390882076 false 7527 http://server11:9011/ 1782900 50 5
1459390891642 false 8877 http://server11:9011/ 1534542 51 5
1459390901399 false 9080 http://server11:9011/ 1348376 52 5
1459390905479 false 3965 http://server11:9011/ 1369047 53 5
1459390918530 false 9234 http://server11:9011/ 1516697 54 5
1459390925818 false 7276 http://server11:9011/ 1870307 55 5
1459390935673 false 7787 http://server11:9011/ 1787293 56 5
1459390945415 false 7741 http://server11:9011/ 1779936 57 5
1459390952064 false 4890 http://server11:9011/ 2758573 58 5
1459390960854 false 5630 http://server11:9011/ 2018031 59 5
1459390965273 false 4235 http://server11:9011/ 2767630 60 5
1459390970000 false 3236 http://server11:9011/ 2449058 61 5
1459390975603 false 3649 http://server11:9011/ 2821093 62 5
1459390981537 false 3156 http://server11:9011/ 3454304 63 5
1459390986314 false 3697 http://server11:9011/ 3726301 64 5
1459390989894 false 3566 http://server11:9011/ 3719619 65 5
1459390993893 false 3190 http://server11:9011/ 3700456 66 5
1459390999433 false 3776 http://server11:9011/ 3458612 67 5
1459391004899 false 3843 http://server11:9011/ 3645215 68 5
1459391008855 false 2646 http://server11:9011/ 4644193 69 5
1459391013272 false 2888 http://server11:9011/ 4620698 70 5
1459391015538 false 2153 http://server11:9011/ 4612128 71 5
1459391017859 false 1687 http://server11:9011/ 4568550 72 5
1459391021170 false 1709 http://server11:9011/ 4570397 73 5
1459391026017 false 2898 http://server11:9011/ 4629662 74 5
1459391029390 false 2450 http://server11:9011/ 4633600 75 5
1459391033355 false 2800 http://server11:9011/ 4655109 76 5
1459391036051 false 2362 http://server11:9011/ 4331028 77 5
1459391039820 false 3279 http://server11:9011/ 3711529 78 5
1459391043062 false 3230 http://server11:9011/ 3704191 79 5
1459391046943 false 3637 http://server11:9011/ 3722552 80 5
1459391050566 false 3573 http://server11:9011/ 3722732 81 5
1459391054180 false 3560 http://server11:9011/ 3721933 82 5
1459391058264 false 3619 http://server11:9011/ 3722509 83 5
1459391063062 false 3594 http://server11:9011/ 3720394 84 5
1459391068719 false 4443 http://server11:9011/ 3004815 85 5
1459391074920 false 5805 http://server11:9011/ 2795794 86 5
1459391081707 false 6773 http://server11:9011/ 2667516 87 5
1459391087873 false 6100 http://server11:9011/ 2801984 88 5
1459391096713 false 5764 http://server11:9011/ 2399774 89 5
