date drop downloadDuration server estimatedThroughput index quality
1459429334380 false 111 http://server16:9016/ null null 0
1459429334849 false 553 http://server16:9016/ 6125627 0 0
1459429336242 false 109 http://server16:9016/ 6125627 null 5
1459429338457 false 1875 http://server16:9016/ 3417391 1 5
1459429342153 false 3561 http://server16:9016/ 3721105 2 5
1459429345862 false 3573 http://server16:9016/ 3723354 3 5
1459429349446 false 3567 http://server16:9016/ 3718311 4 5
1459429353231 false 3651 http://server16:9016/ 3724838 5 5
1459429356928 false 3592 http://server16:9016/ 3720510 6 5
1459429358940 false 1978 http://server16:9016/ 3636522 7 5
1459429365253 false 4705 http://server16:9016/ 2719509 8 5
1459429370837 false 5565 http://server16:9016/ 1814003 9 5
1459429379078 false 8221 http://server16:9016/ 1664806 10 5
1459429384856 false 5751 http://server16:9016/ 1773874 11 5
1459429391641 false 6767 http://server16:9016/ 1612025 12 5
1459429397411 false 5752 http://server16:9016/ 1816805 13 5
1459429406804 false 9365 http://server16:9016/ 1278576 14 5
1459429417471 true 10639 http://server16:9016/ 882813 15 5
1459429422199 true 4711 http://server17:9017/ 1477310 16 5
1459429425447 false 605 http://server18:9018/ 1477310 null 3
1459429429883 false 4414 http://server18:9018/ 1570996 17 3
1459429433272 false 305 http://server18:9018/ 1570996 null 4
1459429438001 true 4711 http://server18:9018/ 1595340 18 4
1459429445299 true 4713 http://server16:9016/ 1228437 19 4
1459429448125 false 2602 http://server17:9017/ 3347591 20 4
1459429452821 false 2501 http://server17:9017/ 3470199 21 4
1459429457487 false 2444 http://server17:9017/ 3593745 22 4
1459429462348 false 2242 http://server17:9017/ 3252054 23 4
1459429467371 false 2537 http://server17:9017/ 3471868 24 4
1459429472461 false 2572 http://server18:9018/ 3360404 25 4
1459429475862 false 2401 http://server18:9018/ 3594412 26 4
1459429479355 false 2507 http://server18:9018/ 3562033 27 4
1459429484734 false 2574 http://server18:9018/ 3504724 28 4
1459429489900 false 2604 http://server18:9018/ 3493152 29 4
1459429496155 false 2624 http://server16:9016/ 3309210 30 4
1459429499616 false 2274 http://server16:9016/ 3652109 31 4
1459429503330 false 2497 http://server16:9016/ 3654209 32 4
1459429511152 false 2631 http://server16:9016/ 3365336 33 4
1459429515886 false 2595 http://server16:9016/ 3507440 34 4
1459429520687 false 1049 http://server17:9017/ 7994257 35 4
1459429529240 false 3522 http://server17:9017/ 3483916 36 5
1459429536814 false 3693 http://server17:9017/ 3598009 37 5
1459429543723 false 3823 http://server17:9017/ 3517261 38 5
1459429552576 false 3479 http://server17:9017/ 3480168 39 5
1459429560184 false 3914 http://server17:9017/ 3519025 40 5
1459429567885 false 6570 http://server17:9017/ 2010512 41 5
1459429577183 false 8723 http://server17:9017/ 1619929 42 5
1459429581910 true 4711 http://server17:9017/ 1792054 43 5
1459429586640 true 4710 http://server18:9018/ 1472705 44 5
1459429590071 false 3181 http://server16:9016/ 3456284 45 5
1459429592384 false 1961 http://server16:9016/ 3576024 46 3
1459429595388 false 2749 http://server16:9016/ 3673187 47 4
1459429597889 false 2480 http://server16:9016/ 3654374 48 4
1459429612428 false 5972 http://server16:9016/ 1558528 49 4
1459429618704 false 6015 http://server16:9016/ 1821178 50 5
1459429628242 false 8068 http://server16:9016/ 1658145 51 5
1459429632977 true 4711 http://server16:9016/ 1602715 52 5
1459429637707 true 4710 http://server17:9017/ 710276 53 5
1459429642607 true 4710 http://server18:9018/ 710276 54 5
1459429647612 false 4988 http://server16:9016/ 732435 55 0
1459429651759 false 4130 http://server16:9016/ 857757 56 0
1459429655677 false 3735 http://server16:9016/ 847916 57 0
1459429657226 false 405 http://server16:9016/ 847916 null 1
1459429662077 false 4835 http://server16:9016/ 877505 58 1
1459429670115 false 5436 http://server16:9016/ 740084 59 1
1459429675631 false 4716 http://server16:9016/ 872684 60 1
1459429683126 false 4996 http://server16:9016/ 794341 61 1
1459429685736 false 2592 http://server16:9016/ 1672198 62 1
1459429691008 false 1393 http://server17:9017/ 2909640 63 1
1459429696808 false 2235 http://server17:9017/ 3410183 64 3
1459429705588 false 2738 http://server17:9017/ 3329379 65 4
1459429712885 false 2634 http://server17:9017/ 3333440 66 4
1459429718152 false 2939 http://server17:9017/ 3557733 67 4
1459429722150 false 2331 http://server17:9017/ 4241009 68 4
1459429724226 false 1115 http://server17:9017/ 8308556 69 4
1459429727256 false 1645 http://server17:9017/ 8411949 70 5
1459429730054 false 1478 http://server17:9017/ 8380980 71 5
1459429735359 false 1539 http://server17:9017/ 8433804 72 5
1459429741398 false 1596 http://server17:9017/ 8284261 73 5
1459429746480 false 1620 http://server17:9017/ 8421442 74 5
1459429755744 false 1601 http://server17:9017/ 8338344 75 5
1459429765778 false 3789 http://server17:9017/ 2527863 76 5
1459429772365 false 3046 http://server17:9017/ 3426784 77 5
1459429776111 false 2414 http://server17:9017/ 3514771 78 5
1459429780845 false 3439 http://server17:9017/ 3719546 79 5
1459429786780 false 3768 http://server17:9017/ 3613849 80 5
1459429794148 false 3798 http://server17:9017/ 3515577 81 5
1459429802620 false 4143 http://server17:9017/ 3193726 82 5
1459429813472 false 7740 http://server17:9017/ 1720641 83 5
1459429825601 false 8014 http://server17:9017/ 1657719 84 5
1459429830329 true 4711 http://server17:9017/ 1600256 85 5
1459429835057 true 4711 http://server18:9018/ 1477310 86 5
1459429839798 true 4710 http://server16:9016/ 3575533 87 5
1459429845164 true 5181 http://server17:9017/ 900594 88 4
1459429849893 true 4711 http://server18:9018/ 1477310 89 4
