date drop downloadDuration server estimatedThroughput index quality
1459447190314 false 105 http://server16:9016/ null null 0
1459447191854 false 1610 http://server16:9016/ 2104020 0 0
1459447193182 false 135 http://server16:9016/ 2104020 null 2
1459447194749 false 1547 http://server16:9016/ 3139754 1 2
1459447195668 false 148 http://server16:9016/ 3139754 null 4
1459447199017 false 3319 http://server16:9016/ 2600610 2 4
1459447199377 false 153 http://server16:9016/ 2600610 null 5
1459447204113 true 4711 http://server16:9016/ 2778084 3 5
1459447209312 true 5182 http://server17:9017/ 1278208 4 5
1459447214319 true 4711 http://server18:9018/ 2360065 5 5
1459447219352 true 4711 http://server16:9016/ 2210070 6 5
1459447224089 true 4720 http://server17:9017/ 1265886 7 5
1459447229090 true 4717 http://server18:9018/ 1649793 8 5
1459447235160 false 5500 http://server16:9016/ 1620385 9 4
1459447239886 true 4711 http://server16:9016/ 1833856 10 4
1459447244591 false 4688 http://server17:9017/ 1692819 11 4
1459447249253 false 4433 http://server17:9017/ 1831356 12 4
1459447253990 false 4710 http://server17:9017/ 1835983 13 4
1459447258954 false 4945 http://server17:9017/ 1836891 14 4
1459447263047 false 4074 http://server17:9017/ 2130135 15 4
1459447271239 false 7116 http://server18:9018/ 1317675 16 4
1459447278017 false 6378 http://server18:9018/ 1387615 17 4
1459447286092 false 5493 http://server18:9018/ 1656491 18 4
1459447289103 false 379 http://server18:9018/ 1656491 null 3
1459447293029 false 3902 http://server18:9018/ 1722628 19 3
1459447303619 false 5084 http://server18:9018/ 1713303 20 4
1459447312669 false 4640 http://server18:9018/ 1870467 21 4
1459447320807 false 3545 http://server18:9018/ 2477606 22 4
1459447327453 false 3048 http://server18:9018/ 2392094 23 4
1459447338767 false 5115 http://server18:9018/ 2595528 24 5
1459447346011 false 3734 http://server18:9018/ 3495856 25 5
1459447351878 false 3565 http://server18:9018/ 3590755 26 5
1459447357146 false 3762 http://server18:9018/ 3601159 27 5
1459447361771 false 3653 http://server18:9018/ 3666759 28 5
1459447366673 false 3833 http://server18:9018/ 3597840 29 5
1459447371079 false 3199 http://server18:9018/ 3555686 30 5
1459447375531 false 2655 http://server18:9018/ 4389481 31 5
1459447380510 false 2974 http://server18:9018/ 4499215 32 5
1459447385548 false 3570 http://server18:9018/ 3724874 33 5
1459447389659 false 2953 http://server18:9018/ 4500624 34 5
1459447393827 false 2358 http://server18:9018/ 4438589 35 5
1459447399401 false 2735 http://server18:9018/ 4486418 36 5
1459447405125 false 3552 http://server18:9018/ 3740836 37 5
1459447409703 false 3656 http://server18:9018/ 3677923 38 5
1459447414593 false 3388 http://server18:9018/ 3573643 39 5
1459447419546 false 3733 http://server18:9018/ 3689650 40 5
1459447424860 false 3607 http://server18:9018/ 3662064 41 5
1459447432225 false 4128 http://server18:9018/ 3423120 42 5
1459447440343 false 5079 http://server18:9018/ 2666766 43 5
1459447443866 false 3498 http://server18:9018/ 2733452 44 5
1459447449348 false 4222 http://server18:9018/ 2604083 45 5
1459447456187 false 5021 http://server18:9018/ 2582400 46 5
1459447464598 false 6505 http://server18:9018/ 2236820 47 5
1459447471786 false 7161 http://server18:9018/ 1862177 48 5
1459447479425 false 7618 http://server18:9018/ 1778311 49 5
1459447484153 true 4711 http://server18:9018/ 1836315 50 5
1459447488880 true 4711 http://server16:9016/ 1575667 51 5
1459447496344 false 7257 http://server17:9017/ 1775969 52 5
1459447501089 true 4720 http://server17:9017/ 1891715 53 4
1459447508221 true 5181 http://server18:9018/ 1278454 54 4
1459447515447 true 4717 http://server16:9016/ 1215120 55 3
1459447519052 false 3089 http://server17:9017/ 2413604 56 3
1459447525379 false 3991 http://server17:9017/ 2275083 57 4
1459447531981 false 3215 http://server17:9017/ 2777259 58 4
1459447537181 false 3683 http://server17:9017/ 3656815 59 5
1459447539376 false 2177 http://server17:9017/ 3654835 60 5
1459447542618 false 2538 http://server17:9017/ 3680205 61 5
1459447545917 false 3282 http://server17:9017/ 3710769 62 5
1459447548485 false 2550 http://server17:9017/ 3679614 63 5
1459447551758 false 3255 http://server17:9017/ 3713337 64 5
1459447555652 false 3633 http://server17:9017/ 3726404 65 5
1459447559228 false 3558 http://server17:9017/ 3723910 66 5
1459447562531 false 3283 http://server17:9017/ 4214253 67 5
1459447565872 false 3099 http://server17:9017/ 4666705 68 5
1459447569236 false 2690 http://server17:9017/ 4647780 69 5
1459447572834 false 2966 http://server17:9017/ 4665427 70 5
1459447576129 false 2664 http://server17:9017/ 4649808 71 5
1459447578963 false 2789 http://server17:9017/ 4653863 72 5
1459447582293 false 2838 http://server17:9017/ 4658802 73 5
1459447586024 false 2927 http://server17:9017/ 4660996 74 5
1459447590804 false 2871 http://server17:9017/ 4649839 75 5
1459447594666 false 2616 http://server17:9017/ 3661343 76 5
1459447599576 false 2828 http://server17:9017/ 3690942 77 5
1459447602794 false 2314 http://server17:9017/ 3666662 78 5
1459447608324 false 3442 http://server17:9017/ 3716304 79 5
1459447612865 false 3655 http://server17:9017/ 3725577 80 5
1459447620265 false 3795 http://server17:9017/ 3518356 81 5
1459447629116 false 5159 http://server17:9017/ 2564762 82 5
1459447636180 false 5114 http://server17:9017/ 2604177 83 5
1459447643751 false 5107 http://server17:9017/ 2601324 84 5
1459447654263 false 6278 http://server17:9017/ 2128911 85 5
1459447665647 false 7799 http://server17:9017/ 1785820 86 5
1459447679361 false 10014 http://server17:9017/ 1814036 87 5
1459447695860 false 13181 http://server17:9017/ 1375206 88 5
1459447706057 false 10172 http://server17:9017/ 1357667 89 5
