date drop downloadDuration server estimatedThroughput index quality
1459377233464 false 129 http://server16:9016/ null null 0
1459377235334 false 1978 http://server16:9016/ 1712574 0 0
1459377235720 false 136 http://server16:9016/ 1712574 null 1
1459377237899 false 2157 http://server16:9016/ 2127121 1 1
1459377238294 false 168 http://server16:9016/ 2127121 null 2
1459377240023 false 1710 http://server16:9016/ 2774858 2 2
1459377240685 false 373 http://server16:9016/ 2774858 null 3
1459377243027 false 2135 http://server16:9016/ 3136165 3 3
1459377243879 false 126 http://server16:9016/ 3136165 null 4
1459377246132 false 2193 http://server16:9016/ 3918599 4 4
1459377248839 false 2040 http://server16:9016/ 4370271 5 4
1459377249748 false 79 http://server16:9016/ 4370271 null 5
1459377252724 false 2956 http://server16:9016/ 4520999 6 5
1459377254335 false 1592 http://server16:9016/ 4518241 7 5
1459377258104 false 2842 http://server16:9016/ 4502213 8 5
1459377260320 false 2198 http://server16:9016/ 4592779 9 5
1459377267453 false 3102 http://server16:9016/ 4412111 10 5
1459377270666 false 2220 http://server16:9016/ 4595294 11 5
1459377276076 false 2683 http://server16:9016/ 4065813 12 5
1459377279807 false 2840 http://server16:9016/ 3679670 13 5
1459377284429 false 3235 http://server16:9016/ 3701349 14 5
1459377287743 false 3112 http://server16:9016/ 3697447 15 5
1459377292649 false 3347 http://server16:9016/ 3699502 16 5
1459377296453 false 3780 http://server16:9016/ 3522294 17 5
1459377301360 false 3766 http://server16:9016/ 3408019 18 5
1459377306271 false 3859 http://server16:9016/ 3339203 19 5
1459377311883 false 4826 http://server16:9016/ 2770505 20 5
1459377316082 false 4180 http://server16:9016/ 2761378 21 5
1459377321564 false 4876 http://server16:9016/ 2778445 22 5
1459377324839 false 3258 http://server16:9016/ 2724896 23 5
1459377333292 false 5111 http://server16:9016/ 2597560 24 5
1459377342911 false 7349 http://server16:9016/ 1776232 25 5
1459377349803 false 6874 http://server16:9016/ 1862240 26 5
1459377357524 false 7702 http://server16:9016/ 1758967 27 5
1459377366856 false 8024 http://server16:9016/ 1669326 28 5
1459377378798 false 10171 http://server16:9016/ 1355867 29 5
1459377386949 false 8133 http://server16:9016/ 1398579 30 5
1459377395907 false 8353 http://server16:9016/ 1395196 31 5
1459377403107 false 7181 http://server16:9016/ 1863343 32 5
1459377410768 false 7138 http://server16:9016/ 1862959 33 5
1459377417918 false 7124 http://server16:9016/ 1865573 34 5
1459377424126 false 6189 http://server16:9016/ 1691096 35 5
1459377428787 false 4642 http://server16:9016/ 2643333 36 5
1459377433591 false 4785 http://server16:9016/ 2776896 37 5
1459377438453 false 4843 http://server16:9016/ 2776479 38 5
1459377443157 false 4379 http://server16:9016/ 2764902 39 5
1459377449125 false 5316 http://server16:9016/ 2590945 40 5
1459377453904 false 4762 http://server16:9016/ 2773848 41 5
1459377457973 false 4045 http://server16:9016/ 3493360 42 5
1459377461654 false 3656 http://server16:9016/ 3704733 43 5
1459377464275 false 2605 http://server16:9016/ 3670486 44 5
1459377468275 false 2987 http://server16:9016/ 3680763 45 5
1459377471791 false 3499 http://server16:9016/ 3705696 46 5
1459377475852 false 3914 http://server16:9016/ 3717555 47 5
1459377479464 false 3596 http://server16:9016/ 3708300 48 5
1459377483129 false 3647 http://server16:9016/ 3714608 49 5
1459377485877 false 2730 http://server16:9016/ 4012595 50 5
1459377489005 false 2882 http://server16:9016/ 4641885 51 5
1459377491840 false 2783 http://server16:9016/ 4631049 52 5
1459377494820 false 2881 http://server16:9016/ 4641999 53 5
1459377497810 false 2973 http://server16:9016/ 4642360 54 5
1459377500894 false 2955 http://server16:9016/ 4636743 55 5
1459377503858 false 2938 http://server16:9016/ 4651676 56 5
1459377507043 false 2934 http://server16:9016/ 4648946 57 5
1459377510650 false 2829 http://server16:9016/ 4638476 58 5
1459377514374 false 2910 http://server16:9016/ 4628195 59 5
1459377516653 false 2112 http://server16:9016/ 3767318 60 5
1459377520266 false 2550 http://server16:9016/ 3662886 61 5
1459377523573 false 3290 http://server16:9016/ 3701746 62 5
1459377526151 false 2561 http://server16:9016/ 3663809 63 5
1459377529813 false 3265 http://server16:9016/ 3701964 64 5
1459377533908 false 3648 http://server16:9016/ 3711081 65 5
1459377537593 false 3569 http://server16:9016/ 3712433 66 5
1459377542966 false 3992 http://server16:9016/ 3465780 67 5
1459377549382 false 5016 http://server16:9016/ 2883198 68 5
1459377554029 false 4515 http://server16:9016/ 2769109 69 5
1459377559026 false 4975 http://server16:9016/ 2781438 70 5
1459377563911 false 4868 http://server16:9016/ 2544595 71 5
1459377568611 false 4675 http://server16:9016/ 2776390 72 5
1459377575900 false 5439 http://server16:9016/ 2430903 73 5
1459377585732 false 7657 http://server16:9016/ 1781734 74 5
1459377592904 false 7153 http://server16:9016/ 1866306 75 5
1459377598113 false 5188 http://server16:9016/ 1846197 76 5
1459377612442 false 7841 http://server16:9016/ 1331206 77 5
1459377618935 false 6475 http://server16:9016/ 1310372 78 5
1459377630973 false 9477 http://server16:9016/ 1349744 79 5
1459377639295 false 8303 http://server16:9016/ 1640008 80 5
1459377646467 false 7152 http://server16:9016/ 1866913 81 5
1459377653817 false 7246 http://server16:9016/ 1826057 82 5
1459377661327 false 7491 http://server16:9016/ 1777835 83 5
1459377667412 false 6060 http://server16:9016/ 2192238 84 5
1459377672246 false 4818 http://server16:9016/ 2774036 85 5
1459377678039 false 5345 http://server16:9016/ 2605726 86 5
1459377685017 false 6483 http://server16:9016/ 2802060 87 5
1459377691893 false 6859 http://server16:9016/ 2642744 88 5
1459377696377 false 4467 http://server16:9016/ 3091602 89 5
