date drop downloadDuration server estimatedThroughput index quality
1459476764298 false 33 http://server10:9010/ null null 0
1459476764737 false 410 http://server10:9010/ 8309620 0 0
1459476767305 false 35 http://server10:9010/ 8309620 null 5
1459476768792 false 1463 http://server10:9010/ 8052150 1 5
1459476771249 false 1798 http://server10:9010/ 7413709 2 5
1459476773651 false 1559 http://server10:9010/ 8544580 3 5
1459476776226 false 1595 http://server10:9010/ 8327518 4 5
1459476778994 false 1740 http://server10:9010/ 7661411 5 5
1459476781422 false 1562 http://server10:9010/ 8536113 6 5
1459476783211 false 739 http://server10:9010/ 7424281 7 5
1459476790665 false 1484 http://server10:9010/ 8464911 8 5
1459476802507 false 1464 http://server10:9010/ 8402175 9 5
1459476816900 false 3662 http://server10:9010/ 3662906 10 5
1459476821832 false 3868 http://server10:9010/ 3434792 11 5
1459476824214 false 2366 http://server10:9010/ 3770036 12 5
1459476826649 false 1906 http://server10:9010/ 3770884 13 5
1459476829897 false 2384 http://server10:9010/ 3751315 14 5
1459476833695 false 3007 http://server10:9010/ 3770623 15 5
1459476836939 false 3162 http://server10:9010/ 3799836 16 5
1459476840723 false 3660 http://server10:9010/ 3764459 17 5
1459476843880 false 3144 http://server10:9010/ 3780486 18 5
1459476851013 false 6753 http://server10:9010/ 1904455 19 5
1459476857651 false 6626 http://server10:9010/ 1901879 20 5
1459476864622 false 6959 http://server10:9010/ 1903755 21 5
1459476869867 false 5233 http://server10:9010/ 1902240 22 5
1459476878352 false 6582 http://server10:9010/ 1891925 23 5
1459476886414 false 8049 http://server10:9010/ 1629348 24 5
1459476898495 false 12067 http://server10:9010/ 927370 25 5
1459476908670 false 10154 http://server10:9010/ 921632 26 5
1459476924740 false 15926 http://server10:9010/ 846655 27 5
1459476931285 false 6533 http://server10:9010/ 1893044 28 5
1459476944375 false 5259 http://server10:9010/ 1886433 29 5
1459476955386 false 5940 http://server10:9010/ 1887929 30 5
1459476966745 false 3338 http://server10:9010/ 3191899 31 5
1459476975631 false 3649 http://server10:9010/ 3762999 32 5
1459476980068 false 3348 http://server10:9010/ 3793806 33 5
1459476981978 false 1710 http://server10:9010/ 3738643 34 5
1459476987287 false 3434 http://server10:9010/ 3771518 35 5
1459476991957 false 2902 http://server10:9010/ 3766316 36 5
1459476995490 false 3187 http://server10:9010/ 3786970 37 5
1459476999083 false 3581 http://server10:9010/ 3790999 38 5
1459477002681 false 3580 http://server10:9010/ 3681891 39 5
1459477005066 false 2372 http://server10:9010/ 5717791 40 5
1459477006822 false 1328 http://server10:9010/ 8521187 41 5
1459477010308 false 1650 http://server10:9010/ 8331515 42 5
1459477013718 false 1516 http://server10:9010/ 8537356 43 5
1459477017277 false 1561 http://server10:9010/ 8508028 44 5
1459477020393 false 1157 http://server10:9010/ 8514220 45 5
1459477023363 false 1326 http://server10:9010/ 8330920 46 5
1459477027272 false 1676 http://server10:9010/ 8539943 47 5
1459477029115 false 1588 http://server10:9010/ 8528393 48 5
1459477032774 false 1588 http://server10:9010/ 8544741 49 5
1459477036280 false 1585 http://server10:9010/ 8466806 50 5
1459477040438 false 1623 http://server10:9010/ 8393178 51 5
1459477048874 false 3250 http://server10:9010/ 3767156 52 5
1459477054123 false 1469 http://server10:9010/ 3695216 53 5
1459477062724 false 3713 http://server10:9010/ 3771930 54 5
1459477070351 false 3616 http://server10:9010/ 3763372 55 5
1459477075374 false 3728 http://server10:9010/ 3733275 56 5
1459477080401 false 3626 http://server10:9010/ 3799914 57 5
1459477092238 false 7120 http://server10:9010/ 1894582 58 5
1459477100468 false 5966 http://server10:9010/ 1904377 59 5
1459477109297 false 6208 http://server10:9010/ 1888034 60 5
1459477113528 false 4216 http://server10:9010/ 1879780 61 5
1459477119923 false 5409 http://server10:9010/ 1903155 62 5
1459477138821 false 11501 http://server10:9010/ 947899 63 5
1459477153377 false 14543 http://server10:9010/ 947269 64 5
1459477165739 false 12350 http://server10:9010/ 1074021 65 5
1459477172021 false 6270 http://server10:9010/ 1882688 66 5
1459477185850 false 6902 http://server10:9010/ 1892165 67 5
1459477200713 false 7393 http://server10:9010/ 1894841 68 5
1459477210961 false 3286 http://server10:9010/ 3739664 69 5
1459477217730 false 3537 http://server10:9010/ 3772852 70 5
1459477221537 false 2617 http://server10:9010/ 3794387 71 5
1459477224237 false 2037 http://server10:9010/ 3783576 72 5
1459477227847 false 2073 http://server10:9010/ 3767877 73 5
1459477236437 false 3556 http://server10:9010/ 3772992 74 5
1459477240596 false 2991 http://server10:9010/ 3795493 75 5
1459477244235 false 3289 http://server10:9010/ 3962999 76 5
1459477245458 false 1212 http://server10:9010/ 8440502 77 5
1459477247349 false 1425 http://server10:9010/ 8540424 78 5
1459477249030 false 1406 http://server10:9010/ 8509627 79 5
1459477251425 false 1586 http://server10:9010/ 8536520 80 5
1459477253749 false 1557 http://server10:9010/ 8542916 81 5
1459477256170 false 1553 http://server10:9010/ 8531925 82 5
1459477258583 false 1578 http://server10:9010/ 8537237 83 5
1459477261004 false 1566 http://server10:9010/ 8538375 84 5
1459477263453 false 1569 http://server10:9010/ 8508854 85 5
1459477266206 false 1898 http://server10:9010/ 8550887 86 5
1459477278227 false 2133 http://server10:9010/ 8470271 87 5
1459477295046 false 4536 http://server10:9010/ 3768101 88 5
1459477311926 false 3687 http://server10:9010/ 3751640 89 5
