date drop downloadDuration server estimatedThroughput index quality
1459449422481 false 204 http://server16:9016/ null null 0
1459449423495 false 1195 http://server16:9016/ 2834705 0 0
1459449427148 false 304 http://server16:9016/ 2834705 null 3
1459449432349 true 5182 http://server16:9016/ 565110 1 3
1459449436959 false 4592 http://server17:9017/ 1464991 2 3
1459449440790 false 3804 http://server17:9017/ 1760177 3 3
1459449445013 false 3779 http://server17:9017/ 1758306 4 3
1459449446019 false 320 http://server17:9017/ 1758306 null 4
1459449450753 true 4711 http://server17:9017/ 1784678 5 4
1459449451863 false 1093 http://server18:9018/ 8059308 6 4
1459449453466 false 291 http://server18:9018/ 8059308 null 5
1459449454569 false 1079 http://server18:9018/ 6666395 7 5
1459449457413 false 1528 http://server18:9018/ 8373880 8 5
1459449459478 false 1224 http://server18:9018/ 8247490 9 5
1459449461486 false 1634 http://server18:9018/ 8375990 10 5
1459449462852 false 1229 http://server18:9018/ 8300693 11 5
1459449465952 false 1410 http://server18:9018/ 7736579 12 5
1459449468236 false 1257 http://server18:9018/ 8313655 13 5
1459449470540 false 1431 http://server18:9018/ 8367480 14 5
1459449472947 false 1378 http://server18:9018/ 8350113 15 5
1459449476122 false 1492 http://server18:9018/ 8299083 16 5
1459449479590 false 1591 http://server18:9018/ 8368493 17 5
1459449483246 false 1536 http://server18:9018/ 8355859 18 5
1459449486468 false 1541 http://server18:9018/ 8362092 19 5
1459449492531 false 4123 http://server18:9018/ 3242895 20 5
1459449495688 false 3135 http://server18:9018/ 3681837 21 5
1459449499831 false 3706 http://server18:9018/ 3655611 22 5
1459449502270 false 2419 http://server18:9018/ 3669993 23 5
1459449507948 false 3678 http://server18:9018/ 3609605 24 5
1459449515042 false 3620 http://server18:9018/ 3605947 25 5
1459449522009 false 3656 http://server18:9018/ 3501379 26 5
1459449527241 false 3685 http://server18:9018/ 3676407 27 5
1459449539765 false 8076 http://server18:9018/ 1658578 28 5
1459449547765 false 7980 http://server18:9018/ 1728135 29 5
1459449556943 false 7021 http://server18:9018/ 1620088 30 5
1459449571368 false 8898 http://server18:9018/ 1309741 31 5
1459449590065 false 15217 http://server18:9018/ 879323 32 5
1459449605209 false 15119 http://server18:9018/ 879542 33 5
1459449614140 false 8909 http://server18:9018/ 1491789 34 5
1459449626793 false 6536 http://server18:9018/ 1601315 35 5
1459449636606 false 7194 http://server18:9018/ 1705637 36 5
1459449641338 true 4716 http://server18:9018/ 1475744 37 5
1459449645183 false 3823 http://server16:9016/ 3517261 38 5
1459449650066 false 3639 http://server16:9016/ 3327151 39 5
1459449656335 true 5182 http://server16:9016/ 1738708 40 5
1459449659335 false 2636 http://server17:9017/ 3331168 41 4
1459449663550 false 2663 http://server17:9017/ 3577262 42 4
1459449666041 false 2472 http://server17:9017/ 3670026 43 4
1459449668659 false 2598 http://server17:9017/ 3039510 44 4
1459449673371 false 4694 http://server17:9017/ 1793755 45 4
1459449679628 false 6013 http://server17:9017/ 1487932 46 4
1459449687558 false 7902 http://server17:9017/ 1841371 47 5
1459449695617 false 8039 http://server17:9017/ 1658794 48 5
1459449703700 false 8064 http://server17:9017/ 1679957 49 5
1459449708427 true 4710 http://server17:9017/ 1347273 50 5
1459449713576 false 1603 http://server18:9018/ 8345547 51 5
1459449718271 false 1572 http://server18:9018/ 8198606 52 5
1459449721600 false 1581 http://server18:9018/ 8458950 53 5
1459449723243 false 1624 http://server18:9018/ 8498606 54 5
1459449727021 false 1629 http://server18:9018/ 8411035 55 5
1459449732875 false 3820 http://server18:9018/ 3577650 56 5
1459449736570 false 3674 http://server18:9018/ 3712577 57 5
1459449740148 false 3540 http://server18:9018/ 3706850 58 5
1459449743877 false 3631 http://server18:9018/ 3709184 59 5
1459449746662 false 2187 http://server18:9018/ 3638123 60 5
1459449753668 false 2757 http://server18:9018/ 3387871 61 5
1459449759543 false 3402 http://server18:9018/ 3579878 62 5
1459449764392 false 2561 http://server18:9018/ 3663809 63 5
1459449776013 false 7402 http://server18:9018/ 1632925 64 5
1459449783978 false 7864 http://server18:9018/ 1721519 65 5
1459449794085 false 8005 http://server18:9018/ 1655175 66 5
1459449807576 false 8324 http://server18:9018/ 1662109 67 5
1459449829875 false 16349 http://server18:9018/ 884587 68 5
1459449834616 true 4717 http://server18:9018/ 704310 69 5
1459449836508 false 1654 http://server16:9016/ 8366177 70 5
1459449840957 false 1478 http://server16:9016/ 8380980 71 5
1459449843416 false 1545 http://server16:9016/ 8401051 72 5
1459449845329 false 1567 http://server16:9016/ 8437575 73 5
1459449848008 false 1665 http://server16:9016/ 8193835 74 5
1459449851840 false 2797 http://server16:9016/ 4772859 75 5
1459449855524 false 2634 http://server16:9016/ 3636322 76 5
1459449860602 false 2937 http://server16:9016/ 3553961 77 5
1459449864311 false 2319 http://server16:9016/ 3658756 78 5
1459449869647 false 3478 http://server16:9016/ 3677838 79 5
1459449875546 false 3767 http://server16:9016/ 3614809 80 5
1459449883755 false 3798 http://server16:9016/ 3515577 81 5
1459449892516 false 5205 http://server16:9016/ 2542096 82 5
1459449907152 false 8030 http://server16:9016/ 1658501 83 5
1459449919493 false 8025 http://server16:9016/ 1655447 84 5
1459449926830 false 7288 http://server16:9016/ 1833878 85 5
1459449931559 true 4711 http://server16:9016/ 1086341 86 5
1459449941131 true 4712 http://server17:9017/ 1476997 87 5
1459449943337 false 2167 http://server18:9018/ 8364829 88 5
1459449947538 false 1651 http://server18:9018/ 8364739 89 5
