date drop downloadDuration server estimatedThroughput index quality
1459456676265 false 19 http://server10:9010/ null null 0
1459456676701 false 417 http://server10:9010/ 8170129 0 0
1459456676933 false 43 http://server10:9010/ 8170129 null 5
1459456678387 false 1381 http://server10:9010/ 8530265 1 5
1459456683780 false 1573 http://server10:9010/ 8474156 2 5
1459456689106 false 1698 http://server10:9010/ 7845112 3 5
1459456693788 false 1649 http://server10:9010/ 8054816 4 5
1459456697220 false 1562 http://server10:9010/ 8534479 5 5
1459456701086 false 1562 http://server10:9010/ 8536113 6 5
1459456704194 false 654 http://server10:9010/ 8389211 7 5
1459456708575 false 1501 http://server10:9010/ 8369039 8 5
1459456712076 false 1442 http://server10:9010/ 8530363 9 5
1459456715881 false 1644 http://server10:9010/ 8159100 10 5
1459456721478 false 3499 http://server10:9010/ 3797021 11 5
1459456724962 false 2461 http://server10:9010/ 3624504 12 5
1459456728704 false 2275 http://server10:9010/ 3159255 13 5
1459456734193 false 2410 http://server10:9010/ 3710845 14 5
1459456738721 false 2991 http://server10:9010/ 3790794 15 5
1459456744573 false 3163 http://server10:9010/ 3798634 16 5
1459456751652 false 3713 http://server10:9010/ 3710724 17 5
1459456761061 false 5621 http://server10:9010/ 2114543 18 5
1459456771584 false 6804 http://server10:9010/ 1890180 19 5
1459456785179 false 7018 http://server10:9010/ 1795647 20 5
1459456802356 false 10107 http://server10:9010/ 1310798 21 5
1459456815012 false 10644 http://server10:9010/ 935215 22 5
1459456830905 false 13061 http://server10:9010/ 953422 23 5
1459456840415 false 9494 http://server10:9010/ 1381359 24 5
1459456846316 false 5886 http://server10:9010/ 1901218 25 5
1459456852256 false 4925 http://server10:9010/ 1900152 26 5
1459456856983 true 4711 http://server10:9010/ 1858445 27 5
1459456861710 true 4710 http://server11:9011/ 1873595 28 5
1459456863286 false 1177 http://server12:9012/ 8428846 29 5
1459456867093 false 1331 http://server12:9012/ 8425467 30 5
1459456870628 false 1264 http://server12:9012/ 8429241 31 5
1459456874420 false 1622 http://server12:9012/ 8465588 32 5
1459456878069 false 1502 http://server12:9012/ 8456501 33 5
1459456881131 false 772 http://server12:9012/ 8281192 34 5
1459456887561 false 1563 http://server12:9012/ 8286239 35 5
1459456894418 false 2890 http://server12:9012/ 3781954 36 5
1459456901198 false 3202 http://server12:9012/ 3769229 37 5
1459456908589 false 3591 http://server12:9012/ 3780442 38 5
1459456915556 false 3472 http://server12:9012/ 3796419 39 5
1459456922125 false 3663 http://server12:9012/ 3702594 40 5
1459456933993 false 4810 http://server12:9012/ 2352627 41 5
1459456941315 false 7213 http://server12:9012/ 1905864 42 5
1459456946037 true 4711 http://server12:9012/ 1897788 43 5
1459456947858 false 1807 http://server10:9010/ 7349769 44 5
1459456951118 false 1157 http://server10:9010/ 8514220 45 5
1459456954414 false 1303 http://server10:9010/ 8477974 46 5
1459456960472 false 3779 http://server10:9010/ 3787495 47 5
1459456964131 false 3563 http://server10:9010/ 3801035 48 5
1459456971980 false 4177 http://server10:9010/ 3248515 49 5
1459456978478 false 3680 http://server10:9010/ 3646709 50 5
1459456985649 false 3633 http://server10:9010/ 3749554 51 5
1459456992439 false 3227 http://server10:9010/ 3794006 52 5
1459456999147 false 2939 http://server10:9010/ 1846979 53 5
1459457008295 false 7352 http://server10:9010/ 1904948 54 5
1459457015502 false 7146 http://server10:9010/ 1904331 55 5
1459457020224 true 4710 http://server10:9010/ 1900651 56 5
1459457020877 false 180 http://server11:9011/ 1900651 null 4
1459457022013 false 1126 http://server11:9011/ 8383034 57 4
1459457027199 false 1587 http://server11:9011/ 8499952 58 5
1459457030525 false 1332 http://server11:9011/ 8529664 59 5
1459457033699 false 1392 http://server11:9011/ 8420195 60 5
1459457036125 false 942 http://server11:9011/ 8413113 61 5
1459457038807 false 1208 http://server11:9011/ 8521662 62 5
1459457042028 false 1279 http://server11:9011/ 8523678 63 5
1459457045104 false 1620 http://server11:9011/ 8503788 64 5
1459457049530 false 3442 http://server11:9011/ 3853620 65 5
1459457052781 false 3112 http://server11:9011/ 3793206 66 5
1459457056734 false 3439 http://server11:9011/ 3797534 67 5
1459457060858 false 3722 http://server11:9011/ 3763718 68 5
1459457064200 false 3239 http://server11:9011/ 3793929 69 5
1459457067910 false 3613 http://server11:9011/ 3693489 70 5
1459457070578 false 2618 http://server11:9011/ 3792938 71 5
1459457073305 false 2039 http://server11:9011/ 3779865 72 5
1459457076856 false 2125 http://server11:9011/ 3675674 73 5
1459457081772 false 3530 http://server11:9011/ 3800782 74 5
1459457084852 false 2991 http://server11:9011/ 3795493 75 5
1459457092704 false 6639 http://server11:9011/ 1963293 76 5
1459457098135 false 5417 http://server11:9011/ 1888478 77 5
1459457104659 false 6396 http://server11:9011/ 1902768 78 5
1459457110960 false 6286 http://server11:9011/ 1903362 79 5
1459457118771 false 7329 http://server11:9011/ 1847308 80 5
1459457125775 false 6989 http://server11:9011/ 1903179 81 5
1459457140703 false 13939 http://server11:9011/ 950576 82 5
1459457154878 false 14127 http://server11:9011/ 953618 83 5
1459457167602 false 12710 http://server11:9011/ 1052014 84 5
1459457174633 false 7013 http://server11:9011/ 1903663 85 5
1459457188832 false 8555 http://server11:9011/ 1897088 86 5
1459457206809 false 9528 http://server11:9011/ 1896210 87 5
