date drop downloadDuration server estimatedThroughput index quality
1459428776212 false 57 http://server16:9016/ null null 0
1459428777143 false 963 http://server16:9016/ 3517624 0 0
1459428778607 false 111 http://server16:9016/ 3517624 null 4
1459428781051 false 2425 http://server16:9016/ 2124790 1 4
1459428784200 false 3063 http://server16:9016/ 2817964 2 4
1459428786722 false 2392 http://server16:9016/ 3614923 3 4
1459428786955 false 113 http://server16:9016/ 3614923 null 5
1459428790546 false 3566 http://server16:9016/ 3719354 4 5
1459428794347 false 3655 http://server16:9016/ 3720762 5 5
1459428797957 false 3591 http://server16:9016/ 3721546 6 5
1459428799247 false 1273 http://server16:9016/ 5650463 7 5
1459428801955 false 1569 http://server16:9016/ 8155059 8 5
1459428803797 false 1222 http://server16:9016/ 8260989 9 5
1459428806695 false 1639 http://server16:9016/ 8350438 10 5
1459428815462 false 1345 http://server16:9016/ 7584797 11 5
1459428820195 false 1376 http://server16:9016/ 7927744 12 5
1459428824335 false 1324 http://server16:9016/ 7892949 13 5
1459428830035 false 1561 http://server16:9016/ 7670637 14 5
1459428833980 false 1448 http://server16:9016/ 7946448 15 5
1459428841481 false 3153 http://server16:9016/ 3927127 16 5
1459428848114 false 3789 http://server16:9016/ 3513928 17 5
1459428855512 false 3664 http://server16:9016/ 3502893 18 5
1459428859299 false 3467 http://server16:9016/ 3716753 19 5
1459428866342 false 3856 http://server16:9016/ 3467442 20 5
1459428872456 false 3224 http://server16:9016/ 3580199 21 5
1459428881647 false 5330 http://server16:9016/ 2541782 22 5
1459428886727 false 4786 http://server16:9016/ 1854934 23 5
1459428895810 false 7199 http://server16:9016/ 1844163 24 5
1459428902796 false 6966 http://server16:9016/ 1873891 25 5
1459428914645 false 7101 http://server16:9016/ 1802709 26 5
1459428931933 false 14114 http://server16:9016/ 959867 27 5
1459428936663 true 4713 http://server16:9016/ 864670 28 5
1459428941711 true 4711 http://server17:9017/ 1632222 29 5
1459428946743 true 4711 http://server18:9018/ 1747792 30 5
1459428951640 true 4710 http://server16:9016/ 855385 31 4
1459428956656 true 4711 http://server17:9017/ 1627305 32 4
1459428959299 false 2624 http://server18:9018/ 1589107 33 1
1459428960386 false 154 http://server18:9018/ 1589107 null 1
1459428962833 false 2430 http://server18:9018/ 1781073 34 1
1459428966400 false 2438 http://server18:9018/ 1735222 35 1
1459428971167 false 2394 http://server18:9018/ 1680077 36 1
1459428975631 false 2454 http://server18:9018/ 1696619 37 1
1459428982514 false 2733 http://server16:9016/ 1606829 38 1
1459428990450 false 2757 http://server16:9016/ 1602147 39 1
1459428996710 false 2705 http://server16:9016/ 1597069 40 1
1459429001363 false 1411 http://server16:9016/ 2902384 41 1
1459429006365 false 205 http://server16:9016/ 2902384 null 3
1459429008576 false 2195 http://server16:9016/ 3400820 42 3
1459429017271 false 2709 http://server16:9016/ 3348949 43 4
1459429021577 false 2291 http://server16:9016/ 3446813 44 4
1459429026472 false 2410 http://server16:9016/ 3493729 45 4
1459429029375 false 2439 http://server16:9016/ 3668280 46 4
1459429033325 false 2738 http://server16:9016/ 3687944 47 4
1459429035968 false 1529 http://server17:9017/ 5927304 48 4
1459429039942 false 1685 http://server17:9017/ 8039867 49 5
1459429043232 false 1382 http://server17:9017/ 7926472 50 5
1459429048994 false 3438 http://server17:9017/ 3891190 51 5
1459429052482 false 3467 http://server17:9017/ 3717395 52 5
1459429056195 false 3593 http://server17:9017/ 3722126 53 5
1459429059919 false 3706 http://server17:9017/ 3724160 54 5
1459429063621 false 3681 http://server17:9017/ 3722243 55 5
1459429067306 false 3666 http://server17:9017/ 3727939 56 5
1459429070991 false 3664 http://server17:9017/ 3722710 57 5
1459429074536 false 3527 http://server17:9017/ 3720513 58 5
1459429078174 false 3619 http://server17:9017/ 3721483 59 5
1459429080374 false 2181 http://server17:9017/ 3648132 60 5
1459429083908 false 2538 http://server17:9017/ 3680205 61 5
1459429088603 false 4678 http://server17:9017/ 2603408 62 5
1459429093673 false 5051 http://server17:9017/ 1857655 63 5
1459429100417 false 6726 http://server17:9017/ 1797043 64 5
1459429107656 false 7220 http://server17:9017/ 1875073 65 5
1459429114742 false 7069 http://server17:9017/ 1874335 66 5
1459429122135 false 7375 http://server17:9017/ 1875985 67 5
1459429134045 false 11889 http://server17:9017/ 1216429 68 5
1459429147603 false 13538 http://server17:9017/ 923514 69 5
1459429162549 false 14919 http://server17:9017/ 927519 70 5
1459429170908 false 8338 http://server17:9017/ 1485619 71 5
1459429180471 false 7049 http://server17:9017/ 1841343 72 5
1459429192815 false 7319 http://server17:9017/ 1806487 73 5
1459429206726 false 6632 http://server17:9017/ 2057107 74 5
1459429218774 false 3795 http://server17:9017/ 3517704 75 5
1459429224194 false 2711 http://server17:9017/ 3533040 76 5
1459429231489 false 3039 http://server17:9017/ 3434677 77 5
1459429235541 false 2369 http://server17:9017/ 3581535 78 5
1459429241516 false 3552 http://server17:9017/ 3601216 79 5
1459429246075 false 3334 http://server17:9017/ 4084278 80 5
1459429249089 false 1623 http://server17:9017/ 8226839 81 5
1459429253804 false 1614 http://server17:9017/ 8198022 82 5
1459429257666 false 1601 http://server17:9017/ 8318401 83 5
1459429260150 false 1593 http://server17:9017/ 8339586 84 5
1459429262632 false 1627 http://server17:9017/ 8214692 85 5
1459429265152 false 1669 http://server17:9017/ 8344882 86 5
1459429268854 false 2180 http://server17:9017/ 8332914 87 5
1459429272753 false 2155 http://server17:9017/ 8411408 88 5
1459429275466 false 1654 http://server17:9017/ 8349567 89 5
