date drop downloadDuration server estimatedThroughput index quality
1459462256149 false 60 http://server10:9010/ null null 0
1459462256923 false 747 http://server10:9010/ 4560835 0 0
1459462258915 false 90 http://server10:9010/ 4560835 null 5
1459462260553 false 1589 http://server10:9010/ 7413654 1 5
1459462263260 false 1658 http://server10:9010/ 8039715 2 5
1459462265395 false 1601 http://server10:9010/ 8320425 3 5
1459462267707 false 1592 http://server10:9010/ 8343211 4 5
1459462269937 false 1600 http://server10:9010/ 8331785 5 5
1459462272244 false 1601 http://server10:9010/ 8328175 6 5
1459462273742 false 689 http://server10:9010/ 7963054 7 5
1459462277400 false 1569 http://server10:9010/ 8006328 8 5
1459462280009 false 1500 http://server10:9010/ 8200523 9 5
1459462285318 false 1762 http://server10:9010/ 7612690 10 5
1459462291329 false 1707 http://server10:9010/ 7783114 11 5
1459462301502 false 2642 http://server10:9010/ 3376194 12 5
1459462309840 false 2187 http://server10:9010/ 3286376 13 5
1459462319831 false 2644 http://server10:9010/ 3382427 14 5
1459462326732 false 3269 http://server10:9010/ 3468420 15 5
1459462331475 false 3293 http://server10:9010/ 3648673 16 5
1459462335964 false 3794 http://server10:9010/ 3631502 17 5
1459462342269 false 6277 http://server10:9010/ 1893556 18 5
1459462349484 false 7138 http://server10:9010/ 1801735 19 5
1459462356467 false 6970 http://server10:9010/ 1808013 20 5
1459462363975 false 7339 http://server10:9010/ 1805182 21 5
1459462369336 false 5348 http://server10:9010/ 1861336 22 5
1459462379032 false 8472 http://server10:9010/ 1469859 23 5
1459462392754 true 13712 http://server10:9010/ 913064 24 5
1459462397476 true 4710 http://server11:9011/ 757006 25 5
1459462408147 false 3438 http://server12:9012/ 827202 26 0
1459462408770 false 218 http://server12:9012/ 827202 null 1
1459462413472 false 4689 http://server12:9012/ 915422 27 1
1459462416400 false 2916 http://server12:9012/ 1556357 28 1
1459462419992 false 2680 http://server12:9012/ 1800988 29 1
1459462422685 false 468 http://server12:9012/ 1800988 null 2
1459462425779 false 3083 http://server12:9012/ 1738117 30 2
1459462429403 false 320 http://server12:9012/ 1738117 null 4
1459462433959 false 4547 http://server12:9012/ 1794574 31 4
1459462440380 true 4710 http://server12:9012/ 1851462 32 4
1459462445122 true 4718 http://server10:9010/ 1735378 33 4
1459462446950 false 1794 http://server11:9011/ 3141302 34 4
1459462451924 false 2549 http://server11:9011/ 3494989 35 4
1459462454183 false 2237 http://server11:9011/ 3634396 36 4
1459462456720 false 2365 http://server11:9011/ 3634429 37 4
1459462459340 false 2521 http://server11:9011/ 3660903 38 4
1459462461965 false 2611 http://server12:9012/ 3354509 39 4
1459462465012 false 2453 http://server12:9012/ 3656548 40 4
1459462475310 false 2523 http://server12:9012/ 3341016 41 4
1459462485504 false 2701 http://server12:9012/ 3364164 42 4
1459462499275 false 1196 http://server12:9012/ 7357659 43 4
1459462506170 false 1719 http://server12:9012/ 7726022 44 5
1459462510452 false 1268 http://server12:9012/ 7768890 45 5
1459462516027 false 1626 http://server12:9012/ 6793850 46 5
1459462520897 false 1762 http://server12:9012/ 8123124 47 5
1459462525798 false 1648 http://server12:9012/ 8217893 48 5
1459462529429 false 1643 http://server12:9012/ 8258702 49 5
1459462532009 false 1622 http://server12:9012/ 8273667 50 5
1459462534405 false 1668 http://server12:9012/ 8166743 51 5
1459462538541 false 3319 http://server12:9012/ 3688839 52 5
1459462540085 false 1532 http://server12:9012/ 3543258 53 5
1459462544829 false 3773 http://server12:9012/ 3711947 54 5
1459462555450 false 3878 http://server12:9012/ 3509116 55 5
1459462564989 false 3957 http://server12:9012/ 3517222 56 5
1459462572562 false 3927 http://server12:9012/ 3508655 57 5
1459462583280 false 7326 http://server12:9012/ 1841308 58 5
1459462589675 false 6379 http://server12:9012/ 1781080 59 5
1459462596793 false 6293 http://server12:9012/ 1862532 60 5
1459462601378 false 4572 http://server12:9012/ 1733410 61 5
1459462607172 false 5538 http://server12:9012/ 1858824 62 5
1459462614248 false 6222 http://server12:9012/ 1752135 63 5
1459462627932 true 13671 http://server12:9012/ 946307 64 5
1459462632657 true 4711 http://server10:9010/ 865038 65 5
1459462643143 false 3297 http://server11:9011/ 1605314 66 1
1459462646768 false 3002 http://server11:9011/ 1816211 67 1
1459462650848 false 3374 http://server11:9011/ 1819841 68 2
1459462654061 false 2733 http://server11:9011/ 1806981 69 2
1459462659071 false 4396 http://server11:9011/ 1287944 70 2
1459462662122 false 2947 http://server11:9011/ 1780091 71 2
1459462665875 false 3740 http://server11:9011/ 1827345 72 4
1459462668883 false 2995 http://server11:9011/ 1813254 73 4
1459462673930 false 5035 http://server11:9011/ 1855943 74 4
1459462678770 false 4828 http://server11:9011/ 1742542 75 4
1459462681843 false 3058 http://server11:9011/ 2800403 76 4
1459462684173 false 2254 http://server11:9011/ 3635248 77 4
1459462688049 false 3276 http://server11:9011/ 3714928 78 5
1459462691287 false 3224 http://server11:9011/ 3711084 79 5
1459462695162 false 3637 http://server11:9011/ 3722552 80 5
1459462698775 false 3576 http://server11:9011/ 3719609 81 5
1459462702380 false 3572 http://server11:9011/ 3709429 82 5
1459462706016 false 3621 http://server11:9011/ 3720453 83 5
1459462709645 false 3603 http://server11:9011/ 3711101 84 5
1459462713245 false 3586 http://server11:9011/ 3722920 85 5
1459462717637 false 4352 http://server11:9011/ 3729224 86 5
1459462721272 false 3622 http://server11:9011/ 4988152 87 5
1459462727450 false 2147 http://server11:9011/ 7960924 88 5
1459462736974 false 1768 http://server11:9011/ 7823697 89 5
