date drop downloadDuration server estimatedThroughput index quality
1459391183334 false 29 http://server10:9010/ null null 0
1459391184108 false 757 http://server10:9010/ 4500587 0 0
1459391187019 false 47 http://server10:9010/ 4500587 null 5
1459391189550 false 2497 http://server10:9010/ 4717780 1 5
1459391192806 false 2862 http://server10:9010/ 4657529 2 5
1459391195765 false 2813 http://server10:9010/ 4735514 3 5
1459391198703 false 2800 http://server10:9010/ 4743711 4 5
1459391201535 false 2819 http://server10:9010/ 4728931 5 5
1459391204433 false 2886 http://server10:9010/ 4620030 6 5
1459391205617 false 1172 http://server10:9010/ 4681352 7 5
1459391209666 false 2652 http://server10:9010/ 4736775 8 5
1459391212332 false 2643 http://server10:9010/ 4654099 9 5
1459391215747 false 3327 http://server10:9010/ 4031728 10 5
1459391219330 false 3506 http://server10:9010/ 3789440 11 5
1459391221707 false 2365 http://server10:9010/ 3771630 12 5
1459391223630 false 1912 http://server10:9010/ 3759050 13 5
1459391226406 false 2380 http://server10:9010/ 3757620 14 5
1459391229476 false 2994 http://server10:9010/ 3786995 15 5
1459391233137 false 3470 http://server10:9010/ 3462559 16 5
1459391237154 false 3639 http://server10:9010/ 3786183 17 5
1459391241675 false 3149 http://server10:9010/ 3774483 18 5
1459391248031 false 4657 http://server10:9010/ 2761603 19 5
1459391254806 false 4460 http://server10:9010/ 2825526 20 5
1459391262175 false 4686 http://server10:9010/ 2827194 21 5
1459391267923 false 3535 http://server10:9010/ 2815962 22 5
1459391277460 false 5861 http://server10:9010/ 2124663 23 5
1459391286159 false 7080 http://server10:9010/ 1852348 24 5
1459391295959 false 6129 http://server10:9010/ 1825839 25 5
1459391306340 false 5968 http://server10:9010/ 1568071 26 5
1459391319333 false 10824 http://server10:9010/ 1245735 27 5
1459391328348 false 9002 http://server10:9010/ 1373834 28 5
1459391335823 false 7459 http://server10:9010/ 1330038 29 5
1459391341807 false 5969 http://server10:9010/ 1878756 30 5
1459391347667 false 5844 http://server10:9010/ 1823162 31 5
1459391354969 false 7287 http://server10:9010/ 1884340 32 5
1459391361903 false 6923 http://server10:9010/ 1834705 33 5
1459391364637 false 2723 http://server10:9010/ 2347808 34 5
1459391371159 false 4569 http://server10:9010/ 2834623 35 5
1459391375034 false 3863 http://server10:9010/ 2829368 36 5
1459391379306 false 4261 http://server10:9010/ 2832451 37 5
1459391384105 false 4786 http://server10:9010/ 2836517 38 5
1459391388766 false 4650 http://server10:9010/ 2834660 39 5
1459391393464 false 4687 http://server10:9010/ 2893663 40 5
1459391396497 false 3022 http://server10:9010/ 3744585 41 5
1459391400219 false 3628 http://server10:9010/ 3789140 42 5
1459391403647 false 3414 http://server10:9010/ 3791046 43 5
1459391407164 false 3506 http://server10:9010/ 3788087 44 5
1459391409785 false 2610 http://server10:9010/ 3774311 45 5
1459391412718 false 2921 http://server10:9010/ 3781856 46 5
1459391416507 false 3776 http://server10:9010/ 3790504 47 5
1459391420091 false 3573 http://server10:9010/ 3790397 48 5
1459391423599 false 3497 http://server10:9010/ 3880197 49 5
1459391426461 false 2848 http://server10:9010/ 4712039 50 5
1459391429436 false 2873 http://server10:9010/ 4741430 51 5
1459391432736 false 2625 http://server10:9010/ 4664098 52 5
1459391434798 false 1162 http://server10:9010/ 4671491 53 5
1459391440151 false 2958 http://server10:9010/ 4734677 54 5
1459391443880 false 2870 http://server10:9010/ 4741586 55 5
1459391447588 false 2935 http://server10:9010/ 4741958 56 5
1459391451207 false 2910 http://server10:9010/ 4734876 57 5
1459391455291 false 3357 http://server10:9010/ 4018297 58 5
1459391459281 false 3033 http://server10:9010/ 3745965 59 5
1459391464119 false 3107 http://server10:9010/ 3772421 60 5
1459391467673 false 2113 http://server10:9010/ 3750664 61 5
1459391471630 false 2728 http://server10:9010/ 3773522 62 5
1459391476102 false 2889 http://server10:9010/ 3773549 63 5
1459391480530 false 3647 http://server10:9010/ 3777389 64 5
1459391485186 false 4012 http://server10:9010/ 3306122 65 5
1459391491754 false 4237 http://server10:9010/ 2786041 66 5
1459391499384 false 4617 http://server10:9010/ 2828616 67 5
1459391507098 false 4948 http://server10:9010/ 2831156 68 5
1459391514705 false 4863 http://server10:9010/ 2526946 69 5
1459391525168 false 7256 http://server10:9010/ 1839109 70 5
1459391534825 false 5475 http://server10:9010/ 1813683 71 5
1459391542708 false 4312 http://server10:9010/ 1787371 72 5
1459391554827 false 6866 http://server10:9010/ 1137607 73 5
1459391566020 false 9948 http://server10:9010/ 1348689 74 5
1459391574828 false 8796 http://server10:9010/ 1290623 75 5
1459391581822 false 6981 http://server10:9010/ 1867111 76 5
1459391587294 false 5460 http://server10:9010/ 1873606 77 5
1459391593784 false 6473 http://server10:9010/ 1880133 78 5
1459391600337 false 6540 http://server10:9010/ 1829440 79 5
1459391606081 false 5732 http://server10:9010/ 2361989 80 5
1459391610819 false 4726 http://server10:9010/ 2814499 81 5
1459391615501 false 4669 http://server10:9010/ 2837884 82 5
1459391620259 false 4746 http://server10:9010/ 2838550 83 5
1459391624979 false 4709 http://server10:9010/ 2839477 84 5
1459391630171 false 5180 http://server10:9010/ 2577296 85 5
1459391635212 false 5030 http://server10:9010/ 3226557 86 5
1459391640000 false 4774 http://server10:9010/ 3784476 87 5
1459391644520 false 4502 http://server10:9010/ 3796558 88 5
1459391648188 false 3651 http://server10:9010/ 3788632 89 5
