date drop downloadDuration server estimatedThroughput index quality
1459398437305 false 104 http://server13:9013/ null null 0
1459398438322 false 1101 http://server13:9013/ 3059873 0 0
1459398439568 false 49 http://server13:9013/ 3059873 null 4
1459398443366 false 3774 http://server13:9013/ 2282264 1 4
1459398448101 false 4721 http://server13:9013/ 1859050 2 4
1459398452893 false 4561 http://server13:9013/ 1898817 3 4
1459398453017 false 45 http://server13:9013/ 1898817 null 5
1459398457742 true 4710 http://server13:9013/ 1846543 4 5
1459398462524 true 4711 http://server14:9014/ 1804347 5 5
1459398465324 false 2353 http://server15:9015/ 3719997 6 4
1459398470034 false 2363 http://server15:9015/ 3680213 7 4
1459398473290 false 2250 http://server15:9015/ 3531804 8 4
1459398478061 false 2440 http://server15:9015/ 3712262 9 4
1459398481666 false 2500 http://server15:9015/ 3766141 10 4
1459398489188 false 6156 http://server13:9013/ 1410127 11 4
1459398494111 false 4541 http://server13:9013/ 1419374 12 4
1459398501260 false 7133 http://server13:9013/ 1415861 13 5
1459398505330 false 4055 http://server13:9013/ 1838005 14 5
1459398511412 false 5681 http://server13:9013/ 1894174 15 5
1459398517026 false 5598 http://server13:9013/ 1897765 16 5
1459398524465 false 7423 http://server13:9013/ 1897711 17 5
1459398531370 false 6888 http://server13:9013/ 1933821 18 5
1459398535835 false 4442 http://server13:9013/ 2852753 19 5
1459398542866 false 4704 http://server13:9013/ 2829685 20 5
1459398549334 false 4539 http://server13:9013/ 2853002 21 5
1459398556076 false 4316 http://server13:9013/ 2834104 22 5
1459398561203 false 4717 http://server13:9013/ 2861332 23 5
1459398564191 false 2973 http://server13:9013/ 3789161 24 5
1459398568624 false 3923 http://server13:9013/ 3429310 25 5
1459398570153 false 1513 http://server13:9013/ 3763971 26 5
1459398575827 false 3791 http://server13:9013/ 3535226 27 5
1459398579482 false 3640 http://server13:9013/ 3776004 28 5
1459398582769 false 2581 http://server13:9013/ 3793014 29 5
1459398587373 false 3528 http://server13:9013/ 3773288 30 5
1459398591330 false 3362 http://server13:9013/ 3833033 31 5
1459398594511 false 2679 http://server13:9013/ 4576403 32 5
1459398599323 false 2626 http://server13:9013/ 4707817 33 5
1459398604524 false 2795 http://server13:9013/ 4715976 34 5
1459398609572 false 3087 http://server13:9013/ 4747765 35 5
1459398616062 false 2704 http://server13:9013/ 4664950 36 5
1459398622072 false 2784 http://server13:9013/ 4428945 37 5
1459398629440 false 3790 http://server13:9013/ 3775707 38 5
1459398635959 false 3128 http://server13:9013/ 3765330 39 5
1459398644064 false 2805 http://server13:9013/ 3756894 40 5
1459398654808 false 4007 http://server13:9013/ 2891180 41 5
1459398663736 false 4992 http://server13:9013/ 2670787 42 5
1459398673379 false 4706 http://server13:9013/ 2818883 43 5
1459398684648 false 5861 http://server13:9013/ 2270879 44 5
1459398691405 false 5629 http://server13:9013/ 1874517 45 5
1459398698893 false 7068 http://server13:9013/ 1904819 46 5
1459398702909 false 4002 http://server13:9013/ 1806591 47 5
1459398715222 false 8652 http://server13:9013/ 1587702 48 5
1459398719955 true 4710 http://server13:9013/ 1423518 49 5
1459398724732 true 4710 http://server14:9014/ 1330057 50 5
1459398728281 false 3312 http://server15:9015/ 3841329 51 5
1459398731564 false 1882 http://server15:9015/ 4680455 52 4
1459398736956 false 2723 http://server15:9015/ 4431592 53 5
1459398741028 false 3060 http://server15:9015/ 4685422 54 5
1459398744770 false 2941 http://server15:9015/ 4584389 55 5
1459398748375 false 2889 http://server15:9015/ 4747896 56 5
1459398751971 false 2804 http://server15:9015/ 4742890 57 5
1459398755754 false 2836 http://server15:9015/ 4743001 58 5
1459398758826 false 2439 http://server15:9015/ 4401178 59 5
1459398762767 false 2810 http://server15:9015/ 3757256 60 5
1459398765129 false 2345 http://server15:9015/ 3788524 61 5
1459398768623 false 3153 http://server15:9015/ 3773245 62 5
1459398771362 false 2724 http://server15:9015/ 3789325 63 5
1459398773961 false 2583 http://server15:9015/ 3789395 64 5
1459398777469 false 3177 http://server15:9015/ 3792159 65 5
1459398781214 false 3731 http://server15:9015/ 3672958 66 5
1459398784998 false 3768 http://server15:9015/ 3637998 67 5
1459398789061 false 4047 http://server15:9015/ 3526865 68 5
1459398793422 false 4345 http://server15:9015/ 2837739 69 5
1459398796587 false 3150 http://server15:9015/ 2844521 70 5
1459398800528 false 3567 http://server15:9015/ 2849624 71 5
1459398804784 false 4240 http://server15:9015/ 2850528 72 5
1459398809532 false 4732 http://server15:9015/ 2854844 73 5
1459398814536 false 4989 http://server15:9015/ 2843476 74 5
1459398818976 false 4424 http://server15:9015/ 2627154 75 5
1459398825043 false 6045 http://server15:9015/ 1902645 76 5
1459398829180 false 4120 http://server15:9015/ 1865918 77 5
1459398833119 false 3918 http://server15:9015/ 1886726 78 5
1459398838836 false 5354 http://server15:9015/ 1893037 79 5
1459398845929 false 7076 http://server15:9015/ 1900154 80 5
1459398854724 false 8778 http://server15:9015/ 1535192 81 5
1459398864062 false 9322 http://server15:9015/ 1425645 82 5
1459398873515 false 9435 http://server15:9015/ 1428206 83 5
1459398881612 false 8079 http://server15:9015/ 1644456 84 5
1459398889340 false 7042 http://server15:9015/ 1898916 85 5
1459398901245 false 8992 http://server15:9015/ 1799293 86 5
1459398911510 false 7828 http://server15:9015/ 2339825 87 5
1459398922258 false 6142 http://server15:9015/ 2743122 88 5
1459398930409 false 4750 http://server15:9015/ 2855082 89 5
