date drop downloadDuration server estimatedThroughput index quality
1459449422264 false 24 http://server10:9010/ null null 0
1459449422704 false 418 http://server10:9010/ 8150584 0 0
1459449426874 false 32 http://server10:9010/ 8150584 null 5
1459449428552 false 1396 http://server10:9010/ 8438607 1 5
1459449433934 false 1574 http://server10:9010/ 8468773 2 5
1459449438563 false 1592 http://server10:9010/ 8367462 3 5
1459449442793 false 1575 http://server10:9010/ 8433265 4 5
1459449447607 false 1578 http://server10:9010/ 8447944 5 5
1459449452354 false 1590 http://server10:9010/ 8385791 6 5
1459449454139 false 664 http://server10:9010/ 8262867 7 5
1459449457461 false 1587 http://server10:9010/ 7915519 8 5
1459449459716 false 1472 http://server10:9010/ 8356511 9 5
1459449461312 false 1580 http://server10:9010/ 8489595 10 5
1459449464514 false 2903 http://server10:9010/ 4576568 11 5
1459449466960 false 2429 http://server10:9010/ 3672254 12 5
1459449468951 false 1977 http://server10:9010/ 3635460 13 5
1459449471535 false 2435 http://server10:9010/ 3672746 14 5
1459449474607 false 3059 http://server10:9010/ 3706526 15 5
1459449477938 false 3317 http://server10:9010/ 3622273 16 5
1459449481691 false 3707 http://server10:9010/ 3716731 17 5
1459449484908 false 3204 http://server10:9010/ 3709690 18 5
1459449488388 false 3468 http://server10:9010/ 3708415 19 5
1459449491793 false 3391 http://server10:9010/ 3716263 20 5
1459449496105 false 3561 http://server10:9010/ 3720368 21 5
1459449498819 false 2701 http://server10:9010/ 3685459 22 5
1459449504245 false 4402 http://server10:9010/ 2828861 23 5
1459449511404 false 7146 http://server10:9010/ 1835240 24 5
1459449518334 false 6918 http://server10:9010/ 1617602 25 5
1459449523538 false 5190 http://server10:9010/ 1803131 26 5
1459449531671 false 8120 http://server10:9010/ 1660570 27 5
1459449538918 false 7235 http://server10:9010/ 1709365 28 5
1459449549899 false 10122 http://server10:9010/ 980118 29 5
1459449562452 false 12540 http://server10:9010/ 894282 30 5
1459449574826 false 12362 http://server10:9010/ 861880 31 5
1459449586277 false 11439 http://server10:9010/ 1200383 32 5
1459449597852 false 7769 http://server10:9010/ 1634916 33 5
1459449609649 false 4427 http://server10:9010/ 1444111 34 5
1459449625121 false 4872 http://server10:9010/ 2658332 35 5
1459449632467 false 3061 http://server10:9010/ 3570679 36 5
1459449640081 false 3465 http://server10:9010/ 3483138 37 5
1459449645089 false 3738 http://server10:9010/ 3631773 38 5
1459449649665 false 3579 http://server10:9010/ 3682919 39 5
1459449654906 false 3756 http://server10:9010/ 3610916 40 5
1459449659858 false 3168 http://server10:9010/ 3572013 41 5
1459449663072 false 2550 http://server10:9010/ 5390980 42 5
1459449665085 false 1525 http://server10:9010/ 8486972 43 5
1459449667618 false 1562 http://server10:9010/ 8502581 44 5
1459449669841 false 1172 http://server10:9010/ 8405249 45 5
1459449674692 false 1309 http://server10:9010/ 8439114 46 5
1459449681365 false 1720 http://server10:9010/ 8321479 47 5
1459449689191 false 1622 http://server10:9010/ 8349623 48 5
1459449697267 false 1639 http://server10:9010/ 8278858 49 5
1459449707525 false 3814 http://server10:9010/ 3518586 50 5
1459449715833 false 3868 http://server10:9010/ 3521750 51 5
1459449719995 false 3301 http://server10:9010/ 3708954 52 5
1459449721529 false 1517 http://server10:9010/ 3578294 53 5
1459449725372 false 3760 http://server10:9010/ 3724781 54 5
1459449729036 false 3652 http://server10:9010/ 3726274 55 5
1459449732796 false 3736 http://server10:9010/ 3725281 56 5
1459449736588 false 3700 http://server10:9010/ 3723916 57 5
1459449740225 false 3625 http://server10:9010/ 3721220 58 5
1459449744454 false 4217 http://server10:9010/ 2694217 59 5
1459449750891 false 6426 http://server10:9010/ 1823983 60 5
1459449756114 false 5210 http://server10:9010/ 1521142 61 5
1459449761805 false 5674 http://server10:9010/ 1814270 62 5
1459449768590 false 6767 http://server10:9010/ 1611022 63 5
1459449776095 false 7491 http://server10:9010/ 1839025 64 5
1459449786061 false 9953 http://server10:9010/ 1332680 65 5
1459449799231 false 13158 http://server10:9010/ 897131 66 5
1459449813495 true 14252 http://server10:9010/ 628126 67 5
1459449817483 false 3968 http://server11:9011/ 3530383 68 5
1459449831452 false 1561 http://server11:9011/ 7872220 69 5
1459449836211 false 1579 http://server11:9011/ 8451283 70 5
1459449840654 false 1180 http://server11:9011/ 8415180 71 5
1459449842644 false 922 http://server11:9011/ 8359158 72 5
1459449844692 false 935 http://server11:9011/ 8353805 73 5
1459449847922 false 1585 http://server11:9011/ 8464833 74 5
1459449850391 false 1352 http://server11:9011/ 8396686 75 5
1459449854352 false 1541 http://server11:9011/ 8458341 76 5
1459449858874 false 1217 http://server11:9011/ 8405824 77 5
1459449865309 false 3323 http://server11:9011/ 3662385 78 5
1459449869503 false 3341 http://server11:9011/ 3581124 79 5
1459449875518 false 3744 http://server11:9011/ 3616165 80 5
1459449883735 false 3786 http://server11:9011/ 3513291 81 5
1459449891079 false 3772 http://server11:9011/ 3512747 82 5
1459449903747 false 4631 http://server11:9011/ 2909039 83 5
1459449919521 false 8056 http://server11:9011/ 1659769 84 5
1459449926801 false 7266 http://server11:9011/ 1837378 85 5
1459449936403 false 9559 http://server11:9011/ 1697833 86 5
1459449941123 true 4711 http://server11:9011/ 1597797 87 5
1459449945864 true 4711 http://server12:9012/ 3577233 88 5
1459449949052 false 3176 http://server10:9010/ 3438534 89 4
1459449949165 false 104 http://server10:9010/ 3438534 null 4
