date drop downloadDuration server estimatedThroughput index quality
1459441052313 false 80 http://server10:9010/ null null 0
1459441053170 false 840 http://server10:9010/ 4055886 0 0
1459441054511 false 86 http://server10:9010/ 4055886 null 4
1459441056598 false 1860 http://server10:9010/ 4459174 1 4
1459441057197 false 81 http://server10:9010/ 4459174 null 5
1459441060113 false 2863 http://server10:9010/ 4655902 2 5
1459441063004 false 2877 http://server10:9010/ 4630170 3 5
1459441065872 false 2850 http://server10:9010/ 4660488 4 5
1459441068752 false 2867 http://server10:9010/ 4649758 5 5
1459441071628 false 2864 http://server10:9010/ 4655520 6 5
1459441073032 false 1223 http://server10:9010/ 4486136 7 5
1459441076336 false 2700 http://server10:9010/ 4652566 8 5
1459441079365 false 2647 http://server10:9010/ 4647066 9 5
1459441082297 false 2918 http://server10:9010/ 4596833 10 5
1459441085912 false 3572 http://server10:9010/ 3719422 11 5
1459441088354 false 2431 http://server10:9010/ 3669232 12 5
1459441090612 false 1977 http://server10:9010/ 3635460 13 5
1459441094886 false 2435 http://server10:9010/ 3672746 14 5
1459441099911 false 3058 http://server10:9010/ 3707738 15 5
1459441106118 false 3447 http://server10:9010/ 3485663 16 5
1459441112734 false 3964 http://server10:9010/ 3475762 17 5
1459441120940 false 4621 http://server10:9010/ 2572138 18 5
1459441130914 false 4961 http://server10:9010/ 2592377 19 5
1459441140224 false 4872 http://server10:9010/ 2586586 20 5
1459441152752 false 7443 http://server10:9010/ 1779959 21 5
1459441158146 false 5369 http://server10:9010/ 1854056 22 5
1459441166765 false 7030 http://server10:9010/ 1771358 23 5
1459441174632 false 7654 http://server10:9010/ 1713434 24 5
1459441182999 false 8355 http://server10:9010/ 1339386 25 5
1459441189722 false 6710 http://server10:9010/ 1394672 26 5
1459441200029 false 9944 http://server10:9010/ 1355977 27 5
1459441207546 false 7503 http://server10:9010/ 1648308 28 5
1459441215661 false 5704 http://server10:9010/ 1739262 29 5
1459441220382 true 4711 http://server10:9010/ 1777301 30 5
1459441223503 false 3104 http://server11:9011/ 3432526 31 5
1459441227572 false 3688 http://server11:9011/ 3723206 32 5
1459441231004 false 3419 http://server11:9011/ 3715023 33 5
1459441232950 false 1769 http://server11:9011/ 3613951 34 5
1459441238259 false 3484 http://server11:9011/ 3717392 35 5
1459441241804 false 3343 http://server11:9011/ 3269473 36 5
1459441246172 false 4355 http://server11:9011/ 2771314 37 5
1459441251061 false 4877 http://server11:9011/ 2783590 38 5
1459441255814 false 4740 http://server11:9011/ 2780837 39 5
1459441260701 false 4873 http://server11:9011/ 2783214 40 5
1459441264803 false 4089 http://server11:9011/ 2767458 41 5
1459441269749 false 4933 http://server11:9011/ 2786742 42 5
1459441277073 false 7311 http://server11:9011/ 1770296 43 5
1459441284199 false 7113 http://server11:9011/ 1867149 44 5
1459441289530 false 5318 http://server11:9011/ 1852379 45 5
1459441295482 false 5938 http://server11:9011/ 1860357 46 5
1459441304567 false 9072 http://server11:9011/ 1577705 47 5
1459441314210 false 9630 http://server11:9011/ 1406344 48 5
1459441324236 false 10010 http://server11:9011/ 1355549 49 5
1459441332914 false 8659 http://server11:9011/ 1549820 50 5
1459441340217 false 7288 http://server11:9011/ 1869117 51 5
1459441347383 false 6922 http://server11:9011/ 1768745 52 5
1459441350589 false 3007 http://server11:9011/ 1805212 53 5
1459441362050 false 6943 http://server11:9011/ 2017165 54 5
1459441369768 false 5070 http://server11:9011/ 2684093 55 5
1459441380000 true 5181 http://server11:9011/ 2606556 56 5
1459441383347 false 3122 http://server12:9012/ 4413353 57 5
1459441386256 false 2896 http://server12:9012/ 4657950 58 5
1459441389458 false 2471 http://server12:9012/ 4597941 59 5
1459441392436 false 2528 http://server12:9012/ 4636437 60 5
1459441394509 false 1731 http://server12:9012/ 4578366 61 5
1459441397452 false 2238 http://server12:9012/ 4599718 62 5
1459441401150 false 2710 http://server12:9012/ 4022799 63 5
1459441406573 false 3801 http://server12:9012/ 3624345 64 5
1459441411223 false 3607 http://server12:9012/ 3677339 65 5
1459441415641 false 3297 http://server12:9012/ 3580363 66 5
1459441420506 false 3601 http://server12:9012/ 3626693 67 5
1459441425605 false 3760 http://server12:9012/ 3725681 68 5
1459441430742 false 3704 http://server12:9012/ 3317639 69 5
1459441435549 false 4796 http://server12:9012/ 2782439 70 5
1459441439169 false 3608 http://server12:9012/ 2752193 71 5
1459441442224 false 2829 http://server12:9012/ 2724335 72 5
1459441446635 false 2866 http://server12:9012/ 2725334 73 5
1459441453465 false 4824 http://server12:9012/ 2781252 74 5
1459441458180 false 4435 http://server12:9012/ 2559711 75 5
1459441462996 true 4711 http://server12:9012/ 2045324 76 5
1459441468337 true 5182 http://server12:9012/ 1186557 77 4
1459441473056 true 4711 http://server10:9010/ 1860903 78 5
1459441475804 false 2548 http://server11:9011/ 3359542 79 4
1459441480474 false 2597 http://server11:9011/ 3438512 80 4
1459441486229 false 3445 http://server11:9011/ 2600367 81 4
1459441492690 true 4711 http://server11:9011/ 2119091 82 5
1459441497418 true 4711 http://server12:9012/ 1268301 83 5
1459441502165 true 4711 http://server10:9010/ 2593662 84 5
1459441505188 false 3010 http://server11:9011/ 2390445 85 3
1459441505361 false 164 http://server11:9011/ 2390445 null 3
1459441510079 true 4711 http://server11:9011/ 2778084 86 5
1459441515270 true 5182 http://server12:9012/ 1282679 87 5
1459441519997 true 4711 http://server10:9010/ 3574774 88 5
1459441525537 true 5182 http://server11:9011/ 1716352 89 4
