date drop downloadDuration server estimatedThroughput index quality
1459468952163 false 55 http://server10:9010/ null null 0
1459468953113 false 932 http://server10:9010/ 3655519 0 0
1459468953968 false 117 http://server10:9010/ 3655519 null 4
1459468955722 false 1618 http://server10:9010/ 5126121 1 4
1459468956013 false 134 http://server10:9010/ 5126121 null 5
1459468958070 false 2043 http://server10:9010/ 6524644 2 5
1459468960118 false 1626 http://server10:9010/ 8192497 3 5
1459468962523 false 1652 http://server10:9010/ 8040189 4 5
1459468964920 false 1684 http://server10:9010/ 7916185 5 5
1459468967351 false 1673 http://server10:9010/ 7969760 6 5
1459468968849 false 747 http://server10:9010/ 7344771 7 5
1459468971653 false 1570 http://server10:9010/ 8001228 8 5
1459468973996 false 1540 http://server10:9010/ 7987522 9 5
1459468976514 false 1608 http://server10:9010/ 8341766 10 5
1459468979746 false 1596 http://server10:9010/ 8324421 11 5
1459468982789 false 1089 http://server10:9010/ 8190913 12 5
1459468991679 false 1000 http://server10:9010/ 7187304 13 5
1459469000749 false 2648 http://server10:9010/ 3377317 14 5
1459469007961 false 3269 http://server10:9010/ 3468420 15 5
1459469014220 false 3347 http://server10:9010/ 3589806 16 5
1459469021728 false 3910 http://server10:9010/ 3523765 17 5
1459469029102 false 3488 http://server10:9010/ 3407640 18 5
1459469040012 false 7273 http://server10:9010/ 1768291 19 5
1459469046756 false 6732 http://server10:9010/ 1871932 20 5
1459469054498 false 7338 http://server10:9010/ 1805428 21 5
1459469059904 false 5349 http://server10:9010/ 1860988 22 5
1459469076769 false 9228 http://server10:9010/ 1349442 23 5
1459469094072 true 12031 http://server10:9010/ 919320 24 5
1459469098798 true 4711 http://server11:9011/ 1747792 25 5
1459469103982 true 4710 http://server12:9012/ 862762 26 5
1459469108705 true 4710 http://server10:9010/ 860302 27 4
1459469113741 true 4710 http://server11:9011/ 862762 28 4
1459469118462 true 4711 http://server12:9012/ 862582 29 1
1459469118793 false 321 http://server10:9010/ 862582 null 1
1459469121481 false 2675 http://server10:9010/ 1713316 30 1
1459469124958 false 2332 http://server10:9010/ 1787002 31 1
1459469128769 false 2655 http://server10:9010/ 1792518 32 1
1459469129909 false 154 http://server10:9010/ 1792518 null 2
1459469132675 false 2755 http://server10:9010/ 1787273 33 2
1459469136628 false 3097 http://server10:9010/ 1819663 34 4
1459469141961 false 4816 http://server10:9010/ 1849819 35 4
1459469146444 false 4465 http://server10:9010/ 1820861 36 4
1459469151089 false 4634 http://server10:9010/ 1854861 37 4
1459469154111 false 3012 http://server10:9010/ 3064122 38 4
1459469159961 false 5007 http://server11:9011/ 1749276 39 4
1459469168013 false 7232 http://server11:9011/ 1875360 40 5
1459469174479 false 6063 http://server11:9011/ 1866425 41 5
1459469181555 false 6075 http://server11:9011/ 2262881 42 5
1459469186737 false 3696 http://server11:9011/ 3501794 43 5
1459469194058 false 3780 http://server11:9011/ 3513501 44 5
1459469202138 false 2883 http://server11:9011/ 3416910 45 5
1459469214420 false 3193 http://server11:9011/ 3459693 46 5
1459469225195 false 1823 http://server11:9011/ 7851313 47 5
1459469229408 false 1686 http://server11:9011/ 8032674 48 5
1459469234611 false 1688 http://server11:9011/ 8038536 49 5
1459469238663 false 1669 http://server11:9011/ 8040676 50 5
1459469240985 false 1660 http://server11:9011/ 8206101 51 5
1459469243288 false 1495 http://server11:9011/ 8189469 52 5
1459469244950 false 729 http://server11:9011/ 7446189 53 5
1459469250209 false 1738 http://server11:9011/ 8058214 54 5
1459469255558 false 1690 http://server11:9011/ 8052279 55 5
1459469265413 false 3945 http://server11:9011/ 3527921 56 5
1459469272575 false 3806 http://server11:9011/ 3620202 57 5
1459469280180 false 3841 http://server11:9011/ 3511956 58 5
1459469286532 false 3174 http://server11:9011/ 3579556 59 5
1459469297347 false 3371 http://server11:9011/ 3476984 60 5
1459469304110 false 4186 http://server11:9011/ 1893252 61 5
1459469310174 false 5526 http://server11:9011/ 1862861 62 5
1459469316240 false 5840 http://server11:9011/ 1866744 63 5
1459469320961 true 4710 http://server11:9011/ 1748163 64 5
1459469325683 true 4711 http://server12:9012/ 1747792 65 5
1459469330526 true 4710 http://server10:9010/ 865221 66 5
1459469335248 true 4710 http://server11:9011/ 1738325 67 4
1459469346266 false 11006 http://server12:9012/ 914990 68 4
1459469351086 true 4710 http://server12:9012/ 857843 69 4
1459469355808 true 4711 http://server10:9010/ 1597801 70 3
1459469356239 false 416 http://server11:9011/ 1597801 null 3
1459469365229 false 8980 http://server11:9011/ 926594 71 4
1459469369950 true 4711 http://server11:9011/ 921598 72 4
1459469373231 false 3268 http://server12:9012/ 1661780 73 4
1459469378665 false 5043 http://server12:9012/ 1852999 74 4
1459469383295 false 4617 http://server12:9012/ 1822177 75 4
1459469387938 false 4631 http://server12:9012/ 1849197 76 4
1459469392393 false 4441 http://server12:9012/ 1845046 77 4
1459469394980 false 2575 http://server10:9010/ 3345429 78 4
1459469397341 false 2349 http://server10:9010/ 3644152 79 4
1459469403539 false 2655 http://server10:9010/ 3363396 80 4
1459469411111 false 2668 http://server10:9010/ 3357670 81 4
1459469418282 false 2618 http://server10:9010/ 3344825 82 4
1459469425775 false 2719 http://server11:9011/ 3365996 83 4
1459469432977 false 2701 http://server11:9011/ 3362278 84 4
1459469442503 false 2703 http://server11:9011/ 3370844 85 4
1459469455899 false 3440 http://server11:9011/ 3461130 86 4
1459469460157 false 3670 http://server11:9011/ 3700170 87 4
1459469461799 false 1628 http://server12:9012/ 7680462 88 4
1459469465569 false 1733 http://server12:9012/ 7981706 89 5
