date drop downloadDuration server estimatedThroughput index quality
1459443284530 false 229 http://server13:9013/ null null 0
1459443286197 false 1869 http://server13:9013/ 1802525 0 0
1459443286490 false 177 http://server13:9013/ 1802525 null 2
1459443289194 false 2676 http://server13:9013/ 1853094 1 2
1459443291515 false 2297 http://server13:9013/ 2106856 2 2
1459443294153 false 1368 http://server13:9013/ 3457363 3 2
1459443296400 false 55 http://server13:9013/ 3457363 null 4
1459443298693 false 2274 http://server13:9013/ 3767462 4 4
1459443302260 false 2304 http://server13:9013/ 3762573 5 4
1459443307480 false 2324 http://server13:9013/ 3766417 6 4
1459443311065 false 2321 http://server13:9013/ 3746809 7 4
1459443313194 false 2114 http://server13:9013/ 3759016 8 4
1459443315831 false 1322 http://server14:9014/ 6851679 9 4
1459443319843 false 36 http://server14:9014/ 6851679 null 5
1459443321274 false 1414 http://server14:9014/ 8425975 10 5
1459443328818 false 1566 http://server14:9014/ 8396158 11 5
1459443333543 false 887 http://server14:9014/ 8344388 12 5
1459443339806 false 1375 http://server14:9014/ 7344972 13 5
1459443344875 false 892 http://server14:9014/ 8355507 14 5
1459443351624 false 1306 http://server14:9014/ 8239510 15 5
1459443360827 false 2844 http://server14:9014/ 3735474 16 5
1459443375082 false 4060 http://server14:9014/ 3469633 17 5
1459443382153 false 3764 http://server14:9014/ 3538831 18 5
1459443388089 false 3352 http://server14:9014/ 3780408 19 5
1459443395763 false 4253 http://server14:9014/ 3129753 20 5
1459443403065 false 6829 http://server14:9014/ 1896292 21 5
1459443409644 false 6447 http://server14:9014/ 1897315 22 5
1459443416832 false 7171 http://server14:9014/ 1882151 23 5
1459443422934 false 6086 http://server14:9014/ 1850998 24 5
1459443431071 false 7184 http://server14:9014/ 1872659 25 5
1459443434132 false 3036 http://server14:9014/ 1875787 26 5
1459443440541 true 4710 http://server14:9014/ 943925 27 5
1459443448595 false 7279 http://server15:9015/ 1888262 28 5
1459443453320 true 4711 http://server15:9015/ 1868281 29 5
1459443458356 true 4711 http://server13:9013/ 936346 30 5
1459443463082 true 4711 http://server14:9014/ 936346 31 4
1459443468182 true 4711 http://server15:9015/ 1863361 32 4
1459443473253 false 5057 http://server13:9013/ 931860 33 2
1459443478247 true 4711 http://server13:9013/ 943728 34 2
1459443482357 false 4091 http://server14:9014/ 1862625 35 3
1459443482430 false 56 http://server14:9014/ 1862625 null 3
1459443486067 false 3620 http://server14:9014/ 1885090 36 3
1459443490065 false 3691 http://server14:9014/ 1887952 37 3
1459443495238 false 5157 http://server14:9014/ 1893959 38 4
1459443499766 false 4510 http://server14:9014/ 1883761 39 4
1459443503991 false 4210 http://server14:9014/ 1873114 40 4
1459443508989 false 4981 http://server14:9014/ 1652764 41 4
1459443513976 false 4972 http://server14:9014/ 1854805 42 4
1459443520153 false 6162 http://server15:9015/ 1459790 43 4
1459443525161 false 4990 http://server15:9015/ 1751057 44 4
1459443529884 false 4709 http://server15:9015/ 1894247 45 4
1459443534704 false 4804 http://server15:9015/ 1893191 46 4
1459443537227 false 2505 http://server15:9015/ 1880527 47 4
1459443544801 false 2550 http://server13:9013/ 3726723 48 4
1459443551955 false 2560 http://server13:9013/ 3693488 49 4
1459443559535 false 2605 http://server13:9013/ 3632547 50 4
1459443566424 false 2431 http://server13:9013/ 3720464 51 4
1459443572226 false 1064 http://server13:9013/ 8278774 52 4
1459443585487 false 1508 http://server13:9013/ 8002138 53 5
1459443598421 false 1704 http://server13:9013/ 8413962 54 5
1459443603246 false 1594 http://server13:9013/ 8458399 55 5
1459443606038 false 1629 http://server13:9013/ 8420302 56 5
1459443609745 false 1633 http://server13:9013/ 8143946 57 5
1459443615316 false 3558 http://server13:9013/ 3780537 58 5
1459443618179 false 2837 http://server13:9013/ 3783741 59 5
1459443621159 false 2795 http://server13:9013/ 3777420 60 5
1459443623876 false 2361 http://server13:9013/ 3762850 61 5
1459443628678 false 3174 http://server13:9013/ 3748280 62 5
1459443633058 false 2744 http://server13:9013/ 3761706 63 5
1459443637947 false 2664 http://server13:9013/ 3674177 64 5
1459443644888 false 3212 http://server13:9013/ 3750837 65 5
1459443654104 false 5273 http://server13:9013/ 2598864 66 5
1459443663096 false 7266 http://server13:9013/ 1886592 67 5
1459443670885 false 7766 http://server13:9013/ 1837912 68 5
1459443677401 false 6496 http://server13:9013/ 1898087 69 5
1459443682208 false 4727 http://server13:9013/ 1895545 70 5
1459443693513 false 6848 http://server13:9013/ 1484318 71 5
1459443706315 false 12676 http://server13:9013/ 953474 72 5
1459443711042 true 4710 http://server13:9013/ 946385 73 5
1459443715767 true 4710 http://server14:9014/ 1081653 74 5
1459443720576 true 4711 http://server15:9015/ 1074046 75 5
1459443725301 true 4711 http://server13:9013/ 931432 76 2
1459443727594 false 2277 http://server14:9014/ 1811650 77 2
1459443730073 false 2463 http://server14:9014/ 1862012 78 2
1459443732588 false 2500 http://server14:9014/ 1859514 79 2
1459443735177 false 2569 http://server14:9014/ 1862540 80 2
1459443739135 false 2917 http://server14:9014/ 1682038 81 2
1459443744463 false 4718 http://server14:9014/ 1891259 82 4
1459443749267 false 4785 http://server14:9014/ 1894729 83 4
1459443753990 false 4700 http://server14:9014/ 1897243 84 4
1459443756621 false 2613 http://server14:9014/ 3465200 85 4
1459443760672 false 3115 http://server14:9014/ 3781005 86 4
1459443769097 false 7263 http://server15:9015/ 1889424 87 4
1459443775430 false 6308 http://server15:9015/ 1872128 88 4
1459443783090 false 7130 http://server15:9015/ 1902053 89 5
