date drop downloadDuration server estimatedThroughput index quality
1459404575506 false 157 http://server13:9013/ null null 0
1459404576644 false 1273 http://server13:9013/ 2646441 0 0
1459404577304 false 71 http://server13:9013/ 2646441 null 3
1459404579497 false 2044 http://server13:9013/ 3393252 1 3
1459404580198 false 80 http://server13:9013/ 3393252 null 4
1459404582556 false 2332 http://server13:9013/ 3763540 2 4
1459404585343 false 2304 http://server13:9013/ 3758899 3 4
1459404588157 false 2277 http://server13:9013/ 3762498 4 4
1459404591123 false 2320 http://server13:9013/ 3736624 5 4
1459404593954 false 2322 http://server13:9013/ 3769661 6 4
1459404596389 false 1873 http://server14:9014/ 4643003 7 4
1459404598367 false 1689 http://server14:9014/ 4704890 8 4
1459404599436 false 33 http://server14:9014/ 4704890 null 5
1459404602341 false 2878 http://server14:9014/ 4720000 9 5
1459404604944 false 2584 http://server14:9014/ 4610808 10 5
1459404608150 false 2779 http://server14:9014/ 4731336 11 5
1459404610471 false 1579 http://server14:9014/ 4687443 12 5
1459404613979 false 2680 http://server14:9014/ 3768409 13 5
1459404615979 false 1983 http://server14:9014/ 3758503 14 5
1459404619439 false 2852 http://server14:9014/ 3773072 15 5
1459404622408 false 2813 http://server14:9014/ 3776640 16 5
1459404626663 false 3724 http://server14:9014/ 3782683 17 5
1459404630199 false 3518 http://server14:9014/ 3786288 18 5
1459404633563 false 3349 http://server14:9014/ 3783795 19 5
1459404637439 false 3789 http://server14:9014/ 3513022 20 5
1459404641259 false 3638 http://server14:9014/ 3559587 21 5
1459404646644 false 4330 http://server14:9014/ 2824940 22 5
1459404651415 false 4755 http://server14:9014/ 2838466 23 5
1459404655406 false 3976 http://server14:9014/ 2833294 24 5
1459404661005 false 4742 http://server14:9014/ 2837027 25 5
1459404663065 false 2037 http://server14:9014/ 2795723 26 5
1459404670313 false 4742 http://server14:9014/ 2826242 27 5
1459404680307 false 7461 http://server14:9014/ 1842200 28 5
1459404685557 false 5233 http://server14:9014/ 1870775 29 5
1459404694954 false 7238 http://server14:9014/ 1839204 30 5
1459404702245 false 7268 http://server14:9014/ 1773068 31 5
1459404712546 false 9970 http://server14:9014/ 1229708 32 5
1459404722212 false 9646 http://server14:9014/ 1281643 33 5
1459404733066 false 9789 http://server14:9014/ 1346527 34 5
1459404741927 false 7946 http://server14:9014/ 1844494 35 5
1459404748649 false 6705 http://server14:9014/ 1881286 36 5
1459404755388 false 6722 http://server14:9014/ 1834303 37 5
1459404763353 false 6367 http://server14:9014/ 2247515 38 5
1459404768477 false 4153 http://server14:9014/ 2836011 39 5
1459404773915 false 3743 http://server14:9014/ 2815412 40 5
1459404779156 false 4108 http://server14:9014/ 2820097 41 5
1459404784436 false 4718 http://server14:9014/ 2825894 42 5
1459404789397 false 4674 http://server14:9014/ 2838182 43 5
1459404793292 false 3778 http://server14:9014/ 3522929 44 5
1459404796103 false 2795 http://server14:9014/ 3775190 45 5
1459404800812 false 3600 http://server14:9014/ 3739796 46 5
1459404803060 false 1929 http://server14:9014/ 3748044 47 5
1459404808621 false 3633 http://server14:9014/ 3781118 48 5
1459404812465 false 3820 http://server14:9014/ 3475822 49 5
1459404816113 false 3625 http://server14:9014/ 3783947 50 5
1459404819486 false 3358 http://server14:9014/ 3788708 51 5
1459404822661 false 2975 http://server14:9014/ 4457963 52 5
1459404825651 false 2545 http://server14:9014/ 4741542 53 5
1459404829678 false 3026 http://server14:9014/ 4738067 54 5
1459404832888 false 2847 http://server14:9014/ 4735753 55 5
1459404835847 false 2896 http://server14:9014/ 4736420 56 5
1459404838715 false 2805 http://server14:9014/ 4741199 57 5
1459404841685 false 2852 http://server14:9014/ 4716393 58 5
1459404843980 false 2270 http://server14:9014/ 4728842 59 5
1459404846805 false 2237 http://server14:9014/ 4719664 60 5
1459404849407 false 1885 http://server14:9014/ 4713044 61 5
1459404852661 false 2939 http://server14:9014/ 4047989 62 5
1459404855409 false 2731 http://server14:9014/ 3779612 63 5
1459404858164 false 2592 http://server14:9014/ 3776238 64 5
1459404862420 false 3204 http://server14:9014/ 3760202 65 5
1459404866511 false 3618 http://server14:9014/ 3787675 66 5
1459404870142 false 3616 http://server14:9014/ 3790923 67 5
1459404873962 false 3766 http://server14:9014/ 3790022 68 5
1459404877303 false 3267 http://server14:9014/ 3774097 69 5
1459404880438 false 2419 http://server14:9014/ 3704109 70 5
1459404886346 false 3612 http://server14:9014/ 2814122 71 5
1459404890624 false 4262 http://server14:9014/ 2835814 72 5
1459404895400 false 4761 http://server14:9014/ 2837454 73 5
1459404900414 false 4993 http://server14:9014/ 2841198 74 5
1459404904531 false 4101 http://server14:9014/ 2834072 75 5
1459404909294 false 4080 http://server14:9014/ 2818992 76 5
1459404916495 false 4294 http://server14:9014/ 1790308 77 5
1459404921637 false 3971 http://server14:9014/ 1861544 78 5
1459404929598 false 5446 http://server14:9014/ 1861058 79 5
1459404938345 false 7311 http://server14:9014/ 1839076 80 5
1459404948333 false 9099 http://server14:9014/ 1481032 81 5
1459404961375 false 10693 http://server14:9014/ 1242856 82 5
1459404971020 false 9623 http://server14:9014/ 1400304 83 5
1459404979352 false 7231 http://server14:9014/ 1837306 84 5
1459404988177 false 7095 http://server14:9014/ 1884731 85 5
1459404996939 false 8567 http://server14:9014/ 1888554 86 5
1459405004610 false 7655 http://server14:9014/ 2392704 87 5
1459405012756 false 5999 http://server14:9014/ 2808511 88 5
1459405018656 false 4775 http://server14:9014/ 2840134 89 5
