date drop downloadDuration server estimatedThroughput index quality
1459441052482 false 163 http://server13:9013/ null null 0
1459441054417 false 2078 http://server13:9013/ 1621232 0 0
1459441054730 false 184 http://server13:9013/ 1621232 null 1
1459441057100 false 2353 http://server13:9013/ 1772172 1 1
1459441059536 false 2280 http://server13:9013/ 1775316 2 1
1459441062362 false 2232 http://server13:9013/ 1769305 3 1
1459441065228 false 2203 http://server13:9013/ 1764732 4 1
1459441068139 false 2251 http://server13:9013/ 1771078 5 1
1459441070650 false 1881 http://server14:9014/ 2125801 6 1
1459441071802 false 160 http://server14:9014/ 2125801 null 2
1459441073624 false 1805 http://server14:9014/ 2637602 7 2
1459441075563 false 1776 http://server14:9014/ 2630194 8 2
1459441076708 false 154 http://server14:9014/ 2630194 null 3
1459441079342 false 2616 http://server14:9014/ 2710486 9 3
1459441082126 false 2741 http://server14:9014/ 2718765 10 3
1459441084834 false 2489 http://server14:9014/ 2695335 11 3
1459441088621 false 2693 http://server14:9014/ 2247602 12 3
1459441092433 false 3534 http://server14:9014/ 1813381 13 3
1459441096652 false 4195 http://server14:9014/ 1776666 14 5
1459441096843 false 181 http://server14:9014/ 1776666 null 5
1459441102659 false 5799 http://server14:9014/ 1855630 15 5
1459441108757 false 6083 http://server14:9014/ 1746455 16 5
1459441116306 false 7532 http://server14:9014/ 1870249 17 5
1459441125942 false 9617 http://server14:9014/ 1385064 18 5
1459441135340 false 9381 http://server14:9014/ 1350808 19 5
1459441145296 false 9939 http://server14:9014/ 1339253 20 5
1459441152763 false 7449 http://server14:9014/ 1738458 21 5
1459441159717 false 6935 http://server14:9014/ 1763806 22 5
1459441166964 false 7227 http://server14:9014/ 1867567 23 5
1459441173389 false 6405 http://server14:9014/ 1758810 24 5
1459441180372 false 5722 http://server14:9014/ 2351133 25 5
1459441185477 false 2462 http://server14:9014/ 2313115 26 5
1459441195258 false 5165 http://server14:9014/ 2594780 27 5
1459441205313 false 5268 http://server14:9014/ 2609084 28 5
1459441212828 false 2866 http://server14:9014/ 3415830 29 5
1459441219365 false 3689 http://server14:9014/ 3608609 30 5
1459441223871 false 3471 http://server14:9014/ 3712664 31 5
1459441227188 false 3301 http://server14:9014/ 3714082 32 5
1459441230919 false 3332 http://server14:9014/ 3710303 33 5
1459441234731 false 3546 http://server14:9014/ 3717189 34 5
1459441238446 false 3668 http://server14:9014/ 3995734 35 5
1459441241179 false 2716 http://server14:9014/ 4644339 36 5
1459441244474 false 2654 http://server14:9014/ 4645887 37 5
1459441249256 false 3069 http://server14:9014/ 4662733 38 5
1459441253614 false 2536 http://server14:9014/ 4644303 39 5
1459441258107 false 2276 http://server14:9014/ 4630091 40 5
1459441263218 false 2500 http://server14:9014/ 4633984 41 5
1459441267750 false 2930 http://server14:9014/ 4550365 42 5
1459441273607 false 3841 http://server14:9014/ 3453701 43 5
1459441280964 false 3876 http://server14:9014/ 3433856 44 5
1459441287284 false 3069 http://server14:9014/ 3438141 45 5
1459441293274 false 3726 http://server14:9014/ 3613329 46 5
1459441297521 false 2023 http://server14:9014/ 3573888 47 5
1459441309851 false 5267 http://server14:9014/ 2608088 48 5
1459441319336 false 5106 http://server14:9014/ 2600400 49 5
1459441330570 false 6312 http://server14:9014/ 2173132 50 5
1459441340093 false 7164 http://server14:9014/ 1775891 51 5
1459441347570 false 7107 http://server14:9014/ 1866109 52 5
1459441354063 false 6477 http://server14:9014/ 1863088 53 5
1459441364683 false 9575 http://server14:9014/ 1497378 54 5
1459441374294 false 9593 http://server14:9014/ 1405471 55 5
1459441379532 true 4711 http://server14:9014/ 1268301 56 5
1459441383261 false 3031 http://server15:9015/ 4387682 57 5
1459441386976 false 3613 http://server15:9015/ 3722987 58 5
1459441389896 false 2905 http://server15:9015/ 3695171 59 5
1459441392767 false 2856 http://server15:9015/ 3696739 60 5
1459441395203 false 2422 http://server15:9015/ 3668079 61 5
1459441398427 false 3210 http://server15:9015/ 3706243 62 5
1459441401273 false 2828 http://server15:9015/ 3649972 63 5
1459441405432 false 2657 http://server15:9015/ 3683857 64 5
1459441410869 false 3249 http://server15:9015/ 3708122 65 5
1459441416894 false 4548 http://server15:9015/ 3013150 66 5
1459441421833 false 4925 http://server15:9015/ 2783345 67 5
1459441427026 true 5182 http://server15:9015/ 2541226 68 5
1459441430573 false 3532 http://server13:9013/ 3490933 69 5
1459441433591 false 2835 http://server13:9013/ 3160578 70 5
1459441439383 false 3821 http://server13:9013/ 2660196 71 5
1459441443753 false 4355 http://server13:9013/ 2775256 72 5
1459441448630 false 4857 http://server13:9013/ 2781371 73 5
1459441453733 false 5090 http://server13:9013/ 2787054 74 5
1459441458276 false 4529 http://server13:9013/ 2566246 75 5
1459441462627 false 4338 http://server13:9013/ 2651334 76 5
1459441467342 false 4182 http://server13:9013/ 1838255 77 5
1459441472812 false 4463 http://server13:9013/ 1656328 78 5
1459441473247 false 181 http://server13:9013/ 1656328 null 4
1459441477726 false 4467 http://server13:9013/ 1841546 79 4
1459441482588 true 4710 http://server13:9013/ 1844083 80 4
1459441484880 false 2091 http://server14:9014/ 4253142 81 4
1459441490921 false 2936 http://server14:9014/ 4526520 82 5
1459441495687 false 2975 http://server14:9014/ 4529455 83 5
1459441500395 false 2935 http://server14:9014/ 4526596 84 5
1459441505146 false 2963 http://server14:9014/ 4513050 85 5
1459441509186 false 3813 http://server14:9014/ 4243179 86 5
1459441514981 false 4886 http://server14:9014/ 3748701 87 5
1459441519792 false 4500 http://server14:9014/ 3744057 88 5
1459441524250 false 3890 http://server14:9014/ 3486283 89 5
