date drop downloadDuration server estimatedThroughput index quality
1459358819545 false 77 http://server13:9013/ null null 0
1459358820418 false 934 http://server13:9013/ 3606981 0 0
1459358821333 false 886 http://server13:9013/ 3382853 1 0
1459358821690 false 104 http://server13:9013/ 3382853 null 4
1459358824249 false 2485 http://server13:9013/ 3531821 2 4
1459358826686 false 2362 http://server13:9013/ 3666598 3 4
1459358829046 false 2338 http://server13:9013/ 3664332 4 4
1459358831422 false 2362 http://server13:9013/ 3670181 5 4
1459358833820 false 2383 http://server13:9013/ 3673165 6 4
1459358835459 false 1624 http://server14:9014/ 5354892 7 4
1459358836999 false 1484 http://server14:9014/ 5354825 8 4
1459358837607 false 54 http://server14:9014/ 5354825 null 5
1459358839287 false 1663 http://server14:9014/ 8168467 9 5
1459358840745 false 1433 http://server14:9014/ 8314255 10 5
1459358842554 false 1580 http://server14:9014/ 8321762 11 5
1459358843487 false 911 http://server14:9014/ 8124558 12 5
1459358845141 false 1225 http://server14:9014/ 8244356 13 5
1459358846122 false 916 http://server14:9014/ 8136585 14 5
1459358847968 false 1300 http://server14:9014/ 8277538 15 5
1459358849357 false 1286 http://server14:9014/ 8261033 16 5
1459358851265 false 1687 http://server14:9014/ 8350155 17 5
1459358854215 false 1623 http://server14:9014/ 8207123 18 5
1459358857654 false 1585 http://server14:9014/ 7994907 19 5
1459358863238 false 3689 http://server14:9014/ 3608252 20 5
1459358866741 false 3487 http://server14:9014/ 3713730 21 5
1459358870122 false 3295 http://server14:9014/ 3712289 22 5
1459358874109 false 3628 http://server14:9014/ 3720205 23 5
1459358877168 false 3043 http://server14:9014/ 3701997 24 5
1459358881329 false 3613 http://server14:9014/ 3723549 25 5
1459358882931 false 1587 http://server14:9014/ 3588461 26 5
1459358888412 false 3603 http://server14:9014/ 3719689 27 5
1459358892151 false 3688 http://server14:9014/ 3726859 28 5
1459358896947 false 2866 http://server14:9014/ 3415830 29 5
1459358909090 false 7369 http://server14:9014/ 1806508 30 5
1459358915994 false 6887 http://server14:9014/ 1871157 31 5
1459358922890 false 6880 http://server14:9014/ 1782003 32 5
1459358930214 false 6602 http://server14:9014/ 1872573 33 5
1459358938952 false 7601 http://server14:9014/ 1734134 34 5
1459358961242 false 15797 http://server14:9014/ 927793 35 5
1459358974925 false 13661 http://server14:9014/ 923360 36 5
1459358982902 false 7960 http://server14:9014/ 1549018 37 5
1459358991265 false 7624 http://server14:9014/ 1876958 38 5
1459358997850 false 6570 http://server14:9014/ 1792687 39 5
1459359003989 false 5657 http://server14:9014/ 1862840 40 5
1459359012556 false 6466 http://server14:9014/ 1791673 41 5
1459359018748 false 6175 http://server14:9014/ 2159120 42 5
1459359023480 false 3774 http://server14:9014/ 3515014 43 5
1459359027158 false 3580 http://server14:9014/ 3717772 44 5
1459359030034 false 2858 http://server14:9014/ 3691972 45 5
1459359033781 false 3618 http://server14:9014/ 3721190 46 5
1459359035784 false 1990 http://server14:9014/ 3633154 47 5
1459359041515 false 3801 http://server14:9014/ 3613996 48 5
1459359045103 false 3573 http://server14:9014/ 3716104 49 5
1459359048881 false 3685 http://server14:9014/ 3722336 50 5
1459359052337 false 3437 http://server14:9014/ 3701624 51 5
1459359056148 false 3576 http://server14:9014/ 3708736 52 5
1459359058530 false 2365 http://server14:9014/ 5102420 53 5
1459359060261 false 1716 http://server14:9014/ 8355124 54 5
1459359062392 false 1627 http://server14:9014/ 8286840 55 5
1459359064092 false 1645 http://server14:9014/ 8338402 56 5
1459359065749 false 1613 http://server14:9014/ 8244925 57 5
1459359067414 false 1613 http://server14:9014/ 8339214 58 5
1459359068741 false 1297 http://server14:9014/ 8276386 59 5
1459359070358 false 1276 http://server14:9014/ 8274207 60 5
1459359071595 false 1082 http://server14:9014/ 8210802 61 5
1459359073095 false 1432 http://server14:9014/ 8307989 62 5
1459359074396 false 1251 http://server14:9014/ 8251095 63 5
1459359075663 false 1187 http://server14:9014/ 8246005 64 5
1459359077632 false 1452 http://server14:9014/ 8297306 65 5
1459359079463 false 1643 http://server14:9014/ 8340723 66 5
1459359081121 false 1643 http://server14:9014/ 8343260 67 5
1459359082864 false 1709 http://server14:9014/ 8351799 68 5
1459359084420 false 1484 http://server14:9014/ 8308609 69 5
1459359085553 false 1091 http://server14:9014/ 8212869 70 5
1459359087380 false 1244 http://server14:9014/ 8170907 71 5
1459359089106 false 1462 http://server14:9014/ 8266922 72 5
1459359090856 false 1632 http://server14:9014/ 8277647 73 5
1459359093504 false 1710 http://server14:9014/ 8295967 74 5
1459359096949 false 1470 http://server14:9014/ 7906482 75 5
1459359102320 false 3234 http://server14:9014/ 3556428 76 5
1459359104454 false 2116 http://server14:9014/ 3633074 77 5
1459359107224 false 2037 http://server14:9014/ 3628960 78 5
1459359111240 false 2763 http://server14:9014/ 3668230 79 5
1459359115563 false 3614 http://server14:9014/ 3720390 80 5
1459359119255 false 3634 http://server14:9014/ 3708286 81 5
1459359122856 false 3585 http://server14:9014/ 3707075 82 5
1459359126508 false 3638 http://server14:9014/ 3703993 83 5
1459359130094 false 3570 http://server14:9014/ 3721445 84 5
1459359133741 false 3594 http://server14:9014/ 3720692 85 5
1459359145888 false 8599 http://server14:9014/ 1881526 86 5
1459359155621 false 9715 http://server14:9014/ 1885348 87 5
1459359164988 false 9218 http://server14:9014/ 1827756 88 5
1459359172910 false 7226 http://server14:9014/ 1876784 89 5
