date drop downloadDuration server estimatedThroughput index quality
1459397879761 false 403 http://server16:9016/ null null 0
1459397881321 false 1941 http://server16:9016/ 1745220 0 0
1459397881461 false 47 http://server16:9016/ 1745220 null 1
1459397882721 false 1239 http://server16:9016/ 3703148 1 1
1459397884043 false 64 http://server16:9016/ 3703148 null 4
1459397886663 false 2585 http://server16:9016/ 3339042 2 4
1459397890016 false 3082 http://server16:9016/ 2805612 3 4
1459397893336 false 3049 http://server16:9016/ 2818461 4 4
1459397898162 false 4801 http://server16:9016/ 2832615 5 5
1459397898229 false 60 http://server16:9016/ 2832615 null 5
1459397902957 false 4709 http://server16:9016/ 2837985 6 5
1459397905536 false 2562 http://server16:9016/ 2807588 7 5
1459397910327 false 4511 http://server16:9016/ 2836464 8 5
1459397913916 false 3572 http://server16:9016/ 2826128 9 5
1459397920312 false 6336 http://server16:9016/ 2160096 10 5
1459397926273 false 5940 http://server16:9016/ 1717433 11 5
1459397932109 false 5811 http://server16:9016/ 1877229 12 5
1459397937706 false 5575 http://server16:9016/ 1874487 13 5
1459397944091 false 6368 http://server16:9016/ 1880318 14 5
1459397951713 false 7604 http://server16:9016/ 1513211 15 5
1459397961786 false 10054 http://server16:9016/ 1231573 16 5
1459397972115 false 10309 http://server16:9016/ 1291519 17 5
1459397976840 true 4711 http://server16:9016/ 1061752 18 5
1459397982148 false 2751 http://server17:9017/ 4684109 19 5
1459397989086 false 2822 http://server17:9017/ 4737936 20 5
1459397996306 false 2942 http://server17:9017/ 3923372 21 5
1459398001690 false 3589 http://server17:9017/ 3774783 22 5
1459398005508 false 2363 http://server17:9017/ 3756967 23 5
1459398010752 false 3520 http://server17:9017/ 3771627 24 5
1459398015912 false 4045 http://server17:9017/ 3227077 25 5
1459398019440 false 3509 http://server17:9017/ 3648059 26 5
1459398023036 false 3577 http://server17:9017/ 3787408 27 5
1459398027483 false 4428 http://server17:9017/ 3024994 28 5
1459398032358 false 4858 http://server17:9017/ 2838724 29 5
1459398036393 false 4016 http://server17:9017/ 2832331 30 5
1459398040812 false 4400 http://server17:9017/ 2648653 31 5
1459398045545 false 4714 http://server17:9017/ 2838495 32 5
1459398050255 false 4691 http://server17:9017/ 2834747 33 5
1459398055474 false 5201 http://server17:9017/ 2555344 34 5
1459398061077 false 5584 http://server17:9017/ 1874318 35 5
1459398067630 false 6526 http://server17:9017/ 1880226 36 5
1459398074702 false 7053 http://server17:9017/ 1883943 37 5
1459398081859 false 7138 http://server17:9017/ 1883789 38 5
1459398089772 false 7892 http://server17:9017/ 1534149 39 5
1459398099788 false 9995 http://server17:9017/ 1378035 40 5
1459398109411 false 9602 http://server17:9017/ 1375658 41 5
1459398119012 false 9581 http://server17:9017/ 1474861 42 5
1459398123738 true 4711 http://server17:9017/ 1870740 43 5
1459398128989 false 2889 http://server18:9018/ 2733350 44 4
1459398134724 false 3899 http://server18:9018/ 2819810 45 5
1459398139410 false 4577 http://server18:9018/ 2832911 46 5
1459398144899 false 5137 http://server18:9018/ 2832492 47 5
1459398149683 false 4711 http://server18:9018/ 2830619 48 5
1459398154851 false 5149 http://server18:9018/ 2631030 49 5
1459398160880 false 6010 http://server18:9018/ 1822693 50 5
1459398168006 false 7107 http://server18:9018/ 1882357 51 5
1459398174872 false 6846 http://server18:9018/ 1882590 52 5
1459398182004 false 7113 http://server18:9018/ 1880163 53 5
1459398186732 true 4710 http://server18:9018/ 1595679 54 5
1459398191914 true 4710 http://server16:9016/ 884897 55 5
1459398193496 false 1335 http://server17:9017/ 3531787 56 1
1459398199497 false 2415 http://server17:9017/ 3759775 57 4
1459398204269 false 2323 http://server17:9017/ 3843688 58 4
1459398208600 false 1884 http://server17:9017/ 4682527 59 4
1459398213471 false 1717 http://server17:9017/ 4633999 60 5
1459398220007 false 2005 http://server17:9017/ 4658534 61 5
1459398225343 false 2574 http://server17:9017/ 4731447 62 5
1459398231109 false 1991 http://server17:9017/ 4712715 63 5
1459398238137 false 3197 http://server17:9017/ 3780704 64 5
1459398246946 false 3674 http://server17:9017/ 3684819 65 5
1459398257500 false 3539 http://server17:9017/ 3743903 66 5
1459398268860 false 4946 http://server17:9017/ 2797289 67 5
1459398274107 false 5101 http://server17:9017/ 2835154 68 5
1459398278624 false 4418 http://server17:9017/ 2829907 69 5
1459398283528 false 4886 http://server17:9017/ 2832103 70 5
1459398287923 false 4377 http://server17:9017/ 2830041 71 5
1459398292531 false 4590 http://server17:9017/ 2827805 72 5
1459398298860 false 6310 http://server17:9017/ 2095353 73 5
1459398306128 false 7251 http://server17:9017/ 1881497 74 5
1459398310855 true 4711 http://server17:9017/ 1767463 75 5
1459398312949 false 2075 http://server18:9018/ 4615938 76 5
1459398315953 false 2210 http://server18:9018/ 4723070 77 5
1459398318279 false 1802 http://server18:9018/ 4708466 78 5
1459398322413 false 2712 http://server18:9018/ 4716637 79 5
1459398326417 false 2875 http://server18:9018/ 4736342 80 5
1459398331176 false 2820 http://server18:9018/ 4734809 81 5
1459398336378 false 3255 http://server18:9018/ 4065010 82 5
1459398341340 false 3521 http://server18:9018/ 3782380 83 5
1459398346232 false 3648 http://server18:9018/ 3641711 84 5
1459398351721 false 3560 http://server18:9018/ 3754299 85 5
1459398358977 false 3700 http://server18:9018/ 3764218 86 5
1459398370307 false 6435 http://server18:9018/ 2822961 87 5
1459398380125 false 6385 http://server18:9018/ 2838932 88 5
1459398389853 false 4937 http://server18:9018/ 2797283 89 5
