date drop downloadDuration server estimatedThroughput index quality
1459371653222 false 29 http://server10:9010/ null null 0
1459371653986 false 735 http://server10:9010/ 4635298 0 0
1459371654412 false 54 http://server10:9010/ 4635298 null 5
1459371657019 false 2485 http://server10:9010/ 4740562 1 5
1459371659927 false 2896 http://server10:9010/ 4602848 2 5
1459371664573 false 2880 http://server10:9010/ 4625347 3 5
1459371669318 false 2852 http://server10:9010/ 4657220 4 5
1459371674388 false 2981 http://server10:9010/ 4471941 5 5
1459371679046 false 2810 http://server10:9010/ 4744985 6 5
1459371682133 false 1166 http://server10:9010/ 4705441 7 5
1459371688952 false 3309 http://server10:9010/ 3796291 8 5
1459371692712 false 3262 http://server10:9010/ 3770933 9 5
1459371698819 false 3530 http://server10:9010/ 3799875 10 5
1459371705439 false 3499 http://server10:9010/ 3797021 11 5
1459371709020 false 2357 http://server10:9010/ 3784431 12 5
1459371712554 false 1928 http://server10:9010/ 3727855 13 5
1459371719100 false 3145 http://server10:9010/ 2843604 14 5
1459371724257 false 4036 http://server10:9010/ 2809282 15 5
1459371730114 false 4214 http://server10:9010/ 2851229 16 5
1459371736339 false 4829 http://server10:9010/ 2853162 17 5
1459371744777 false 4767 http://server10:9010/ 2493360 18 5
1459371756596 false 7097 http://server10:9010/ 1812144 19 5
1459371763466 false 6787 http://server10:9010/ 1856763 20 5
1459371768187 true 4711 http://server10:9010/ 1892870 21 5
1459371772909 true 4711 http://server11:9011/ 1747792 22 5
1459371777567 false 4409 http://server12:9012/ 2824370 23 5
1459371781066 false 3263 http://server12:9012/ 2838056 24 4
1459371785442 false 2964 http://server12:9012/ 3775495 25 5
1459371789943 false 2553 http://server12:9012/ 3665589 26 5
1459371795719 false 3823 http://server12:9012/ 3527029 27 5
1459371800090 false 3378 http://server12:9012/ 3661118 28 5
1459371804216 false 2657 http://server12:9012/ 3733817 29 5
1459371811193 false 2955 http://server12:9012/ 3795024 30 5
1459371816577 false 2246 http://server12:9012/ 4743793 31 5
1459371823383 false 2891 http://server12:9012/ 4749631 32 5
1459371830380 false 2704 http://server12:9012/ 4697361 33 5
1459371836708 false 1380 http://server12:9012/ 4632667 34 5
1459371848162 false 3444 http://server12:9012/ 3760567 35 5
1459371855427 false 2916 http://server12:9012/ 3748233 36 5
1459371860432 false 3189 http://server12:9012/ 3784595 37 5
1459371864200 false 3613 http://server12:9012/ 3757423 38 5
1459371867754 false 3542 http://server12:9012/ 3721391 39 5
1459371871426 false 3659 http://server12:9012/ 3706641 40 5
1459371875416 false 3974 http://server12:9012/ 2847543 41 5
1459371880255 false 4820 http://server12:9012/ 2852075 42 5
1459371884878 false 4603 http://server12:9012/ 2811782 43 5
1459371889576 false 4685 http://server12:9012/ 2834799 44 5
1459371893305 false 3717 http://server12:9012/ 2650243 45 5
1459371897203 false 3885 http://server12:9012/ 2843449 46 5
1459371902621 false 5405 http://server12:9012/ 2648093 47 5
1459371909751 false 7117 http://server12:9012/ 1902921 48 5
1459371916886 false 7122 http://server12:9012/ 1905230 49 5
1459371923949 false 7048 http://server12:9012/ 1904070 50 5
1459371931115 false 7153 http://server12:9012/ 1904394 51 5
1459371939711 false 8584 http://server12:9012/ 1426288 52 5
1459371943658 false 3935 http://server12:9012/ 1379485 53 5
1459371956132 false 9992 http://server12:9012/ 1401639 54 5
1459371964644 false 8493 http://server12:9012/ 1602302 55 5
1459371971968 false 7311 http://server12:9012/ 1903659 56 5
1459371981507 false 7231 http://server12:9012/ 1905475 57 5
1459371990772 false 7108 http://server12:9012/ 1897781 58 5
1459371996908 false 4033 http://server12:9012/ 2817137 59 5
1459372007034 false 4145 http://server12:9012/ 2827723 60 5
1459372010428 false 2802 http://server12:9012/ 2828391 61 5
1459372016178 false 3687 http://server12:9012/ 2792017 62 5
1459372020014 false 3824 http://server12:9012/ 2850885 63 5
1459372024000 false 3974 http://server12:9012/ 3466567 64 5
1459372027508 false 3493 http://server12:9012/ 3797355 65 5
1459372030633 false 3109 http://server12:9012/ 3796866 66 5
1459372034090 false 3442 http://server12:9012/ 3794224 67 5
1459372037820 false 3693 http://server12:9012/ 3793274 68 5
1459372041903 false 3510 http://server12:9012/ 3501007 69 5
1459372046378 false 3562 http://server12:9012/ 3746372 70 5
1459372049341 false 2866 http://server12:9012/ 3464729 71 5
1459372051987 false 1917 http://server12:9012/ 4020419 72 5
1459372055497 false 1656 http://server12:9012/ 4716671 73 5
1459372060237 false 2825 http://server12:9012/ 4749296 74 5
1459372063594 false 2394 http://server12:9012/ 4741988 75 5
1459372068052 false 2746 http://server12:9012/ 4746651 76 5
1459372071152 false 2447 http://server12:9012/ 4180584 77 5
1459372075010 false 2563 http://server12:9012/ 4748382 78 5
1459372078047 false 2525 http://server12:9012/ 4738430 79 5
1459372083233 false 3207 http://server12:9012/ 4221678 80 5
1459372088436 false 3498 http://server12:9012/ 3802550 81 5
1459372093125 false 3487 http://server12:9012/ 3799851 82 5
1459372098491 false 3548 http://server12:9012/ 3797001 83 5
1459372105469 false 3517 http://server12:9012/ 3801847 84 5
1459372113096 false 3926 http://server12:9012/ 3400507 85 5
1459372121928 false 5693 http://server12:9012/ 2850796 86 5
1459372130653 false 6335 http://server12:9012/ 2851948 87 5
1459372144455 false 7020 http://server12:9012/ 2434773 88 5
1459372157832 false 7553 http://server12:9012/ 1831364 89 5
