date drop downloadDuration server estimatedThroughput index quality
1459413503410 false 106 http://server10:9010/ null null 0
1459413503841 false 409 http://server10:9010/ 8329936 0 0
1459413504817 false 59 http://server10:9010/ 8329936 null 5
1459413506628 false 1755 http://server10:9010/ 6712419 1 5
1459413508812 false 1652 http://server10:9010/ 8068915 2 5
1459413511060 false 1565 http://server10:9010/ 8511821 3 5
1459413513365 false 1556 http://server10:9010/ 8536242 4 5
1459413515671 false 1562 http://server10:9010/ 8534479 5 5
1459413518550 false 1563 http://server10:9010/ 8530651 6 5
1459413520010 false 649 http://server10:9010/ 8453843 7 5
1459413522755 false 1471 http://server10:9010/ 8539720 8 5
1459413525138 false 1442 http://server10:9010/ 8530363 9 5
1459413527653 false 1572 http://server10:9010/ 8532799 10 5
1459413530103 false 1562 http://server10:9010/ 8505618 11 5
1459413531766 false 1109 http://server10:9010/ 8043196 12 5
1459413540381 false 860 http://server10:9010/ 8357330 13 5
1459413551218 false 2390 http://server10:9010/ 3741898 14 5
1459413558430 false 3019 http://server10:9010/ 3755636 15 5
1459413564749 false 3186 http://server10:9010/ 3771212 16 5
1459413571767 false 3670 http://server10:9010/ 3754202 17 5
1459413578250 false 3133 http://server10:9010/ 3793759 18 5
1459413587572 false 5616 http://server10:9010/ 2290026 19 5
1459413595569 false 6666 http://server10:9010/ 1890466 20 5
1459413602535 false 6953 http://server10:9010/ 1905398 21 5
1459413607785 false 5238 http://server10:9010/ 1900425 22 5
1459413615615 false 6620 http://server10:9010/ 1881065 23 5
1459413622996 false 6892 http://server10:9010/ 1902876 24 5
1459413634634 false 11625 http://server10:9010/ 962630 25 5
1459413644522 false 9872 http://server10:9010/ 947959 26 5
1459413656804 true 12271 http://server10:9010/ 949485 27 5
1459413663365 true 4710 http://server11:9011/ 1834244 28 5
1459413668369 true 4711 http://server12:9012/ 1883033 29 5
1459413673101 true 4711 http://server10:9010/ 1875656 30 4
1459413673538 false 97 http://server11:9011/ 1875656 null 4
1459413677847 false 4295 http://server11:9011/ 1899867 31 4
1459413688257 false 9972 http://server11:9011/ 949450 32 4
1459413692978 true 4711 http://server11:9011/ 946184 33 4
1459413697957 true 4710 http://server11:9011/ 939008 34 3
1459413698029 false 56 http://server12:9012/ 939008 null 3
1459413699887 false 1844 http://server12:9012/ 3756161 35 3
1459413703048 false 2166 http://server12:9012/ 3753529 36 4
1459413706773 false 2288 http://server12:9012/ 3756741 37 4
1459413710490 false 2450 http://server12:9012/ 3766994 38 4
1459413716945 false 2541 http://server12:9012/ 3446920 39 4
1459413723401 false 2455 http://server12:9012/ 3653569 40 4
1459413730792 false 2264 http://server10:9010/ 3723226 41 4
1459413735683 false 2425 http://server10:9010/ 3747055 42 4
1459413739396 false 2581 http://server10:9010/ 3409438 43 4
1459413742989 false 2418 http://server10:9010/ 3613965 44 4
1459413745085 false 978 http://server10:9010/ 8356916 45 4
1459413748395 false 1295 http://server10:9010/ 8530347 46 5
1459413752392 false 1675 http://server10:9010/ 8545041 47 5
1459413756164 false 1587 http://server10:9010/ 8533767 48 5
1459413760053 false 1590 http://server10:9010/ 8533992 49 5
1459413763715 false 1588 http://server10:9010/ 8450811 50 5
1459413766644 false 1599 http://server10:9010/ 8519154 51 5
1459413770021 false 1436 http://server10:9010/ 8525944 52 5
1459413772791 false 643 http://server10:9010/ 8442103 53 5
1459413777353 false 1660 http://server10:9010/ 8436853 54 5
1459413780972 false 1624 http://server10:9010/ 8379527 55 5
1459413786849 false 3659 http://server10:9010/ 3803675 56 5
1459413794071 false 3677 http://server10:9010/ 3747209 57 5
1459413802011 false 3910 http://server10:9010/ 3449981 58 5
1459413808653 false 3584 http://server10:9010/ 3170065 59 5
1459413815362 false 3204 http://server10:9010/ 3658212 60 5
1459413818472 false 2099 http://server10:9010/ 3775680 61 5
1459413825048 false 3737 http://server10:9010/ 2754661 62 5
1459413838513 false 5790 http://server10:9010/ 1882864 63 5
1459413849951 false 7307 http://server10:9010/ 1885334 64 5
1459413862397 false 7011 http://server10:9010/ 1891907 65 5
1459413878620 false 12425 http://server10:9010/ 950057 66 5
1459413892369 false 13737 http://server10:9010/ 950697 67 5
1459413905142 false 12761 http://server10:9010/ 1097763 68 5
1459413914190 false 6531 http://server10:9010/ 1881570 69 5
1459413927420 false 7048 http://server10:9010/ 1893385 70 5
1459413932140 true 4710 http://server10:9010/ 1898191 71 5
1459413936872 true 4710 http://server11:9011/ 941468 72 5
1459413939093 false 2090 http://server12:9012/ 3737229 73 5
1459413943174 false 2472 http://server12:9012/ 3780207 74 4
1459413945724 false 2248 http://server12:9012/ 3742434 75 4
1459413948002 false 2264 http://server12:9012/ 3782523 76 4
1459413950187 false 2173 http://server12:9012/ 3770754 77 4
1459413952475 false 2276 http://server12:9012/ 3784921 78 4
1459413954804 false 2318 http://server10:9010/ 3692887 79 4
1459413959261 false 2357 http://server10:9010/ 3788636 80 4
1459413963344 false 2436 http://server10:9010/ 3677448 81 4
1459413966786 false 2315 http://server10:9010/ 3782614 82 4
1459413970453 false 2433 http://server10:9010/ 3761670 83 4
1459413976444 false 4838 http://server11:9011/ 1877121 84 4
1459413981288 false 4810 http://server11:9011/ 1894260 85 4
1459413989842 false 8535 http://server11:9011/ 1901533 86 5
1459413998879 false 9021 http://server11:9011/ 2002781 87 5
1459414003460 false 4567 http://server11:9011/ 3742523 88 5
1459414007408 false 3665 http://server11:9011/ 3774160 89 5
