date drop downloadDuration server estimatedThroughput index quality
1459410713349 false 116 http://server13:9013/ null null 0
1459410716445 false 3193 http://server13:9013/ 1055096 0 0
1459410718691 false 2055 http://server13:9013/ 1458495 1 0
1459410720309 false 1366 http://server13:9013/ 2074653 2 0
1459410722276 false 161 http://server13:9013/ 2074653 null 2
1459410724425 false 1976 http://server13:9013/ 2393559 3 2
1459410729244 false 1969 http://server13:9013/ 2379222 4 2
1459410733888 false 1826 http://server13:9013/ 2616057 5 2
1459410737119 false 154 http://server13:9013/ 2616057 null 3
1459410739691 false 2560 http://server13:9013/ 2647841 6 3
1459410745595 false 2064 http://server13:9013/ 3256616 7 3
1459410747921 false 104 http://server13:9013/ 3256616 null 4
1459410750222 false 2286 http://server13:9013/ 3476185 8 4
1459410757497 false 2684 http://server13:9013/ 3374784 9 4
1459410762208 false 2666 http://server13:9013/ 3531640 10 4
1459410766009 false 2365 http://server13:9013/ 3670505 11 4
1459410769009 false 1784 http://server13:9013/ 3612879 12 4
1459410774014 false 4325 http://server14:9014/ 1783168 13 4
1459410776081 false 1754 http://server14:9014/ 3526746 14 4
1459410777518 false 131 http://server14:9014/ 3526746 null 5
1459410780554 false 3016 http://server14:9014/ 3567905 15 5
1459410784527 false 2879 http://server14:9014/ 3690062 16 5
1459410789779 false 3779 http://server14:9014/ 3727630 17 5
1459410794798 false 3837 http://server14:9014/ 3471504 18 5
1459410798768 false 3412 http://server14:9014/ 3713930 19 5
1459410803454 false 3456 http://server14:9014/ 3851516 20 5
1459410808094 false 2863 http://server14:9014/ 4523149 21 5
1459410815470 false 2791 http://server14:9014/ 4382656 22 5
1459410821109 false 2979 http://server14:9014/ 4530683 23 5
1459410827404 false 2586 http://server14:9014/ 4356217 24 5
1459410835987 false 3779 http://server14:9014/ 3559985 25 5
1459410841614 false 1694 http://server14:9014/ 3361799 26 5
1459410850825 false 3814 http://server14:9014/ 3513907 27 5
1459410860519 false 3902 http://server14:9014/ 3522464 28 5
1459410869025 false 3887 http://server14:9014/ 2518592 29 5
1459410877746 false 5129 http://server14:9014/ 2595469 30 5
1459410885665 false 4969 http://server14:9014/ 2593410 31 5
1459410894934 false 5552 http://server14:9014/ 2208246 32 5
1459410902641 false 6628 http://server14:9014/ 1865228 33 5
1459410907365 true 4711 http://server14:9014/ 1435508 34 5
1459410910713 false 3326 http://server15:9015/ 4406600 35 5
1459410914906 false 2756 http://server15:9015/ 4576932 36 5
1459410918767 false 2652 http://server15:9015/ 4649391 37 5
1459410923636 false 3148 http://server15:9015/ 4545720 38 5
1459410927444 false 2618 http://server15:9015/ 4498836 39 5
1459410930745 false 2366 http://server15:9015/ 4453968 40 5
1459410935142 false 3026 http://server15:9015/ 3828473 41 5
1459410939281 false 3598 http://server15:9015/ 3705550 42 5
1459410943059 false 3567 http://server15:9015/ 3718997 43 5
1459410946733 false 3583 http://server15:9015/ 3714659 44 5
1459410949608 false 2859 http://server15:9015/ 3690681 45 5
1459410953372 false 3620 http://server15:9015/ 3719134 46 5
1459410955376 false 1989 http://server15:9015/ 3634980 47 5
1459410961090 false 3688 http://server15:9015/ 3724729 48 5
1459410966746 false 4530 http://server15:9015/ 2931046 49 5
1459410972031 false 4929 http://server15:9015/ 2782878 50 5
1459410976628 false 4581 http://server15:9015/ 2777228 51 5
1459410982420 false 5103 http://server15:9015/ 2598950 52 5
1459410986788 false 4352 http://server15:9015/ 2772800 53 5
1459410993140 false 5762 http://server15:9015/ 2488267 54 5
1459411002005 false 7222 http://server15:9015/ 1866891 55 5
1459411009511 false 7337 http://server15:9015/ 1869521 56 5
1459411016657 false 7127 http://server15:9015/ 1866012 57 5
1459411025454 false 8191 http://server15:9015/ 1642187 58 5
1459411034678 false 8068 http://server15:9015/ 1330500 59 5
1459411043896 false 7701 http://server15:9015/ 1370976 60 5
1459411050300 false 6388 http://server15:9015/ 1390746 61 5
1459411057594 false 7278 http://server15:9015/ 1634658 62 5
1459411063183 false 5573 http://server15:9015/ 1852166 63 5
1459411069125 false 5284 http://server15:9015/ 1852386 64 5
1459411078053 false 6819 http://server15:9015/ 1766782 65 5
1459411086449 false 5919 http://server15:9015/ 2315224 66 5
1459411094831 false 5315 http://server15:9015/ 2579111 67 5
1459411104276 false 5454 http://server15:9015/ 2617019 68 5
1459411108944 false 4444 http://server15:9015/ 2774522 69 5
1459411112225 false 3266 http://server15:9015/ 2743491 70 5
1459411115513 false 2818 http://server15:9015/ 3607029 71 5
1459411119306 false 3256 http://server15:9015/ 3711990 72 5
1459411123188 false 3630 http://server15:9015/ 3721521 73 5
1459411127007 false 3804 http://server15:9015/ 3729260 74 5
1459411130160 false 3137 http://server15:9015/ 3704982 75 5
1459411133749 false 3110 http://server15:9015/ 3698228 76 5
1459411135868 false 2104 http://server15:9015/ 3653795 77 5
1459411138704 false 2097 http://server15:9015/ 3525127 78 5
1459411142765 false 2860 http://server15:9015/ 3543818 79 5
1459411146022 false 2884 http://server15:9015/ 4662097 80 5
1459411149680 false 2894 http://server15:9015/ 4656500 81 5
1459411153229 false 2855 http://server15:9015/ 4654944 82 5
1459411156844 false 2892 http://server15:9015/ 4659450 83 5
1459411160445 false 2855 http://server15:9015/ 4653436 84 5
1459411164063 false 2870 http://server15:9015/ 4659292 85 5
1459411168249 false 3456 http://server15:9015/ 4681493 86 5
1459411174463 false 4374 http://server15:9015/ 4187506 87 5
1459411181528 false 4614 http://server15:9015/ 3651551 88 5
1459411186694 false 3641 http://server15:9015/ 3724702 89 5
