date drop downloadDuration server estimatedThroughput index quality
1459468394486 false 203 http://server16:9016/ null null 0
1459468395508 false 1194 http://server16:9016/ 2837079 0 0
1459468395663 false 53 http://server16:9016/ 2837079 null 3
1459468398390 false 2707 http://server16:9016/ 1881070 1 3
1459468398712 false 114 http://server16:9016/ 1881070 null 4
1459468403304 false 4571 http://server16:9016/ 1888301 2 4
1459468408317 true 4711 http://server16:9016/ 1533867 3 4
1459468408421 false 49 http://server17:9017/ 1533867 null 5
1459468411266 false 2818 http://server17:9017/ 4706606 4 5
1459468414184 false 2889 http://server17:9017/ 4707298 5 5
1459468417038 false 2836 http://server17:9017/ 4712296 6 5
1459468418632 false 1551 http://server17:9017/ 4637679 7 5
1459468422607 false 2714 http://server17:9017/ 4714550 8 5
1459468424770 false 2144 http://server17:9017/ 4708455 9 5
1459468428532 false 3004 http://server17:9017/ 4556048 10 5
1459468431223 false 2152 http://server17:9017/ 4740498 11 5
1459468434952 false 2305 http://server17:9017/ 4732571 12 5
1459468437482 false 2207 http://server17:9017/ 4735054 13 5
1459468441581 false 3356 http://server17:9017/ 3567897 14 5
1459468444677 false 3079 http://server17:9017/ 3737076 15 5
1459468447965 false 3266 http://server17:9017/ 3791253 16 5
1459468451496 false 3505 http://server17:9017/ 3798651 17 5
1459468455115 false 3380 http://server17:9017/ 3797219 18 5
1459468458909 false 3479 http://server17:9017/ 3703933 19 5
1459468463818 false 3835 http://server17:9017/ 3486429 20 5
1459468467960 false 3178 http://server17:9017/ 3632020 21 5
1459468474450 false 4971 http://server17:9017/ 2725346 22 5
1459468478079 false 3609 http://server17:9017/ 2459881 23 5
1459468484113 false 4720 http://server17:9017/ 2812739 24 5
1459468488706 false 4575 http://server17:9017/ 2853230 25 5
1459468494972 false 4608 http://server17:9017/ 2778003 26 5
1459468501862 false 6266 http://server17:9017/ 2162075 27 5
1459468509773 false 7080 http://server17:9017/ 1891903 28 5
1459468517327 false 7403 http://server17:9017/ 1862829 29 5
1459468523490 false 6144 http://server17:9017/ 1851341 30 5
1459468533818 false 7644 http://server17:9017/ 1524604 31 5
1459468544704 false 9454 http://server17:9017/ 1415344 32 5
1459468554055 false 9327 http://server17:9017/ 1425732 33 5
1459468562119 false 8042 http://server17:9017/ 1652617 34 5
1459468567728 false 5586 http://server17:9017/ 1873647 35 5
1459468576375 false 6523 http://server17:9017/ 1881090 36 5
1459468583525 false 6976 http://server17:9017/ 1904737 37 5
1459468589681 false 6135 http://server17:9017/ 2191767 38 5
1459468593943 false 4243 http://server17:9017/ 2853524 39 5
1459468599160 false 4825 http://server17:9017/ 2854604 40 5
1459468603830 false 4653 http://server17:9017/ 2838827 41 5
1459468608797 false 4950 http://server17:9017/ 2854675 42 5
1459468613577 false 4762 http://server17:9017/ 2844289 43 5
1459468617075 false 3480 http://server17:9017/ 2747591 44 5
1459468620216 false 3064 http://server17:9017/ 3588264 45 5
1459468623651 false 3415 http://server17:9017/ 3796847 46 5
1459468627654 false 3858 http://server17:9017/ 3771517 47 5
1459468631196 false 3511 http://server17:9017/ 3798077 48 5
1459468635282 false 3589 http://server17:9017/ 3774638 49 5
1459468638437 false 3134 http://server17:9017/ 3495336 50 5
1459468642504 false 3543 http://server17:9017/ 3775871 51 5
1459468646127 false 3605 http://server17:9017/ 3575092 52 5
1459468649373 false 3229 http://server17:9017/ 4141716 53 5
1459468652299 false 2909 http://server17:9017/ 4744495 54 5
1459468655362 false 2901 http://server17:9017/ 4723053 55 5
1459468658264 false 2878 http://server17:9017/ 4748653 56 5
1459468661337 false 2953 http://server17:9017/ 4619034 57 5
1459468664124 false 2765 http://server17:9017/ 4745840 58 5
1459468667088 false 2837 http://server17:9017/ 4747285 59 5
1459468668941 false 1684 http://server17:9017/ 4724808 60 5
1459468672331 false 1972 http://server17:9017/ 4736491 61 5
1459468675289 false 2568 http://server17:9017/ 4742502 62 5
1459468677870 false 1988 http://server17:9017/ 4719827 63 5
1459468681977 false 3207 http://server17:9017/ 3768915 64 5
1459468685971 false 3560 http://server17:9017/ 3802816 65 5
1459468689476 false 3487 http://server17:9017/ 3799734 66 5
1459468693451 false 3641 http://server17:9017/ 3799888 67 5
1459468697279 false 3805 http://server17:9017/ 3800820 68 5
1459468701481 false 3291 http://server17:9017/ 3799006 69 5
1459468706315 false 3804 http://server17:9017/ 3637659 70 5
1459468711392 false 4167 http://server17:9017/ 2972663 71 5
1459468716016 false 4607 http://server17:9017/ 2817370 72 5
1459468720667 false 4633 http://server17:9017/ 2853805 73 5
1459468725581 false 4797 http://server17:9017/ 2844014 74 5
1459468730930 false 4708 http://server17:9017/ 2835533 75 5
1459468735639 false 3363 http://server17:9017/ 2848074 76 5
1459468744960 false 5552 http://server17:9017/ 1880040 77 5
1459468749797 false 4816 http://server17:9017/ 1761764 78 5
1459468758151 false 6758 http://server17:9017/ 1892797 79 5
1459468766028 false 7146 http://server17:9017/ 1905539 80 5
1459468777791 false 9406 http://server17:9017/ 1419536 81 5
1459468787183 false 9291 http://server17:9017/ 1424132 82 5
1459468796587 false 9348 http://server17:9017/ 1424664 83 5
1459468803889 false 7283 http://server17:9017/ 1824105 84 5
1459468811458 false 7025 http://server17:9017/ 1902534 85 5
1459468819927 false 7505 http://server17:9017/ 1855777 86 5
1459468829693 false 9010 http://server17:9017/ 2016177 87 5
1459468836065 false 6349 http://server17:9017/ 2855030 88 5
1459468840922 false 4838 http://server17:9017/ 2854523 89 5
