date drop downloadDuration server estimatedThroughput index quality
1459440494325 false 117 http://server16:9016/ null null 0
1459440496440 false 2199 http://server16:9016/ 1540460 0 0
1459440497693 false 155 http://server16:9016/ 1540460 null 1
1459440500750 false 3037 http://server16:9016/ 1510767 1 1
1459440501068 false 154 http://server16:9016/ 1510767 null 2
1459440502949 false 1853 http://server16:9016/ 2560717 2 2
1459440503387 false 153 http://server16:9016/ 2560717 null 3
1459440505892 false 2479 http://server16:9016/ 2700973 3 3
1459440508491 false 2462 http://server16:9016/ 2698879 4 3
1459440511449 false 2559 http://server16:9016/ 2705466 5 3
1459440514294 false 2527 http://server16:9016/ 2705295 6 3
1459440517828 false 3188 http://server16:9016/ 1801270 7 3
1459440521874 false 3686 http://server16:9016/ 1819716 8 3
1459440527358 false 5447 http://server16:9016/ 1853301 9 5
1459440527724 false 356 http://server16:9016/ 1853301 null 5
1459440535251 false 7500 http://server16:9016/ 1824849 10 5
1459440540773 false 5495 http://server16:9016/ 1856515 11 5
1459440547338 false 6539 http://server16:9016/ 1668233 12 5
1459440555338 false 7977 http://server16:9016/ 1310049 13 5
1459440563894 false 8535 http://server16:9016/ 1402913 14 5
1459440572141 false 8214 http://server16:9016/ 1400835 15 5
1459440579666 false 7505 http://server16:9016/ 1649864 16 5
1459440586815 false 7129 http://server16:9016/ 1867621 17 5
1459440591552 true 4711 http://server16:9016/ 1843692 18 5
1459440597947 true 4714 http://server17:9017/ 2196377 19 5
1459440602682 true 4716 http://server18:9018/ 2522136 20 5
1459440607112 false 3503 http://server18:9018/ 2477582 21 4
1459440613644 false 4878 http://server18:9018/ 2777305 22 5
1459440616898 false 3237 http://server18:9018/ 2742574 23 5
1459440627223 false 6873 http://server18:9018/ 1931635 24 5
1459440635080 false 7339 http://server18:9018/ 1778652 25 5
1459440639815 true 4719 http://server18:9018/ 1845476 26 5
1459440643978 false 3850 http://server16:9016/ 3518847 27 5
1459440649634 false 3652 http://server16:9016/ 3667763 28 5
1459440654412 false 3703 http://server16:9016/ 3724148 29 5
1459440657505 false 3075 http://server16:9016/ 3699070 30 5
1459440660675 false 3143 http://server16:9016/ 3707945 31 5
1459440664285 false 3594 http://server16:9016/ 3723056 32 5
1459440667233 false 2930 http://server16:9016/ 4538498 33 5
1459440670109 false 2858 http://server16:9016/ 4650225 34 5
1459440672395 false 2267 http://server16:9016/ 4616759 35 5
1459440676016 false 2727 http://server16:9016/ 4499579 36 5
1459440678888 false 2855 http://server16:9016/ 4654097 37 5
1459440681793 false 2886 http://server16:9016/ 4659213 38 5
1459440685164 false 2629 http://server16:9016/ 4605365 39 5
1459440688690 false 2955 http://server16:9016/ 4661071 40 5
1459440691546 false 2838 http://server16:9016/ 4654357 41 5
1459440694940 false 3091 http://server16:9016/ 4571543 42 5
1459440699190 false 3636 http://server16:9016/ 3725111 43 5
1459440701808 false 2598 http://server16:9016/ 3680376 44 5
1459440705815 false 3003 http://server16:9016/ 3661152 45 5
1459440709325 false 3487 http://server16:9016/ 3718449 46 5
1459440713374 false 3904 http://server16:9016/ 3727078 47 5
1459440716977 false 3585 http://server16:9016/ 3719679 48 5
1459440722094 false 3749 http://server16:9016/ 3613544 49 5
1459440727271 false 3698 http://server16:9016/ 2962246 50 5
1459440733766 false 5248 http://server16:9016/ 2549145 51 5
1459440738420 false 4636 http://server16:9016/ 2780028 52 5
1459440743710 false 4808 http://server16:9016/ 2781531 53 5
1459440750286 false 5286 http://server16:9016/ 2610998 54 5
1459440760081 false 7057 http://server16:9016/ 1941558 55 5
1459440767985 false 7312 http://server16:9016/ 1869068 56 5
1459440776025 false 7647 http://server16:9016/ 1783707 57 5
1459440784829 false 7417 http://server16:9016/ 1769212 58 5
1459440797306 false 9937 http://server16:9016/ 1355343 59 5
1459440803418 false 6092 http://server16:9016/ 1306070 60 5
1459440813118 false 7062 http://server16:9016/ 1322622 61 5
1459440820024 false 6889 http://server16:9016/ 1767854 62 5
1459440825119 false 5077 http://server16:9016/ 1848142 63 5
1459440832785 false 6830 http://server16:9016/ 1769680 64 5
1459440840723 false 7374 http://server16:9016/ 1835913 65 5
1459440847004 false 6262 http://server16:9016/ 2115885 66 5
1459440851999 false 4969 http://server16:9016/ 2784341 67 5
1459440857200 false 5184 http://server16:9016/ 2789761 68 5
1459440861719 false 4501 http://server16:9016/ 2777722 69 5
1459440866708 false 4970 http://server16:9016/ 2784237 70 5
1459440871189 false 4464 http://server16:9016/ 2774885 71 5
1459440875579 false 4371 http://server16:9016/ 2969486 72 5
1459440879150 false 3552 http://server16:9016/ 3722320 73 5
1459440882906 false 3661 http://server16:9016/ 3726505 74 5
1459440886651 false 3585 http://server16:9016/ 3723762 75 5
1459440889270 false 2601 http://server16:9016/ 3682458 76 5
1459440893012 false 2825 http://server16:9016/ 3694862 77 5
1459440895349 false 2316 http://server16:9016/ 3663496 78 5
1459440899769 false 3439 http://server16:9016/ 3719546 79 5
1459440903440 false 3655 http://server16:9016/ 3725577 80 5
1459440906567 false 3110 http://server16:9016/ 4293299 81 5
1459440909434 false 2849 http://server16:9016/ 4644299 82 5
1459440912340 false 2860 http://server16:9016/ 4656559 83 5
1459440915269 false 2870 http://server16:9016/ 4628906 84 5
1459440918603 false 2871 http://server16:9016/ 4655278 85 5
1459440921620 false 2986 http://server16:9016/ 4664303 86 5
1459440926558 false 3872 http://server16:9016/ 4691568 87 5
1459440931455 false 3867 http://server16:9016/ 4687506 88 5
1459440935168 false 3062 http://server16:9016/ 4510184 89 5
