date drop downloadDuration server estimatedThroughput index quality
1459448306251 false 26 http://server10:9010/ null null 0
1459448307016 false 747 http://server10:9010/ 4560835 0 0
1459448308400 false 73 http://server10:9010/ 4560835 null 5
1459448311021 false 2501 http://server10:9010/ 4710234 1 5
1459448315095 false 2997 http://server10:9010/ 4447730 2 5
1459448318339 false 2847 http://server10:9010/ 4678960 3 5
1459448323032 false 2796 http://server10:9010/ 4750498 4 5
1459448327715 false 2814 http://server10:9010/ 4737333 5 5
1459448332463 false 2828 http://server10:9010/ 4714784 6 5
1459448335531 false 1166 http://server10:9010/ 4705441 7 5
1459448342368 false 3305 http://server10:9010/ 3800886 8 5
1459448347862 false 3239 http://server10:9010/ 3797710 9 5
1459448356500 false 3558 http://server10:9010/ 3769972 10 5
1459448361346 false 3499 http://server10:9010/ 3797021 11 5
1459448364839 false 2357 http://server10:9010/ 3784431 12 5
1459448369346 false 2536 http://server10:9010/ 2834110 13 5
1459448372635 false 3145 http://server10:9010/ 2843604 14 5
1459448376692 false 4038 http://server10:9010/ 2807891 15 5
1459448380922 false 4216 http://server10:9010/ 2849877 16 5
1459448385762 false 4828 http://server10:9010/ 2853753 17 5
1459448389968 false 4193 http://server10:9010/ 2834688 18 5
1459448394515 false 4533 http://server10:9010/ 2837146 19 5
1459448400370 false 5842 http://server10:9010/ 2157112 20 5
1459448407381 false 7000 http://server10:9010/ 1892605 21 5
1459448412626 false 5233 http://server10:9010/ 1902240 22 5
1459448419231 false 6545 http://server10:9010/ 1902620 23 5
1459448426449 false 7200 http://server10:9010/ 1821476 24 5
1459448434349 false 7888 http://server10:9010/ 1418683 25 5
1459448440921 false 6560 http://server10:9010/ 1426562 26 5
1459448450379 false 9444 http://server10:9010/ 1427767 27 5
1459448458339 false 7946 http://server10:9010/ 1556413 28 5
1459448463578 false 5221 http://server10:9010/ 1900163 29 5
1459448469489 false 5895 http://server10:9010/ 1902340 30 5
1459448475688 false 6187 http://server10:9010/ 1722088 31 5
1459448482949 false 7249 http://server10:9010/ 1894218 32 5
1459448488459 false 5497 http://server10:9010/ 2310654 33 5
1459448491749 false 2257 http://server10:9010/ 2832556 34 5
1459448501027 false 4573 http://server10:9010/ 2832143 35 5
1459448508071 false 3894 http://server10:9010/ 2806843 36 5
1459448515120 false 4442 http://server10:9010/ 2717036 37 5
1459448519223 false 3818 http://server10:9010/ 3555675 38 5
1459448523949 false 3497 http://server10:9010/ 3769279 39 5
1459448529217 false 3571 http://server10:9010/ 3797984 40 5
1459448533484 false 2984 http://server10:9010/ 3792271 41 5
1459448538763 false 3617 http://server10:9010/ 3800664 42 5
1459448543585 false 3406 http://server10:9010/ 3799951 43 5
1459448547987 false 3023 http://server10:9010/ 4393328 44 5
1459448550594 false 2096 http://server10:9010/ 4699882 45 5
1459448553958 false 2343 http://server10:9010/ 4714810 46 5
1459448559375 false 3014 http://server10:9010/ 4748820 47 5
1459448563060 false 2854 http://server10:9010/ 4745301 48 5
1459448567901 false 2859 http://server10:9010/ 4746082 49 5
1459448572551 false 2836 http://server10:9010/ 4731977 50 5
1459448577743 false 3200 http://server10:9010/ 4256915 51 5
1459448582466 false 3227 http://server10:9010/ 3794006 52 5
1459448586753 false 1443 http://server10:9010/ 3761796 53 5
1459448595446 false 3718 http://server10:9010/ 3766857 54 5
1459448602898 false 3633 http://server10:9010/ 3745762 55 5
1459448611599 false 5050 http://server10:9010/ 2755970 56 5
1459448619614 false 4876 http://server10:9010/ 2825777 57 5
1459448628845 false 4762 http://server10:9010/ 2832722 58 5
1459448638938 false 5391 http://server10:9010/ 2107496 59 5
1459448647328 false 6207 http://server10:9010/ 1888338 60 5
1459448651837 false 4497 http://server10:9010/ 1762320 61 5
1459448657677 false 5408 http://server10:9010/ 1903507 62 5
1459448664272 false 5730 http://server10:9010/ 1902580 63 5
1459448673363 false 9080 http://server10:9010/ 1517196 64 5
1459448682676 false 9300 http://server10:9010/ 1426254 65 5
1459448690954 false 8265 http://server10:9010/ 1428246 66 5
1459448695675 true 4711 http://server10:9010/ 1423215 67 5
1459448700893 true 4710 http://server11:9011/ 1694055 68 5
1459448701262 false 84 http://server12:9012/ 1694055 null 4
1459448705783 false 4511 http://server12:9012/ 1894111 69 4
1459448710766 false 4971 http://server12:9012/ 1891146 70 4
1459448715958 true 5182 http://server12:9012/ 1537521 71 4
1459448719664 false 3694 http://server10:9010/ 1850101 72 4
1459448723441 false 2886 http://server10:9010/ 1881738 73 4
1459448728826 false 3579 http://server10:9010/ 2610973 74 4
1459448733069 false 3020 http://server10:9010/ 2785759 75 4
1459448740460 false 4652 http://server10:9010/ 2801871 76 5
1459448744464 false 3594 http://server10:9010/ 2846380 77 5
1459448750663 false 4287 http://server10:9010/ 2838839 78 5
1459448755128 false 4206 http://server10:9010/ 2844635 79 5
1459448761519 false 3828 http://server10:9010/ 3536813 80 5
1459448769105 false 3525 http://server10:9010/ 3773424 81 5
1459448778562 false 3513 http://server10:9010/ 3771728 82 5
1459448783363 false 3585 http://server10:9010/ 3757813 83 5
1459448787732 false 3225 http://server10:9010/ 4146076 84 5
1459448791414 false 2907 http://server10:9010/ 4592498 85 5
1459448796062 false 3424 http://server10:9010/ 4739949 86 5
1459448802113 false 3798 http://server10:9010/ 4757001 87 5
1459448808393 false 3619 http://server10:9010/ 4722880 88 5
1459448813683 false 2993 http://server10:9010/ 4621549 89 5
