date drop downloadDuration server estimatedThroughput index quality
1459449980633 false 332 http://server13:9013/ null null 0
1459449981051 false 720 http://server13:9013/ 4679056 0 0
1459449983310 false 35 http://server13:9013/ 4679056 null 5
1459449984693 false 1360 http://server13:9013/ 8525818 1 5
1459449986581 false 1586 http://server13:9013/ 8494391 2 5
1459449988727 false 2069 http://server13:9013/ 6400530 3 5
1459449992322 false 3524 http://server13:9013/ 3757589 4 5
1459449995866 false 3529 http://server13:9013/ 3787545 5 5
1459449999416 false 3534 http://server13:9013/ 3799810 6 5
1459450002925 false 3494 http://server13:9013/ 3799954 7 5
1459450005765 false 2825 http://server13:9013/ 3788007 8 5
1459450009364 false 3575 http://server13:9013/ 3799765 9 5
1459450013958 false 3419 http://server13:9013/ 3484741 10 5
1459450019751 false 3695 http://server13:9013/ 3558426 11 5
1459450023718 false 2190 http://server13:9013/ 3379668 12 5
1459450031956 false 4676 http://server13:9013/ 2159824 13 5
1459450036725 false 3925 http://server13:9013/ 1898882 14 5
1459450044787 false 5662 http://server13:9013/ 1900530 15 5
1459450053182 false 5584 http://server13:9013/ 1902523 16 5
1459450068048 false 7442 http://server13:9013/ 1892866 17 5
1459450088619 false 14020 http://server13:9013/ 950083 18 5
1459450101915 false 13278 http://server13:9013/ 954355 19 5
1459450111978 false 10044 http://server13:9013/ 1325253 20 5
1459450122082 false 6870 http://server13:9013/ 1884975 21 5
1459450135655 false 6472 http://server13:9013/ 1889986 22 5
1459450146807 false 7127 http://server13:9013/ 1893771 23 5
1459450150399 false 3578 http://server13:9013/ 3148456 24 5
1459450155102 false 3544 http://server13:9013/ 3796045 25 5
1459450156674 false 1555 http://server13:9013/ 3662307 26 5
1459450162295 false 3529 http://server13:9013/ 3797688 27 5
1459450166105 false 3617 http://server13:9013/ 3800015 28 5
1459450168885 false 2766 http://server13:9013/ 3539323 29 5
1459450172412 false 3512 http://server13:9013/ 3790478 30 5
1459450175828 false 3400 http://server13:9013/ 3790193 31 5
1459450179099 false 3256 http://server13:9013/ 3765413 32 5
1459450182372 false 3256 http://server13:9013/ 3796907 33 5
1459450185860 false 3472 http://server13:9013/ 3796415 34 5
1459450188827 false 2951 http://server13:9013/ 4966571 35 5
1459450190416 false 1561 http://server13:9013/ 8080733 36 5
1459450191908 false 1473 http://server13:9013/ 8370797 37 5
1459450193689 false 1676 http://server13:9013/ 8538143 38 5
1459450195086 false 1381 http://server13:9013/ 8528568 39 5
1459450196510 false 1235 http://server13:9013/ 8532865 40 5
1459450198523 false 1359 http://server13:9013/ 8524621 41 5
1459450200322 false 1565 http://server13:9013/ 8519213 42 5
1459450202003 false 1561 http://server13:9013/ 8498183 43 5
1459450203620 false 1569 http://server13:9013/ 8482871 44 5
1459450204899 false 1240 http://server13:9013/ 8509400 45 5
1459450208157 false 1577 http://server13:9013/ 8537263 46 5
1459450210869 false 853 http://server13:9013/ 8475939 47 5
1459450215540 false 1656 http://server13:9013/ 8295169 48 5
1459450218999 false 1554 http://server13:9013/ 8544170 49 5
1459450222650 false 1608 http://server13:9013/ 8530353 50 5
1459450226108 false 1492 http://server13:9013/ 8527131 51 5
1459450232144 false 3539 http://server13:9013/ 3747511 52 5
1459450235456 false 3294 http://server13:9013/ 3663395 53 5
1459450239820 false 3769 http://server13:9013/ 3804031 54 5
1459450243391 false 3551 http://server13:9013/ 3796871 55 5
1459450247887 false 3766 http://server13:9013/ 3642239 56 5
1459450254824 false 3507 http://server13:9013/ 3792148 57 5
1459450262158 false 3628 http://server13:9013/ 3707594 58 5
1459450268861 false 3240 http://server13:9013/ 3313109 59 5
1459450278425 false 5661 http://server13:9013/ 1865022 60 5
1459450283626 false 4684 http://server13:9013/ 1896688 61 5
1459450291332 false 6290 http://server13:9013/ 1891421 62 5
1459450303319 false 5468 http://server13:9013/ 1887732 63 5
1459450319695 false 10326 http://server13:9013/ 947899 64 5
1459450336769 false 12678 http://server13:9013/ 950283 65 5
1459450350069 false 12413 http://server13:9013/ 1103988 66 5
1459450357354 false 7268 http://server13:9013/ 1886073 67 5
1459450364926 false 7516 http://server13:9013/ 1899045 68 5
1459450371515 false 6528 http://server13:9013/ 1888783 69 5
1459450376383 false 4712 http://server13:9013/ 1901579 70 5
1459450383355 false 5347 http://server13:9013/ 1900993 71 5
1459450388885 false 5515 http://server13:9013/ 2191521 72 5
1459450392456 false 3555 http://server13:9013/ 3800034 73 5
1459450396357 false 3885 http://server13:9013/ 3651507 74 5
1459450399530 false 3158 http://server13:9013/ 3680345 75 5
1459450403012 false 3069 http://server13:9013/ 3747634 76 5
1459450405423 false 2035 http://server13:9013/ 3777683 77 5
1459450408066 false 1969 http://server13:9013/ 3754287 78 5
1459450412008 false 2675 http://server13:9013/ 3788905 79 5
1459450416036 false 3536 http://server13:9013/ 3802457 80 5
1459450419634 false 3548 http://server13:9013/ 3798171 81 5
1459450423236 false 3579 http://server13:9013/ 3713290 82 5
1459450426802 false 3551 http://server13:9013/ 3794742 83 5
1459450429072 false 2253 http://server13:9013/ 5896831 84 5
1459450430679 false 1592 http://server13:9013/ 8399603 85 5
1459450432633 false 1936 http://server13:9013/ 8357045 86 5
1459450434824 false 2174 http://server13:9013/ 8425093 87 5
1459450436817 false 1973 http://server13:9013/ 8539410 88 5
1459450438571 false 1587 http://server13:9013/ 8545457 89 5
