date drop downloadDuration server estimatedThroughput index quality
1459468952270 false 97 http://server16:9016/ null null 0
1459468953841 false 1645 http://server16:9016/ 2059253 0 0
1459468954094 false 109 http://server16:9016/ 2059253 null 2
1459468955559 false 1445 http://server16:9016/ 3361384 1 2
1459468955870 false 132 http://server16:9016/ 3361384 null 4
1459468958477 false 2438 http://server16:9016/ 3540371 2 4
1459468960858 false 2356 http://server16:9016/ 3670160 3 4
1459468963226 false 2350 http://server16:9016/ 3656803 4 4
1459468965668 false 2425 http://server16:9016/ 3676434 5 4
1459468968086 false 2401 http://server16:9016/ 3668815 6 4
1459468970070 false 1960 http://server17:9017/ 3230208 7 4
1459468972446 false 2355 http://server17:9017/ 3671589 8 4
1459468974895 false 2426 http://server17:9017/ 3673586 9 4
1459468977399 false 2486 http://server17:9017/ 3671009 10 4
1459468980366 false 2207 http://server17:9017/ 3595802 11 4
1459468990669 false 8960 http://server18:9018/ 906071 12 4
1459468998088 false 7181 http://server18:9018/ 1204217 13 4
1459469004514 false 6402 http://server18:9018/ 1870332 14 5
1459469004678 false 154 http://server18:9018/ 1870332 null 5
1459469010863 false 6160 http://server18:9018/ 1867931 15 5
1459469017807 false 6925 http://server18:9018/ 1788048 16 5
1459469024929 false 7104 http://server18:9018/ 1874194 17 5
1459469032478 false 6854 http://server18:9018/ 1872571 18 5
1459469037824 false 5076 http://server18:9018/ 2538610 19 5
1459469043833 false 3801 http://server18:9018/ 3517615 20 5
1459469050394 false 3225 http://server18:9018/ 3579088 21 5
1459469058412 false 3850 http://server18:9018/ 3518882 22 5
1459469070176 false 2632 http://server18:9018/ 3372991 23 5
1459469083755 false 1704 http://server18:9018/ 7791155 24 5
1459469095774 false 1677 http://server18:9018/ 7783857 25 5
1459469100887 false 1599 http://server18:9018/ 8005654 26 5
1459469105701 false 1696 http://server18:9018/ 7987948 27 5
1459469110763 false 1717 http://server18:9018/ 7801207 28 5
1459469115479 false 1718 http://server18:9018/ 8027078 29 5
1459469121999 false 3182 http://server18:9018/ 3574683 30 5
1459469125797 false 3160 http://server18:9018/ 3687997 31 5
1459469129747 false 3623 http://server18:9018/ 3693255 32 5
1459469133515 false 3588 http://server18:9018/ 3706187 33 5
1459469137132 false 3588 http://server18:9018/ 3704109 34 5
1459469140002 false 2847 http://server18:9018/ 3676218 35 5
1459469145308 false 3316 http://server18:9018/ 3700347 36 5
1459469150049 false 3586 http://server18:9018/ 3705368 37 5
1459469154730 false 3622 http://server18:9018/ 3712448 38 5
1459469160443 false 5482 http://server18:9018/ 2208592 39 5
1459469168404 false 7616 http://server18:9018/ 1808491 40 5
1459469175466 false 7043 http://server18:9018/ 1875488 41 5
1459469183023 false 7535 http://server18:9018/ 1875334 42 5
1459469190266 false 7220 http://server18:9018/ 1875970 43 5
1459469195420 false 5137 http://server18:9018/ 1861323 44 5
1459469211216 false 11952 http://server18:9018/ 919883 45 5
1459469215942 true 4711 http://server18:9018/ 862579 46 5
1459469227710 false 4118 http://server16:9016/ 3533393 47 5
1459469232909 true 5182 http://server16:9016/ 1861657 48 5
1459469236982 false 3849 http://server17:9017/ 3519661 49 5
1459469239310 false 2309 http://server17:9017/ 3640738 50 4
1459469241780 false 2452 http://server17:9017/ 3649719 51 4
1459469244210 false 2410 http://server17:9017/ 3644412 52 4
1459469248460 false 4231 http://server17:9017/ 2111864 53 4
1459469253851 false 5163 http://server17:9017/ 1853276 54 4
1459469261457 false 7580 http://server17:9017/ 1807596 55 5
1459469268757 false 7281 http://server17:9017/ 1877026 56 5
1459469276327 false 7550 http://server17:9017/ 1806624 57 5
1459469283345 false 6996 http://server17:9017/ 1875679 58 5
1459469293962 true 10601 http://server17:9017/ 1020383 59 5
1459469296368 false 2387 http://server18:9018/ 3333295 60 5
1459469302577 false 2647 http://server18:9018/ 3528659 61 5
1459469307939 false 3283 http://server18:9018/ 3709639 62 5
1459469313228 false 2821 http://server18:9018/ 3326131 63 5
1459469317790 false 1531 http://server18:9018/ 7894782 64 5
1459469322665 false 1683 http://server18:9018/ 8043983 65 5
1459469327427 false 1604 http://server18:9018/ 8260394 66 5
1459469332274 false 1729 http://server18:9018/ 8001962 67 5
1459469337067 false 1797 http://server18:9018/ 8047924 68 5
1459469348006 false 1622 http://server18:9018/ 7708094 69 5
1459469352832 false 1727 http://server18:9018/ 8012540 70 5
1459469359708 false 3453 http://server18:9018/ 3587341 71 5
1459469368948 false 3701 http://server18:9018/ 3507059 72 5
1459469373537 false 3564 http://server18:9018/ 3709787 73 5
1459469377302 false 3672 http://server18:9018/ 3715342 74 5
1459469382280 false 3590 http://server18:9018/ 3718576 75 5
1459469385927 false 2613 http://server18:9018/ 3665546 76 5
1459469390793 false 2834 http://server18:9018/ 3683128 77 5
1459469394793 false 2378 http://server18:9018/ 3567980 78 5
1459469400872 false 5873 http://server18:9018/ 2178021 79 5
1459469408431 false 7539 http://server18:9018/ 1806206 80 5
1459469415585 false 7136 http://server18:9018/ 1871099 81 5
1459469422747 false 7073 http://server18:9018/ 1870721 82 5
1459469430173 false 7105 http://server18:9018/ 1874421 83 5
1459469438736 false 8452 http://server18:9018/ 1571813 84 5
1459469452447 true 12641 http://server18:9018/ 920777 85 5
1459469456473 false 3981 http://server16:9016/ 3498520 86 5
1459469459618 false 3112 http://server16:9016/ 3665005 87 2
1459469463825 false 3646 http://server16:9016/ 3622394 88 4
1459469466780 false 2939 http://server16:9016/ 3673976 89 4
