date drop downloadDuration server estimatedThroughput index quality
1459436030896 false 605 http://server13:9013/ null null 0
1459436034853 false 4539 http://server13:9013/ 742216 0 0
1459436038689 false 3509 http://server13:9013/ 854149 1 0
1459436042366 false 3346 http://server13:9013/ 846974 2 0
1459436043090 false 404 http://server13:9013/ 846974 null 1
1459436047626 false 4520 http://server13:9013/ 873692 3 1
1459436052374 false 4436 http://server13:9013/ 876399 4 1
1459436056156 false 3486 http://server13:9013/ 1143631 5 1
1459436057697 false 305 http://server13:9013/ 1143631 null 2
1459436060747 false 2804 http://server13:9013/ 1717127 6 2
1459436063687 false 2780 http://server13:9013/ 1712544 7 2
1459436067546 false 3695 http://server13:9013/ 1754960 8 3
1459436067860 false 304 http://server13:9013/ 1754960 null 4
1459436073157 false 5273 http://server13:9013/ 1717793 9 4
1459436079160 false 5986 http://server13:9013/ 1572895 10 4
1459436084003 false 4828 http://server13:9013/ 1798000 11 4
1459436087683 false 3665 http://server13:9013/ 1758629 12 4
1459436092034 false 4333 http://server13:9013/ 1779875 13 4
1459436096359 false 4309 http://server14:9014/ 1435579 14 4
1459436099285 false 2910 http://server14:9014/ 2943508 15 4
1459436101822 false 2341 http://server14:9014/ 3668644 16 4
1459436105316 false 2587 http://server14:9014/ 3661675 17 4
1459436108824 false 2384 http://server14:9014/ 3650040 18 4
1459436112249 false 2576 http://server15:9015/ 3363283 19 4
1459436118770 false 2597 http://server15:9015/ 3363398 20 4
1459436129528 false 5618 http://server15:9015/ 1549488 21 4
1459436131919 false 304 http://server15:9015/ 1549488 null 5
1459436138726 false 6787 http://server15:9015/ 1802268 22 5
1459436146097 false 7346 http://server15:9015/ 1837313 23 5
1459436153078 false 6961 http://server15:9015/ 1618327 24 5
1459436172382 false 14386 http://server15:9015/ 935158 25 5
1459436177110 true 4711 http://server15:9015/ 710129 26 5
1459436187233 false 3811 http://server13:9013/ 3516673 27 5
1459436191842 false 3692 http://server13:9013/ 3722821 28 5
1459436195819 false 2658 http://server13:9013/ 3683133 29 5
1459436205001 false 3797 http://server13:9013/ 3505968 30 5
1459436212178 false 3674 http://server13:9013/ 3507527 31 5
1459436218878 true 5182 http://server13:9013/ 2272976 32 5
1459436227242 false 7531 http://server14:9014/ 1641579 33 5
1459436232383 true 4711 http://server14:9014/ 1597797 34 5
1459436237108 true 4711 http://server15:9015/ 1477310 35 4
1459436242108 true 4711 http://server13:9013/ 1479769 36 4
1459436246837 true 4717 http://server14:9014/ 1465611 37 3
1459436247053 false 205 http://server15:9015/ 1465611 null 3
1459436249297 false 2233 http://server15:9015/ 3427332 38 3
1459436252747 false 2323 http://server15:9015/ 3657236 39 4
1459436254984 false 2157 http://server15:9015/ 3655915 40 4
1459436257530 false 2247 http://server15:9015/ 3663737 41 4
1459436260131 false 2535 http://server15:9015/ 3637905 42 4
1459436262608 false 2460 http://server15:9015/ 3656595 43 4
1459436274288 false 10368 http://server13:9013/ 842764 44 4
1459436284687 false 10169 http://server13:9013/ 877177 45 4
1459436297528 false 12825 http://server13:9013/ 1049767 46 5
1459436302254 true 4711 http://server13:9013/ 1479772 47 5
1459436306979 true 4711 http://server14:9014/ 1477310 48 5
1459436308802 false 1592 http://server15:9015/ 8340226 49 5
1459436312487 false 1622 http://server15:9015/ 8456725 50 5
1459436315350 false 1507 http://server15:9015/ 8442256 51 5
1459436319026 false 1569 http://server15:9015/ 8452798 52 5
1459436324797 false 3856 http://server15:9015/ 3129467 53 5
1459436328828 false 4015 http://server15:9015/ 3570957 54 5
1459436332467 false 3622 http://server15:9015/ 3722443 55 5
1459436338917 false 3796 http://server15:9015/ 3613454 56 5
1459436347131 false 3786 http://server15:9015/ 3512695 57 5
1459436355089 false 3826 http://server15:9015/ 3515722 58 5
1459436365049 false 5844 http://server15:9015/ 1836836 59 5
1459436372942 false 5908 http://server15:9015/ 1787049 60 5
1459436380319 false 5720 http://server15:9015/ 1553162 61 5
1459436392490 false 7295 http://server15:9015/ 1630849 62 5
1459436398871 false 6364 http://server15:9015/ 1621955 63 5
1459436403596 true 4710 http://server15:9015/ 1025087 64 5
1459436408659 false 1460 http://server13:9013/ 8251841 65 5
1459436413545 false 1621 http://server13:9013/ 8453922 66 5
1459436420553 false 3790 http://server13:9013/ 3616880 67 5
1459436425371 false 3880 http://server13:9013/ 3678666 68 5
1459436429711 false 3329 http://server13:9013/ 3703808 69 5
1459436433609 false 2441 http://server13:9013/ 3670725 70 5
1459436439424 false 2965 http://server13:9013/ 3428198 71 5
1459436444499 false 3307 http://server13:9013/ 3654744 72 5
1459436449664 false 3645 http://server13:9013/ 3706206 73 5
1459436454604 false 3816 http://server13:9013/ 3717532 74 5
1459436463367 false 6519 http://server13:9013/ 1782870 75 5
1459436470469 false 7088 http://server13:9013/ 1622670 76 5
1459436475489 false 4789 http://server13:9013/ 1605259 77 5
1459436485394 false 4932 http://server13:9013/ 1498822 78 5
1459436490117 true 4711 http://server13:9013/ 1794513 79 5
1459436494903 true 4713 http://server14:9014/ 1476683 80 5
1459436497566 false 2647 http://server15:9015/ 3359773 81 4
1459436500973 false 2460 http://server15:9015/ 3627220 82 4
1459436504571 false 2484 http://server15:9015/ 3649871 83 4
1459436508160 false 2440 http://server15:9015/ 3654525 84 4
1459436511789 false 2465 http://server15:9015/ 3673253 85 4
1459436525342 false 13536 http://server13:9013/ 870112 86 4
1459436539112 false 13743 http://server13:9013/ 998537 87 4
1459436543836 true 4710 http://server13:9013/ 1792435 88 5
1459436548900 true 4711 http://server14:9014/ 1477310 89 5
