date drop downloadDuration server estimatedThroughput index quality
1459460582190 false 96 http://server10:9010/ null null 0
1459460583082 false 868 http://server10:9010/ 3925051 0 0
1459460585089 false 93 http://server10:9010/ 3925051 null 4
1459460587043 false 1938 http://server10:9010/ 4279703 1 4
1459460588700 false 92 http://server10:9010/ 4279703 null 5
1459460591748 false 2951 http://server10:9010/ 4517061 2 5
1459460594639 false 2879 http://server10:9010/ 4626954 3 5
1459460597693 false 2867 http://server10:9010/ 4632854 4 5
1459460600807 false 2882 http://server10:9010/ 4625557 5 5
1459460603696 false 2875 http://server10:9010/ 4637707 6 5
1459460604944 false 1237 http://server10:9010/ 4435363 7 5
1459460608918 false 2800 http://server10:9010/ 4486403 8 5
1459460611596 false 2667 http://server10:9010/ 4612217 9 5
1459460615288 false 3570 http://server10:9010/ 3757300 10 5
1459460622673 false 3800 http://server10:9010/ 3496257 11 5
1459460628575 false 2554 http://server10:9010/ 3492523 12 5
1459460633862 false 2056 http://server10:9010/ 3495770 13 5
1459460642107 false 2665 http://server10:9010/ 3355773 14 5
1459460649061 false 4286 http://server10:9010/ 2645419 15 5
1459460654959 false 4353 http://server10:9010/ 2760184 16 5
1459460662330 false 5289 http://server10:9010/ 2605014 17 5
1459460669602 false 4636 http://server10:9010/ 2563815 18 5
1459460679144 false 7231 http://server10:9010/ 1778562 19 5
1459460686253 false 6770 http://server10:9010/ 1861425 20 5
1459460693726 false 7460 http://server10:9010/ 1775902 21 5
1459460699120 false 5382 http://server10:9010/ 1849577 22 5
1459460707064 false 7930 http://server10:9010/ 1570321 23 5
1459460716854 false 9778 http://server10:9010/ 1341238 24 5
1459460721576 true 4711 http://server10:9010/ 1371578 25 5
1459460727452 false 3399 http://server11:9011/ 2753236 26 5
1459460732527 false 3745 http://server11:9011/ 3600489 27 5
1459460735888 false 3348 http://server11:9011/ 3693924 28 5
1459460738608 false 2706 http://server11:9011/ 3666205 29 5
1459460741958 false 3044 http://server11:9011/ 3684066 30 5
1459460744864 false 2893 http://server11:9011/ 3682876 31 5
1459460748322 false 3444 http://server11:9011/ 3986987 32 5
1459460751078 false 2742 http://server11:9011/ 4632263 33 5
1459460752673 false 1426 http://server11:9011/ 4483226 34 5
1459460756959 false 2797 http://server11:9011/ 4630458 35 5
1459460759711 false 2374 http://server11:9011/ 4603980 36 5
1459460762707 false 2616 http://server11:9011/ 4613560 37 5
1459460766247 false 2927 http://server11:9011/ 4638049 38 5
1459460770043 false 2845 http://server11:9011/ 4633099 39 5
1459460773443 false 2928 http://server11:9011/ 4632036 40 5
1459460776739 false 2476 http://server11:9011/ 4570330 41 5
1459460781663 false 3800 http://server11:9011/ 3617632 42 5
1459460785214 false 3493 http://server11:9011/ 3705305 43 5
1459460788998 false 3583 http://server11:9011/ 3706679 44 5
1459460791723 false 2687 http://server11:9011/ 3666153 45 5
1459460795171 false 2997 http://server11:9011/ 3685953 46 5
1459460800949 false 3889 http://server11:9011/ 3680366 47 5
1459460806189 false 3864 http://server11:9011/ 3504940 48 5
1459460812688 false 5048 http://server11:9011/ 2688005 49 5
1459460817726 false 4838 http://server11:9011/ 2773850 50 5
1459460822780 false 4909 http://server11:9011/ 2774929 51 5
1459460828615 false 4760 http://server11:9011/ 2572113 52 5
1459460833394 false 2383 http://server11:9011/ 2277915 53 5
1459460846425 false 7852 http://server11:9011/ 1783644 54 5
1459460853921 false 7290 http://server11:9011/ 1866715 55 5
1459460862744 false 7498 http://server11:9011/ 1856181 56 5
1459460875430 false 9874 http://server11:9011/ 1395431 57 5
1459460885297 false 9623 http://server11:9011/ 1401790 58 5
1459460893439 false 8120 http://server11:9011/ 1399201 59 5
1459460900962 false 7502 http://server11:9011/ 1562372 60 5
1459460905301 false 4325 http://server11:9011/ 1832405 61 5
1459460911978 false 5558 http://server11:9011/ 1852135 62 5
1459460918464 false 5889 http://server11:9011/ 1851211 63 5
1459460925857 false 7380 http://server11:9011/ 1866685 64 5
1459460931317 false 5445 http://server11:9011/ 2436026 65 5
1459460935602 false 4272 http://server11:9011/ 2763215 66 5
1459460941018 false 4713 http://server11:9011/ 2770999 67 5
1459460946362 false 5044 http://server11:9011/ 2777272 68 5
1459460951146 false 4771 http://server11:9011/ 2575673 69 5
1459460955967 false 4809 http://server11:9011/ 2774917 70 5
1459460959023 false 3043 http://server11:9011/ 3263198 71 5
1459460961487 false 2127 http://server11:9011/ 3623481 72 5
1459460965043 false 2153 http://server11:9011/ 3627872 73 5
1459460970273 false 3714 http://server11:9011/ 3612482 74 5
1459460973493 false 3081 http://server11:9011/ 3684622 75 5
1459460977100 false 3520 http://server11:9011/ 3702927 76 5
1459460979900 false 2787 http://server11:9011/ 3670573 77 5
1459460983201 false 3289 http://server11:9011/ 3700244 78 5
1459460986462 false 3238 http://server11:9011/ 3695039 79 5
1459460989557 false 3080 http://server11:9011/ 4395753 80 5
1459460992441 false 2871 http://server11:9011/ 4632992 81 5
1459460995402 false 2865 http://server11:9011/ 4624810 82 5
1459460998355 false 2911 http://server11:9011/ 4627880 83 5
1459461001276 false 2885 http://server11:9011/ 4634695 84 5
1459461004189 false 2881 http://server11:9011/ 4633944 85 5
1459461008430 false 3491 http://server11:9011/ 4648979 86 5
1459461013174 false 3867 http://server11:9011/ 4672120 87 5
1459461018311 false 4079 http://server11:9011/ 4190268 88 5
1459461023235 false 3836 http://server11:9011/ 3605917 89 5
