date drop downloadDuration server estimatedThroughput index quality
1459370537354 false 98 http://server16:9016/ null null 0
1459370538218 false 934 http://server16:9016/ 3626844 0 0
1459370539584 false 185 http://server16:9016/ 3626844 null 4
1459370542084 false 2267 http://server16:9016/ 2272879 1 4
1459370546673 false 3332 http://server16:9016/ 2590463 2 4
1459370547218 false 245 http://server16:9016/ 2590463 null 5
1459370552164 true 4716 http://server16:9016/ 2780051 3 5
1459370557365 true 5181 http://server17:9017/ 1566881 4 5
1459370561971 false 4402 http://server18:9018/ 3089365 5 5
1459370564506 false 2397 http://server18:9018/ 3674937 6 4
1459370566796 false 1781 http://server18:9018/ 3554861 7 4
1459370570569 false 2061 http://server18:9018/ 4195338 8 4
1459370573460 false 2017 http://server18:9018/ 4418503 9 4
1459370579520 false 3017 http://server18:9018/ 4536416 10 5
1459370583032 false 2213 http://server18:9018/ 4609829 11 5
1459370587976 false 2414 http://server18:9018/ 4518880 12 5
1459370590563 false 2262 http://server18:9018/ 4619922 13 5
1459370594566 false 2579 http://server18:9018/ 4642832 14 5
1459370597244 false 2482 http://server18:9018/ 4635961 15 5
1459370603782 false 3549 http://server18:9018/ 3488935 16 5
1459370610013 false 3689 http://server18:9018/ 3609182 17 5
1459370617540 false 3665 http://server18:9018/ 3501937 18 5
1459370625058 false 3677 http://server18:9018/ 3504483 19 5
1459370634230 false 5134 http://server18:9018/ 2604296 20 5
1459370643437 false 4503 http://server18:9018/ 2563304 21 5
1459370653727 false 5194 http://server18:9018/ 2608336 22 5
1459370661155 false 4320 http://server18:9018/ 2055026 23 5
1459370673488 false 7460 http://server18:9018/ 1779642 24 5
1459370682709 false 7343 http://server18:9018/ 1777683 25 5
1459370691768 false 8037 http://server18:9018/ 1592763 26 5
1459370701413 false 9626 http://server18:9018/ 1407392 27 5
1459370711318 false 9887 http://server18:9018/ 1354776 28 5
1459370720576 false 9237 http://server18:9018/ 1492965 29 5
1459370727055 false 6460 http://server18:9018/ 1760780 30 5
1459370731783 true 4711 http://server18:9018/ 1846151 31 5
1459370736535 true 4716 http://server16:9016/ 1298889 32 5
1459370740588 false 3762 http://server17:9017/ 3534769 33 5
1459370743957 false 2484 http://server17:9017/ 3664174 34 4
1459370747336 false 2299 http://server17:9017/ 3647662 35 4
1459370752085 false 2379 http://server17:9017/ 3652637 36 4
1459370756104 false 2432 http://server17:9017/ 3657082 37 4
1459370760520 false 2479 http://server17:9017/ 3666646 38 4
1459370766506 false 3571 http://server18:9018/ 2488372 39 4
1459370772063 false 4945 http://server18:9018/ 2785331 40 5
1459370776833 false 4750 http://server18:9018/ 2780856 41 5
1459370781165 false 4316 http://server18:9018/ 3274013 42 5
1459370784822 false 3639 http://server18:9018/ 3722040 43 5
1459370787515 false 2639 http://server18:9018/ 3623197 44 5
1459370791449 false 2973 http://server18:9018/ 3698096 45 5
1459370794952 false 3485 http://server18:9018/ 3720583 46 5
1459370798999 false 3902 http://server18:9018/ 3728988 47 5
1459370802599 false 3582 http://server18:9018/ 3722794 48 5
1459370806359 false 3636 http://server18:9018/ 3725846 49 5
1459370809406 false 2839 http://server18:9018/ 3858536 50 5
1459370814584 false 3076 http://server18:9018/ 4349126 51 5
1459370819688 false 3132 http://server18:9018/ 4115009 52 5
1459370824298 false 2956 http://server18:9018/ 4524222 53 5
1459370828751 false 3039 http://server18:9018/ 4541539 54 5
1459370833898 false 3019 http://server18:9018/ 4538448 55 5
1459370839370 false 3026 http://server18:9018/ 4516399 56 5
1459370847971 false 4268 http://server18:9018/ 3195878 57 5
1459370854908 false 3639 http://server18:9018/ 3606004 58 5
1459370862316 false 3826 http://server18:9018/ 3520138 59 5
1459370866578 false 2289 http://server18:9018/ 3476005 60 5
1459370875684 false 3736 http://server18:9018/ 2500096 61 5
1459370883077 false 4722 http://server18:9018/ 2579150 62 5
1459370890604 false 3749 http://server18:9018/ 2502805 63 5
1459370899615 false 4995 http://server18:9018/ 2419802 64 5
1459370909583 false 7411 http://server18:9018/ 1826747 65 5
1459370916689 false 7088 http://server18:9018/ 1869310 66 5
1459370924693 false 7744 http://server18:9018/ 1786595 67 5
1459370935679 false 9429 http://server18:9018/ 1533791 68 5
1459370945838 false 9266 http://server18:9018/ 1349291 69 5
1459370950566 true 4711 http://server18:9018/ 1376496 70 5
1459370958071 true 4711 http://server16:9016/ 1226500 71 5
1459370961215 false 2946 http://server17:9017/ 4405847 72 5
1459370965608 false 2871 http://server17:9017/ 4605253 73 5
1459370969340 false 2958 http://server17:9017/ 4612149 74 5
1459370974310 false 2867 http://server17:9017/ 4656326 75 5
1459370978396 false 2379 http://server17:9017/ 4026092 76 5
1459370983499 false 2828 http://server17:9017/ 3690942 77 5
1459370988869 false 2524 http://server17:9017/ 3361591 78 5
1459370992621 false 3442 http://server17:9017/ 3716304 79 5
1459370996294 false 3655 http://server17:9017/ 3725577 80 5
1459370999904 false 3588 http://server17:9017/ 3721338 81 5
1459371003486 false 3558 http://server17:9017/ 3718833 82 5
1459371007140 false 3637 http://server17:9017/ 3661743 83 5
1459371011937 false 4778 http://server17:9017/ 2780444 84 5
1459371016762 false 4800 http://server17:9017/ 2784438 85 5
1459371021785 false 5003 http://server17:9017/ 2783851 86 5
1459371028641 false 6832 http://server17:9017/ 2658922 87 5
1459371035129 false 6463 http://server17:9017/ 2804670 88 5
1459371041716 false 6569 http://server17:9017/ 2102327 89 5
