date drop downloadDuration server estimatedThroughput index quality
1459469510269 false 23 http://server10:9010/ null null 0
1459469510709 false 419 http://server10:9010/ 8131131 0 0
1459469513016 false 29 http://server10:9010/ 8131131 null 5
1459469514701 false 1395 http://server10:9010/ 8444657 1 5
1459469517602 false 1587 http://server10:9010/ 8399400 2 5
1459469519989 false 1574 http://server10:9010/ 8463151 3 5
1459469522670 false 1569 http://server10:9010/ 8465514 4 5
1459469525342 false 1784 http://server10:9010/ 7472453 5 5
1459469527642 false 1579 http://server10:9010/ 8444210 6 5
1459469529152 false 664 http://server10:9010/ 8262867 7 5
1459469532356 false 1486 http://server10:9010/ 8453518 8 5
1459469534706 false 1457 http://server10:9010/ 8442542 9 5
1459469538189 false 1585 http://server10:9010/ 8462814 10 5
1459469540974 false 1572 http://server10:9010/ 8451511 11 5
1459469548178 false 1085 http://server10:9010/ 8221110 12 5
1459469556897 false 2188 http://server10:9010/ 3284874 13 5
1459469565852 false 2667 http://server10:9010/ 3353257 14 5
1459469574170 false 3268 http://server10:9010/ 3469481 15 5
1459469584001 false 3447 http://server10:9010/ 3485663 16 5
1459469589957 false 3809 http://server10:9010/ 3617201 17 5
1459469596251 false 6283 http://server10:9010/ 1891747 18 5
1459469604059 false 7796 http://server10:9010/ 1649664 19 5
1459469611437 false 7364 http://server10:9010/ 1711278 20 5
1459469620155 false 7997 http://server10:9010/ 1656650 21 5
1459469626461 false 5969 http://server10:9010/ 1667687 22 5
1459469642319 false 13656 http://server10:9010/ 911881 23 5
1459469657275 false 14939 http://server10:9010/ 877878 24 5
1459469670246 false 12777 http://server10:9010/ 875837 25 5
1459469678738 false 5961 http://server10:9010/ 1569912 26 5
1459469692716 false 8118 http://server10:9010/ 1660980 27 5
1459469702057 false 7235 http://server10:9010/ 1709365 28 5
1459469708874 false 6258 http://server10:9010/ 1585291 29 5
1459469714056 false 3138 http://server10:9010/ 3573708 30 5
1459469722053 false 3090 http://server10:9010/ 3448078 31 5
1459469727436 false 3734 http://server10:9010/ 3677339 32 5
1459469731848 false 3417 http://server10:9010/ 3717198 33 5
1459469735238 false 1768 http://server10:9010/ 3615995 34 5
1459469740764 false 3515 http://server10:9010/ 3684607 35 5
1459469744147 false 2955 http://server10:9010/ 3698764 36 5
1459469747855 false 3255 http://server10:9010/ 3707856 37 5
1459469751166 false 2308 http://server10:9010/ 5881962 38 5
1459469758223 false 1580 http://server10:9010/ 8342511 39 5
1459469763193 false 1823 http://server10:9010/ 7439715 40 5
1459469767693 false 1343 http://server10:9010/ 8426013 41 5
1459469770351 false 1624 http://server10:9010/ 8464901 42 5
1459469771982 false 1525 http://server10:9010/ 8486972 43 5
1459469773902 false 1569 http://server10:9010/ 8464648 44 5
1459469775101 false 1165 http://server10:9010/ 8455753 45 5
1459469776558 false 1304 http://server10:9010/ 8471472 46 5
1459469778542 false 1686 http://server10:9010/ 8489291 47 5
1459469780237 false 1651 http://server10:9010/ 8202961 48 5
1459469781859 false 1598 http://server10:9010/ 8491269 49 5
1459469783706 false 1824 http://server10:9010/ 7357395 50 5
1459469785335 false 1618 http://server10:9010/ 8419115 51 5
1459469786792 false 1445 http://server10:9010/ 8472842 52 5
1459469787588 false 651 http://server10:9010/ 8338359 53 5
1459469790430 false 1890 http://server10:9010/ 7410146 54 5
1459469794272 false 3829 http://server10:9010/ 3554022 55 5
1459469798026 false 3743 http://server10:9010/ 3718314 56 5
1459469801739 false 3699 http://server10:9010/ 3724922 57 5
1459469805376 false 3625 http://server10:9010/ 3721220 58 5
1459469808478 false 3067 http://server10:9010/ 3704438 59 5
1459469812302 false 3256 http://server10:9010/ 3599789 60 5
1459469814485 false 2171 http://server10:9010/ 3650462 61 5
1459469817776 false 2792 http://server10:9010/ 3687023 62 5
1459469821236 false 2946 http://server10:9010/ 3700538 63 5
1459469824945 false 3697 http://server10:9010/ 3726301 64 5
1459469828528 false 3572 http://server10:9010/ 3713371 65 5
1459469833494 false 4881 http://server10:9010/ 2418450 66 5
1459469840627 false 7122 http://server10:9010/ 1833715 67 5
1459469849029 false 8391 http://server10:9010/ 1669474 68 5
1459469855763 false 6722 http://server10:9010/ 1828107 69 5
1459469863968 false 8045 http://server10:9010/ 1658742 70 5
1459469870295 false 6054 http://server10:9010/ 1640223 71 5
1459469880618 false 9589 http://server10:9010/ 803748 72 5
1459469889622 false 8992 http://server10:9010/ 868640 73 5
1459469910322 false 15030 http://server10:9010/ 892665 74 5
1459469918366 false 7004 http://server10:9010/ 1620834 75 5
1459469932645 false 7881 http://server10:9010/ 1653890 76 5
1459469939625 false 6121 http://server10:9010/ 1671277 77 5
1459469946404 false 6656 http://server10:9010/ 1828441 78 5
1459469952071 false 5654 http://server10:9010/ 2116119 79 5
1459469957933 false 3743 http://server10:9010/ 3617131 80 5
1459469966090 false 3783 http://server10:9010/ 3516077 81 5
1459469974657 false 3771 http://server10:9010/ 3513678 82 5
1459469978305 false 3622 http://server10:9010/ 3719426 83 5
1459469981969 false 3612 http://server10:9010/ 3701854 84 5
1459469985572 false 3588 http://server10:9010/ 3720845 85 5
1459469989967 false 4345 http://server10:9010/ 3735232 86 5
1459469992189 false 2208 http://server10:9010/ 8182558 87 5
1459469996939 false 2050 http://server10:9010/ 8337612 88 5
1459470001691 false 1635 http://server10:9010/ 8460120 89 5
