date drop downloadDuration server estimatedThroughput index quality
1459453886128 false 30 http://server10:9010/ null null 0
1459453887400 false 1249 http://server10:9010/ 2727737 0 0
1459453887820 false 105 http://server10:9010/ 2727737 null 3
1459453889738 false 1696 http://server10:9010/ 3899882 1 3
1459453891789 false 80 http://server10:9010/ 3899882 null 4
1459453893767 false 1964 http://server10:9010/ 4405809 2 4
1459453895669 false 79 http://server10:9010/ 4405809 null 5
1459453898707 false 2902 http://server10:9010/ 4590283 3 5
1459453903389 false 2853 http://server10:9010/ 4655588 4 5
1459453908161 false 2898 http://server10:9010/ 4600019 5 5
1459453912193 false 2865 http://server10:9010/ 4653895 6 5
1459453915685 false 1436 http://server10:9010/ 3820713 7 5
1459453920885 false 3489 http://server10:9010/ 3600438 8 5
1459453925341 false 3316 http://server10:9010/ 3709525 9 5
1459453929332 false 3605 http://server10:9010/ 3720821 10 5
1459453934515 false 3848 http://server10:9010/ 3452644 11 5
1459453936956 false 2429 http://server10:9010/ 3672254 12 5
1459453940930 false 2084 http://server10:9010/ 3448802 13 5
1459453947473 false 2983 http://server10:9010/ 2998034 14 5
1459453956113 false 4509 http://server10:9010/ 2514585 15 5
1459453962474 false 4672 http://server10:9010/ 2571721 16 5
1459453969744 false 5275 http://server10:9010/ 2611928 17 5
1459453978421 false 5523 http://server10:9010/ 2152064 18 5
1459453989652 false 7243 http://server10:9010/ 1775616 19 5
1459453994373 true 4711 http://server10:9010/ 1843692 20 5
1459453999373 false 4576 http://server11:9011/ 2895156 21 5
1459454003736 false 2260 http://server11:9011/ 4404612 22 5
1459454011247 false 2840 http://server11:9011/ 4384735 23 5
1459454016032 false 2899 http://server11:9011/ 4523844 24 5
1459454020310 false 2447 http://server11:9011/ 4573179 25 5
1459454025093 false 2032 http://server11:9011/ 4605437 26 5
1459454034859 false 3834 http://server11:9011/ 3516910 27 5
1459454039110 false 3358 http://server11:9011/ 3682923 28 5
1459454042838 false 2695 http://server11:9011/ 3681170 29 5
1459454048233 false 3137 http://server11:9011/ 3574847 30 5
1459454053212 false 2892 http://server11:9011/ 3684149 31 5
1459454058961 false 4097 http://server11:9011/ 3351522 32 5
1459454064416 false 4570 http://server11:9011/ 2779358 33 5
1459454066806 false 2377 http://server11:9011/ 2689558 34 5
1459454072681 false 4663 http://server11:9011/ 2777481 35 5
1459454077586 false 4287 http://server11:9011/ 2549533 36 5
1459454082216 false 4355 http://server11:9011/ 2771314 37 5
1459454087208 false 4877 http://server11:9011/ 2783590 38 5
1459454095024 false 7542 http://server11:9011/ 1747702 39 5
1459454102295 false 7258 http://server11:9011/ 1868641 40 5
1459454108397 false 6090 http://server11:9011/ 1858150 41 5
1459454116598 false 7696 http://server11:9011/ 1786253 42 5
1459454125617 false 9005 http://server11:9011/ 1437272 43 5
1459454135439 false 9807 http://server11:9011/ 1354240 44 5
1459454142869 false 7416 http://server11:9011/ 1328338 45 5
1459454150692 false 7119 http://server11:9011/ 1551735 46 5
1459454161164 false 7993 http://server11:9011/ 1790685 47 5
1459454165887 true 4710 http://server11:9011/ 1844083 48 5
1459454171761 false 5385 http://server12:9012/ 1726321 49 4
1459454176779 false 5005 http://server12:9012/ 1818382 50 4
1459454181500 true 4711 http://server12:9012/ 1836315 51 4
1459454184619 false 2628 http://server10:9010/ 3353151 52 4
1459454188862 false 1952 http://server10:9010/ 2367992 53 4
1459454195196 true 4711 http://server10:9010/ 2704316 54 5
1459454200391 true 5182 http://server11:9011/ 2603818 55 5
1459454205112 true 4711 http://server12:9012/ 1268301 56 5
1459454213024 false 7742 http://server12:9012/ 1219232 57 4
1459454217745 true 4711 http://server12:9012/ 1374037 58 4
1459454222468 true 4711 http://server10:9010/ 1698615 59 4
1459454224975 false 2494 http://server11:9011/ 3321658 60 4
1459454226848 false 1860 http://server11:9011/ 3620555 61 4
1459454229992 false 2426 http://server11:9011/ 3670467 62 4
1459454233108 false 2241 http://server11:9011/ 3658538 63 4
1459454236312 false 2876 http://server11:9011/ 3676606 64 4
1459454241918 false 5195 http://server12:9012/ 1721959 65 4
1459454247397 false 5350 http://server12:9012/ 1806156 66 4
1459454252743 false 5332 http://server12:9012/ 2449310 67 5
1459454257793 false 5029 http://server12:9012/ 2785556 68 5
1459454262404 false 4432 http://server12:9012/ 2772684 69 5
1459454267294 false 4800 http://server12:9012/ 2780120 70 5
1459454271107 false 3605 http://server12:9012/ 2754483 71 5
1459454275252 false 2867 http://server12:9012/ 2688226 72 5
1459454279833 false 2736 http://server12:9012/ 2854827 73 5
1459454287748 false 3814 http://server12:9012/ 3517766 74 5
1459454294439 false 3174 http://server12:9012/ 3576660 75 5
1459454302500 false 3714 http://server12:9012/ 3509506 76 5
1459454308234 false 2883 http://server12:9012/ 3548348 77 5
1459454315350 false 2829 http://server12:9012/ 4301910 78 5
1459454321332 false 2660 http://server12:9012/ 4497946 79 5
1459454330883 false 3061 http://server12:9012/ 4423038 80 5
1459454341305 false 3391 http://server12:9012/ 3922536 81 5
1459454351290 false 3775 http://server12:9012/ 3509955 82 5
1459454361186 false 3832 http://server12:9012/ 3515595 83 5
1459454368670 false 3801 http://server12:9012/ 3517784 84 5
1459454376976 false 4976 http://server12:9012/ 2682957 85 5
1459454382169 true 5182 http://server12:9012/ 2371335 86 5
1459454386195 false 4007 http://server10:9010/ 4508881 87 5
1459454390832 false 3671 http://server10:9010/ 4655980 88 5
1459454396554 false 3130 http://server10:9010/ 4419264 89 5
