date drop downloadDuration server estimatedThroughput index quality
1459372769530 false 207 http://server13:9013/ null null 0
1459372770536 false 1193 http://server13:9013/ 2823906 0 0
1459372770832 false 119 http://server13:9013/ 2823906 null 3
1459372772804 false 1908 http://server13:9013/ 3635119 1 3
1459372773029 false 120 http://server13:9013/ 3635119 null 4
1459372775259 false 2206 http://server13:9013/ 3978502 2 4
1459372776304 false 1028 http://server13:9013/ 8424615 3 4
1459372776901 false 34 http://server13:9013/ 8424615 null 5
1459372778484 false 1566 http://server13:9013/ 8455775 4 5
1459372780089 false 1576 http://server13:9013/ 8481122 5 5
1459372781757 false 1594 http://server13:9013/ 8424422 6 5
1459372783337 false 1565 http://server13:9013/ 8483732 7 5
1459372784694 false 1343 http://server13:9013/ 7968071 8 5
1459372786558 false 1614 http://server13:9013/ 8416456 9 5
1459372787983 false 1411 http://server13:9013/ 8443889 10 5
1459372789940 false 1556 http://server13:9013/ 8450118 11 5
1459372790848 false 882 http://server13:9013/ 8391692 12 5
1459372792528 false 1202 http://server13:9013/ 8402110 13 5
1459372793555 false 886 http://server13:9013/ 8412090 14 5
1459372795529 false 1283 http://server13:9013/ 8387217 15 5
1459372796886 false 1263 http://server13:9013/ 8411471 16 5
1459372798769 false 1664 http://server13:9013/ 8465572 17 5
1459372801903 false 1578 http://server13:9013/ 8441166 18 5
1459372805294 false 1502 http://server13:9013/ 8436703 19 5
1459372808848 false 1575 http://server13:9013/ 8451327 20 5
1459372812417 false 1534 http://server13:9013/ 8441836 21 5
1459372817396 false 2831 http://server13:9013/ 4320732 22 5
1459372821947 false 3726 http://server13:9013/ 3622357 23 5
1459372825007 false 3045 http://server13:9013/ 3699565 24 5
1459372829169 false 3616 http://server13:9013/ 3720460 25 5
1459372830803 false 1619 http://server13:9013/ 3517534 26 5
1459372836244 false 3602 http://server13:9013/ 3720722 27 5
1459372839994 false 3689 http://server13:9013/ 3725849 28 5
1459372844946 false 2869 http://server13:9013/ 3412258 29 5
1459372854164 false 3788 http://server13:9013/ 3514298 30 5
1459372864833 false 7514 http://server13:9013/ 1715019 31 5
1459372871547 false 6698 http://server13:9013/ 1830425 32 5
1459372880644 false 7531 http://server13:9013/ 1641579 33 5
1459372892520 false 7969 http://server13:9013/ 1654053 34 5
1459372916227 false 16538 http://server13:9013/ 886223 35 5
1459372930657 false 14407 http://server13:9013/ 875548 36 5
1459372939954 false 9283 http://server13:9013/ 1328254 37 5
1459372947744 false 7775 http://server13:9013/ 1840505 38 5
1459372954305 false 6444 http://server13:9013/ 1827739 39 5
1459372960849 false 5795 http://server13:9013/ 1818479 40 5
1459372969577 false 7128 http://server13:9013/ 1625275 41 5
1459372976044 false 6451 http://server13:9013/ 2066744 42 5
1459372979626 false 3567 http://server13:9013/ 3718997 43 5
1459372983407 false 3579 http://server13:9013/ 3718811 44 5
1459372986277 false 2856 http://server13:9013/ 3694557 45 5
1459372990029 false 3619 http://server13:9013/ 3720161 46 5
1459372992029 false 1987 http://server13:9013/ 3638639 47 5
1459372997652 false 3688 http://server13:9013/ 3724729 48 5
1459373001234 false 3567 http://server13:9013/ 3722355 49 5
1459373005007 false 3683 http://server13:9013/ 3724357 50 5
1459373008448 false 3425 http://server13:9013/ 3714593 51 5
1459373012270 false 3576 http://server13:9013/ 3708736 52 5
1459373015311 false 3026 http://server13:9013/ 3987847 53 5
1459373017024 false 1699 http://server13:9013/ 8438724 54 5
1459373018626 false 1587 http://server13:9013/ 8495708 55 5
1459373020305 false 1633 http://server13:9013/ 8399677 56 5
1459373021896 false 1566 http://server13:9013/ 8492378 57 5
1459373023565 false 1583 http://server13:9013/ 8497253 58 5
1459373024868 false 1268 http://server13:9013/ 8465672 59 5
1459373026616 false 1267 http://server13:9013/ 8332982 60 5
1459373027799 false 1054 http://server13:9013/ 8428926 61 5
1459373029297 false 1416 http://server13:9013/ 8401864 62 5
1459373030570 false 1223 http://server13:9013/ 8440000 63 5
1459373031804 false 1159 http://server13:9013/ 8445218 64 5
1459373033733 false 1438 http://server13:9013/ 8378086 65 5
1459373035528 false 1617 http://server13:9013/ 8474835 66 5
1459373037286 false 1666 http://server13:9013/ 8228077 67 5
1459373038982 false 1680 http://server13:9013/ 8495967 68 5
1459373042066 false 1465 http://server13:9013/ 8416366 69 5
1459373045046 false 1068 http://server13:9013/ 8389738 70 5
1459373048935 false 1226 http://server13:9013/ 8290871 71 5
1459373052520 false 1456 http://server13:9013/ 8300989 72 5
1459373057774 false 3195 http://server13:9013/ 4228207 73 5
1459373061988 false 3840 http://server13:9013/ 3694298 74 5
1459373065141 false 3137 http://server13:9013/ 3704982 75 5
1459373068716 false 3103 http://server13:9013/ 3706570 76 5
1459373071237 false 2107 http://server13:9013/ 3648592 77 5
1459373074000 false 2029 http://server13:9013/ 3643269 78 5
1459373078006 false 2747 http://server13:9013/ 3689596 79 5
1459373083282 false 3613 http://server13:9013/ 3721419 80 5
1459373090977 false 3878 http://server13:9013/ 3474964 81 5
1459373103182 false 8022 http://server13:9013/ 1656677 82 5
1459373111190 false 7993 http://server13:9013/ 1685866 83 5
1459373119304 false 8056 http://server13:9013/ 1649151 84 5
1459373127252 false 7931 http://server13:9013/ 1686063 85 5
1459373151353 false 17652 http://server13:9013/ 916567 86 5
1459373172271 false 20375 http://server13:9013/ 898952 87 5
1459373183120 false 10833 http://server13:9013/ 1555271 88 5
1459373190522 false 7387 http://server13:9013/ 1835879 89 5
