date drop downloadDuration server estimatedThroughput index quality
1459462814464 false 171 http://server13:9013/ null null 0
1459462814919 false 598 http://server13:9013/ 5633645 0 0
1459462816972 false 37 http://server13:9013/ 5633645 null 5
1459462818400 false 1405 http://server13:9013/ 8252749 1 5
1459462820779 false 1606 http://server13:9013/ 8388608 2 5
1459462822558 false 1584 http://server13:9013/ 8360288 3 5
1459462825227 false 1567 http://server13:9013/ 8450379 4 5
1459462827594 false 1583 http://server13:9013/ 8443618 5 5
1459462830854 false 1591 http://server13:9013/ 8440307 6 5
1459462835611 false 1571 http://server13:9013/ 8451330 7 5
1459462843180 false 1292 http://server13:9013/ 8282601 8 5
1459462855670 false 3882 http://server13:9013/ 3499268 9 5
1459462865779 false 3421 http://server13:9013/ 3482703 10 5
1459462870621 false 3534 http://server13:9013/ 3720539 11 5
1459462873851 false 2032 http://server13:9013/ 3642457 12 5
1459462877169 false 2741 http://server13:9013/ 3684544 13 5
1459462879261 false 2077 http://server13:9013/ 3588403 14 5
1459462882711 false 2910 http://server13:9013/ 3697869 15 5
1459462885749 false 2877 http://server13:9013/ 3692627 16 5
1459462893785 false 7661 http://server13:9013/ 1838756 17 5
1459462901840 false 8040 http://server13:9013/ 1656736 18 5
1459462909348 false 7428 http://server13:9013/ 1705968 19 5
1459462916620 false 7255 http://server13:9013/ 1834713 20 5
1459462924879 false 7840 http://server13:9013/ 1651757 21 5
1459462937198 false 12299 http://server13:9013/ 994552 22 5
1459462941922 true 4711 http://server13:9013/ 707666 23 5
1459462955875 true 4711 http://server14:9014/ 1472392 24 5
1459462960853 true 4711 http://server15:9015/ 550295 25 5
1459462965577 true 4711 http://server13:9013/ 702752 26 3
1459462966405 false 816 http://server14:9014/ 702752 null 3
1459462970433 false 4016 http://server14:9014/ 749944 27 0
1459462974659 false 4209 http://server14:9014/ 866131 28 0
1459462976175 false 531 http://server14:9014/ 866131 null 1
1459462980907 true 4711 http://server14:9014/ 783898 29 1
1459462985631 true 4710 http://server15:9015/ 365957 30 1
1459462989174 false 3227 http://server13:9013/ 1257986 31 1
1459462991552 false 2361 http://server13:9013/ 1651256 32 0
1459462996530 false 2417 http://server13:9013/ 1632354 33 1
1459463000285 false 2441 http://server13:9013/ 1657052 34 1
1459463004151 false 2708 http://server13:9013/ 1688290 35 1
1459463006681 false 1705 http://server13:9013/ 2327784 36 1
1459463008410 false 107 http://server13:9013/ 2327784 null 2
1459463009865 false 1442 http://server13:9013/ 3481520 37 2
1459463012122 false 104 http://server13:9013/ 3481520 null 4
1459463014801 false 2666 http://server13:9013/ 3663595 38 4
1459463019962 false 2549 http://server13:9013/ 3332978 39 4
1459463027770 false 2383 http://server13:9013/ 3309193 40 4
1459463035736 false 2475 http://server13:9013/ 3326229 41 4
1459463044005 false 2735 http://server13:9013/ 3371879 42 4
1459463052137 false 2674 http://server14:9014/ 3363958 43 4
1459463063049 false 2609 http://server14:9014/ 3349090 44 4
1459463069400 false 2561 http://server14:9014/ 3483018 45 4
1459463075256 false 2760 http://server14:9014/ 3295249 46 4
1459463077386 false 1342 http://server14:9014/ 3510224 47 4
1459463085242 false 3793 http://server15:9015/ 2505443 48 4
1459463090836 false 3629 http://server15:9015/ 3658760 49 5
1459463094327 false 1928 http://server15:9015/ 7114527 50 5
1459463099118 false 1555 http://server15:9015/ 8181659 51 5
1459463105248 false 1616 http://server15:9015/ 8206955 52 5
1459463109441 false 1516 http://server15:9015/ 7959910 53 5
1459463112125 false 1718 http://server15:9015/ 8345397 54 5
1459463115130 false 1618 http://server15:9015/ 8332934 55 5
1459463117818 false 1636 http://server15:9015/ 8384274 56 5
1459463123791 false 1584 http://server15:9015/ 8395874 57 5
1459463129048 false 1606 http://server15:9015/ 8375562 58 5
1459463138810 false 3270 http://server15:9015/ 3282713 59 5
1459463146461 false 3079 http://server15:9015/ 3428999 60 5
1459463150298 false 2542 http://server15:9015/ 3494921 61 5
1459463153560 false 3218 http://server15:9015/ 3697029 62 5
1459463156451 false 2806 http://server15:9015/ 3678589 63 5
1459463159142 false 2666 http://server15:9015/ 3671421 64 5
1459463163014 false 3259 http://server15:9015/ 3696744 65 5
1459463167112 false 3692 http://server15:9015/ 3711757 66 5
1459463170849 false 3721 http://server15:9015/ 3683949 67 5
1459463178638 false 7761 http://server15:9015/ 1839096 68 5
1459463186189 false 7534 http://server15:9015/ 1636578 69 5
1459463191671 false 5467 http://server15:9015/ 1638968 70 5
1459463197300 false 5611 http://server15:9015/ 1811550 71 5
1459463203941 false 6623 http://server15:9015/ 1824889 72 5
1459463213439 false 9483 http://server15:9015/ 1424562 73 5
1459463229120 false 15664 http://server15:9015/ 905650 74 5
1459463242524 false 13387 http://server15:9015/ 868195 75 5
1459463252875 false 10332 http://server15:9015/ 1113191 76 5
1459463257608 true 4711 http://server15:9015/ 1477314 77 5
1459463261296 false 2252 http://server13:9013/ 3282501 78 5
1459463266626 false 2860 http://server13:9013/ 3543818 79 5
1459463270948 false 3611 http://server13:9013/ 3723480 80 5
1459463278209 false 3830 http://server13:9013/ 3518515 81 5
1459463286171 false 3557 http://server13:9013/ 3736256 82 5
1459463288930 false 1589 http://server13:9013/ 8480257 83 5
1459463294110 false 1576 http://server13:9013/ 8429924 84 5
1459463301407 false 1603 http://server13:9013/ 8341964 85 5
1459463306440 false 1907 http://server13:9013/ 8484132 86 5
1459463315112 false 2176 http://server13:9013/ 8417349 87 5
1459463320134 false 1985 http://server13:9013/ 8487786 88 5
1459463324493 false 1602 http://server13:9013/ 8465443 89 5
