date drop downloadDuration server estimatedThroughput index quality
1459421522512 false 231 http://server13:9013/ null null 0
1459421524283 false 1971 http://server13:9013/ 1709244 0 0
1459421524486 false 113 http://server13:9013/ 1709244 null 1
1459421526723 false 2221 http://server13:9013/ 1877497 1 1
1459421527040 false 52 http://server13:9013/ 1877497 null 2
1459421529665 false 2608 http://server13:9013/ 1855617 2 2
1459421532380 false 2508 http://server13:9013/ 1885834 3 2
1459421535205 false 2512 http://server13:9013/ 1864924 4 2
1459421538080 false 2526 http://server13:9013/ 1891101 5 2
1459421540956 false 2550 http://server13:9013/ 1888166 6 2
1459421543015 false 1715 http://server14:9014/ 2776019 7 2
1459421545021 false 1652 http://server14:9014/ 2827617 8 2
1459421545780 false 70 http://server14:9014/ 2827617 null 3
1459421548298 false 2496 http://server14:9014/ 2840798 9 3
1459421550882 false 2480 http://server14:9014/ 3004894 10 3
1459421553050 false 1805 http://server14:9014/ 3716725 11 3
1459421554626 false 65 http://server14:9014/ 3716725 null 4
1459421556378 false 1727 http://server14:9014/ 3732123 12 4
1459421559596 false 2039 http://server14:9014/ 3782344 13 4
1459421562538 false 1715 http://server14:9014/ 3606946 14 4
1459421567360 false 2282 http://server14:9014/ 3753553 15 4
1459421571426 false 2278 http://server14:9014/ 3770104 16 4
1459421578504 false 5806 http://server15:9015/ 1631545 17 4
1459421583517 false 4585 http://server15:9015/ 1897862 18 4
1459421590475 false 6939 http://server15:9015/ 1826189 19 5
1459421590528 false 43 http://server15:9015/ 1826189 null 5
1459421597758 false 7217 http://server15:9015/ 1844373 20 5
1459421604704 false 6927 http://server15:9015/ 1869464 21 5
1459421609384 false 4663 http://server15:9015/ 2623202 22 5
1459421614135 false 4730 http://server15:9015/ 2853468 23 5
1459421618595 false 3974 http://server15:9015/ 2834720 24 5
1459421626526 false 5008 http://server15:9015/ 2686339 25 5
1459421629477 false 2008 http://server15:9015/ 2836100 26 5
1459421636854 false 4442 http://server15:9015/ 3017118 27 5
1459421643153 false 3643 http://server15:9015/ 3772895 28 5
1459421650180 false 2619 http://server15:9015/ 3737979 29 5
1459421658089 false 3558 http://server15:9015/ 3741473 30 5
1459421666167 false 3659 http://server15:9015/ 3521907 31 5
1459421672559 false 2584 http://server15:9015/ 4744653 32 5
1459421681101 false 2639 http://server15:9015/ 4684626 33 5
1459421688085 false 2902 http://server15:9015/ 4542092 34 5
1459421693069 false 3087 http://server15:9015/ 4747765 35 5
1459421700156 false 3324 http://server15:9015/ 3794833 36 5
1459421706736 false 3266 http://server15:9015/ 3775317 37 5
1459421714377 false 3864 http://server15:9015/ 3703398 38 5
1459421720727 false 3137 http://server15:9015/ 3754527 39 5
1459421728900 false 3586 http://server15:9015/ 2938675 40 5
1459421739097 false 4120 http://server15:9015/ 2811883 41 5
1459421749021 false 4707 http://server15:9015/ 2832498 42 5
1459421758765 false 5606 http://server15:9015/ 2366333 43 5
1459421767286 false 6996 http://server15:9015/ 1902462 44 5
1459421772884 false 5582 http://server15:9015/ 1890300 45 5
1459421780983 false 7818 http://server15:9015/ 1722085 46 5
1459421784814 false 3815 http://server15:9015/ 1895144 47 5
1459421795768 false 9655 http://server15:9015/ 1422765 48 5
1459421800494 true 4710 http://server15:9015/ 1398923 49 5
1459421805423 false 4842 http://server13:9013/ 2832881 50 5
1459421809901 false 4462 http://server13:9013/ 2851295 51 5
1459421814887 false 4725 http://server13:9013/ 2806866 52 5
1459421819135 false 4232 http://server13:9013/ 2851423 53 5
1459421823148 false 3998 http://server13:9013/ 3586141 54 5
1459421826747 false 3583 http://server13:9013/ 3762961 55 5
1459421831558 false 3616 http://server13:9013/ 3793327 56 5
1459421836351 false 3519 http://server13:9013/ 3779217 57 5
1459421841274 false 3560 http://server13:9013/ 3778413 58 5
1459421845284 false 2830 http://server13:9013/ 3793100 59 5
1459421849247 false 2802 http://server13:9013/ 3767983 60 5
1459421852447 false 1879 http://server13:9013/ 4728094 61 5
1459421856801 false 2508 http://server13:9013/ 4743636 62 5
1459421861935 false 2213 http://server13:9013/ 4664311 63 5
1459421867536 false 2067 http://server13:9013/ 4735369 64 5
1459421875283 false 2565 http://server13:9013/ 4696954 65 5
1459421883266 false 3561 http://server13:9013/ 3848303 66 5
1459421890950 false 3727 http://server13:9013/ 3678019 67 5
1459421900374 false 3984 http://server13:9013/ 3582637 68 5
1459421909521 false 3274 http://server13:9013/ 3766028 69 5
1459421917383 false 3180 http://server13:9013/ 2817686 70 5
1459421924950 false 3600 http://server13:9013/ 2823502 71 5
1459421930993 false 4259 http://server13:9013/ 2837812 72 5
1459421936744 false 4736 http://server13:9013/ 2852432 73 5
1459421945891 false 6923 http://server13:9013/ 2049127 74 5
1459421952423 false 6105 http://server13:9013/ 1903772 75 5
1459421959391 false 6044 http://server13:9013/ 1902960 76 5
1459421963518 false 4112 http://server13:9013/ 1869549 77 5
1459421970596 false 4035 http://server13:9013/ 1832018 78 5
1459421978439 false 7151 http://server13:9013/ 1417329 79 5
1459421983164 true 4711 http://server13:9013/ 1354366 80 5
1459421989335 false 3702 http://server14:9014/ 1864726 81 3
1459421995071 true 4710 http://server14:9014/ 1667003 82 4
1459421999615 false 4477 http://server15:9015/ 2025079 83 4
1459422004903 false 4701 http://server15:9015/ 1896839 84 4
1459422012028 false 4821 http://server15:9015/ 1878151 85 4
1459422018242 false 6199 http://server15:9015/ 1899957 86 4
1459422025475 false 7217 http://server15:9015/ 1901467 87 4
1459422030670 true 5182 http://server13:9013/ 2004723 88 4
1459422034863 false 3767 http://server13:9013/ 2825877 89 4
