date drop downloadDuration server estimatedThroughput index quality
1459427660323 false 80 http://server10:9010/ null null 0
1459427661182 false 841 http://server10:9010/ 4051063 0 0
1459427662687 false 79 http://server10:9010/ 4051063 null 4
1459427664699 false 1927 http://server10:9010/ 4304133 1 4
1459427664989 false 87 http://server10:9010/ 4304133 null 5
1459427667865 false 2862 http://server10:9010/ 4657529 2 5
1459427670899 false 2859 http://server10:9010/ 4659321 3 5
1459427673764 false 2853 http://server10:9010/ 4655588 4 5
1459427676641 false 2865 http://server10:9010/ 4653004 5 5
1459427679520 false 2865 http://server10:9010/ 4653895 6 5
1459427680814 false 1281 http://server10:9010/ 4283016 7 5
1459427684857 false 2761 http://server10:9010/ 4549775 8 5
1459427687686 false 2653 http://server10:9010/ 4636556 9 5
1459427693274 false 3594 http://server10:9010/ 3732209 10 5
1459427700802 false 3783 http://server10:9010/ 3511968 11 5
1459427705433 false 2542 http://server10:9010/ 3509010 12 5
1459427711237 false 2293 http://server10:9010/ 3134454 13 5
1459427717251 false 2648 http://server10:9010/ 3377317 14 5
1459427727351 false 4424 http://server10:9010/ 2562899 15 5
1459427735830 false 4662 http://server10:9010/ 2577237 16 5
1459427745290 false 5275 http://server10:9010/ 2611928 17 5
1459427755691 false 6590 http://server10:9010/ 1803619 18 5
1459427762892 false 6889 http://server10:9010/ 1866858 19 5
1459427769686 false 6756 http://server10:9010/ 1865282 20 5
1459427774408 true 4710 http://server10:9010/ 1371868 21 5
1459427778658 false 3947 http://server11:9011/ 2522023 22 5
1459427783633 false 4489 http://server11:9011/ 2774036 23 5
1459427788730 false 4717 http://server11:9011/ 2780289 24 5
1459427792791 false 4044 http://server11:9011/ 2767203 25 5
1459427799702 false 3742 http://server11:9011/ 2500868 26 5
1459427806215 false 6500 http://server11:9011/ 2074436 27 5
1459427813900 false 6986 http://server11:9011/ 1770291 28 5
1459427819640 false 5355 http://server11:9011/ 1852615 29 5
1459427826010 false 6035 http://server11:9011/ 1858210 30 5
1459427837452 false 7635 http://server11:9011/ 1395489 31 5
1459427842174 true 4711 http://server11:9011/ 1378955 32 5
1459427847221 true 4711 http://server12:9012/ 2556779 33 5
1459427847840 false 303 http://server10:9010/ 2556779 null 3
1459427850253 false 2404 http://server10:9010/ 2290426 34 3
1459427856759 true 4711 http://server10:9010/ 2699398 35 5
1459427864024 false 7251 http://server11:9011/ 1507357 36 5
1459427868745 true 4710 http://server11:9011/ 1846543 37 5
1459427874515 false 5334 http://server12:9012/ 1730247 38 4
1459427879574 false 4751 http://server12:9012/ 1843533 39 4
1459427884446 false 4860 http://server12:9012/ 1845579 40 4
1459427889591 false 5038 http://server12:9012/ 1673161 41 4
1459427894669 false 4933 http://server12:9012/ 1842004 42 4
1459427898385 false 2608 http://server10:9010/ 3374141 43 4
1459427905104 false 2060 http://server10:9010/ 4242023 44 4
1459427910096 false 1864 http://server10:9010/ 4384691 45 4
1459427917057 false 2541 http://server10:9010/ 4347422 46 5
1459427924713 false 3227 http://server10:9010/ 4435372 47 5
1459427935793 false 3920 http://server10:9010/ 3454869 48 5
1459427940293 false 3691 http://server10:9010/ 3676253 49 5
1459427944282 false 3606 http://server10:9010/ 3721544 50 5
1459427948071 false 3665 http://server10:9010/ 3716815 51 5
1459427951385 false 3301 http://server10:9010/ 3708954 52 5
1459427952924 false 1522 http://server10:9010/ 3566539 53 5
1459427957779 false 3761 http://server10:9010/ 3723790 54 5
1459427961891 false 4098 http://server10:9010/ 3320730 55 5
1459427966901 false 4997 http://server10:9010/ 2785201 56 5
1459427972234 false 5321 http://server10:9010/ 2589455 57 5
1459427977093 false 4848 http://server10:9010/ 2782472 58 5
1459427981214 false 4101 http://server10:9010/ 2770425 59 5
1459427985456 false 4230 http://server10:9010/ 2770901 60 5
1459427988376 false 2906 http://server10:9010/ 2727169 61 5
1459427993135 false 4741 http://server10:9010/ 2171307 62 5
1459427999019 false 5871 http://server10:9010/ 1856887 63 5
1459428009587 false 10555 http://server10:9010/ 1305176 64 5
1459428016710 false 7105 http://server10:9010/ 1866877 65 5
1459428024509 false 7785 http://server10:9010/ 1516308 66 5
1459428033817 false 9296 http://server10:9010/ 1404875 67 5
1459428043786 false 9955 http://server10:9010/ 1407188 68 5
1459428052212 false 8413 http://server10:9010/ 1460660 69 5
1459428059373 false 7149 http://server10:9010/ 1866635 70 5
1459428065349 false 5363 http://server10:9010/ 1851559 71 5
1459428072180 false 4541 http://server10:9010/ 1697235 72 5
1459428080623 false 4344 http://server10:9010/ 1798068 73 5
1459428091415 false 5150 http://server10:9010/ 2605196 74 5
1459428100418 false 4431 http://server10:9010/ 2562022 75 5
1459428110682 false 4823 http://server10:9010/ 2702530 76 5
1459428115393 false 2984 http://server10:9010/ 3428247 77 5
1459428120471 false 3335 http://server10:9010/ 3649207 78 5
1459428123960 false 3228 http://server10:9010/ 3706486 79 5
1459428128060 false 3634 http://server10:9010/ 3725625 80 5
1459428132844 false 3573 http://server10:9010/ 3722732 81 5
1459428137738 false 3613 http://server10:9010/ 3667335 82 5
1459428142053 false 3136 http://server10:9010/ 4295842 83 5
1459428146650 false 2872 http://server10:9010/ 4655674 84 5
1459428151468 false 2887 http://server10:9010/ 4624313 85 5
1459428156929 false 3519 http://server10:9010/ 4611987 86 5
1459428162651 false 4008 http://server10:9010/ 4507756 87 5
1459428169228 false 3755 http://server10:9010/ 4551825 88 5
1459428178451 false 3925 http://server10:9010/ 3524152 89 5
