date drop downloadDuration server estimatedThroughput index quality
1459372211303 false 92 http://server16:9016/ null null 0
1459372212173 false 936 http://server16:9016/ 3619094 0 0
1459372212450 false 58 http://server16:9016/ 3619094 null 4
1459372215826 false 3203 http://server16:9016/ 1608684 1 4
1459372220571 false 4653 http://server16:9016/ 1855023 2 4
1459372225439 false 4664 http://server16:9016/ 1853966 3 4
1459372230167 true 4710 http://server16:9016/ 857845 4 5
1459372230481 false 304 http://server17:9017/ 857845 null 5
1459372235210 true 4711 http://server17:9017/ 1563374 5 5
1459372239280 false 3803 http://server18:9018/ 3514087 6 5
1459372241111 false 1796 http://server18:9018/ 3525171 7 4
1459372245321 false 2432 http://server18:9018/ 3555342 8 4
1459372248227 false 2431 http://server18:9018/ 3666030 9 4
1459372251944 false 2486 http://server18:9018/ 3671009 10 4
1459372256972 false 4289 http://server18:9018/ 1850300 11 4
1459372261645 false 4391 http://server18:9018/ 1848873 12 4
1459372267278 false 5609 http://server18:9018/ 1863124 13 5
1459372273964 false 6667 http://server18:9018/ 1795990 14 5
1459372280141 false 6159 http://server18:9018/ 1868234 15 5
1459372287046 false 6885 http://server18:9018/ 1798436 16 5
1459372296325 false 9260 http://server18:9018/ 1437826 17 5
1459372310233 false 13890 http://server18:9018/ 924017 18 5
1459372324194 false 13937 http://server18:9018/ 924588 19 5
1459372335334 false 11122 http://server18:9018/ 1202163 20 5
1459372345044 false 6442 http://server18:9018/ 1791767 21 5
1459372360421 false 7495 http://server18:9018/ 1807565 22 5
1459372368866 false 5053 http://server18:9018/ 1756919 23 5
1459372378029 false 3781 http://server18:9018/ 3511274 24 5
1459372384979 false 3719 http://server18:9018/ 3509956 25 5
1459372392107 false 3656 http://server18:9018/ 3501379 26 5
1459372396840 false 3667 http://server18:9018/ 3694453 27 5
1459372400613 false 3596 http://server18:9018/ 3724881 28 5
1459372404434 false 3699 http://server18:9018/ 3728175 29 5
1459372407523 false 3070 http://server18:9018/ 3705094 30 5
1459372411190 false 3146 http://server18:9018/ 3704409 31 5
1459372413401 false 1870 http://server18:9018/ 7155435 32 5
1459372416448 false 1599 http://server18:9018/ 8316323 33 5
1459372419795 false 1597 http://server18:9018/ 8322069 34 5
1459372423024 false 1266 http://server18:9018/ 8267134 35 5
1459372427176 false 1475 http://server18:9018/ 8318883 36 5
1459372430714 false 1604 http://server18:9018/ 8283945 37 5
1459372433331 false 1614 http://server18:9018/ 8331157 38 5
1459372434910 false 1457 http://server18:9018/ 8309886 39 5
1459372436715 false 1660 http://server18:9018/ 8297267 40 5
1459372438319 false 1587 http://server18:9018/ 8323292 41 5
1459372440031 false 1693 http://server18:9018/ 8346509 42 5
1459372442444 false 1623 http://server18:9018/ 8345351 43 5
1459372445482 false 1161 http://server18:9018/ 8235673 44 5
1459372449300 false 1388 http://server18:9018/ 7921066 45 5
1459372452450 false 1857 http://server18:9018/ 6982354 46 5
1459372457518 false 3927 http://server18:9018/ 3705249 47 5
1459372461118 false 3581 http://server18:9018/ 3723834 48 5
1459372464825 false 3636 http://server18:9018/ 3725846 49 5
1459372467814 false 2961 http://server18:9018/ 3699556 50 5
1459372472074 false 3597 http://server18:9018/ 3719186 51 5
1459372475699 false 3555 http://server18:9018/ 3625375 52 5
1459372479322 false 3594 http://server18:9018/ 3721091 53 5
1459372483042 false 3703 http://server18:9018/ 3727177 54 5
1459372490714 false 3896 http://server18:9018/ 3516832 55 5
1459372501936 false 7583 http://server18:9018/ 1802271 56 5
1459372509228 false 7274 http://server18:9018/ 1875173 57 5
1459372516596 false 7271 http://server18:9018/ 1804738 58 5
1459372523792 false 7177 http://server18:9018/ 1876557 59 5
1459372530651 false 4570 http://server18:9018/ 1741045 60 5
1459372549033 false 10226 http://server18:9018/ 913393 61 5
1459372561971 false 12920 http://server18:9018/ 942627 62 5
1459372572142 false 10153 http://server18:9018/ 924162 63 5
1459372579986 false 6726 http://server18:9018/ 1797043 64 5
1459372591467 false 7483 http://server18:9018/ 1809171 65 5
1459372601476 false 7337 http://server18:9018/ 1805871 66 5
1459372608873 false 7377 http://server18:9018/ 1875477 67 5
1459372614438 false 5545 http://server18:9018/ 2608137 68 5
1459372622068 false 3577 http://server18:9018/ 3495255 69 5
1459372628919 false 3826 http://server18:9018/ 3616742 70 5
1459372633270 false 3333 http://server18:9018/ 3716498 71 5
1459372636783 false 3490 http://server18:9018/ 3719090 72 5
1459372640353 false 3555 http://server18:9018/ 3719179 73 5
1459372644107 false 3663 http://server18:9018/ 3724471 74 5
1459372647854 false 3589 http://server18:9018/ 3719612 75 5
1459372650474 false 2602 http://server18:9018/ 3681042 76 5
1459372652824 false 1831 http://server18:9018/ 5700701 77 5
1459372654152 false 1036 http://server18:9018/ 8189822 78 5
1459372656690 false 1530 http://server18:9018/ 8360471 79 5
1459372659555 false 1632 http://server18:9018/ 8343740 80 5
1459372663154 false 1605 http://server18:9018/ 8319103 81 5
1459372666776 false 1594 http://server18:9018/ 8300883 82 5
1459372670373 false 1598 http://server18:9018/ 8334018 83 5
1459372673290 false 1593 http://server18:9018/ 8339586 84 5
1459372674939 false 1599 http://server18:9018/ 8358539 85 5
1459372676671 false 1669 http://server18:9018/ 8344882 86 5
1459372679123 false 2161 http://server18:9018/ 8406179 87 5
1459372681321 false 2157 http://server18:9018/ 8403609 88 5
1459372685212 false 1662 http://server18:9018/ 8309377 89 5
