date drop downloadDuration server estimatedThroughput index quality
1459420406832 false 410 http://server16:9016/ null null 0
1459420408815 false 2363 http://server16:9016/ 1433547 0 0
1459420410029 false 1027 http://server16:9016/ 3469710 1 0
1459420411000 false 143 http://server16:9016/ 3469710 null 4
1459420413545 false 2380 http://server16:9016/ 3626649 2 4
1459420416391 false 2359 http://server16:9016/ 3665492 3 4
1459420419272 false 2358 http://server16:9016/ 3644397 4 4
1459420422209 false 2429 http://server16:9016/ 3670380 5 4
1459420425069 false 2415 http://server16:9016/ 3647546 6 4
1459420428225 false 2693 http://server17:9017/ 2350987 7 4
1459420428521 false 154 http://server17:9017/ 2350987 null 5
1459420433146 false 4602 http://server17:9017/ 2780375 8 5
1459420436951 false 3666 http://server17:9017/ 2753663 9 5
1459420441360 false 4385 http://server17:9017/ 3121179 10 5
1459420444248 false 2765 http://server17:9017/ 3689531 11 5
1459420448009 false 2951 http://server17:9017/ 3696569 12 5
1459420450862 false 2832 http://server17:9017/ 3690065 13 5
1459420454111 false 3230 http://server17:9017/ 3707079 14 5
1459420457255 false 3124 http://server17:9017/ 3683245 15 5
1459420460607 false 3333 http://server17:9017/ 3715041 16 5
1459420464206 false 3576 http://server17:9017/ 3723230 17 5
1459420467803 false 3453 http://server17:9017/ 3716942 18 5
1459420471154 false 3119 http://server17:9017/ 4131447 19 5
1459420475558 false 2873 http://server17:9017/ 4653831 20 5
1459420479723 false 2487 http://server17:9017/ 4641158 21 5
1459420484938 false 2924 http://server17:9017/ 4633275 22 5
1459420487629 false 1984 http://server17:9017/ 4474653 23 5
1459420493066 false 2859 http://server17:9017/ 4643626 24 5
1459420497744 false 2806 http://server17:9017/ 4652006 25 5
1459420504168 false 3721 http://server17:9017/ 3440215 26 5
1459420509603 false 3731 http://server17:9017/ 3631080 27 5
1459420516808 false 3707 http://server17:9017/ 3613346 28 5
1459420524020 false 3924 http://server17:9017/ 3514404 29 5
1459420528542 false 3073 http://server17:9017/ 3701477 30 5
1459420537848 false 4540 http://server17:9017/ 2566976 31 5
1459420546072 false 5137 http://server17:9017/ 2604762 32 5
1459420556175 false 5113 http://server17:9017/ 2600782 33 5
1459420566527 false 7404 http://server17:9017/ 1795022 34 5
1459420574505 false 5989 http://server17:9017/ 1747569 35 5
1459420586391 false 6930 http://server17:9017/ 1770614 36 5
1459420596521 false 8827 http://server17:9017/ 1505319 37 5
1459420606272 false 9728 http://server17:9017/ 1382246 38 5
1459420615283 false 8983 http://server17:9017/ 1347824 39 5
1459420623876 false 8571 http://server17:9017/ 1606984 40 5
1459420630972 false 7076 http://server17:9017/ 1866742 41 5
1459420638555 false 7554 http://server17:9017/ 1870617 42 5
1459420646175 false 7599 http://server17:9017/ 1782406 43 5
1459420650829 false 4633 http://server17:9017/ 2063807 44 5
1459420654825 false 3976 http://server17:9017/ 2765201 45 5
1459420659509 false 4662 http://server17:9017/ 2781260 46 5
1459420664743 false 5216 http://server17:9017/ 2789592 47 5
1459420669884 false 5123 http://server17:9017/ 2602976 48 5
1459420674772 false 4868 http://server17:9017/ 2782904 49 5
1459420678749 false 3960 http://server17:9017/ 2766259 50 5
1459420682624 false 3856 http://server17:9017/ 3469376 51 5
1459420686109 false 3466 http://server17:9017/ 3718467 52 5
1459420689723 false 3594 http://server17:9017/ 3721091 53 5
1459420693446 false 3706 http://server17:9017/ 3724160 54 5
1459420697198 false 3682 http://server17:9017/ 3721232 55 5
1459420700889 false 3672 http://server17:9017/ 3721847 56 5
1459420704704 false 3664 http://server17:9017/ 3722710 57 5
1459420708284 false 3528 http://server17:9017/ 3719458 58 5
1459420712160 false 3017 http://server17:9017/ 4464053 59 5
1459420714999 false 1740 http://server17:9017/ 4572745 60 5
1459420719532 false 2026 http://server17:9017/ 4610247 61 5
1459420723058 false 2621 http://server17:9017/ 4646602 62 5
1459420726217 false 2036 http://server17:9017/ 4608554 63 5
1459420730743 false 2603 http://server17:9017/ 4643454 64 5
1459420736194 false 3095 http://server17:9017/ 4374160 65 5
1459420742957 false 3564 http://server17:9017/ 3717641 66 5
1459420749566 false 3824 http://server17:9017/ 3618042 67 5
1459420757190 false 4096 http://server17:9017/ 3530791 68 5
1459420764076 false 3477 http://server17:9017/ 3595780 69 5
1459420772063 false 4498 http://server17:9017/ 3076402 70 5
1459420781872 false 4795 http://server17:9017/ 2583334 71 5
1459420789401 false 4850 http://server17:9017/ 2676211 72 5
1459420796551 false 5152 http://server17:9017/ 2566320 73 5
1459420807479 false 7651 http://server17:9017/ 1783131 74 5
1459420817840 false 7556 http://server17:9017/ 1766767 75 5
1459420823801 false 5178 http://server17:9017/ 1849763 76 5
1459420833981 false 7226 http://server17:9017/ 1444504 77 5
1459420840103 false 6102 http://server17:9017/ 1390471 78 5
1459420849580 false 9459 http://server17:9017/ 1352312 79 5
1459420859671 false 10070 http://server17:9017/ 1352233 80 5
1459420866832 false 7142 http://server17:9017/ 1869527 81 5
1459420873957 false 7105 http://server17:9017/ 1862295 82 5
1459420881525 false 7549 http://server17:9017/ 1764175 83 5
1459420888660 false 7112 http://server17:9017/ 1867964 84 5
1459420894041 false 5360 http://server17:9017/ 2493527 85 5
1459420899067 false 4998 http://server17:9017/ 2786636 86 5
1459420905561 false 6474 http://server17:9017/ 2805955 87 5
1459420912045 false 6462 http://server17:9017/ 2805104 88 5
1459420917029 false 4959 http://server17:9017/ 2784873 89 5
