date drop downloadDuration server estimatedThroughput index quality
1459411271538 false 205 http://server13:9013/ null null 0
1459411273524 false 2173 http://server13:9013/ 1550354 0 0
1459411274006 false 404 http://server13:9013/ 1550354 null 1
1459411277338 false 3303 http://server13:9013/ 1262464 1 1
1459411277852 false 412 http://server13:9013/ 1262464 null 2
1459411281629 false 3762 http://server13:9013/ 1286403 2 2
1459411285426 false 3681 http://server13:9013/ 1284888 3 2
1459411290151 true 4710 http://server13:9013/ 1317765 4 3
1459411290398 false 236 http://server14:9014/ 1317765 null 3
1459411294120 false 3707 http://server14:9014/ 1818523 5 3
1459411294434 false 120 http://server14:9014/ 1818523 null 4
1459411299135 false 4685 http://server14:9014/ 1868336 6 4
1459411303805 false 4654 http://server14:9014/ 1868574 7 4
1459411308145 false 4323 http://server14:9014/ 1838205 8 4
1459411313012 false 4842 http://server14:9014/ 1870698 9 4
1459411320244 false 7215 http://server14:9014/ 1304969 10 4
1459411322128 false 1868 http://server15:9015/ 4647079 11 4
1459411323867 false 37 http://server15:9015/ 4647079 null 5
1459411325460 false 1577 http://server15:9015/ 4693387 12 5
1459411328927 false 2139 http://server15:9015/ 4721522 13 5
1459411331164 false 1593 http://server15:9015/ 4678664 14 5
1459411335610 false 2852 http://server15:9015/ 3773072 15 5
1459411339590 false 2817 http://server15:9015/ 3771277 16 5
1459411344779 false 3755 http://server15:9015/ 3751455 17 5
1459411349415 false 3522 http://server15:9015/ 3781988 18 5
1459411353451 false 3354 http://server15:9015/ 3778154 19 5
1459411358186 false 3525 http://server15:9015/ 3776125 20 5
1459411363006 false 3614 http://server15:9015/ 3583225 21 5
1459411369867 false 4330 http://server15:9015/ 2824940 22 5
1459411375640 false 4774 http://server15:9015/ 2827169 23 5
1459411381488 false 3979 http://server15:9015/ 2831158 24 5
1459411389611 false 4863 http://server15:9015/ 2766437 25 5
1459411394392 false 2693 http://server15:9015/ 2114700 26 5
1459411406142 false 7292 http://server15:9015/ 1837910 27 5
1459411416123 false 7462 http://server15:9015/ 1841953 28 5
1459411425646 false 6192 http://server15:9015/ 1581035 29 5
1459411441285 false 10709 http://server15:9015/ 1243082 30 5
1459411451704 false 10403 http://server15:9015/ 1238744 31 5
1459411458866 false 7145 http://server15:9015/ 1715911 32 5
1459411463728 true 4711 http://server15:9015/ 1870740 33 5
1459411468462 true 4710 http://server13:9013/ 2793428 34 5
1459411472400 false 3906 http://server14:9014/ 3752266 35 5
1459411476446 false 3359 http://server14:9014/ 3755291 36 5
1459411480716 false 3265 http://server14:9014/ 3776473 37 5
1459411485966 false 3791 http://server14:9014/ 3774711 38 5
1459411490200 false 3118 http://server14:9014/ 3777406 39 5
1459411495578 false 3323 http://server14:9014/ 3171257 40 5
1459411501332 false 4108 http://server14:9014/ 2820097 41 5
1459411507087 false 4719 http://server14:9014/ 2825295 42 5
1459411514583 false 4694 http://server14:9014/ 2826089 43 5
1459411519321 false 4694 http://server14:9014/ 2835455 44 5
1459411523067 false 3730 http://server14:9014/ 2828862 45 5
1459411530041 false 6956 http://server14:9014/ 1935489 46 5
1459411533949 false 3892 http://server14:9014/ 1857651 47 5
1459411541255 false 7290 http://server14:9014/ 1884335 48 5
1459411548515 false 7054 http://server14:9014/ 1882285 49 5
1459411553679 false 5148 http://server14:9014/ 1838148 50 4
1459411560407 false 6711 http://server14:9014/ 1347705 51 4
1459411566964 false 6542 http://server14:9014/ 1346471 52 4
1459411574201 false 7222 http://server14:9014/ 1150486 53 4
1459411578926 true 4710 http://server14:9014/ 1315302 54 4
1459411582001 false 2513 http://server15:9015/ 3688548 55 4
1459411586889 false 2594 http://server15:9015/ 3741453 56 4
1459411591566 false 2356 http://server15:9015/ 3763270 57 4
1459411596462 false 2387 http://server15:9015/ 3724511 58 4
1459411601011 false 2171 http://server15:9015/ 3758165 59 4
1459411606016 false 2335 http://server13:9013/ 3649316 60 4
1459411611859 false 1926 http://server13:9013/ 3685736 61 4
1459411616567 false 2367 http://server13:9013/ 3757607 62 4
1459411621906 false 2207 http://server13:9013/ 3761783 63 4
1459411627659 false 2137 http://server13:9013/ 3729490 64 4
1459411636533 false 3154 http://server14:9014/ 2743518 65 4
1459411647721 false 3658 http://server14:9014/ 3746257 66 5
1459411656360 false 3659 http://server14:9014/ 3746372 67 5
1459411667632 false 3839 http://server14:9014/ 3717954 68 5
1459411671777 false 3258 http://server14:9014/ 3784523 69 5
1459411674184 false 2200 http://server14:9014/ 4072836 70 5
1459411678062 false 2170 http://server14:9014/ 4684151 71 5
1459411681087 false 2552 http://server14:9014/ 4735987 72 5
1459411683957 false 2849 http://server14:9014/ 4741706 73 5
1459411687122 false 3143 http://server14:9014/ 4513555 74 5
1459411690136 false 2576 http://server14:9014/ 4511851 75 5
1459411693012 false 2433 http://server14:9014/ 4727286 76 5
1459411695106 false 1633 http://server14:9014/ 4707645 77 5
1459411697241 false 1572 http://server14:9014/ 4702412 78 5
1459411700402 false 2149 http://server14:9014/ 4716296 79 5
1459411703823 false 2915 http://server14:9014/ 4612517 80 5
1459411707730 false 3595 http://server14:9014/ 3748515 81 5
1459411711360 false 3614 http://server14:9014/ 3677328 82 5
1459411716066 false 3568 http://server14:9014/ 3776661 83 5
1459411720811 false 3516 http://server14:9014/ 3778601 84 5
1459411725537 false 3535 http://server14:9014/ 3782792 85 5
1459411730999 false 4276 http://server14:9014/ 3783732 86 5
1459411738855 false 6176 http://server14:9014/ 2965698 87 5
1459411748299 false 5998 http://server14:9014/ 2808979 88 5
1459411756749 false 4847 http://server14:9014/ 2797945 89 5
