date drop downloadDuration server estimatedThroughput index quality
1459480670261 false 110 http://server13:9013/ null null 0
1459480673012 false 2831 http://server13:9013/ 1190011 0 0
1459480675152 false 2012 http://server13:9013/ 1489666 1 0
1459480677115 false 1515 http://server13:9013/ 1870611 2 0
1459480677858 false 229 http://server13:9013/ 1870611 null 2
1459480680030 false 1985 http://server13:9013/ 2382706 3 2
1459480682735 false 1801 http://server13:9013/ 2601159 4 2
1459480683960 false 165 http://server13:9013/ 2601159 null 3
1459480686496 false 2507 http://server13:9013/ 2688976 5 3
1459480689364 false 2509 http://server13:9013/ 2701663 6 3
1459480692221 false 2491 http://server13:9013/ 2698377 7 3
1459480694229 false 1991 http://server13:9013/ 3256944 8 3
1459480695098 false 104 http://server13:9013/ 3256944 null 4
1459480697584 false 2469 http://server13:9013/ 3668659 9 4
1459480700420 false 2559 http://server13:9013/ 3679309 10 4
1459480703269 false 2369 http://server13:9013/ 3664307 11 4
1459480706279 false 1795 http://server13:9013/ 3590739 12 4
1459480709052 false 2128 http://server13:9013/ 3624154 13 4
1459480712967 false 3749 http://server14:9014/ 1650017 14 4
1459480717892 false 4649 http://server14:9014/ 1842462 15 4
1459480723634 false 5727 http://server14:9014/ 1855018 16 5
1459480724003 false 360 http://server14:9014/ 1855018 null 5
1459480732501 false 8481 http://server14:9014/ 1660973 17 5
1459480742002 false 9481 http://server14:9014/ 1404932 18 5
1459480751040 false 9020 http://server14:9014/ 1404870 19 5
1459480760252 false 9196 http://server14:9014/ 1447460 20 5
1459480767570 false 7300 http://server14:9014/ 1773942 21 5
1459480774292 false 6568 http://server14:9014/ 1862362 22 5
1459480781531 false 7222 http://server14:9014/ 1868860 23 5
1459480787960 false 6401 http://server14:9014/ 1759909 24 5
1459480793661 false 5071 http://server14:9014/ 2652965 25 5
1459480799026 false 2462 http://server14:9014/ 2313115 26 5
1459480808597 false 5149 http://server14:9014/ 2602843 27 5
1459480818324 false 5268 http://server14:9014/ 2609084 28 5
1459480825819 false 2925 http://server14:9014/ 3346929 29 5
1459480836862 false 3799 http://server14:9014/ 3504122 30 5
1459480843039 false 3578 http://server14:9014/ 3601637 31 5
1459480847508 false 3302 http://server14:9014/ 3712957 32 5
1459480852069 false 2695 http://server14:9014/ 4587283 33 5
1459480857487 false 2920 http://server14:9014/ 4514093 34 5
1459480862743 false 3221 http://server14:9014/ 4550249 35 5
1459480866844 false 2753 http://server14:9014/ 4581919 36 5
1459480871525 false 2691 http://server14:9014/ 4582008 37 5
1459480876763 false 3096 http://server14:9014/ 4622070 38 5
1459480883966 false 3387 http://server14:9014/ 3477399 39 5
1459480889955 false 2963 http://server14:9014/ 3556560 40 5
1459480897389 false 3341 http://server14:9014/ 3467513 41 5
1459480902847 false 3684 http://server14:9014/ 3619047 42 5
1459480910623 false 4086 http://server14:9014/ 3246614 43 5
1459480918950 false 5118 http://server14:9014/ 2600552 44 5
1459480924942 false 3982 http://server14:9014/ 2649838 45 5
1459480930521 false 4840 http://server14:9014/ 2781666 46 5
1459480933206 false 2668 http://server14:9014/ 2709886 47 5
1459480939166 false 4935 http://server14:9014/ 2783546 48 5
1459480946748 false 7565 http://server14:9014/ 1755141 49 5
1459480954104 false 7341 http://server14:9014/ 1868520 50 5
1459480961283 false 7164 http://server14:9014/ 1775891 51 5
1459480968401 false 7101 http://server14:9014/ 1867686 52 5
1459480973126 true 4711 http://server14:9014/ 1462558 53 5
1459480976370 false 3228 http://server15:9015/ 4441571 54 5
1459480982855 false 2975 http://server15:9015/ 4531996 55 5
1459480988287 false 3685 http://server15:9015/ 3722299 56 5
1459480993727 false 3785 http://server15:9015/ 3513623 57 5
1459480998542 false 3637 http://server15:9015/ 3698420 58 5
1459481002671 false 2907 http://server15:9015/ 3692629 59 5
1459481008694 false 2966 http://server15:9015/ 3559639 60 5
1459481015425 false 3041 http://server15:9015/ 2921436 61 5
1459481021161 false 4312 http://server15:9015/ 2759054 62 5
1459481026157 false 3751 http://server15:9015/ 2751832 63 5
1459481030438 false 3568 http://server15:9015/ 2743276 64 5
1459481038096 false 4686 http://server15:9015/ 2570996 65 5
1459481045791 false 5932 http://server15:9015/ 2310150 66 5
1459481054501 false 7685 http://server15:9015/ 1783731 67 5
1459481062146 false 7628 http://server15:9015/ 1871162 68 5
1459481066869 true 4710 http://server15:9015/ 1846543 69 5
1459481071789 false 4659 http://server13:9013/ 1690431 70 4
1459481076520 false 4662 http://server13:9013/ 1840312 71 4
1459481087073 false 6001 http://server13:9013/ 1419173 72 4
1459481091798 true 4711 http://server13:9013/ 1371578 73 4
1459481096445 false 4618 http://server14:9014/ 2131460 74 4
1459481098524 false 1969 http://server14:9014/ 4276319 75 4
1459481104265 false 2562 http://server14:9014/ 4489262 76 5
1459481107170 false 1683 http://server14:9014/ 4567786 77 5
1459481111667 false 1695 http://server14:9014/ 4361175 78 5
1459481116637 false 2263 http://server14:9014/ 4478710 79 5
1459481122170 false 3448 http://server14:9014/ 3899503 80 5
1459481127272 false 3632 http://server14:9014/ 3710328 81 5
1459481132726 false 3795 http://server14:9014/ 3501940 82 5
1459481137366 false 3635 http://server14:9014/ 3707050 83 5
1459481142946 false 3698 http://server14:9014/ 3592634 84 5
1459481150999 false 4215 http://server14:9014/ 3172519 85 5
1459481159922 false 5965 http://server14:9014/ 2712362 86 5
1459481169833 false 6862 http://server14:9014/ 2669215 87 5
1459481181372 false 7006 http://server14:9014/ 2404832 88 5
1459481186098 true 4711 http://server14:9014/ 1846151 89 5
