date drop downloadDuration server estimatedThroughput index quality
1459427102181 false 80 http://server10:9010/ null null 0
1459427103402 false 1204 http://server10:9010/ 2829688 0 0
1459427103666 false 143 http://server10:9010/ 2829688 null 3
1459427105157 false 1478 http://server10:9010/ 4475101 1 3
1459427107057 false 167 http://server10:9010/ 4475101 null 5
1459427110137 false 2940 http://server10:9010/ 4533962 2 5
1459427115116 false 2935 http://server10:9010/ 4538671 3 5
1459427119829 false 2852 http://server10:9010/ 4657220 4 5
1459427125345 false 3170 http://server10:9010/ 4205317 5 5
1459427129847 false 2945 http://server10:9010/ 4527473 6 5
1459427133339 false 1539 http://server10:9010/ 3565006 7 5
1459427140629 false 3622 http://server10:9010/ 3468230 8 5
1459427144558 false 3313 http://server10:9010/ 3712884 9 5
1459427149961 false 3713 http://server10:9010/ 3612594 10 5
1459427154579 false 3604 http://server10:9010/ 3686397 11 5
1459427158166 false 2441 http://server10:9010/ 3654201 12 5
1459427166153 false 2982 http://server10:9010/ 2410229 13 5
1459427170654 false 3261 http://server10:9010/ 2742452 14 5
1459427175238 false 4093 http://server10:9010/ 2770160 15 5
1459427179586 false 4336 http://server10:9010/ 2771006 16 5
1459427184823 false 4949 http://server10:9010/ 2783981 17 5
1459427189122 false 4287 http://server10:9010/ 2772533 18 5
1459427196208 false 6429 http://server10:9010/ 2000433 19 5
1459427203329 false 7109 http://server10:9010/ 1772661 20 5
1459427210438 false 7095 http://server10:9010/ 1867263 21 5
1459427215832 false 5375 http://server10:9010/ 1851986 22 5
1459427222656 false 6812 http://server10:9010/ 1828046 23 5
1459427231997 false 9327 http://server10:9010/ 1406092 24 5
1459427240362 false 8346 http://server10:9010/ 1340830 25 5
1459427245089 true 4710 http://server10:9010/ 1379248 26 5
1459427250046 true 4711 http://server11:9011/ 1268301 27 5
1459427253893 false 3556 http://server12:9012/ 3477856 28 5
1459427257467 false 165 http://server12:9012/ 3477856 null 4
1459427259314 false 1831 http://server12:9012/ 4327956 29 4
1459427264959 false 2499 http://server12:9012/ 4487513 30 5
1459427269824 false 2380 http://server12:9012/ 4476706 31 5
1459427275123 false 3024 http://server12:9012/ 4540735 32 5
1459427279272 false 2735 http://server12:9012/ 4644118 33 5
1459427282423 false 1414 http://server12:9012/ 4521273 34 5
1459427289093 false 3324 http://server12:9012/ 3896327 35 5
1459427294482 false 3163 http://server12:9012/ 3455532 36 5
1459427301917 false 3465 http://server12:9012/ 3483138 37 5
1459427308839 false 3756 http://server12:9012/ 3614368 38 5
1459427316549 false 3791 http://server12:9012/ 3476963 39 5
1459427324154 false 5056 http://server12:9012/ 2682476 40 5
1459427330977 false 4274 http://server12:9012/ 2647669 41 5
1459427340252 false 5263 http://server12:9012/ 2612008 42 5
1459427345159 false 4658 http://server12:9012/ 2778581 43 5
1459427350351 true 5182 http://server12:9012/ 1747650 44 5
1459427352659 false 2293 http://server10:9010/ 4296098 45 5
1459427355959 false 2383 http://server10:9010/ 4635669 46 5
1459427360231 false 3133 http://server10:9010/ 4568447 47 5
1459427364350 false 2970 http://server10:9010/ 4559962 48 5
1459427369183 false 2993 http://server10:9010/ 4533594 49 5
1459427374518 false 3443 http://server10:9010/ 3897731 50 5
1459427378722 false 3660 http://server10:9010/ 3721893 51 5
1459427383200 false 3312 http://server10:9010/ 3696635 52 5
1459427386055 false 1517 http://server10:9010/ 3578294 53 5
1459427393230 false 3868 http://server10:9010/ 3620780 54 5
1459427400382 false 3862 http://server10:9010/ 3523654 55 5
1459427409545 false 5324 http://server10:9010/ 2614134 56 5
1459427416498 false 4945 http://server10:9010/ 2786347 57 5
1459427424403 false 5181 http://server10:9010/ 2603633 58 5
1459427433127 false 4758 http://server10:9010/ 2387876 59 5
1459427444965 false 6649 http://server10:9010/ 1762808 60 5
1459427449291 false 4315 http://server10:9010/ 1836652 61 5
1459427457597 false 6055 http://server10:9010/ 1700110 62 5
1459427464590 false 6487 http://server10:9010/ 1680559 63 5
1459427474504 false 9900 http://server10:9010/ 1391529 64 5
1459427484316 false 9799 http://server10:9010/ 1353624 65 5
1459427492862 false 8533 http://server10:9010/ 1383389 66 5
1459427501791 false 7339 http://server10:9010/ 1779496 67 5
1459427512052 false 7836 http://server10:9010/ 1787718 68 5
1459427519359 false 6598 http://server10:9010/ 1862464 69 5
1459427525077 false 5683 http://server10:9010/ 2348157 70 5
1459427528698 false 3609 http://server10:9010/ 2751430 71 5
1459427532648 false 2834 http://server10:9010/ 2719529 72 5
1459427536190 false 2866 http://server10:9010/ 2725334 73 5
1459427541793 false 4825 http://server10:9010/ 2780676 74 5
1459427545912 false 4107 http://server10:9010/ 2764139 75 5
1459427550621 false 4691 http://server10:9010/ 2778577 76 5
1459427553797 false 3165 http://server10:9010/ 3232192 77 5
1459427557088 false 3280 http://server10:9010/ 3710398 78 5
1459427560327 false 3228 http://server10:9010/ 3706486 79 5
1459427563977 false 3639 http://server10:9010/ 3720506 80 5
1459427567565 false 3575 http://server10:9010/ 3720649 81 5
1459427571143 false 3565 http://server10:9010/ 3716712 82 5
1459427574778 false 3623 http://server10:9010/ 3718399 83 5
1459427578387 false 3594 http://server10:9010/ 3720394 84 5
1459427581985 false 3586 http://server10:9010/ 3722920 85 5
1459427585523 false 3505 http://server10:9010/ 4630409 86 5
1459427589692 false 3852 http://server10:9010/ 4690314 87 5
1459427594401 false 3658 http://server10:9010/ 4672527 88 5
1459427598566 false 2969 http://server10:9010/ 4658907 89 5
